numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7890423292642413	5,0	0,7523430523024496	0,3945176936155642	0,7365093145722339	0	0	1
1,0	0,9733165952008846	1,0	0,5509795568804096	0,19288592730687137	0,5076327319995038	0	0	1
2,0	0,04197961720864929	6,0	0,3636721973046856	0,282220304459155	0,6698955613018635	0	0	1
3,0	0,894173639622101	5,0	0,5359190235880481	0,5464192623798316	0,7300248070397547	0	1	1
4,0	0,1920724534974253	4,0	0,7610031455964186	0,2725845800166252	0,4564792833842941	0	0	1
4,0	0,6953056914070068	4,0	0,6770392779090388	0,04922305971221552	0,4761743623802369	0	0	1
6,0	0,9385490461433234	3,0	0,18286776196592747	0,5484925222677078	0,9412091691936005	0	1	1
1,0	0,9402802898973717	5,0	0,6611967367867304	0,5274131253449226	0,9012823267991328	0	0	1
1,0	0,40132593438439856	3,0	0,9473073274533758	0,4315434279562631	0,8153544279080456	0	0	1
2,0	0,19847436795574414	3,0	0,745841652374653	0,32966494530725743	0,831670222246771	0	0	1
1,0	0,3347804939980873	5,0	0,13410461024427944	0,8710602840563175	0,9681602498885292	0	1	1
1,0	0,5611661314568887	1,0	0,21367581646381262	0,17749515461632326	0,7371103702111025	0	0	1
1,0	0,5594547464598325	4,0	0,29496347443389304	0,7899424351965451	0,9198039627535806	0	1	1
1,0	0,8992917187092904	3,0	0,9206819841474558	0,4052699357162922	0,542487037260995	0	0	1
4,0	0,7107906184952695	4,0	0,9900879910908837	0,5104316338802503	0,5829544170862448	0	0	1
4,0	0,10310901496045755	3,0	0,0691134755172974	0,4365174200953502	0,09214583433148638	0	1	1
4,0	0,676969121279924	6,0	0,7729984683983845	0,7371686329321788	0,5648398378581465	0	1	1
2,0	0,8183923573695948	3,0	0,8232788708138976	0,6735040636807438	0,13895549999848789	0	1	1
2,0	0,07680653637724766	5,0	0,7378194112120142	0,36724235108519	0,8256208306941326	0	0	1
3,0	0,3327514471647611	4,0	0,4894961285389542	0,8368746059040151	0,7529806346988459	0	1	1
1,0	0,4211737639441142	1,0	0,08963567986806209	0,16131750688021818	0,4512572052946111	0	0	1
3,0	0,742462416334957	1,0	0,7823690378901014	0,30780734197161896	0,02132383489431311	0	1	1
2,0	0,3545239741617864	2,0	0,9531693993052635	0,8817987342254059	0,07453065624268618	0	1	1
2,0	0,04616212549436893	4,0	0,8801483721139232	0,0679400280048782	0,6812786173652903	0	0	1
1,0	0,16806893055079186	3,0	0,6498234379965673	0,8022276236958701	0,8275473159331737	0	0	1
4,0	0,9798587303520155	4,0	0,38825585520662853	0,6309888477088147	0,2964889447734492	0	1	1
2,0	0,8769039348395917	3,0	0,4072937292027311	0,5184939983149294	0,9417086305007749	0	1	1
2,0	0,2461846012189416	6,0	0,1819447807025606	0,8257887533503661	0,696527767734798	0	1	1
2,0	0,5736468769340294	3,0	0,54846356981345	0,3584534271872388	0,18147276290310532	0	0	1
6,0	0,9171966023129133	2,0	0,462398277940264	0,5294659868777353	0,7930150545456536	0	1	1
5,0	0,7395952945871009	3,0	0,346144907915513	0,15502759183871728	0,15458266077726268	0	1	1
4,0	0,950410745923399	5,0	0,6701188459804095	0,8887739979994903	0,5567008417282143	0	1	1
4,0	0,70714136014518	6,0	0,5499914731084031	0,7935593468515374	0,2590379204784713	0	1	1
5,0	0,8616680067824873	5,0	0,3791944635618777	0,6088463883933808	0,9030372736375321	0	1	1
3,0	0,4794283307735099	1,0	0,1526360062337626	0,2675535814643052	0,6235465121041365	0	1	1
2,0	0,6670488337810376	4,0	0,09183768005940651	0,13195173509869773	0,4847382712159518	0	0	1
4,0	0,28645685374675167	2,0	0,7088253447524575	0,35071278766067104	0,26011942497169505	0	0	1
2,0	0,017189691123344564	6,0	0,34883618947302264	0,7456089433446198	0,5342883382592715	0	0	1
4,0	0,8819684751558257	3,0	0,7590707872002491	0,41790448927748014	0,015365931854737447	0	1	1
3,0	0,8075761872158875	6,0	0,5030117791797524	0,8375062667323272	0,28508202125663196	0	1	1
6,0	0,5973539316481806	3,0	0,35909349154858905	0,893669598211977	0,07930451254707438	0	1	1
6,0	0,5916065366590951	3,0	0,5304897184036007	0,04062958161018493	0,3774160015245157	0	0	1
5,0	0,9680494451495835	3,0	0,3341124648603123	0,28389766468442557	0,7110707475798999	0	1	1
1,0	0,9339042869871347	5,0	0,7370652535393979	0,7246942035094264	0,23120878216010288	0	0	1
2,0	0,019166725176593902	5,0	0,6340712277793732	0,34074447807767083	0,1600330592918372	0	0	1
6,0	0,964813066479578	4,0	0,19306311230490814	0,6160949855778574	0,4447026412091224	0	1	1
1,0	0,5967366679469901	2,0	0,4096671412233227	0,9118950912861575	0,32178874589454076	0	1	1
1,0	0,03421145562186789	5,0	0,5490292680971425	0,8886525452173131	0,4472103893825182	0	1	1
4,0	0,07213917819989946	2,0	0,3594673733459781	0,8983857727101128	0,533781735066276	0	1	1
4,0	0,7079233061747344	1,0	0,5260344401345108	0,8002385760051817	0,31750810361007986	0	1	1
3,0	0,901942928135739	1,0	0,21894463692900712	0,6923321273876654	0,4444377301651058	0	1	1
5,0	0,923182019148362	3,0	0,3733664981835687	0,7836808506368343	0,3175922432624747	0	1	1
4,0	0,2245800112963734	2,0	0,8887463434713043	0,7561126886479367	0,11313907319792549	0	1	1
6,0	0,9039326699571867	4,0	0,0568160644545026	0,8631654760180814	0,6583508185964915	0	1	1
1,0	0,8251950671377831	1,0	0,40370181610397826	0,9160959283816348	0,41049022920594946	0	1	1
2,0	0,30057170826933965	2,0	0,31381144351596146	0,6906474434071556	0,10955693897100904	0	1	1
6,0	0,8526069083744232	4,0	0,6200931528355822	0,2334799032708127	0,9070865769853906	0	1	1
4,0	0,6127524318662471	2,0	0,7779977263403438	0,9714529780314484	0,7389248094840469	0	1	1
2,0	0,15452012859582542	2,0	0,4683106289653364	0,8076732062247514	0,411291950157049	0	1	1
5,0	0,04981179276171621	1,0	0,3977721208952747	0,6624519540447281	0,5229037880933927	0	1	1
6,0	0,7019211529250904	1,0	0,7819832016174287	0,1655884853491264	0,5045707570441166	0	1	1
6,0	0,7632303142140034	2,0	0,49527187085608015	0,4496416774898093	0,3518350109804925	0	1	1
3,0	0,05676054586221768	2,0	0,6263833860426407	0,6935902175381833	0,7301955185381197	0	1	1
3,0	0,979757961801292	2,0	0,03024660957347791	0,8143056529890592	0,5847940825780705	0	1	1
6,0	0,455210379051347	6,0	0,255518769699281	0,24199033988307705	0,6100121095577727	0	0	1
5,0	0,6447916829047623	6,0	0,1962862495135549	0,7228642940712662	0,05578223498714863	0	1	1
6,0	0,9980532808958521	5,0	0,4263154393627543	0,7512995447487312	0,463981474688518	0	1	1
4,0	0,8256000336235749	4,0	0,12124799365924432	0,7045545362234218	0,11172074581966762	0	1	1
4,0	0,3266164698142332	2,0	0,8420062011721864	0,10488378356436612	0,16771545352335226	0	0	1
3,0	0,11132339420444048	5,0	0,7299043092329567	0,657477797479385	0,5557092923117047	0	0	1
2,0	0,4866991034446091	2,0	0,54160339205844	0,06557327145184644	0,28050364060251165	0	0	1
2,0	0,9960012481382363	3,0	0,9859583612698543	0,02710233104385562	0,9149320653481341	0	0	1
4,0	0,34504634759588904	4,0	0,3736065884612234	0,20101168833269456	0,2804435906271734	0	0	1
1,0	0,4579919236174217	4,0	0,8021819106708584	0,46552885680843925	0,8982370276251174	0	0	1
5,0	0,8585090506129812	2,0	0,7275602446366981	0,42268668235171303	0,9370537132614402	0	1	1
2,0	0,4728216966088986	4,0	0,25361976165198674	0,1003652737647035	0,8642928286923798	0	0	1
2,0	0,22113808223422282	3,0	0,9677543531467298	0,5839695026765394	0,7069916708334395	0	0	1
4,0	0,2536697620723347	4,0	0,9470028829632464	0,6652221165740404	0,14622844068781327	0	1	1
1,0	0,4353487813470309	5,0	0,12218603423419583	0,40851669852271266	0,9126675959662398	0	0	1
1,0	0,36306114210684737	4,0	0,4429600719493172	0,3733221736557103	0,4385731390856692	0	0	1
3,0	0,3340056642885616	5,0	0,7553957684325314	0,09965039962854516	0,2537955064912556	0	0	1
1,0	0,39321106770589476	3,0	0,7360379680973113	0,30202283209557557	0,3134331335448114	0	0	1
2,0	0,34875033655110455	3,0	0,2485466111940391	0,7687475387073129	0,11779267244914515	0	1	1
3,0	0,5921437439041295	6,0	0,41281292808627423	0,07399887861535959	0,18043482426218593	0	0	1
4,0	0,5555948799337042	4,0	0,6291936525220005	0,29652915951486714	0,5970757161095925	0	0	1
2,0	0,5040628168342519	2,0	0,4773543522502276	0,04745600865124844	0,3122731142828502	0	0	1
2,0	0,942176939459872	4,0	0,17732479877074792	0,6126703259898841	0,8894895068834809	0	1	1
6,0	0,5680723690138729	4,0	0,9696427690462672	0,26449288171649377	0,19130420978342466	0	0	1
4,0	0,8307322512228006	4,0	0,4630140540241381	0,3776602970845574	0,8624456910919595	0	1	1
6,0	0,6493665929106007	3,0	0,19246787821097788	0,3133799763591565	0,06873531522955656	0	1	1
2,0	0,9250519566469209	1,0	0,7477260436384601	0,8703967714512222	0,6861800305491874	0	1	1
5,0	0,7849644781457008	1,0	0,24594755652372335	0,8938597012023966	0,05901032930729677	0	1	1
1,0	0,9837199705984507	4,0	0,2734561208464211	0,512165137609428	0,04334068187558249	0	0	1
6,0	0,33465836279265626	4,0	0,8765141413574713	0,5472709353246602	0,5182610797393276	0	1	1
6,0	0,03509171748005646	3,0	0,9200189855284414	0,9445446206866656	0,14868752270057373	0	1	1
3,0	0,8546907544552282	4,0	0,7307697924083774	0,4565049244307835	0,5978361744380283	0	0	1
1,0	0,812806032488343	1,0	0,7793431381034893	0,04583766960371971	0,37285194120378473	0	0	1
1,0	0,4518723010582063	1,0	0,005125963346285456	0,7478850345888539	0,22433701203382772	0	1	1
1,0	0,26309908112552427	1,0	0,13458855962466443	0,06956952765392777	0,3956419210060297	0	0	1
4,0	0,21310361558854385	4,0	0,07222528216289781	0,4494275018157937	0,21004172136057064	0	1	1
