numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5100005333908619	2,0	0,2894671684806157	0,15159150010570344	0,761624649472121	0	0	1
6,0	0,7981625225016247	1,0	0,6799760799707851	0,9000737155929336	0,7966349867179099	0	1	1
2,0	0,6026228947463416	5,0	0,7788500126088033	0,6991275539601997	0,2064646546153419	0	0	1
6,0	0,6391747819036248	2,0	0,9006116474591309	0,1410397057668712	0,4363620263519469	0	1	1
1,0	0,36677117890407407	4,0	0,379105154963158	0,7570061731700847	0,9999656534830287	0	0	1
4,0	0,4920756696273211	5,0	0,0005597134894066436	0,020176015364435584	0,38801392276739055	0	0	1
5,0	0,4185141733914992	6,0	0,6693256943795106	0,7049243527586637	0,5857391677883382	0	1	1
3,0	0,11721890040513216	2,0	0,8373501587013631	0,9367633129066617	0,518512749008999	0	1	1
4,0	0,8311423978596284	5,0	0,20513721911555238	0,8158434017433528	0,7493171517991134	0	1	1
4,0	0,18596313826478672	2,0	0,5035719118943498	0,25032178982392705	0,011715441242847957	0	0	1
6,0	0,7272834215908514	3,0	0,25276085678274995	0,4125282328030726	0,25559154656153726	0	1	1
2,0	0,5848186187879365	1,0	0,527339862767815	0,9177812518892071	0,7357237128359877	0	1	1
2,0	0,506968870959817	2,0	0,40129846031182215	0,24278298514288632	0,7706330250644637	0	0	1
3,0	0,255157747079396	1,0	0,5901143793581699	0,1846465634744261	0,1804263778193691	0	1	1
1,0	0,8587061187057417	6,0	0,8129579182352893	0,7608952751049741	0,313404992061738	0	0	1
3,0	0,12505095774697683	4,0	0,008214686521456183	0,7560255629246239	0,8633083738288612	0	1	1
3,0	0,397624845856005	4,0	0,026687054060189563	0,2309956751043709	0,06486053356421961	0	0	1
2,0	0,9344953164871127	5,0	0,9390470786511449	0,9695882642986524	0,12286014187785088	0	1	1
4,0	0,08656212301870148	2,0	0,8709634673113559	0,02541575337556512	0,8575809971956575	0	0	1
6,0	0,17407600561548842	4,0	0,6901841460734867	0,9186770192106247	0,7594132964487498	0	1	1
4,0	0,4240409100966157	6,0	0,9730770927554061	0,20402642515840919	0,18529690805636567	0	0	1
2,0	0,7801173620423272	2,0	0,6271766710630627	0,5890419908816529	0,217916951510715	0	1	1
6,0	0,260449725611386	6,0	0,9500778700759147	0,4929037199132429	0,175104840645518	0	0	1
5,0	0,526294255439042	3,0	0,42857768285387343	0,7498584058081794	0,32983001929256717	0	1	1
4,0	0,7758549008049078	1,0	0,88893052401041	0,011490286091567437	0,4918248903880631	0	0	1
1,0	0,9548808383922331	4,0	0,5043346919389403	0,3738062082591199	0,3126350682453922	0	0	1
2,0	0,3475844154289981	4,0	0,5744618570285924	0,37835656665726736	0,09048501555339927	0	0	1
4,0	0,677452786278523	6,0	0,5962299179784868	0,6640875342859341	0,1687724195232575	0	1	1
3,0	0,4258258921502961	5,0	0,45686074259722786	0,15521066985146603	0,5247356780594439	0	0	1
1,0	0,6196397078416999	2,0	0,5154506059393525	0,5354568529026311	0,5282976841239302	0	0	1
4,0	0,5717980204425092	3,0	0,4784172502084141	0,22755632281085936	0,2952341753701937	0	0	1
1,0	0,4233565052957349	3,0	0,2757896347232015	0,9564280309275109	0,5035186079822027	0	1	1
3,0	0,7576055609187582	5,0	0,8994210937206034	0,4011286576904052	0,5918981335053455	0	0	1
1,0	0,19023409584292128	5,0	0,8771725897823894	0,17799655992649444	0,3733716355783404	0	0	1
3,0	0,41441251630698517	1,0	0,966324703289877	0,5942102627678678	0,06328708536272643	0	1	1
3,0	0,9323256147430642	6,0	0,3967458105812671	0,3522083347728612	0,720706431807047	0	0	1
