numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8467636810372337	2,0	0,13050265075299516	0,3217941022256474	0,7197717577920418	0	1	1
4,0	0,29632744009509193	1,0	0,6406184618051408	0,9674244071129434	0,7384582061258768	0	1	1
1,0	0,19100495307726872	5,0	0,9696855871939449	0,16687553497363272	0,9885359091851013	0	0	1
1,0	0,9400573584098673	2,0	0,7100490848901395	0,1332397035275501	0,5797199728934574	0	0	1
5,0	0,7796270900894592	2,0	0,38221490799007896	0,9578097050024124	0,8661728229835327	0	1	1
3,0	0,030743593130558744	6,0	0,30175633439407634	0,13925112064577216	0,4290701706463197	0	0	1
2,0	0,8792642031140993	1,0	0,9377231806138027	0,7172058266569994	0,9520395450154421	0	1	1
5,0	0,161066971428536	2,0	0,02703917486908447	0,8500294365483329	0,6001920888092159	0	1	1
4,0	0,38002888476608643	2,0	0,8204023945815778	0,900938807505654	0,5868205873175124	0	1	1
6,0	0,003294908157587151	1,0	0,4108744565734256	0,002816704583384122	0,9944342346116039	0	0	1
2,0	0,22811524662648264	3,0	0,1696807923507403	0,328537400190441	0,3634113773045583	0	0	1
6,0	0,8991015610881455	4,0	0,02408762517713725	0,25708455132593355	0,8230068662391269	0	1	1
2,0	0,4705350604899281	1,0	0,07528512244749097	0,8508652481218989	0,5041294533553705	0	1	1
2,0	0,8996975409384207	6,0	0,4511356995266782	0,5760398850116923	0,5505100672950615	0	0	1
6,0	0,08775966970522009	6,0	0,6990594716557049	0,27159531811876436	0,02941883464825601	0	0	1
3,0	0,5231332873722875	6,0	0,7544036248669352	0,2079711556141337	0,24865885753688266	0	0	1
2,0	0,8879825389339034	2,0	0,9121454179615588	0,6470514650122882	0,7844191625892849	0	1	1
2,0	0,3843792977262074	6,0	0,7608923201746175	0,9350788476114886	0,8631813464769208	0	1	1
3,0	0,09129006421186925	5,0	0,747837382081471	0,7980890298165281	0,9892863227576787	0	1	1
2,0	0,8766824049446195	4,0	0,025868719342817315	0,6251785836121724	0,9231000039961562	0	1	1
2,0	0,30571442248467384	2,0	0,19524192394543105	0,27121618409878034	0,26591755582835863	0	0	1
6,0	0,9143313880135623	5,0	0,8338000762595157	0,8788372063550555	0,6991730250708245	0	1	1
3,0	0,7408186511136806	3,0	0,25245077302602403	0,7663128100595192	0,5195944617352782	0	1	1
3,0	0,3862515729306294	5,0	0,305270074167694	0,4439762842880304	0,6177855545437827	0	0	1
2,0	0,6084539489818811	3,0	0,10969777659946023	0,7236254367406553	0,6801180183955006	0	1	1
5,0	0,8028341417465682	5,0	0,48094712664940364	0,9723373175780624	0,2791083262877364	0	1	1
4,0	0,3948384441560062	1,0	0,06482937077977247	0,4697109540586737	0,9864067269657819	0	1	1
4,0	0,0005927209528777677	5,0	0,4617942484769141	0,377254020528217	0,3404295245836537	0	0	1
1,0	0,5838366418430153	4,0	0,023068870943599884	0,1196185764631289	0,5939976256034389	0	0	1
6,0	0,5531024928343268	2,0	0,11846510292274237	0,7200239711801785	0,922268585101111	0	1	1
1,0	0,7462116648609712	3,0	0,8565001874072534	0,03291159679483957	0,3389263281820686	0	0	1
3,0	0,6630808850538211	5,0	0,9355930051141627	0,8441868677258112	0,9091459482433536	0	1	1
5,0	0,16064830169640087	4,0	0,011333213035364054	0,00954606098508759	0,4351935121954098	0	0	1
1,0	0,6753607705042661	3,0	0,1732655001864497	0,5966707461595386	0,09125444390017612	0	0	1
5,0	0,867575370836055	3,0	0,9739629719916141	0,5915072702688486	0,13993596909864459	0	1	1
6,0	0,9945476045166285	3,0	0,8514610087438407	0,599602621520324	0,47271968107945583	0	1	1
2,0	0,2162501469845831	5,0	0,3280485604340835	0,48638090488262975	0,9743898600620654	0	0	1
6,0	0,5833300947932615	5,0	0,7675766161580094	0,2303133008385747	0,0906034882219845	0	0	1
4,0	0,708957766886773	5,0	0,021120953886547555	0,7299458154477635	0,9069584973651121	0	1	1
4,0	0,36250403165453193	6,0	0,9146807510420472	0,721491327367003	0,877356073844509	0	1	1
6,0	0,1485994030867892	2,0	0,5972680010476074	0,7945096187081633	0,5726572563316156	0	1	1
4,0	0,018651405030927104	3,0	0,6736129091464512	0,011267275192225146	0,2774098777549565	0	0	1
4,0	0,670181965679928	3,0	0,16125247438359058	0,4039197041475663	0,595798617431744	0	1	1
3,0	0,9279099466225756	4,0	0,06336032615516662	0,3097181909498299	0,3442003096042806	0	1	1
6,0	0,24338548966042883	5,0	0,6385883647598646	0,33307644781863643	0,09938719900560622	0	0	1
4,0	0,14054540714489117	2,0	0,26999820961323906	0,8134029295663274	0,04406835170901935	0	1	1
4,0	0,7543018804279911	3,0	0,5367644687989207	0,4274349426076104	0,8512104569852292	0	1	1
3,0	0,6630640057435709	1,0	0,043798370190881064	0,9456305301965546	0,39415181029634916	0	1	1
6,0	0,20071521360182176	4,0	0,9356284965467668	0,9693589018547758	0,5108635740424243	0	1	1
4,0	0,05468261246386519	3,0	0,011501534415695014	0,8834966795999303	0,2070943291007673	0	1	1
3,0	0,6195107145170857	2,0	0,5203994902654118	0,9496077265974058	0,36080042326503003	0	1	1
3,0	0,6586902038264448	6,0	0,031037588234227753	0,48016665499342426	0,4712245894455398	0	1	1
1,0	0,8524591298387555	2,0	0,2647869093109694	0,806550800283146	0,4429584314581275	0	1	1
3,0	0,40444567960197597	1,0	0,6206420896448751	0,1069205343470736	0,032932690110399454	0	1	1
5,0	0,9977196829530841	6,0	0,32603867459472613	0,5845387998430006	0,6932060987704176	0	1	1
5,0	0,6152264730622266	3,0	0,9162699819551241	0,8561672802526902	0,5631183685068782	0	1	1
2,0	0,9446981887645457	2,0	0,9285385124415971	0,4432461891799614	0,5545902287125578	0	1	1
5,0	0,15471088191770133	2,0	0,10667224717584989	0,6534834634030031	0,7434775527312394	0	1	1
6,0	0,07924111018196	1,0	0,0820524262733624	0,19362191829238018	0,06980863539391313	0	1	1
2,0	0,8689330999257471	3,0	0,06879067112472914	0,5134489889799136	0,47160565388582554	0	1	1
6,0	0,2562829038833403	4,0	0,06040437810187693	0,07656178059186447	0,5799509506028953	0	0	1
6,0	0,46269769639657543	5,0	0,5249890993502236	0,9918664141253082	0,8596141161829277	0	1	1
5,0	0,1528452941623215	2,0	0,6484272273900471	0,12845135982111167	0,8066328625909308	0	0	1
6,0	0,1729688880341994	4,0	0,0944304600979422	0,26285349962091054	0,17655066314509615	0	1	1
6,0	0,40419798865946943	2,0	0,4840896092691551	0,1937639622025369	0,7379543245332474	0	1	1
2,0	0,6474162256749679	1,0	0,06298719070445535	0,3925279893287147	0,1735938950732896	0	1	1
1,0	0,8926652898488568	5,0	0,6339516920844899	0,3345013892393055	0,5907323276083151	0	0	1
6,0	0,3426780961943744	1,0	0,7673830602686627	0,2913708235244169	0,6738623199214858	0	1	1
3,0	0,9642226742896196	6,0	0,15464554017104826	0,8574758244115823	0,8519746118647056	0	1	1
4,0	0,29787968591606506	1,0	0,6850566058625095	0,45723872927579046	0,06912221188088741	0	1	1
2,0	0,8771408808280294	4,0	0,21524881332433277	0,012838758792164229	0,37072614393668146	0	0	1
5,0	0,6987482356542096	5,0	0,9355012236347464	0,6181781352764701	0,040914807384785146	0	1	1
2,0	0,6197427545853665	1,0	0,4442134439951515	0,362323332749207	0,9958640108482834	0	1	1
2,0	0,5347618720464402	4,0	0,7263143174577573	0,15488799504454265	0,6362619165538079	0	0	1
3,0	0,31798932182543294	6,0	0,322783150079499	0,7413742520841109	0,5862793693759389	0	1	1
6,0	0,9167819754127878	2,0	0,6799545990112267	0,7483685066159572	0,711396003162822	0	1	1
2,0	0,5257997190008172	5,0	0,25904799703026893	0,17004828408285466	0,6043278750096109	0	0	1
4,0	0,5832763060951371	4,0	0,7581865189446888	0,9813740810703226	0,45816600470490165	0	1	1
6,0	0,8536453310822043	1,0	0,5186017191717422	0,934790992367138	0,7244209126270416	0	1	1
1,0	0,8366725679992886	5,0	0,39093687134029453	0,071764313786846	0,08616090021658351	0	0	1
5,0	0,4486632256765255	1,0	0,6376141688864938	0,40017667872776064	0,7348665926288249	0	1	1
5,0	0,2314862738230794	3,0	0,9536840855485897	0,896509764369586	0,9522971587444586	0	1	1
5,0	0,6320495880777759	3,0	0,3623089253052041	0,8232047017876333	0,6133015080733364	0	1	1
2,0	0,24512317994890986	4,0	0,418396581326259	0,37428123859694384	0,7289590440014316	0	0	1
1,0	0,2976363782381649	1,0	0,17435199624380493	0,7801356689563218	0,8418718149331109	0	1	1
5,0	0,2550260766772665	4,0	0,8559602406693804	0,31025903494020846	0,9438970932021388	0	0	1
3,0	0,11323753519398227	2,0	0,32279991986985956	0,0888770496536222	0,03470840454416013	0	0	1
