numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,7373119140675369	3,0	0,7940089306112084	0,2905867761475297	0,0006625777269295696	0	0	1
1,0	0,09027057235101377	6,0	0,459622120282816	0,2080148384460634	0,8628309043642669	0	0	1
1,0	0,9048322710554494	6,0	0,5002013854798794	0,13469286043989204	0,7753109308996591	0	0	1
1,0	0,1720041328518942	4,0	0,6699745445890274	0,21766460767404194	0,24352443551230818	0	0	1
3,0	0,4147300212906304	3,0	0,5873017295605246	0,48989634268830184	0,7818801653419155	0	0	1
5,0	0,17631935710525903	1,0	0,41540088671644215	0,8712953219842668	0,7136449671154166	0	1	1
3,0	0,9635573083663185	6,0	0,9813001417476374	0,8021810754635297	0,6518282834118765	0	1	1
1,0	0,6836817461382932	1,0	0,12235825046701576	0,14512467508913074	0,8394445610327217	0	0	1
4,0	0,2787377254898562	5,0	0,4271870762911697	0,771748937621443	0,2771021026226731	0	1	1
5,0	0,26321313539597924	1,0	0,12700495235954257	0,7874714835089167	0,8494229373933109	0	1	1
6,0	0,07564820459156307	4,0	0,2045833914613634	0,9189716633751543	0,11706545483462183	0	1	1
5,0	0,08838884288917281	4,0	0,6138214052811517	0,9640679015044401	0,22555197388438197	0	1	1
2,0	0,5718291261920884	6,0	0,5553265829906227	0,7293508197874692	0,33654250133988817	0	0	1
4,0	0,3580431178979562	5,0	0,7142577192245559	0,7658879908732185	0,8113782006094241	0	1	1
2,0	0,6359052415650095	2,0	0,4862749838967285	0,11850014717140633	0,12651240264592978	0	0	1
1,0	0,8256001110078645	2,0	0,6462696075714539	0,9047975688128234	0,13877377245482925	0	1	1
2,0	0,6280017657303933	1,0	0,7542563665653563	0,6858010216651484	0,19546310774673292	0	1	1
1,0	0,896640396889457	5,0	0,9890780071765393	0,601453658055971	0,14619422076012412	0	0	1
3,0	0,12253237273137918	3,0	0,1541089671840784	0,34223272828594586	0,646615278102884	0	0	1
