numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,5234721582779177	2,0	0,030334597984694844	0,5584234722428116	0,5712080702190888	0	1	1
1,0	0,3016172947614977	4,0	0,7392889330718624	0,10200870979261722	0,35596515318805033	0	0	1
6,0	0,4785569960045787	5,0	0,9280057641915995	0,8670502103181223	0,8265676062444617	0	1	1
5,0	0,6683514897318634	1,0	0,09023061610705019	0,3340912797744068	0,6346030003339693	0	1	1
5,0	0,25015513446738524	1,0	0,6538235243169028	0,6691514043356656	0,09575426489704375	0	1	1
5,0	0,49444500956598536	3,0	0,6724831794134148	0,5903083134531185	0,7201392665174288	0	1	1
5,0	0,2644698204935949	4,0	0,21214440997143313	0,00929777461099457	0,10436374967193052	0	0	1
6,0	0,3905224991591144	4,0	0,18674433691976322	0,10117472481626666	0,5163187207586366	0	0	1
1,0	0,7745125331951184	6,0	0,9630947998597494	0,9648932136253817	0,8883711879781016	0	1	1
6,0	0,7883715912606414	6,0	0,2956370281060341	0,25678898787618043	0,8437442127417825	0	0	1
1,0	0,054431693072036214	2,0	0,028887693834105943	0,016111552778847793	0,47644884028525114	0	0	1
5,0	0,7368490916079178	3,0	0,18563519871915846	0,2785822232210178	0,033080979369125574	0	1	1
1,0	0,9640303944954803	1,0	0,036676618551870876	0,033564902497457694	0,9550092044848586	0	0	1
4,0	0,33135917311686247	6,0	0,548558646062401	0,2575766099645015	0,2843012605840721	0	0	1
6,0	0,819893902677354	5,0	0,2301506346751706	0,7418055996543909	0,38875732704799937	0	1	1
6,0	0,8848552325089342	6,0	0,9567655085994634	0,9636279758220959	0,9608211150686885	0	1	1
4,0	0,10557624266739041	4,0	0,3878790069457708	0,9975868907315866	0,5450089822066462	0	1	1
6,0	0,9401284628051928	3,0	0,3708971985614753	0,9296513906264385	0,8485374273571339	0	1	1
4,0	0,6963692699940182	3,0	0,5549513008933961	0,9154086287362281	0,793474317966172	0	1	1
6,0	0,5201055102495892	4,0	0,7302742698677538	0,7983180150280975	0,5806223823211872	0	1	1
2,0	0,747376394786145	6,0	0,2173461123260093	0,25022565940547326	0,010366657747510888	0	0	1
4,0	0,11772438621823766	3,0	0,9256835930339798	0,5531696038035078	0,8045779591896383	0	0	1
6,0	0,1633219694079303	3,0	0,6006017305294631	0,29132079436673897	0,3069475844300238	0	0	1
2,0	0,6001468311763156	1,0	0,07252968047351027	0,32377046201076576	0,15189352769371445	0	1	1
3,0	0,42144438655203553	4,0	0,23714356937731407	0,36681482795508336	0,09615514201042485	0	0	1
6,0	0,20439518638097087	3,0	0,45018223523927836	0,2907739818182056	0,23683165056371136	0	0	1
6,0	0,8159913975413552	4,0	0,23335983444192232	0,44387635065427944	0,9206077703173247	0	1	1
2,0	0,6224757866475256	1,0	0,5009324268213142	0,10757853340966517	0,754609424799658	0	0	1
4,0	0,9459146109552032	2,0	0,4701533429991296	0,38357997971929925	0,29216521740426693	0	1	1
2,0	0,6030554190765727	4,0	0,34099793661351885	0,0795474210170325	0,8093420881092673	0	0	1
1,0	0,775588536901015	6,0	0,2103792733943085	0,5762561369983462	0,7270001740524407	0	0	1
3,0	0,21840331714130268	2,0	0,4409429920322986	0,765950478138845	0,6257410295770943	0	1	1
