numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9462509455130217	5,0	0,8942644923423303	0,15475669436809059	0,6557490279942841	0	0	1
4,0	0,4238230479835975	1,0	0,5850392985482793	0,30060884618646777	0,885811802449679	0	1	1
3,0	0,2936169593263821	4,0	0,7034092989992002	0,09660359689869125	0,4126082470436586	0	0	1
5,0	0,8651870938910544	4,0	0,1579515146246776	0,6119852087615961	0,3172374123087055	0	1	1
1,0	0,3206207211490669	5,0	0,8882262124548284	0,4462228774545005	0,359300733382922	0	0	1
6,0	0,3129391286122434	5,0	0,7018478209062652	0,2994299821157831	0,9790468287604116	0	0	1
3,0	0,9195611434631236	6,0	0,5620768218166035	0,38029597786036284	0,2673203657045712	0	0	1
2,0	0,17161227477427154	1,0	0,0294720619809421	0,9454098191431367	0,4364678202561778	0	1	1
4,0	0,832710920001378	6,0	0,01633840263548092	0,7825760370277962	0,4692709618809979	0	1	1
3,0	0,9172085414075268	2,0	0,2377713716428026	0,26845011617531744	0,7744779746969205	0	1	1
4,0	0,8948524355266786	2,0	0,07453251076994549	0,40429781733546544	0,4859150734087996	0	1	1
1,0	0,2058133503682139	5,0	0,266597254310193	0,43273219364307836	0,8101011151899115	0	0	1
3,0	0,44151618576945983	2,0	0,3171158405139797	0,3895964636328194	0,15489368995880837	0	1	1
4,0	0,4260225216554978	5,0	0,34191846675172066	0,9526834545262938	0,5215243131914017	0	1	1
1,0	0,02428512025890195	2,0	0,4377139659995881	0,286048850889443	0,10336399853664702	0	0	1
2,0	0,8149742380404777	1,0	0,9525476192899673	0,5252314634382076	0,8947268829479504	0	1	1
5,0	0,8248375002524574	6,0	0,9340601054395242	0,20479040318083286	0,22280993397198612	0	0	1
2,0	0,17524712314303292	5,0	0,5220255205986712	0,2822086536782973	0,5974290333781569	0	0	1
1,0	0,413730629203078	6,0	0,12560789331884448	0,20772780703083393	0,03320846195261007	0	0	1
1,0	0,6475707612181547	4,0	0,09736190423685143	0,6014434502104745	0,09982838320209741	0	0	1
6,0	0,668541180197118	3,0	0,7296128479664565	0,21506248131690764	0,19013936821800115	0	1	1
4,0	0,44396082636064227	5,0	0,5129737961672783	0,17233329533556097	0,9457986879425654	0	0	1
4,0	0,8142973302724494	3,0	0,07240073045735484	0,8542179106732147	0,6891917847154669	0	1	1
