numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,24914250668531557	3,0	0,14828594504068215	0,6119895040665729	0,4867407607302249	0	1	1
1,0	0,7598032491625595	2,0	0,3914979795022777	0,6534916136474873	0,17411304506504388	0	1	1
5,0	0,9303117460034658	2,0	0,5459551272992083	0,19703146743063493	0,09406283920971237	0	1	1
6,0	0,08353890973051281	4,0	0,579301759118498	0,6490431459088343	0,7837454561494825	0	1	1
1,0	0,5741803571722245	4,0	0,8562606079511736	0,9086578951626896	0,5009429755039856	0	1	1
2,0	0,8172525189376406	6,0	0,45008243461489617	0,4038397251434631	0,12506228606738645	0	0	1
5,0	0,8314149742636919	1,0	0,22606654576269392	0,519420879398351	0,21864080211656267	0	1	1
5,0	0,5215591006123588	2,0	0,1293342085724405	0,7772597904730765	0,16018036166017968	0	1	1
1,0	0,879980301226291	4,0	0,6879613527119381	0,6607333151731728	0,5081079356583456	0	0	1
5,0	0,6777376399478737	2,0	0,1011283614576376	0,9191166916158738	0,9088641865262143	0	1	1
3,0	0,5919177589068488	3,0	0,3150939928412251	0,19661060933929253	0,553008745487113	0	0	1
2,0	0,6055628648749454	5,0	0,6035533547470129	0,12262844697202224	0,47015026306968666	0	0	1
3,0	0,5863767550231465	1,0	0,8908279008782809	0,02000699572157638	0,9307752591426774	0	0	1
2,0	0,28310874455639434	5,0	0,7598120712917552	0,457150256769577	0,7139514014726384	0	0	1
4,0	0,9892116861314072	5,0	0,9323236272458452	0,7190315504068333	0,16402218509244293	0	1	1
3,0	0,13561102986814777	1,0	0,6267362078576838	0,3642949398304015	0,7377618933787787	0	1	1
3,0	0,45882822142676105	5,0	0,11050503428490743	0,1055501799066666	0,6988465648797844	0	0	1
2,0	0,019403704832361646	6,0	0,8003590361895545	0,45290165988209896	0,0032124663120361996	0	0	1
2,0	0,5404231923041614	5,0	0,6505479787734573	0,286920516453365	0,0007259212780392765	0	0	1
6,0	0,05961889507507001	2,0	0,7990103909100212	0,1466080265342926	0,03925339396827954	0	0	1
5,0	0,27163492006627643	4,0	0,6032058569848288	0,6636767268756174	0,22191024541462334	0	1	1
6,0	0,4405580907698614	5,0	0,44383361177413194	0,07206925119670404	0,2829107323847603	0	0	1
6,0	0,03773184295701615	6,0	0,18270186993106374	0,9467546160289476	0,1796821618628308	0	1	1
1,0	0,007689196671135656	3,0	0,7500466645083753	0,7629138783604443	0,4492867788552357	0	0	1
2,0	0,10045149921891439	1,0	0,5274649083790814	0,8838216161963218	0,8476567545092708	0	1	1
6,0	0,93681377668192	1,0	0,82801319262563	0,0817331358966139	0,010168823171902708	0	1	1
4,0	0,8550768398365138	1,0	0,8718329090594753	0,41428208548782663	0,4280685789610801	0	1	1
3,0	0,5778130681011918	6,0	0,11170313187193404	0,06312905221898935	0,4962616242732465	0	0	1
1,0	0,9795318420717359	5,0	0,14538731700817298	0,48856263495512586	0,7814261666711156	0	0	1
5,0	0,643521172705256	2,0	0,638284477873118	0,3011887342527234	0,657078509455249	0	1	1
1,0	0,5457703841078142	5,0	0,29758005565243706	0,3208866384279323	0,0955410458285667	0	0	1
5,0	0,9334948771592948	2,0	0,4198365384986692	0,23866108431292132	0,7371056458011015	0	1	1
3,0	0,07565112922130279	1,0	0,31936959108071217	0,6001241149825298	0,4937639235989443	0	1	1
5,0	0,3439260126889844	2,0	0,9239319884668222	0,6373397228693225	0,7002663001717766	0	1	1
2,0	0,12043433475780219	1,0	0,503682750546095	0,24145954921284662	0,15224146110674375	0	0	1
4,0	0,8927444297313787	2,0	0,6755903136267851	0,41929972361157075	0,12793852402180395	0	1	1
4,0	0,3730938346599185	4,0	0,36859709568775956	0,6028504551607269	0,41939394898209303	0	1	1
4,0	0,04749153670607087	3,0	0,3836944338407313	0,23102896426853636	0,19075667397061835	0	0	1
2,0	0,1402055048787889	5,0	0,5901207352514319	0,42345358748919804	0,2325662310371862	0	0	1
3,0	0,385363600753741	5,0	0,07339148371730775	0,9497150226547632	0,5956286659663216	0	1	1
4,0	0,9483906731611271	5,0	0,9599105346483731	0,7410505337351869	0,7296957714150192	0	1	1
1,0	0,030781842533894155	6,0	0,032350593275841444	0,698655246998118	0,9649541643186199	0	0	1
4,0	0,7140867376243921	5,0	0,17949203613173936	0,38192679335021273	0,016387557201542946	0	1	1
3,0	0,20369249025380287	4,0	0,8786484064743684	0,1927174512447153	0,31707849353405915	0	0	1
1,0	0,24176342924241945	5,0	0,5039046645551171	0,06784675329161782	0,6052048328292209	0	0	1
2,0	0,02876380988442817	4,0	0,0013834526410421155	0,2120984914327243	0,6028142610238538	0	0	1
6,0	0,20507652425563083	3,0	0,2619619247786613	0,8838328116317409	0,22210515023414223	0	1	1
2,0	0,026161610957826098	3,0	0,5216580033288113	0,7874082819726658	0,3315429997474869	0	1	1
6,0	0,04480436078128203	1,0	0,03418576544742813	0,5374300283432728	0,187281652642994	0	1	1
5,0	0,2562613011405447	1,0	0,5077294510492302	0,7411276630985839	0,4132302095304664	0	1	1
3,0	0,03251835903566147	3,0	0,5502100135759439	0,9078115101666745	0,31916971183275844	0	1	1
1,0	0,34219017935530405	5,0	0,5578235271230011	0,36007258430345	0,45022148087443536	0	0	1
3,0	0,23302768988266687	1,0	0,5695263584744777	0,10079147241444919	0,8375682999339353	0	0	1
5,0	0,33563282779146664	6,0	0,07131693328003952	0,2920472471182607	0,811002318730337	0	0	1
2,0	0,04568983205885202	1,0	0,655311411548781	0,8033429061760141	0,7233362661274388	0	1	1
4,0	0,34164136477958384	3,0	0,7330443467193998	0,29302266392308074	0,09026442115857125	0	0	1
4,0	0,7973657277752475	6,0	0,8246485222550357	0,7320225064965629	0,6328185219257348	0	1	1
5,0	0,2567414508136667	1,0	0,055592577363049456	0,4000742459317024	0,2120225530490677	0	1	1
3,0	0,8745652446353883	2,0	0,8133379232938243	0,8612410193550781	0,9527545629408092	0	1	1
2,0	0,6954439653664374	6,0	0,027325085051979947	0,3795509372818192	0,030531245668548812	0	0	1
5,0	0,13859062083514928	5,0	0,6093418982871733	0,11324975984785857	0,7609686639488443	0	0	1
3,0	0,6685599995108615	6,0	0,10565313488767691	0,9115224065724673	0,03212218125585253	0	1	1
3,0	0,18555814537749882	2,0	0,04636598988375862	0,18305721525863095	0,08069290538201146	0	0	1
4,0	0,4752955003251518	1,0	0,5166419876426155	0,00015266454601348123	0,8821885734358035	0	0	1
5,0	0,957407047834882	1,0	0,7900710137508359	0,22212800465198912	0,37368982076404134	0	1	1
6,0	0,3850665107030573	1,0	0,8993850374744294	0,6794284400730102	0,7205537543047253	0	1	1
1,0	0,8827244752489474	6,0	0,9565665168819744	0,8517827717626076	0,49178485249544235	0	0	1
5,0	0,929660109188491	1,0	0,0036520399690954664	0,328537224803615	0,5112281051264754	0	1	1
4,0	0,5007672235726088	3,0	0,4061745685089059	0,2332361601903976	0,32840316668124314	0	0	1
3,0	0,02987257922497788	6,0	0,8910218286953622	0,5259210044697101	0,827876788425248	0	0	1
3,0	0,908778032176938	4,0	0,4246378067063188	0,6403689225131219	0,6405244448090635	0	1	1
6,0	0,8452209717251341	4,0	0,6688884076968494	0,0027686046359862715	0,7636355727678416	0	0	1
3,0	0,8440480333758994	1,0	0,6469300908171537	0,4967979448556209	0,04069241140077018	0	1	1
3,0	0,4571548518192162	1,0	0,11555042067418364	0,5449085160262506	0,9469940498173707	0	1	1
3,0	0,5231393899495793	3,0	0,8181318942207073	0,18691327569525118	0,045299252427325354	0	0	1
4,0	0,7081072640198433	1,0	0,12427049470498852	0,5454975455396096	0,9204746884355369	0	1	1
4,0	0,7416917446528272	1,0	0,8154849783696665	0,13359800015869316	0,5009064557346429	0	1	1
6,0	0,7402628899975002	2,0	0,9917327261327195	0,6766033488107261	0,15120105695142594	0	1	1
3,0	0,14976807100213796	4,0	0,6105805707566324	0,21701738778524826	0,6098761335921695	0	0	1
6,0	0,6864189877863242	1,0	0,3106025733605683	0,06559095415102889	0,21697363467548403	0	1	1
4,0	0,9505186919621849	1,0	0,6444590677631666	0,4855787651507525	0,709505162918019	0	1	1
6,0	0,972795952391654	2,0	0,39425196095125725	0,03155973198186024	0,2752852159629052	0	1	1
6,0	0,3113820212899444	6,0	0,9079343110133429	0,6888550549941314	0,9698663414908306	0	1	1
6,0	0,03344273454186242	1,0	0,3996552841287896	0,650237362555637	0,6663685982271466	0	1	1
1,0	0,9573810361662008	2,0	0,05261509017959942	0,035917142633094645	0,10905145998123411	0	0	1
5,0	0,4545564055337976	1,0	0,8419279382650952	0,45667635197893963	0,506651786111052	0	1	1
3,0	0,5378609101916525	6,0	0,3105873594946271	0,19407385528935883	0,5831498841497362	0	0	1
4,0	0,1259439482083392	1,0	0,14215100757789956	0,5996873117972245	0,9443255056532925	0	1	1
3,0	0,8820509549639237	5,0	0,09505767413331578	0,4144671432754846	0,3117900305145327	0	1	1
1,0	0,8427460822178939	6,0	0,18679041552935216	0,6252251999332117	0,6784309988074406	0	0	1
