numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,8062953922029358	3,0	0,20065575153556614	0,05996501860657466	0,7312150473371505	0	0	1
3,0	0,19302648152418111	5,0	0,8939658996551635	0,42747575610460753	0,31056212934150196	0	0	1
2,0	0,15526969962201953	4,0	0,8454823499292585	0,5631993131436809	0,7648376424011933	0	0	1
5,0	0,24425284121002255	3,0	0,24649719585499474	0,6470675617228548	0,3947485943014728	0	1	1
2,0	0,10351294228985775	2,0	0,553215851950713	0,1796652750815363	0,21597276464070292	0	0	1
5,0	0,8069022426330883	4,0	0,40339354554142626	0,6150824805325342	0,4448813754820854	0	1	1
6,0	0,7359180143564625	5,0	0,5257855379759399	0,4343927634029282	0,9006665754228455	0	1	1
1,0	0,35016264988004187	4,0	0,6414004210594213	0,6078030486826271	0,10928353289695725	0	0	1
6,0	0,8453074018361064	3,0	0,8510303462692281	0,38141748538879394	0,6678649691537459	0	1	1
2,0	0,8183733141660996	5,0	0,9357204977185989	0,01453490604772445	0,6660581673525435	0	0	1
6,0	0,9827132847632755	5,0	0,8874421865049041	0,18974145368794182	0,6200320394432501	0	0	1
6,0	0,30037692643432246	2,0	0,9233423830998934	0,5276013715638462	0,46124817136123597	0	1	1
5,0	0,46960847453442556	6,0	0,00858194134996959	0,5479013148977854	0,8269828694712981	0	1	1
4,0	0,27752713334339063	5,0	0,419157272728779	0,8367486053102663	0,7215624506646567	0	1	1
4,0	0,12429388786382178	4,0	0,6640933704331595	0,5810688828015758	0,8391021952607159	0	0	1
2,0	0,08846728998172293	4,0	0,9325843982696339	0,2838934368274516	0,10913078134184206	0	0	1
1,0	0,16480057934513392	3,0	0,6472483896831941	0,9131281349578814	0,6491281434281535	0	1	1
6,0	0,5692189272079663	5,0	0,7437946695863965	0,9506512978050213	0,15016311525282044	0	1	1
1,0	0,39527693207104175	6,0	0,6341495614276721	0,271658141404159	0,23081968142987297	0	0	1
5,0	0,8649837571123539	2,0	0,3642579774765182	0,9052442551021538	0,5617466612620239	0	1	1
4,0	0,24755879795991098	1,0	0,957786209100178	0,514600188537554	0,6746730144393674	0	1	1
5,0	0,45019232828227995	3,0	0,32987740125585585	0,3686909986726973	0,16234679542846164	0	1	1
6,0	0,7744814551954657	1,0	0,8866684983562839	0,6449047867496419	0,4784559068344376	0	1	1
5,0	0,9658689877087118	6,0	0,7019291880035428	0,04914365493819506	0,7815505550525869	0	0	1
4,0	0,8016300524118327	2,0	0,8460886042656152	0,3366432590691113	0,03194076591405526	0	1	1
3,0	0,8491566062127496	1,0	0,15369515127573363	0,7192172077228276	0,6736976002864953	0	1	1
1,0	0,3707324649881053	4,0	0,49748548909228396	0,8481386795340894	0,7860874290803164	0	1	1
4,0	0,5236988702164403	3,0	0,6014540758505692	0,6152670306552831	0,5481495003717864	0	1	1
1,0	0,297318469290178	6,0	0,6958788027261653	0,15251998062427086	0,46861925132376925	0	0	1
6,0	0,7243702519228231	4,0	0,8938602967790072	0,10567770093692264	0,680485471401318	0	0	1
1,0	0,9071905257365603	4,0	0,1763296999752626	0,5097795788737127	0,5729239173328344	0	0	1
3,0	0,6727470501533441	4,0	0,5351157111785066	0,06685297744191876	0,6935649084866791	0	0	1
5,0	0,5203362338186085	6,0	0,2113938665970223	0,6702204210579503	0,9288386841046633	0	1	1
5,0	0,5145772463950944	3,0	0,6845667361617229	0,6586060203668345	0,4725731623795665	0	1	1
2,0	0,5235183630183439	3,0	0,4703218388652637	0,8328463495328436	0,6678453516733432	0	1	1
3,0	0,11282835029356841	3,0	0,5799880380520003	0,5259458179146782	0,6241834444784344	0	0	1
3,0	0,024201273624743003	1,0	0,9959344517068254	0,4277245886802219	0,8776482583602389	0	1	1
4,0	0,5040775007716332	3,0	0,963530001864281	0,8603780243756047	0,6203108139483803	0	1	1
1,0	0,5919456209654482	6,0	0,8984055135754726	0,3940324852133186	0,12977745610122393	0	0	1
1,0	0,38592476742528237	5,0	0,5903643646875596	0,6206982551093253	0,5962428264356296	0	0	1
3,0	0,34042404235450785	3,0	0,33446428552921004	0,9179826300047055	0,10732001747385811	0	1	1
4,0	0,8498817229111778	5,0	0,7117791514422268	0,029007764625560872	0,5435964653892101	0	0	1
2,0	0,6632355175442933	2,0	0,6961281216086777	0,025640066393946337	0,345259978461007	0	0	1
4,0	0,8289768823772106	3,0	0,10265221363652666	0,43692589378676505	0,6344067093471606	0	1	1
3,0	0,8424879093066658	2,0	0,983196494338365	0,7486481154461696	0,873319346228464	0	1	1
4,0	0,09929394166048156	5,0	0,9017096778851421	0,6126423273857001	0,25572791016298224	0	0	1
2,0	0,881142416732092	6,0	0,827870643383728	0,1323404918477019	0,7413565073474688	0	0	1
3,0	0,8000232294046701	6,0	0,1844466336724444	0,9512039474962237	0,0991912327902853	0	1	1
2,0	0,15901478381926148	4,0	0,5923360200673532	0,050882201658245196	0,12716937325606736	0	0	1
4,0	0,10469269657409264	1,0	0,9426966393622053	0,12751752067481925	0,00037061877334831905	0	0	1
1,0	0,05694483464987021	3,0	0,3368274170504225	0,919204076107275	0,27667377969887486	0	1	1
6,0	0,3413853907690455	1,0	0,3675969561984612	0,9553698398327973	0,8129007031734983	0	1	1
3,0	0,8056671846172982	2,0	0,9610078993993264	0,42413864866946027	0,015373931929215545	0	1	1
