numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,20379068457395633	3,0	0,8945403792347705	0,18288677663445685	0,7999163994035536	0	0	1
4,0	0,265798906568223	3,0	0,7591246872937488	0,8379142214104482	0,9865656652999878	0	1	1
4,0	0,3318832351519153	1,0	0,14870013803419768	0,8886447937236633	0,02544489133078831	0	1	1
3,0	0,7361347815029448	6,0	0,9755720255000753	0,36167891541268515	0,9024173106975044	0	0	1
2,0	0,5576925343837379	4,0	0,6439643472367462	0,15116403321572436	0,32611559596316464	0	0	1
2,0	0,7738026117603749	4,0	0,7492173323888117	0,15294432370717648	0,7917296628964087	0	0	1
5,0	0,18452967711613433	5,0	0,6568154513267035	0,34514813129720334	0,33881833233062686	0	0	1
6,0	0,8929718816219425	1,0	0,17369244699893138	0,8738319332354818	0,31442258000101986	0	1	1
3,0	0,20123304858595814	4,0	0,7050093806352787	0,5792145640526187	0,8843889863665594	0	0	1
2,0	0,007147273684960487	2,0	0,5755796354102024	0,04969201718950145	0,8005339622002338	0	0	1
3,0	0,9241249243405115	5,0	0,7715017678156408	0,11586517998881307	0,9564765602529081	0	0	1
3,0	0,3399703479167713	3,0	0,7744680603868452	0,8273002900358631	0,7588468411356815	0	1	1
5,0	0,16231293056466733	6,0	0,7966298950588712	0,741458074854314	0,40265678433869145	0	1	1
3,0	0,7758828559885265	4,0	0,2359655795494069	0,04484577490757824	0,5143453700274545	0	0	1
1,0	0,5612934747521822	5,0	0,6914032063680808	0,0027468285750614774	0,9227730735834153	0	0	1
4,0	0,8165234866076235	5,0	0,7709529207666713	0,7039458361739699	0,37001484039163945	0	1	1
4,0	0,6113776457332722	2,0	0,77579003622014	0,2768888302687674	0,8122946473809468	0	1	1
5,0	0,36205367949285117	3,0	0,4229418267791517	0,5123373563984981	0,45494048154703937	0	1	1
1,0	0,49356193514230184	1,0	0,502147907636046	0,8678941249606154	0,16430107330959154	0	1	1
2,0	0,258094677616854	2,0	0,7758604959109276	0,6723631489533467	0,4066329911154801	0	1	1
4,0	0,7838353571352745	1,0	0,9752592243628164	0,7626736144655145	0,5806103819822281	0	1	1
6,0	0,2372676434898282	4,0	0,7205384828068784	0,9108647877530113	0,9267943748095854	0	1	1
4,0	0,37548748257664066	4,0	0,8451961622921964	0,7189710420153012	0,23554762597756662	0	1	1
3,0	0,9753267138390627	5,0	0,2611566976344374	0,043789857350646555	0,0037268780753532127	0	0	1
3,0	0,66370886872394	5,0	0,3246122175083954	0,2301222934174939	0,7179983326273057	0	0	1
3,0	0,06691216278027046	5,0	0,09965348744801139	0,4627445289823815	0,2486839861032435	0	0	1
3,0	0,3688189750195443	3,0	0,4442782597145809	0,9938528082702357	0,29861115731575505	0	1	1
1,0	0,12850581202651712	5,0	0,9873338619085679	0,9696195915530046	0,5760361568434086	0	1	1
4,0	0,07768507859196783	3,0	0,6389604592140099	0,565430619148073	0,2654834285128429	0	1	1
5,0	0,9101073425230142	2,0	0,6097489692550649	0,9526283101363114	0,0911809763018897	0	1	1
6,0	0,41118511483133513	4,0	0,13237101672520502	0,20871994305915664	0,4401607341724405	0	1	1
5,0	0,17155597295890213	4,0	0,814281783348666	0,9652777751783989	0,9863874159665892	0	1	1
3,0	0,2232509402979982	4,0	0,09759187435670424	0,5192192508911032	0,5938448643325076	0	1	1
2,0	0,8764326887087247	1,0	0,411401480400449	0,6541189160795791	0,7612811069668426	0	1	1
4,0	0,17525469170670394	1,0	0,5590091315358003	0,07282883827805398	0,45718003979957444	0	1	1
6,0	0,8151350222375043	1,0	0,890592390746542	0,5508971928542957	0,30515321054961364	0	1	1
4,0	0,3246041753102049	3,0	0,9271378575150067	0,7597052236368872	0,8709824734749309	0	1	1
