numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,1344190955274085	1,0	0,48446725987800854	0,7509453915013714	0,46457074408423804	0	1	1
1,0	0,9227744234790215	5,0	0,3546335044211152	0,7641136304097396	0,01268273125140762	0	0	1
5,0	0,6092489918482803	6,0	0,022070891700307738	0,6393350351484726	0,7733299382448635	0	1	1
4,0	0,25997702803555467	6,0	0,07660698298604562	0,1118274466975393	0,5874146960502405	0	0	1
4,0	0,5544397128725999	3,0	0,3920155602194989	0,09028566922464842	0,7112156721331275	0	0	1
4,0	0,8103474686313608	5,0	0,4284616696583393	0,8105801804195004	0,3792808795156961	0	1	1
2,0	0,3802458689257353	4,0	0,1263578628219778	0,0500778111186464	0,26035035645800564	0	0	1
4,0	0,006284477792162457	1,0	0,7201510587056176	0,0407202785106614	0,3895757771765327	0	0	1
5,0	0,5997508439901028	6,0	0,24365449779987758	0,8226985213828505	0,3766213091406502	0	1	1
5,0	0,29452755054246427	1,0	0,3001165298878944	0,16007802246607084	0,22726734065306475	0	1	1
4,0	0,2849890141677148	5,0	0,025651695784888795	0,2193765504399482	0,805100448983674	0	0	1
1,0	0,9886382646050539	6,0	0,3281039206999734	0,8090595298052058	0,07195764703087448	0	1	1
1,0	0,585417786785995	3,0	0,6050619781968161	0,462653839161021	0,5678397606385065	0	0	1
4,0	0,2425270075667506	1,0	0,3300961436318548	0,6710982935347847	0,20517991677073955	0	1	1
6,0	0,46130133403681883	2,0	0,010665341399679451	0,9745014280644053	0,5202125055279384	0	1	1
4,0	0,017738064056593617	1,0	0,3619938123195713	0,024470551091364867	0,5290478429145817	0	0	1
1,0	0,09905872110619107	5,0	0,8061290540165982	0,28185916639261177	0,3552414280129651	0	0	1
5,0	0,3633328545438739	6,0	0,44083472452530015	0,8214670228185017	0,06986644552330956	0	1	1
5,0	0,46122575911080443	1,0	0,9955455045856859	0,5739277755424165	0,24787700941676483	0	1	1
3,0	0,5579943181216676	1,0	0,5577751511668374	0,7448748323729983	0,8311884108686233	0	1	1
3,0	0,5774426195130965	4,0	0,36351115000834744	0,30687256740242763	0,906862012311775	0	0	1
2,0	0,783584592346347	1,0	0,7192910098842138	0,09824289491617277	0,745454304734068	0	0	1
3,0	0,8585099376026886	6,0	0,32236992526407793	0,9694259411954342	0,24814486072215491	0	1	1
6,0	0,42105936481777384	1,0	0,21455981392765378	0,6082546081600817	0,35409881135208787	0	1	1
2,0	0,6409925266310896	6,0	0,5287206704199717	0,8659845892627798	0,3737895395043205	0	1	1
5,0	0,23489958335268757	5,0	0,8442612870773292	0,5070568494375819	0,9309412330383832	0	0	1
4,0	0,040532273002816255	1,0	0,45511901566495205	0,5359265354261692	0,9051956524110515	0	1	1
1,0	0,5481943072014644	5,0	0,5514393283802362	0,4883349370518263	0,584177039078368	0	0	1
2,0	0,6872964940054586	5,0	0,7103889062373256	0,25620720576470457	0,6593710686385812	0	0	1
4,0	0,3525748959894617	6,0	0,9276959083675419	0,25749422288889456	0,4335317153582765	0	0	1
5,0	0,9986779357634067	6,0	0,5468342934536525	0,07873939184396517	0,1804978620159966	0	0	1
2,0	0,7739850333755053	6,0	0,193378813952082	0,7991631871761776	0,3306365996631848	0	1	1
6,0	0,34098165254029655	4,0	0,9246675546991132	0,4335729365953952	0,04912420865530376	0	0	1
4,0	0,40685266872210346	5,0	0,6502227492192794	0,09385961285037969	0,7817741630492754	0	0	1
4,0	0,8597441505956309	3,0	0,25216719582887637	0,42583458995931633	0,11877816809188191	0	1	1
6,0	0,8356716856851258	2,0	0,037014698478602726	0,9473648136173476	0,9611349568681471	0	1	1
5,0	0,9318379473760203	2,0	0,164097868068116	0,18807383648556308	0,9146678556272848	0	1	1
4,0	0,40183411671152713	3,0	0,021517719477765374	0,4329612528415324	0,03779674180203807	0	1	1
6,0	0,4881126669942142	4,0	0,6160932628264628	0,13750677409602774	0,49207781758121605	0	0	1
5,0	0,41674028173272026	2,0	0,0848998471513821	0,4160860305088846	0,8996862940290445	0	1	1
6,0	0,7134567356286724	3,0	0,7235661660168521	0,2197407357597072	0,7026189007640479	0	1	1
1,0	0,8572548441822553	2,0	0,7014539216988974	0,04943888260377938	0,3579238059809975	0	0	1
6,0	0,5967147156843087	2,0	0,20124660225090674	0,2010929773546386	0,19976899323546782	0	1	1
5,0	0,004565284972199879	6,0	0,4355840780736343	0,6046480917279328	0,9600159242848202	0	0	1
5,0	0,7366545137291396	6,0	0,8333050227022917	0,5062652709021397	0,5585796143564661	0	0	1
5,0	0,2309119185397659	1,0	0,3464870907910227	0,7722321089289662	0,9108080699659575	0	1	1
6,0	0,16975924181492674	2,0	0,43083026495140664	0,599566706548021	0,585271852431233	0	1	1
6,0	0,08514178320881693	5,0	0,7836576509599483	0,6969256401205817	0,5565911470118505	0	1	1
4,0	0,5815656703491451	2,0	0,6453413713423736	0,5095535158009069	0,11096350649538222	0	1	1
2,0	0,4682302514556461	3,0	0,19719457197353762	0,9772670976965905	0,7251054712001207	0	1	1
2,0	0,5312156238188983	4,0	0,12744432108502135	0,053903364594830916	0,38597956021472246	0	0	1
1,0	0,6906145976497713	3,0	0,14850207300448137	0,22874482571941535	0,2878835645924839	0	0	1
3,0	0,4256134036826059	2,0	0,04076782665011458	0,874272648697148	0,8750954125935996	0	1	1
6,0	0,5394433337352178	1,0	0,10698343730396587	0,3846740303182439	0,5395284421416598	0	1	1
2,0	0,9173374922318266	2,0	0,4801614523861748	0,3095798541279383	0,38617169726027556	0	1	1
5,0	0,9383603619396755	5,0	0,9329466936101214	0,3414321344845105	0,08850810155304556	0	0	1
6,0	0,9343603985365181	1,0	0,07645994893949781	0,3301981310498502	0,5437976964837721	0	1	1
2,0	0,0873062173739525	2,0	0,2639132710214358	0,634233776253091	0,21471000427651343	0	1	1
2,0	0,7748345267609607	6,0	0,6822489782543832	0,2996497747119288	0,6911201963722094	0	0	1
4,0	0,9442234942886273	3,0	0,9497500123397712	0,14072899725666743	0,1503663804452673	0	0	1
1,0	0,0774333553890646	1,0	0,44293258937170266	0,25527404651996277	0,6522613531089403	0	0	1
6,0	0,33258430792744664	3,0	0,9079121788114394	0,20270442005737144	0,1485152361834623	0	0	1
1,0	0,348017064510848	6,0	0,05122894819402779	0,9642988420581068	0,35867782642857604	0	1	1
5,0	0,07997848888364512	5,0	0,6077686818587481	0,31529781615667507	0,7741963746486294	0	0	1
6,0	0,11674820126264329	4,0	0,5044488461921274	0,7581377910279944	0,9035166092973993	0	1	1
5,0	0,6277770632757425	3,0	0,0833116767679355	0,03697432645140908	0,30117346691814306	0	0	1
6,0	0,8370975842847534	1,0	0,8522252138148326	0,04913639637376721	0,0432540653954967	0	1	1
3,0	0,6641360200951668	1,0	0,30278160502968376	0,04727593973838884	0,4239794414876392	0	1	1
2,0	0,7254012290669426	2,0	0,3435771246224446	0,16922342187189665	0,919900440303566	0	0	1
1,0	0,9763227713596971	1,0	0,9053751938317888	0,2700955063844096	0,7953963398649229	0	0	1
4,0	0,05997039369159107	3,0	0,5212957425542545	0,2504851805575231	0,700748237492315	0	0	1
4,0	0,8020851615186557	4,0	0,1951176491835327	0,5972993525977206	0,7145772565168849	0	1	1
1,0	0,485018359469506	5,0	0,5577158034464574	0,028448932823599837	0,5331773459517807	0	0	1
4,0	0,5893897495768996	5,0	0,28424965296051186	0,887922182804772	0,059566761466428364	0	1	1
2,0	0,9111613474302513	4,0	0,9721802034040558	0,17889267351255211	0,8780624698063066	0	0	1
5,0	0,03151504900946367	1,0	0,36987440370641145	0,24155434982143897	0,664567650155018	0	1	1
3,0	0,25582067952631327	1,0	0,7042625065004448	0,46391691131560187	0,8076528009285935	0	1	1
5,0	0,7876618392379415	1,0	0,31806196087488525	0,5406958331309153	0,5183609434591605	0	1	1
4,0	0,04213130895809225	1,0	0,3493414860631636	0,3406954000675153	0,8076634806257291	0	1	1
2,0	0,5394470969050541	3,0	0,2394216160424868	0,6151275624186237	0,32077146190090466	0	1	1
5,0	0,8165457707583381	1,0	0,4675702850199248	0,8493258214873398	0,26463697799826635	0	1	1
2,0	0,745044314748559	4,0	0,30117583217945765	0,713214587619996	0,2062021791878167	0	1	1
4,0	0,9805502043490718	5,0	0,7432940010425634	0,305879514136158	0,7991392078751111	0	0	1
3,0	0,7650311382826732	2,0	0,6827930971452082	0,6592392902152948	0,9654741147695491	0	1	1
6,0	0,7210704930712806	6,0	0,47647364689108285	0,5720014206056129	0,06351728024267733	0	1	1
1,0	0,8506040280314127	5,0	0,8937217405738419	0,5898830014752318	0,5016956810638366	0	0	1
5,0	0,3560504744290478	2,0	0,42171354734485245	0,7316387424530305	0,6327211700362861	0	1	1
6,0	0,9300514075249999	4,0	0,27014063182140113	0,01501347695036337	0,9601393988245313	0	0	1
1,0	0,9355952563236811	6,0	0,6694693518362875	0,7458261177602696	0,27455284548279324	0	0	1
5,0	0,5059943538355157	3,0	0,07305955216554438	0,6336791627993799	0,5393421348203313	0	1	1
5,0	0,35023235865091085	3,0	0,47515842381763507	0,5139150593083347	0,9911885411164664	0	1	1
4,0	0,44250851753074383	1,0	0,45131077141199516	0,7167968162773226	0,029909486524016593	0	1	1
4,0	0,9969927884414223	4,0	0,43340902708018836	0,917790978199312	0,8319251800564484	0	1	1
2,0	0,07131791158280443	4,0	0,8509022206936376	0,5939194768226904	0,40155523376410907	0	0	1
6,0	0,10341332812242954	4,0	0,033723125495463635	0,20278434074241958	0,20371873071863544	0	0	1
2,0	0,24988728032234808	1,0	0,472769932499188	0,29042866989148763	0,4611102895054603	0	1	1
6,0	0,3489130156787058	6,0	0,5618402539977827	0,560242582020898	0,8017203683333315	0	1	1
5,0	0,8593658842191774	2,0	0,06549703569620946	0,796135291195069	0,5062965318120717	0	1	1
5,0	0,5363623501446648	4,0	0,009363686450961861	0,8866718168087241	0,2818610850469735	0	1	1
4,0	0,8523282525039869	6,0	0,38413311459093025	0,49574234896047165	0,35626793458793227	0	1	1
