numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9273498179979706	1,0	0,5439989594085938	0,45493865205785655	0,7178235935655705	0	1	1
6,0	0,6728064361947552	3,0	0,6945956032571446	0,47921335449365565	0,2946762980205103	0	1	1
5,0	0,45922223033800136	5,0	0,9750548324093289	0,5823935937011085	0,8374386487514979	0	1	1
2,0	0,785893323883386	4,0	0,04681608498275758	0,018112058986733404	0,8622007309532064	0	0	1
4,0	0,6065921383921392	6,0	0,5715167241270203	0,3622318196075439	0,6149724767752321	0	0	1
3,0	0,12809459887551522	3,0	0,3173538950758783	0,8543197206232537	0,6605334893572028	0	1	1
5,0	0,10387085072602775	3,0	0,4132387107343446	0,6650824055507772	0,4155481966473361	0	1	1
2,0	0,7144172292901892	4,0	0,16728025018553994	0,14480966994250954	0,8353680079292366	0	0	1
3,0	0,7218022604281605	2,0	0,4293818475186607	0,5965817834524627	0,32648170315634106	0	1	1
3,0	0,4064567143237823	4,0	0,5219672096613027	0,9423267699539092	0,05200212096867418	0	1	1
4,0	0,748344769697168	4,0	0,7069046593260069	0,8075208008603992	0,35702448952040333	0	1	1
4,0	0,19247137054662333	6,0	0,3314787341666082	0,2735082723637856	0,6637962281787892	0	0	1
5,0	0,41102795959483895	1,0	0,9904843639195929	0,07899293198865942	0,15174347439288416	0	1	1
5,0	0,20540608152169415	4,0	0,31558191682694325	0,4427847111956088	0,4672393769119495	0	0	1
5,0	0,7923167062105717	2,0	0,7516043462384759	0,2698231147236787	0,5298230007820344	0	1	1
1,0	0,668961898158897	4,0	0,16243370595723494	0,973222896910157	0,2526440105588199	0	1	1
5,0	0,024999974847307094	4,0	0,8010925529276499	0,666895480017817	0,5520695021888207	0	1	1
3,0	0,9231156775415895	3,0	0,8951010917044582	0,5531165114048691	0,9620504931487865	0	1	1
3,0	0,1621519781217161	5,0	0,12634329240361264	0,8723306906599397	0,0575352034132659	0	1	1
6,0	0,05793734149623986	5,0	0,713496028266503	0,9956788522551425	0,9029017044786741	0	1	1
3,0	0,5606710086236881	1,0	0,5017417815360947	0,03195160166846811	0,9578177173707982	0	0	1
