numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7015949413785387	5,0	0,043009481230108615	0,4269232321323262	0,08723348341928372	0	1	1
6,0	0,21547356221284697	5,0	0,2894045536756271	0,9919926693166637	0,08748204350371147	0	1	1
6,0	0,9467698096417596	6,0	0,12078516053785149	0,47969399206293384	0,22774991675598066	0	1	1
3,0	0,8387737166664071	6,0	0,521205503264575	0,8799435416475779	0,48482735551522915	0	1	1
5,0	0,8212687772977393	4,0	0,4822518586026848	0,42202653091127496	0,30608432638843586	0	1	1
5,0	0,8052179707076366	5,0	0,07085334847945546	0,03072788537691895	0,03871887402697727	0	0	1
1,0	0,6528968351263605	4,0	0,8864114407858839	0,8835959462467874	0,7013995692682625	0	1	1
6,0	0,8853103449916873	2,0	0,7105440907233067	0,4134636438613235	0,46983348834575567	0	1	1
2,0	0,1847225523945406	3,0	0,36394367961079654	0,5683689364336749	0,3596289758291705	0	0	1
6,0	0,3409605981554179	4,0	0,1956054297327554	0,8435522336755991	0,3733416035263888	0	1	1
5,0	0,9093196406654764	3,0	0,2885160169804821	0,025487169050348535	0,8122201290147015	0	0	1
1,0	0,7803468018619969	3,0	0,3926636286631746	0,4383544998492839	0,07471432305541093	0	0	1
2,0	0,4583464951920896	5,0	0,4746915908296423	0,48674093142251995	0,22402539848660907	0	0	1
4,0	0,9226184038098326	6,0	0,3043906609571527	0,7872773754585157	0,2176265002491653	0	1	1
4,0	0,6475983021778248	3,0	0,2550566160344183	0,909072931820869	0,42215916812531973	0	1	1
5,0	0,970363879258157	1,0	0,5274331698202437	0,20752455177113927	0,6918790661655136	0	1	1
1,0	0,039723267041366306	3,0	0,506221453971264	0,9029535126948922	0,52479999672001	0	1	1
3,0	0,5031958990324177	6,0	0,5568386455337471	0,6055859230917494	0,11404869694878583	0	0	1
4,0	0,3646735306997648	1,0	0,5535326555307276	0,5011822389714422	0,9062709931886235	0	1	1
6,0	0,9711582819185898	6,0	0,09344658189822452	0,72808321562033	0,42463805799485943	0	1	1
4,0	0,22831811430964322	5,0	0,9813790416531212	0,5513255065850443	0,5103444114811959	0	0	1
2,0	0,5060495711748861	4,0	0,8498308527058647	0,5245817049984138	0,9911092223249436	0	0	1
3,0	0,7843701715687181	6,0	0,9840777925700036	0,8044968005914076	0,3297649553948706	0	1	1
4,0	0,9680693035864942	4,0	0,5927100073944203	0,045454231659015965	0,16959887383775174	0	0	1
1,0	0,4065209926573151	5,0	0,7894785089670746	0,6543097704660333	0,20347334752514545	0	0	1
2,0	0,4990490775712213	4,0	0,9108578713336427	0,6891435778600883	0,49987403456565394	0	0	1
4,0	0,21912732994854855	6,0	0,6047638006556459	0,39981519968965784	0,29608567109201955	0	0	1
2,0	0,27485815176207995	4,0	0,7342382914475846	0,5991253572896309	0,6874473915572339	0	0	1
4,0	0,038915687534379906	2,0	0,4818956559779344	0,6876550796617281	0,8009709704229433	0	1	1
4,0	0,2458713233034885	6,0	0,3050635888781129	0,7804060945013744	0,4714421012634552	0	1	1
1,0	0,04230506532284117	4,0	0,29965069099775943	0,295265457387633	0,11316065606081616	0	0	1
6,0	0,5934838592926283	5,0	0,47367196227698705	0,07410869160233768	0,7873005011253794	0	0	1
2,0	0,7955692951222312	5,0	0,8682960813891849	0,9086067583442426	0,12065754286195773	0	1	1
6,0	0,8020501812849397	6,0	0,375247577219357	0,2515176934846387	0,43026600576240426	0	0	1
5,0	0,6950725335730844	2,0	0,8448064543881435	0,7473725808740531	0,09115366683292603	0	1	1
5,0	0,4118423316625077	5,0	0,9877132289893298	0,21257234451040397	0,5617678076485779	0	0	1
1,0	0,5082693600747658	3,0	0,6561260951258132	0,519993914547046	0,3904267292212962	0	0	1
1,0	0,426464973381803	6,0	0,9657075565626526	0,5046261909763903	0,6619416116164677	0	0	1
3,0	0,7663761913498862	1,0	0,37094469483651826	0,34880738848277437	0,01793541563900458	0	1	1
3,0	0,8189302827482607	2,0	0,8660975243053682	0,6225405052295995	0,2178553156370635	0	1	1
3,0	0,6748548603540524	3,0	0,4730290622201202	0,6694484847195328	0,8685577383365634	0	1	1
2,0	0,18334549751865858	3,0	0,3149552485039717	0,4065243142237104	0,1251705938598816	0	0	1
