numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,1098227154035617	5,0	0,7082507466089947	0,5631986378957691	0,29664572575655535	0	0	1
2,0	0,4431687103409159	5,0	0,7725217633053202	0,7758983735228143	0,2308051037859058	0	1	1
3,0	0,029386666738493106	6,0	0,2939590868397216	0,12289752447734648	0,26734251515608654	0	0	1
4,0	0,7459563859182545	3,0	0,21950207252725273	0,0796275945337338	0,1544496347708959	0	0	1
4,0	0,6244537035278048	5,0	0,0624156414427004	0,5545314117629834	0,8560184162192641	0	1	1
2,0	0,7102598872808026	1,0	0,5525664694419691	0,3640209428003035	0,20871740181972753	0	1	1
3,0	0,3394078623624316	3,0	0,7387913041491645	0,5379869818979145	0,36951524447982553	0	0	1
5,0	0,07604359696775831	2,0	0,07563458667608702	0,4536955600997844	0,5257172837481684	0	1	1
6,0	0,17820076165632104	3,0	0,3962591928609752	0,8372532544934395	0,4160107953664507	0	1	1
3,0	0,9977165933196556	1,0	0,921207806144736	0,20317231140849157	0,6339344006116975	0	1	1
2,0	0,3973079168057946	1,0	0,8777514359630754	0,6708617943951769	0,3241433236633322	0	1	1
1,0	0,2645146794379769	3,0	0,24696955313014857	0,9015740691100138	0,4880519264204767	0	1	1
4,0	0,5081350948612529	3,0	0,40237180107368054	0,7404375590627328	0,5572220478984911	0	1	1
6,0	0,48668299495062417	4,0	0,34971012639866195	0,6790155109814736	0,7834606057423121	0	1	1
6,0	0,018351640532117575	4,0	0,16496496498996804	0,7818552402525841	0,7312568258842185	0	1	1
2,0	0,477715155435011	4,0	0,7715878043655108	0,9816837503368268	0,8391731049828685	0	1	1
5,0	0,5766901315119339	2,0	0,7650616835296139	0,7790160178346793	0,22008526319728317	0	1	1
1,0	0,06028827197217901	4,0	0,4771389547940488	0,9067094810874085	0,7778036372612923	0	1	1
4,0	0,3334213679570105	6,0	0,10855716277469496	0,04217264185991043	0,7652254739000498	0	0	1
3,0	0,17409979849155632	1,0	0,5351421219501683	0,34416747645358237	0,7069124210638175	0	1	1
5,0	0,5544261968560704	3,0	0,0991828384240262	0,9038900881044848	0,04252863937608098	0	1	1
4,0	0,9640395639484698	2,0	0,9512556115299778	0,019556808027635042	0,5860332822457797	0	0	1
6,0	0,2914107660542262	1,0	0,6810082814584787	0,548449416846387	0,5853610879032669	0	1	1
4,0	0,7963033688205241	4,0	0,06107730550986479	0,5771861897582894	0,7400503660632748	0	1	1
4,0	0,2652552077667065	6,0	0,08964328076101769	0,360472912963552	0,9150417720291089	0	0	1
1,0	0,0002947429229553933	2,0	0,16656752455593526	0,7942316810864788	0,007818251106754937	0	1	1
5,0	0,6879789460711403	3,0	0,6878200734992935	0,725043847057657	0,18487242425441952	0	1	1
5,0	0,8148834716927331	3,0	0,1618109371352794	0,5916014940081258	0,06283899097982815	0	1	1
3,0	0,8010203696130962	1,0	0,11342683909366491	0,4295022576063213	0,7233611902562823	0	1	1
3,0	0,713340038114193	3,0	0,2618762774022485	0,2739638272514394	0,4633176257557272	0	0	1
1,0	0,9906463565724779	5,0	0,4853518358876806	0,4511513491945638	0,7587552305420107	0	0	1
6,0	0,23014717947612506	4,0	0,7365913296586286	0,29335991459175204	0,2885210209439991	0	0	1
1,0	0,17836223276275287	4,0	0,08571991866623696	0,608330348065762	0,8986945202568943	0	0	1
2,0	0,02975556697546622	3,0	0,07520424196008635	0,1515248881136262	0,5150937160191323	0	0	1
1,0	0,8494728318450286	1,0	0,38943189387522237	0,32956246498231856	0,9488872030963719	0	1	1
2,0	0,18755058847351713	3,0	0,4136637975889884	0,6528188387078389	0,07569422959330319	0	1	1
