numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,4321783302558506	1,0	0,07424531662369571	0,05106138406665428	0,20851587076312839	0	1	1
4,0	0,2515315093029572	2,0	0,8332274342031148	0,3127709873583384	0,6433227247930065	0	0	1
5,0	0,1677066514135842	5,0	0,8489289249092348	0,3845812456599086	0,984425245164087	0	0	1
2,0	0,9629488678795647	2,0	0,8285330055707266	0,4501758377209515	0,7305037404539455	0	1	1
5,0	0,15719491470271618	2,0	0,2752946662884532	0,3634269149910435	0,41046210558565255	0	1	1
4,0	0,059796837034590045	3,0	0,13346707784005518	0,402983867767435	0,19183764361983036	0	0	1
3,0	0,562072368080441	1,0	0,016720071751838206	0,8880527545042152	0,645798130941757	0	1	1
2,0	0,6172962576451952	3,0	0,12297951289462727	0,2344773239257949	0,13336270697824693	0	0	1
1,0	0,6170165572293722	4,0	0,5618110114075876	0,6685728098601479	0,6792472519404886	0	0	1
5,0	0,5767863750645505	4,0	0,19394011995243954	0,10287850335404758	0,9952076230916156	0	0	1
4,0	0,23327616580898347	1,0	0,4795549872511802	0,51199906522929	0,4149348311169785	0	1	1
2,0	0,696664519824437	4,0	0,7165607250920258	0,012670186220601787	0,08500405514678133	0	0	1
4,0	0,7107061735145308	2,0	0,048325414655912335	0,7480201995583783	0,8674297465018715	0	1	1
6,0	0,5922102252391606	6,0	0,4673829524223102	0,3241165613509117	0,9731693913397282	0	0	1
4,0	0,35035327852141507	4,0	0,871944413343894	0,5011298613798892	0,47629875007963585	0	0	1
5,0	0,4986346120245807	1,0	0,933629525894131	0,5260696778778139	0,8818583246174551	0	1	1
2,0	0,5599200810405975	6,0	0,28954647287670654	0,401177695651891	0,43994092630135706	0	0	1
6,0	0,05140574359550121	5,0	0,7056681291070004	0,4144645597888724	0,24264123767577117	0	0	1
6,0	0,3510020759036855	2,0	0,470376303560629	0,23802755738626136	0,7605668371460391	0	1	1
5,0	0,9126326472682099	3,0	0,5476213299603643	0,40578802946142123	0,5008030879254772	0	1	1
3,0	0,900368816435667	2,0	0,06346576797946235	0,7846712364574147	0,2629601305304228	0	1	1
1,0	0,06153668264505585	1,0	0,7158103789788249	0,7176026700757991	0,8147130313824505	0	1	1
1,0	0,7376680510831822	6,0	0,2746058597269482	0,8542576541161181	0,03566844124788515	0	1	1
3,0	0,06589561886446216	3,0	0,7573290378229481	0,8820996366388473	0,8353959887028398	0	1	1
1,0	0,4694846923442709	1,0	0,44281369326986675	0,9778325794734443	0,8325348969174949	0	1	1
1,0	0,5202333227926514	5,0	0,38281428065460466	0,5851052267159652	0,8956530525972227	0	0	1
4,0	0,03614301794882491	3,0	0,20769732756566373	0,43717453135394246	0,6145739173530501	0	0	1
3,0	0,7131162183948832	2,0	0,4424827450751505	0,544269785773759	0,30278616832311267	0	1	1
3,0	0,7529534123390985	2,0	0,4806702623131198	0,6688359367798784	0,2250755080008544	0	1	1
5,0	0,9376769429758862	6,0	0,43086672128692616	0,49872307748163236	0,5405823738076754	0	1	1
3,0	0,762889958451929	1,0	0,5659776504325662	0,38034669464219595	0,5548326147101325	0	1	1
1,0	0,12360638504797927	4,0	0,5257972389351979	0,675162539488874	0,2698351926759809	0	0	1
6,0	0,4903471831441313	6,0	0,4124657158600703	0,24219983957489133	0,4450384879334871	0	0	1
1,0	0,790274952346094	1,0	0,3239787953241321	0,024742661805099875	0,8090584453819171	0	0	1
6,0	0,23170931679709528	5,0	0,3311151963027832	0,9689488704767488	0,6949421356063324	0	1	1
2,0	0,4234082459438455	2,0	0,8163168479421861	0,42603499837177605	0,750973988022637	0	0	1
2,0	0,8126810671089344	4,0	0,793119614270684	0,05217573787359009	0,6202151386647408	0	0	1
1,0	0,20353925206458146	2,0	0,15845761531773184	0,4803355806114713	0,8111199931435292	0	0	1
5,0	0,6577171263602299	5,0	0,13236217824418017	0,8278403679345357	0,40888396965160567	0	1	1
