numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6743171427463999	3,0	0,49155127120785735	0,13714972751577292	0,1160669017331254	0	0	1
2,0	0,4845364125644446	4,0	0,7221051164685494	0,4457550411543676	0,9888889775535162	0	0	1
5,0	0,9698954665943201	3,0	0,4457739665433249	0,7284731358232962	0,3644916216019146	0	1	1
6,0	0,4154973968274709	4,0	0,2419448248367576	0,4168722333315731	0,9561394541703848	0	1	1
4,0	0,6671754801089216	6,0	0,28179433887843075	0,493637751417368	0,17050525129264504	0	1	1
3,0	0,8913737481332487	6,0	0,05394421953669559	0,8736952418994663	0,059451924473791884	0	1	1
3,0	0,7856232058192921	6,0	0,1401881571090694	0,486428196687955	0,6255229308479106	0	1	1
2,0	0,4048469139165435	5,0	0,6660630653086227	0,15252031260269638	0,31792574779331984	0	0	1
1,0	0,7301896734812756	1,0	0,5428472383423818	0,6862050252422411	0,4376498453124309	0	1	1
4,0	0,8984854422227773	5,0	0,31982942309531515	0,946421328201818	0,5909465133962135	0	1	1
1,0	0,6848515751595871	6,0	0,11126250140191507	0,8310908572632003	0,8069886687704858	0	1	1
3,0	0,0956540878252432	6,0	0,5925846305347372	0,28277135502850725	0,08640373184525696	0	0	1
4,0	0,2676379051328075	5,0	0,739585603315101	0,6891767732286855	0,7623567273887472	0	1	1
6,0	0,3345632229159291	5,0	0,16527346845951552	0,8260780012453027	0,7315763243990407	0	1	1
1,0	0,3672179549166873	3,0	0,3597051808079912	0,5521606331031171	0,6050741248626632	0	0	1
5,0	0,10684535713024146	1,0	0,0953020955079722	0,8920094974244919	0,46110818244803353	0	1	1
3,0	0,6819453055211159	1,0	0,5382497744043063	0,14156076166513953	0,8167057903157698	0	1	1
5,0	0,37835881317132214	4,0	0,9286520863901032	0,8292991625780773	0,046205281807389365	0	1	1
2,0	0,38198968146446544	3,0	0,3838031388408638	0,9815954689581887	0,4770211726949165	0	1	1
4,0	0,18778680636404177	5,0	0,6170581760959427	0,43045145718371647	0,9563667231875995	0	0	1
5,0	0,5338575428813408	4,0	0,932394907834921	0,87002797151565	0,18940505363108628	0	1	1
3,0	0,13791347794353304	3,0	0,4663069041870981	0,9205315415895019	0,5874533573842566	0	1	1
1,0	0,33908628761141746	3,0	0,6067747288935532	0,9174770797676814	0,27946239126717487	0	1	1
3,0	0,5386199045599911	6,0	0,04348576883733957	0,7061907428622067	0,33358074887556755	0	1	1
6,0	0,7251570964773875	6,0	0,3363980682493677	0,9049407354633885	0,2984123545233026	0	1	1
5,0	0,7206266040924667	1,0	0,9973468827226274	0,8706094385370057	0,7287519020546718	0	1	1
5,0	0,7201817673374719	5,0	0,840721671061005	0,3557055819755417	0,6560535691248356	0	0	1
3,0	0,31797754259024535	6,0	0,6424366756811849	0,1634795614624075	0,018776032783628493	0	0	1
4,0	0,2903772585898804	1,0	0,6976264731301794	0,7384557850426425	0,5237598290074161	0	1	1
1,0	0,4544499663997652	3,0	0,29754261380252334	0,045665099633487194	0,40209460845563694	0	0	1
4,0	0,42067206193366546	2,0	0,04402934421967741	0,6213651164286148	0,34445175233652847	0	1	1
5,0	0,9305409653615719	6,0	0,19897660768792913	0,39039198520245044	0,7891890015275194	0	1	1
4,0	0,062479278350094036	6,0	0,639665762673873	0,9307569020058256	0,2407533445440303	0	1	1
1,0	0,2792562017067387	4,0	0,9757359353166475	0,2574303105353061	0,19328839005856246	0	0	1
2,0	0,2102279027396844	4,0	0,42242530743084106	0,3547340906219629	0,11809913557873608	0	0	1
6,0	0,7023655873896042	1,0	0,5356710247947961	0,5353941029118172	0,9643287296030041	0	1	1
2,0	0,3555984560415645	3,0	0,9156147999978949	0,9387076772447881	0,3310764202107128	0	1	1
4,0	0,1982364685473358	3,0	0,20534909638940835	0,2086726037778731	0,5097139324073074	0	0	1
5,0	0,21998333513891277	4,0	0,8611438203782116	0,21160151044196618	0,9656898380050973	0	0	1
2,0	0,5488002791491613	2,0	0,2545789700705392	0,3695215188804323	0,04438696747425119	0	1	1
1,0	0,24986262303631956	1,0	0,7715434537409427	0,1434900046093609	0,862128501631675	0	0	1
2,0	0,938327437071182	5,0	0,25803262368294566	0,7259668800487528	0,6810681110306985	0	1	1
3,0	0,422061046881948	2,0	0,8436315211669324	0,5308430955458718	0,987650932959124	0	1	1
3,0	0,8182554331302381	3,0	0,2431396274068499	0,5836986257811806	0,8552884071548441	0	1	1
