numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,6013809645725632	6,0	0,5432851143043843	0,0071688921821897456	0,029434288193857183	0	0	1
1,0	0,683457525961107	4,0	0,8215528187967223	0,8925805264051881	0,15657707521245645	0	1	1
5,0	0,6974699409036165	4,0	0,9546492236802826	0,38109431939674354	0,25175862521634673	0	0	1
5,0	0,9713701178755793	2,0	0,8199957524590128	0,7382067463591337	0,8018877646285888	0	1	1
6,0	0,8319913124208208	1,0	0,42830430014332965	0,8251480824162672	0,5054607533143719	0	1	1
4,0	0,02482434882606399	2,0	0,8148931386894053	0,691490887216254	0,04060438295684288	0	1	1
3,0	0,5874682623532861	1,0	0,6193444651647925	0,9370717271893915	0,12785234576611837	0	1	1
5,0	0,3356569352247324	6,0	0,9964897255684642	0,18412951859644455	0,44597741920607914	0	0	1
4,0	0,6368626976878301	5,0	0,2361349159276418	0,8784113046056732	0,503213985036448	0	1	1
5,0	0,8159740803745705	3,0	0,799804152311476	0,7674017198110432	0,815928824414885	0	1	1
6,0	0,34767686645478235	1,0	0,9674846849403871	0,4590641657654698	0,26034546506712175	0	1	1
4,0	0,9396275896407477	4,0	0,43783034229304085	0,501762676490553	0,40690042154758665	0	1	1
4,0	0,580694663471801	6,0	0,693460491384008	0,07616726507618432	0,9685936484458559	0	0	1
5,0	0,18614391173857459	6,0	0,07810958912725574	0,6188804568379813	0,18664003902657056	0	1	1
4,0	0,40320084687314894	3,0	0,6475505157083135	0,025822314836177362	0,9844725738668849	0	0	1
2,0	0,0013596473333989945	4,0	0,9025719105945522	0,3820618753862468	0,6176182675261613	0	0	1
2,0	0,8171026448869154	1,0	0,6988499984775408	0,1478684175521009	0,7607415926403575	0	0	1
5,0	0,09703314784424921	2,0	0,7481513278390426	0,26404791807220984	0,5518365553337732	0	0	1
6,0	0,3717201561045711	4,0	0,4324726749345472	0,5499489546373952	0,7894317422148406	0	1	1
6,0	0,19529084667960095	2,0	0,3725364264510249	0,09175827599050279	0,23365700402975054	0	0	1
3,0	0,0003689430795371651	4,0	0,45713469124101735	0,5618972067630346	0,7548922793841565	0	0	1
3,0	0,5794759980256017	5,0	0,3574992890208709	0,5280737165923799	0,03547173688701322	0	0	1
6,0	0,776832123151095	4,0	0,6793053526349405	0,027327766939952647	0,39048534857398287	0	0	1
3,0	0,49307820929951496	3,0	0,18329947682786218	0,06638599994875283	0,7169519585310216	0	0	1
5,0	0,9949153008699115	5,0	0,6374537356091345	0,21746692468217554	0,10509295455827272	0	0	1
4,0	0,274142763127841	2,0	0,03948955990629266	0,7550310205793614	0,5417652048820317	0	1	1
4,0	0,9816209318879405	1,0	0,6949216407830401	0,08393069866546987	0,22656404459437152	0	1	1
3,0	0,06060480640251131	5,0	0,5650997353390311	0,46054858443353264	0,33145893806516347	0	0	1
4,0	0,3077280553036117	3,0	0,6541373298090309	0,6711923501043651	0,4291914673242555	0	1	1
2,0	0,08514948577550718	1,0	0,25186100115045196	0,3225573795198693	0,3576480202472613	0	0	1
