numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,34088808240267066	1,0	0,30483571890304473	0,8864924843002497	0,7184876229487981	0	1	1
1,0	0,26987707368569813	6,0	0,6711464281653601	0,6656034948282392	0,7565135820356578	0	0	1
3,0	0,9884366876657505	6,0	0,3763327320019937	0,7652706001258374	0,14865017323665908	0	1	1
6,0	0,961946049621968	4,0	0,6200069290442523	0,49770443906452944	0,28010801695632004	0	1	1
2,0	0,8195522224205304	2,0	0,15313705076747097	0,9080955283029908	0,8084439316146111	0	1	1
4,0	0,31000557794638794	1,0	0,7305415985603056	0,9822750521267923	0,5574217704172548	0	1	1
3,0	0,6995316112532252	1,0	0,5313233586778873	0,49740952443834063	0,5488437187560458	0	1	1
2,0	0,6465132340861535	5,0	0,17629575680620935	0,7897104191050167	0,38805618231030736	0	1	1
1,0	0,7768983461169027	5,0	0,7598098835229149	0,7609758654255626	0,7762454189213416	0	0	1
5,0	0,8286494525751743	4,0	0,02488691191747483	0,7079285980871383	0,9839866131423003	0	1	1
6,0	0,975200225199988	3,0	0,9131266407197712	0,2636875564598722	0,6065652978780907	0	1	1
4,0	0,015864787413597203	5,0	0,7136348942687827	0,12013905509890777	0,38155204716194235	0	0	1
5,0	0,6982290642311025	1,0	0,5669057419588232	0,07405782669089656	0,3869110787116161	0	1	1
2,0	0,34657644002630794	3,0	0,6934800237604086	0,6197665661961729	0,02341108260957503	0	0	1
4,0	0,15776728834186948	3,0	0,47184048560898695	0,8971750997607539	0,8464839882481159	0	1	1
1,0	0,1715580038669796	2,0	0,059384657068363156	0,23071716513657403	0,8341817685328556	0	0	1
3,0	0,6183388617851382	3,0	0,7928961546009244	0,4054427044279102	0,9771552012554562	0	0	1
6,0	0,04039735284002943	3,0	0,03234638151342262	0,6467056906084678	0,3683415461662981	0	1	1
6,0	0,3871129449193357	2,0	0,9055502262032754	0,39588260477906245	0,4937963365616391	0	1	1
1,0	0,16469937949796176	1,0	0,9908130661819056	0,07202130696172859	0,08225780516457337	0	0	1
4,0	0,38243237605285907	5,0	0,035219907643993964	0,4856642642754483	0,9848886295924754	0	1	1
5,0	0,6692134455425132	2,0	0,7255334159960962	0,32139894954624004	0,15071713085142568	0	1	1
1,0	0,6138274391093618	5,0	0,17558405521128195	0,5875730654643376	0,7407814868022999	0	0	1
1,0	0,757168895184414	3,0	0,8402555828679132	0,5731502345120894	0,9140553290679692	0	0	1
2,0	0,7283420399571664	4,0	0,42572224918621215	0,06794686297982178	0,5346383352921427	0	0	1
2,0	0,10638904371120161	2,0	0,2179800208778212	0,592906242666413	0,4941639941266426	0	1	1
5,0	0,7708195763131102	5,0	0,29223280033201915	0,8858260707213647	0,10743708588299916	0	1	1
1,0	0,9517183575793123	5,0	0,711201551159517	0,15131364736843078	0,07320920241111872	0	0	1
4,0	0,49033627747320385	5,0	0,6297236506783254	0,2772534053095669	0,9658552278590516	0	0	1
1,0	0,6746872060936233	2,0	0,6319359148906936	0,7634401768062236	0,6282114993364181	0	1	1
2,0	0,5125582793742774	5,0	0,3543465426101383	0,8090510563129484	0,33684025668477646	0	1	1
5,0	0,6026953344063056	2,0	0,7285282431037323	0,09977461839156587	0,1258281955438988	0	0	1
1,0	0,9656355771587982	3,0	0,7444459198436113	0,037533916304781756	0,5766021451236731	0	0	1
6,0	0,2172333322704979	5,0	0,13346171370408522	0,13676466571812473	0,4547115256175003	0	0	1
1,0	0,2241684231155755	5,0	0,9102163163524584	0,3672851097598874	0,27569710006898196	0	0	1
3,0	0,018268680233790247	5,0	0,615150325559359	0,45827325638497407	0,3637541980454748	0	0	1
3,0	0,4035992102494551	2,0	0,8395893058831221	0,26630914460487776	0,9658864166877789	0	0	1
6,0	0,9325885952802778	1,0	0,03173882856686805	0,6464832575486419	0,4861500357452758	0	1	1
1,0	0,32590787868102944	6,0	0,8528889457958431	0,6371106595455626	0,29172720544737907	0	0	1
1,0	0,9750513279511916	5,0	0,22945074795509257	0,3266529656186523	0,115352467756627	0	0	1
4,0	0,4241228292723537	4,0	0,6589391066080053	0,26411197579572643	0,30051869527535	0	0	1
6,0	0,13919555930602068	1,0	0,04394872163525554	0,20986586698908194	0,05878676811456163	0	1	1
2,0	0,09366526466162262	1,0	0,3387942434302531	0,38329464356994414	0,8337008910198963	0	1	1
4,0	0,9356874746906177	2,0	0,7513903963174268	0,298318926964537	0,9211420881881816	0	1	1
1,0	0,548566695730507	4,0	0,6018030436874927	0,3912595487625714	0,21249423199295003	0	0	1
4,0	0,9340864938626041	1,0	0,9866872241266151	0,832280211465255	0,6703290582856433	0	1	1
5,0	0,7052764913361425	3,0	0,9682720461551116	0,6541636851454461	0,13481236745550462	0	1	1
3,0	0,38794548023507525	3,0	0,565916884306226	0,6873236275342185	0,6040537719313673	0	1	1
5,0	0,046714831865137474	3,0	0,27100224270451456	0,9486117107690305	0,23240383270809484	0	1	1
5,0	0,8222438217893344	3,0	0,7638431580694987	0,27066703863131614	0,30202589835210136	0	1	1
3,0	0,19086651456112858	1,0	0,5188746406522108	0,5648838057668142	0,7048479116334594	0	1	1
5,0	0,9849370407659924	5,0	0,03631112710598117	0,2467305519955033	0,3822859236574757	0	1	1
2,0	0,22726670910054358	4,0	0,8969254619982163	0,2535949488551482	0,3381126535676001	0	0	1
3,0	0,513439413947842	5,0	0,5167010659495522	0,22168386405038554	0,8900363526729718	0	0	1
3,0	0,6236708286251499	6,0	0,668478425504505	0,8436555188716759	0,3152954087181139	0	1	1
4,0	0,3598285309617585	2,0	0,7006685322404755	0,18765559831217116	0,5208084936647788	0	0	1
4,0	0,7153237368320562	3,0	0,37819609015589606	0,3088202076934886	0,8809653469783408	0	1	1
3,0	0,058920154614490405	4,0	0,39592004836923766	0,14607951343335246	0,6909035094528849	0	0	1
2,0	0,6766159852075634	4,0	0,6518413818390875	0,1999474982442725	0,023487273845046452	0	0	1
5,0	0,539356033445598	3,0	0,4906634085214727	0,43220363741338386	0,45525293536966116	0	1	1
3,0	0,10265822362591248	1,0	0,25536566959408924	0,4200035195172188	0,7158792646236838	0	1	1
1,0	0,4733354054865403	1,0	0,7618353319147542	0,47345491060583333	0,37782315203508854	0	0	1
3,0	0,06818350184228938	2,0	0,4082504754439398	0,505295360116487	0,946443683878738	0	1	1
5,0	0,705971966317544	1,0	0,9952702077697124	0,33983246318169	0,42143135877568816	0	1	1
3,0	0,0952290321827669	1,0	0,42748315890103306	0,2818734489867635	0,5862530111529626	0	0	1
