numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,8089620379350165	4,0	0,48627139091314153	0,8979568740564365	0,15368821768086594	0	1	1
2,0	0,039901845404289205	3,0	0,9199632252592941	0,024885750134295614	0,12554051022685764	0	0	1
3,0	0,6762071105086312	4,0	0,059602436553234606	0,9434757838135432	0,3335176240394887	0	1	1
4,0	0,7549051448977036	4,0	0,6224267751435348	0,09105422739249702	0,47615396956329403	0	0	1
1,0	0,9089425259074486	2,0	0,6827803199739008	0,20373121158853758	0,8935258660632454	0	0	1
2,0	0,2805256821669758	3,0	0,44934013479894197	0,08072933989151121	0,5718085546618371	0	0	1
5,0	0,260293836276394	5,0	0,7116498794559297	0,3373015965613225	0,5326134116224742	0	0	1
2,0	0,5216717576081199	4,0	0,5438699755859564	0,6661124665181358	0,8798205330912547	0	0	1
1,0	0,7306360948267778	4,0	0,3120013599615171	0,03794048800067096	0,21446595135145596	0	0	1
4,0	0,40934938528941556	1,0	0,7382019198634919	0,2004620614001662	0,8613994926871315	0	1	1
6,0	0,543762882020148	6,0	0,8758880087514581	0,7622217175593825	0,862923633095567	0	1	1
5,0	0,6669141022911017	5,0	0,8629440345778633	0,8908722650142105	0,30534562111816	0	1	1
5,0	0,9989009186743996	2,0	0,5719653122628108	0,17304152012566487	0,6151354310282218	0	1	1
1,0	0,5729034963608959	3,0	0,4557984017455986	0,5143475520805795	0,462879001991773	0	0	1
5,0	0,9968844898543688	6,0	0,40408546998312866	0,2665362390545407	0,5649937793500732	0	0	1
1,0	0,1279817448807714	2,0	0,08750282310237212	0,7705276157866585	0,37961387350483244	0	1	1
4,0	0,22084785994070388	2,0	0,0683862989779076	0,8537406759466044	0,07547201623917055	0	1	1
4,0	0,5272879458609034	5,0	0,027588918597448164	0,38519700913973187	0,17579534383673068	0	1	1
1,0	0,2604293040758857	5,0	0,5427048240595278	0,09741299200681452	0,7693640578727706	0	0	1
5,0	0,10664831983607381	4,0	0,7926178902253596	0,7827751234960978	0,40474910581732226	0	1	1
5,0	0,022946419272606433	2,0	0,8088675886880687	0,8397126620444494	0,029507345835360854	0	1	1
6,0	0,4869385928553367	4,0	0,475117313140918	0,6976709064726634	0,422622002888943	0	1	1
2,0	0,7678470315957707	3,0	0,060112581493785955	0,1794136112971556	0,9760929174590904	0	0	1
5,0	0,06182892087116321	2,0	0,5903121982009711	0,7412623240696399	0,19021994484483828	0	1	1
2,0	0,27270265933464044	2,0	0,7872296553179748	0,5970990941378737	0,3866790863616518	0	1	1
5,0	0,0673736103283823	3,0	0,12003076769569765	0,4508664792689522	0,1622783036256671	0	1	1
4,0	0,1801874036493808	5,0	0,7471607844069565	0,6512703883682253	0,0770746974947033	0	1	1
1,0	0,5830230285930972	4,0	0,3581195077955822	0,23290235174099327	0,5196688103928323	0	0	1
