numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,20210256140552407	1,0	0,1381579185136781	0,18781439438341963	0,9892962926406403	0	1	1
2,0	0,9268613382993414	6,0	0,23058804215951034	0,8091901726954289	0,5130781449249381	0	1	1
5,0	0,2793726664955263	6,0	0,7758446475786258	0,45384985451783033	0,4716349670404144	0	0	1
5,0	0,9700180412943931	1,0	0,9264649778503006	0,1829477902072446	0,9061352206280298	0	1	1
2,0	0,12020715269051607	5,0	0,0900678428209214	0,2479011437887838	0,12562052874253193	0	0	1
6,0	0,6822886121469863	6,0	0,7627940121886232	0,8866334926852849	0,3504776996532034	0	1	1
4,0	0,5530323300144576	3,0	0,28275495746631174	0,22390890174331757	0,004906807677300895	0	0	1
6,0	0,41409652116951146	4,0	0,15546505577015202	0,41107393657457847	0,9293021150645076	0	1	1
2,0	0,6201616991200001	3,0	0,8552423554184945	0,829180429825657	0,6227003940920323	0	1	1
1,0	0,2692491368024099	3,0	0,20751906012678056	0,6320997363540016	0,9404360819699371	0	0	1
6,0	0,5287280410919413	2,0	0,11650835385310232	0,6513521013334175	0,030073842984463584	0	1	1
4,0	0,16832956338830263	4,0	0,11750372632243267	0,45226277153774186	0,8179987740219715	0	1	1
5,0	0,9298352759082376	6,0	0,8707623923572057	0,8771174498437976	0,809853496877403	0	1	1
1,0	0,07434341495987207	3,0	0,29966521648261957	0,34924502764088017	0,09013568455204601	0	0	1
3,0	0,59899372087216	4,0	0,17766854252753017	0,9967491953639792	0,18502643806720454	0	1	1
6,0	0,9640264123083079	4,0	0,8887461906707581	0,7736183194017546	0,7635508622652799	0	1	1
2,0	0,724493384926009	2,0	0,46162068103553155	0,6299939756359417	0,5590234705369685	0	1	1
3,0	0,8453125782432642	4,0	0,5535810402114014	0,08526813593271954	0,870293002324059	0	0	1
2,0	0,9188509167342115	4,0	0,8877645880825152	0,6157682867374511	0,869185227634955	0	0	1
6,0	0,7162117539496453	6,0	0,774298983189068	0,6256028677580463	0,29763699141101796	0	1	1
6,0	0,6162208591505833	2,0	0,5394874970157013	0,6384788271709547	0,49933827067845615	0	1	1
2,0	0,7589612245169068	1,0	0,48993456838970795	0,5046592202155588	0,7688798061266385	0	1	1
6,0	0,5641290694665356	3,0	0,45818150222562337	0,6624081867058512	0,08411828859308634	0	1	1
6,0	0,3412330436208322	6,0	0,6801056913947303	0,322836562125131	0,09899752837527753	0	0	1
