numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5817939907580254	2,0	0,21248518685316142	0,5462867694098527	0,21745743756557467	0	1	1
6,0	0,6805345271511982	4,0	0,7002800336577126	0,9745289283855993	0,3586056632180551	0	1	1
2,0	0,5943349471581778	6,0	0,4546209897167709	0,10224018333306661	0,5683465195884034	0	0	1
1,0	0,31990028448813	6,0	0,4663013237500143	0,19561752241408226	0,23932436300309112	0	0	1
6,0	0,624313856859366	3,0	0,419954366910114	0,8007359759801868	0,7952805847281634	0	1	1
2,0	0,8073964425383369	1,0	0,6592662512752292	0,6730776980469333	0,7624661562537808	0	1	1
1,0	0,09711846073410269	4,0	0,7348025722307819	0,8180084916155488	0,7859798118640247	0	0	1
3,0	0,9123717438715335	4,0	0,4389357616697612	0,2057004229542727	0,6037248230865458	0	0	1
1,0	0,9448892980826125	5,0	0,26375585118253786	0,06302579045447809	0,44734594759833946	0	0	1
3,0	0,03622607597563243	3,0	0,13338676407502859	0,18354000703416884	0,7741099251550849	0	0	1
2,0	0,6720605417400384	6,0	0,91865060591399	0,938573628810732	0,592897172701807	0	1	1
5,0	0,9952910801048203	3,0	0,8670369111367887	0,38421777772971133	0,3560314704376908	0	1	1
2,0	0,12681904404708988	4,0	0,7165881952403245	0,014186108177131063	0,41356040374341196	0	0	1
2,0	0,4656919900641755	5,0	0,4044444073918114	0,9167151867815087	0,3596431378349281	0	1	1
5,0	0,0964780866516588	6,0	0,7308055163676764	0,6876256859967999	0,46419681108483635	0	1	1
4,0	0,07335295584345825	2,0	0,9545581846424824	0,21163203214824478	0,5221836125691239	0	0	1
6,0	0,5508900822960531	2,0	0,2405503713620445	0,37351048366408934	0,28299075808887686	0	1	1
4,0	0,1620539525118363	1,0	0,052438450962895344	0,8582530976558908	0,9492146866167525	0	1	1
3,0	0,8846250174270053	5,0	0,3973994117268238	0,5961785124759744	0,41982549278157644	0	1	1
1,0	0,8209362873365869	1,0	0,37722939266102984	0,8811182406621647	0,8012264635841215	0	1	1
2,0	0,09663852687040919	1,0	0,9735987653400872	0,6280461969354765	0,7622102021191592	0	1	1
3,0	0,1824177997223414	4,0	0,08557256957672588	0,3955228805048082	0,9220750101679106	0	0	1
2,0	0,6646469185054161	1,0	0,3781553919643522	0,328721898518737	0,06902251960397743	0	1	1
1,0	0,2224712499177408	6,0	0,26506639813567745	0,7438128322481709	0,6627081005001173	0	0	1
6,0	0,6084822533502602	5,0	0,3267444418467925	0,8839489005645158	0,036788997905719434	0	1	1
1,0	0,6271368643920778	4,0	0,011632050488326273	0,15232945320983893	0,9305078581572579	0	0	1
5,0	0,5311939765688205	3,0	0,7387059480521975	0,2790590297929204	0,3263918050335669	0	1	1
4,0	0,8017469193477129	4,0	0,3440085062320174	0,5403090125537117	0,910946270780565	0	1	1
4,0	0,16326620545662573	1,0	0,5334674335265052	0,6830004316732103	0,7003271700638147	0	1	1
4,0	0,9361472123961719	6,0	0,5184296179311969	0,8506911752962962	0,7601392624128056	0	1	1
5,0	0,5356981488345973	2,0	0,43903652607654187	0,1437847613391	0,5414593296500962	0	1	1
6,0	0,6272189534572895	6,0	0,24551207673874054	0,8271458720248357	0,3614739017335118	0	1	1
5,0	0,16651319243994034	4,0	0,0036008257510254937	0,3710877985737968	0,9887866464248762	0	1	1
6,0	0,7994483526818547	6,0	0,7079004037910912	0,5806027352480311	0,41072108498951376	0	1	1
1,0	0,8140417640530804	6,0	0,8032650798994209	0,8944574622116774	0,5860239168687659	0	1	1
4,0	0,9237219639094854	3,0	0,4431042249218211	0,08986037373204314	0,7153177577981576	0	0	1
6,0	0,8699603879556327	4,0	0,40888685266262914	0,18597292978884916	0,3918190604462424	0	1	1
2,0	0,3857661745683755	6,0	0,5761632716546878	0,752304039278441	0,903326396042637	0	0	1
2,0	0,8092151225403398	4,0	0,807365995974191	0,9380955317509868	0,8694702261114178	0	1	1
1,0	0,4732459561651581	4,0	0,6736820639242054	0,9578071315803491	0,5432343938449555	0	1	1
5,0	0,9861060373306617	2,0	0,2365851893470241	0,007838549114092541	0,3741592781672911	0	1	1
2,0	0,6266138974128667	2,0	0,9582819045549665	0,7581198593672079	0,9315759843174183	0	1	1
6,0	0,4357871629244934	1,0	0,25051072963455234	0,27544418031204365	0,18078730637705642	0	1	1
1,0	0,5872155248521169	2,0	0,06253526885905059	0,6192205967439277	0,31991925272975963	0	1	1
5,0	0,31925931783418227	2,0	0,5361396771294076	0,013116082970055731	0,7995502872983495	0	0	1
1,0	0,5337229818566445	2,0	0,6155060004067638	0,04753299375637221	0,7418445049631243	0	0	1
2,0	0,5240319490448283	4,0	0,5996937805877447	0,7587002394801454	0,11969497761129733	0	1	1
3,0	0,1976549494444344	1,0	0,5622420680123554	0,3801326865419645	0,7429232334042444	0	1	1
1,0	0,9216251056144986	6,0	0,6884317824752465	0,716201472133086	0,19525879679969738	0	0	1
3,0	0,6816156416721797	2,0	0,3416071291581475	0,675852062859755	0,8385153267415792	0	1	1
4,0	0,44269022043488704	4,0	0,023700977497550735	0,015582519319763621	0,3983436404473968	0	0	1
4,0	0,3404501622120144	2,0	0,09350457836613957	0,5293085217643916	0,8758250937067004	0	1	1
5,0	0,7388501987235828	1,0	0,0777115232049237	0,12160835230882805	0,8017965893199465	0	1	1
4,0	0,9374865948896453	2,0	0,9073035938558388	0,025199346183994997	0,30633989423286667	0	0	1
1,0	0,933708076619937	1,0	0,027999282730636454	0,320356617990179	0,6163710146375545	0	1	1
6,0	0,4641758712701004	2,0	0,06748232330257797	0,4616811451356888	0,9880916509332823	0	1	1
4,0	0,07964419751355967	6,0	0,047869904371419025	0,7702144291875774	0,368221785984837	0	1	1
3,0	0,9516270765208016	5,0	0,5621772650904854	0,5107545408106537	0,7311285640043219	0	1	1
1,0	0,7574393634959931	5,0	0,9227757144217735	0,9373036623580089	0,5029256718919286	0	1	1
5,0	0,5452557375244472	6,0	0,1733113569260316	0,7448593245292079	0,5774089149215839	0	1	1
3,0	0,9475817861651682	6,0	0,830155029430943	0,7643762425854498	0,7495128840781349	0	1	1
6,0	0,6642933552647713	4,0	0,9562347718878774	0,7164516147372976	0,5124687934158273	0	1	1
4,0	0,2654591560783659	4,0	0,952755053577522	0,08973163271875573	0,09074328049046543	0	0	1
5,0	0,21602246180888063	4,0	0,5707383724420589	0,9461810282047844	0,2381821569111604	0	1	1
1,0	0,3442329840514995	3,0	0,977603044188705	0,4462454700865265	0,313024595402874	0	0	1
6,0	0,9794072813917318	6,0	0,1921817549403675	0,6103364303019413	0,9520210706300632	0	1	1
1,0	0,8091269022196946	2,0	0,7100593453822174	0,8415665189391857	0,9682296360928596	0	1	1
3,0	0,24358300170509495	6,0	0,04959071961712491	0,40697846741105836	0,5176942990895883	0	0	1
4,0	0,8381471667276332	3,0	0,8022155446709858	0,18379658168225077	0,6512984159855731	0	0	1
3,0	0,7917700250328532	6,0	0,4574204467528137	0,012430504507277673	0,5645743205378945	0	0	1
1,0	0,09396423389616337	5,0	0,8684979276868541	0,31973701816725175	0,6996541545247564	0	0	1
1,0	0,7085172985734809	5,0	0,9225191239712947	0,46417816536236856	0,42462105942781747	0	0	1
1,0	0,37604296675689974	5,0	0,03424138136534516	0,5147043733420718	0,6486102311984268	0	0	1
5,0	0,45510186182782164	2,0	0,48145165904152176	0,8370566397005953	0,7761088480380234	0	1	1
6,0	0,7020398670883256	1,0	0,5323706858532016	0,32892616071704583	0,8832633985200031	0	1	1
1,0	0,1703244515384782	1,0	0,7488641885420646	0,9177009503109974	0,12910050546515328	0	1	1
3,0	0,5954225570183966	6,0	0,12782068145902004	0,5529554848203841	0,16709478217056484	0	1	1
4,0	0,3114912745990085	1,0	0,47074733317258644	0,671956737660909	0,4367672518258787	0	1	1
1,0	0,6100153595085033	2,0	0,31199136503930824	0,02845928058486502	0,41877030955878447	0	0	1
5,0	0,6128588902765644	2,0	0,6629321484635432	0,42063724746034503	0,4985036727784036	0	1	1
4,0	0,7028650486635841	6,0	0,6516111600233339	0,074395085421474	0,24128632100747505	0	0	1
2,0	0,6559520803129119	5,0	0,6085022392212047	0,6470322537013441	0,45132767280533204	0	0	1
1,0	0,9411246294506063	1,0	0,8017094336160101	0,3515187231407033	0,33064619388212446	0	0	1
2,0	0,7196484694062857	5,0	0,8768211082040531	0,031163149464913054	0,2979189258996393	0	0	1
4,0	0,2019297997953764	4,0	0,5366251725174314	0,7592577448876783	0,7984520659940646	0	1	1
2,0	0,7516469903028488	5,0	0,25702024932586265	0,6402087081578404	0,13524826139264146	0	1	1
1,0	0,38591119451806577	3,0	0,6819734429163636	0,6260286899035261	0,5420122534065066	0	0	1
1,0	0,6122640760934432	1,0	0,16243870303338692	0,286387680859823	0,10045890565384707	0	1	1
6,0	0,8393989037599482	6,0	0,9947943299971316	0,985915967661402	0,8828045298569045	0	1	1
3,0	0,13253991832096568	2,0	0,41382209664038594	0,35154269801250915	0,162599136139156	0	0	1
6,0	0,9486444940292772	1,0	0,20798879993558106	0,7767064953781545	0,3113327257387384	0	1	1
1,0	0,2729514644586184	1,0	0,11766573364393007	0,051056035920381215	0,4783207322225098	0	0	1
3,0	0,9544573411395543	1,0	0,3823392970549664	0,5179363126443386	0,24154841591048093	0	1	1
3,0	0,5424158140378049	2,0	0,20902994898059246	0,7893371644172451	0,9755242687824041	0	1	1
1,0	0,9007236942580639	4,0	0,7882446025340422	0,39081972952343247	0,5707103601261156	0	0	1
4,0	0,25391719993746564	4,0	0,6872118418409879	0,7103779316329428	0,21194841603045822	0	1	1
5,0	0,24799192347010213	5,0	0,657052130516535	0,39017397138050003	0,8730406118149094	0	0	1
4,0	0,5916120053099763	4,0	0,21133008774588902	0,9175575456343339	0,9371001489753474	0	1	1
2,0	0,9819906847168094	4,0	0,3721488006759145	0,15589834603406705	0,7430880244892402	0	0	1
5,0	0,9460905930876684	6,0	0,504092891694022	0,38677381134885036	0,5444331113278966	0	1	1
