numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,20458491492205588	6,0	0,23708430324402252	0,21015023966596802	0,40517593326717727	0	0	1
2,0	0,4168069345779697	2,0	0,26907475650556933	0,45234212951542385	0,4397546182361636	0	1	1
1,0	0,9106828324625683	3,0	0,3038518689270008	0,872288955891719	0,8435920526591971	0	1	1
6,0	0,058660772052617216	5,0	0,3613538775839894	0,6880296620716047	0,46391089206275316	0	1	1
1,0	0,10909089939490801	3,0	0,6472576275254444	0,34152250046159194	0,336680212410691	0	0	1
2,0	0,07841557588763981	3,0	0,9355769293709568	0,4672406799471064	0,9279012717347158	0	0	1
1,0	0,1462913693977852	3,0	0,926965478239513	0,2396030556634411	0,13445554864076592	0	0	1
6,0	0,8572770378108746	5,0	0,017562994351179584	0,8130899107679338	0,22528544854497035	0	1	1
6,0	0,32316322269498376	3,0	0,2624168012451856	0,8463586110294351	0,8958347389430773	0	1	1
6,0	0,3252454687155041	1,0	0,053132213127339956	0,525223505024171	0,5755284714167119	0	1	1
1,0	0,6359775451087278	2,0	0,1504210895802751	0,6541159783951671	0,08713419625461172	0	1	1
2,0	0,062243521812730185	2,0	0,038236201147636706	0,5861346043436174	0,32874468653449973	0	1	1
6,0	0,34852580768606856	2,0	0,5864787903515506	0,5127400140611631	0,9496660520388052	0	1	1
6,0	0,46722342670154304	4,0	0,880066583193687	0,6507153164372907	0,2869707476877086	0	1	1
2,0	0,47443195793989723	5,0	0,5952230602042573	0,5246599765332821	0,6911643476571877	0	0	1
2,0	0,0583517730252624	1,0	0,8357752182315336	0,43705753357187405	0,3817680165256727	0	0	1
3,0	0,9989846931261684	5,0	0,4223810761376987	0,07045261223546806	0,2510664902586116	0	0	1
1,0	0,025643259629975157	2,0	0,7575951264740056	0,04030764946430221	0,6383038248114183	0	0	1
5,0	0,414837204305903	5,0	0,8660453512347718	0,8759808535321861	0,869796477594901	0	1	1
4,0	0,20605660902054068	1,0	0,49585384344004024	0,5320270299116256	0,5764023724198801	0	1	1
6,0	0,7640309191754839	1,0	0,2659049234841643	0,4478020151363329	0,6806059617349381	0	1	1
5,0	0,024534538515185722	4,0	0,9379307455570252	0,9491931780513843	0,0029599209603409227	0	1	1
6,0	0,037673445143196815	6,0	0,9412311919242592	0,4337674594619736	0,2705822649875025	0	0	1
2,0	0,7930794346680134	5,0	0,9016476821758366	0,5555230538301571	0,05863689440008191	0	0	1
2,0	0,17737552408984492	6,0	0,7344389902102637	0,9738045968116763	0,17310058721176802	0	1	1
3,0	0,9083837927537276	4,0	0,10919006797400888	0,10051885646986891	0,6947857578334224	0	0	1
1,0	0,6418037093320821	1,0	0,9131536272406116	0,7970715380408361	0,1699779224783433	0	1	1
3,0	0,17534088141978088	4,0	0,10247509492685747	0,10460715891122419	0,08044542536492016	0	0	1
4,0	0,2948044433371758	3,0	0,5816629150255727	0,44768439930793824	0,22678585883123348	0	0	1
4,0	0,30504211232240497	5,0	0,07670309944562026	0,4543512287603393	0,729668258567673	0	1	1
6,0	0,5843607818685169	4,0	0,446304894385369	0,6613488805528062	0,6577688013331826	0	1	1
4,0	0,40164866865553484	1,0	0,030215792391977803	0,394639594447884	0,8964585188954166	0	1	1
2,0	0,503006366504065	2,0	0,9433483326881342	0,8676248698660649	0,7837518631306596	0	1	1
5,0	0,7618874405175656	5,0	0,5459889079820545	0,08807907042150542	0,41478788834912883	0	0	1
6,0	0,058621598200188196	3,0	0,39383118925110805	0,29071019082892247	0,15184373539860696	0	0	1
4,0	0,5507179539381012	4,0	0,8430720721270301	0,08888177675569975	0,6958924710814186	0	0	1
5,0	0,6576490989694441	3,0	0,4001830100755751	0,6939044282915372	0,7246841942751163	0	1	1
1,0	0,6411812352966914	3,0	0,4056257057965368	0,7346749641743971	0,7155450690669665	0	1	1
2,0	0,9263625683308152	2,0	0,6111275092988135	0,40334125999408776	0,5703635628422628	0	1	1
2,0	0,9330257474411691	1,0	0,11642620323799757	0,9159964362847249	0,5813918590443959	0	1	1
3,0	0,6816788294726491	1,0	0,23843834618595416	0,0862728014177383	0,006606382028628399	0	1	1
3,0	0,05121216927098882	2,0	0,8944926695087283	0,15021225959279338	0,46669213961748846	0	0	1
5,0	0,04609165723287856	6,0	0,5830342038141606	0,6647612361347419	0,5964998379977837	0	1	1
