numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,1604672631760128	3,0	0,41393612112996303	0,7694667761795846	0,7914354458315931	0	1	1
2,0	0,9769598249496287	3,0	0,47865743874506683	0,26508601062680515	0,4298578592370711	0	0	1
3,0	0,46342291664552127	5,0	0,24107055955505907	0,296619014121584	0,7441479512209601	0	0	1
2,0	0,1687201328831628	3,0	0,16187022850564214	0,8932494815604212	0,18041752361133734	0	1	1
5,0	0,5545508378578644	1,0	0,9506779046889583	0,8187064836873928	0,9473553282908719	0	1	1
4,0	0,99125786181276	5,0	0,8633306530830044	0,4491608261353206	0,09679055476976173	0	0	1
2,0	0,4009659672492917	5,0	0,7808978669469161	0,7195280770218232	0,017323654145099177	0	0	1
1,0	0,5035659708853262	6,0	0,3254771688940318	0,3905733094996444	0,11498309601286694	0	0	1
5,0	0,9862794236223739	2,0	0,5638170078094719	0,2001397091325302	0,8984012622837386	0	1	1
5,0	0,19397449511195797	2,0	0,12787940180382684	0,19218561007676804	0,37819269987854054	0	1	1
5,0	0,5303415899649387	1,0	0,9048406394534365	0,18841483873170095	0,12250536386703714	0	1	1
1,0	0,06684269906893714	3,0	0,164193823842264	0,5662435007604879	0,06157915284681459	0	0	1
3,0	0,3334256813671109	2,0	0,532101703564661	0,2811035660909149	0,42013395179715696	0	0	1
4,0	0,5828649413789546	5,0	0,9902683660384479	0,8962770468519822	0,09851774265238811	0	1	1
1,0	0,6956757761082584	2,0	0,8340638326703389	0,6869929835029605	0,3565313613077856	0	1	1
6,0	0,6056089379221161	5,0	0,8177833534435556	0,30053288132317224	0,9520373515755335	0	0	1
6,0	0,2929096102808747	5,0	0,9847992525854209	0,1484201992953903	0,8401854427588482	0	0	1
6,0	0,9059158514530421	2,0	0,5431168520882982	0,7572264821249108	0,7390287711879185	0	1	1
1,0	0,4449047581184479	4,0	0,30243633144287907	0,8017068256437978	0,1019657730755501	0	1	1
4,0	0,7359183671561621	1,0	0,18943723774733257	0,3365508986741744	0,5029731461807341	0	1	1
5,0	0,8674580836202278	5,0	0,2582158136531981	0,7719456756060551	0,4354976839035778	0	1	1
5,0	0,4688048706513036	4,0	0,8715445162220028	0,9106144366456589	0,4978873164354012	0	1	1
5,0	0,20594789059787943	2,0	0,15953617901956996	0,792059214284658	0,5988568252154273	0	1	1
3,0	0,7208432481345157	2,0	0,28944205574856463	0,8690108125340311	0,7269370644686728	0	1	1
6,0	0,48765752272234597	1,0	0,9908362811149447	0,4411843527212419	0,7400431579799487	0	1	1
1,0	0,5835604379041901	5,0	0,904987805796531	0,6076998304058163	0,30208933320483145	0	0	1
2,0	0,17364590413306458	4,0	0,7298920122246736	0,7703863114753958	0,41932102205124167	0	1	1
5,0	0,994783471942073	5,0	0,1342949814447698	0,6408647645867435	0,7364063914485588	0	1	1
2,0	0,8117185062372908	1,0	0,8862659922805788	0,5859189743622993	0,9131112663086542	0	1	1
5,0	0,2973942089716336	2,0	0,8988452125418093	0,7262358381801085	0,8898453932842081	0	1	1
2,0	0,5222736381852291	2,0	0,8993136743185	0,08536920352852895	0,06421362733496805	0	0	1
3,0	0,9309267563656451	6,0	0,07568551641136712	0,2141694073035555	0,24621858740215563	0	0	1
5,0	0,9252949668948848	3,0	0,9420522783136888	0,34785131607879105	0,30647915487686306	0	1	1
2,0	0,6229818371206046	1,0	0,799931281518393	0,7572062574026115	0,09749382546636465	0	1	1
2,0	0,5110463461874212	5,0	0,3225981058278008	0,5152941563500938	0,8096742458246079	0	0	1
1,0	0,37533867444494917	4,0	0,7260680121354618	0,06002825402151035	0,3427601703937564	0	0	1
2,0	0,9037256661017832	5,0	0,3129046999285915	0,8509831925840696	0,7006106567597221	0	1	1
2,0	0,7690444841811886	5,0	0,9895013533837111	0,975005238330833	0,5223726806840084	0	1	1
2,0	0,37927852687801333	3,0	0,2512378862405954	0,9841641085273383	0,046854295470258656	0	1	1
3,0	0,24240138192691296	6,0	0,10214106530093647	0,8837525895472356	0,03430461655203343	0	1	1
3,0	0,43317304933497314	4,0	0,9663466221518677	0,026968947173917623	0,9234615015306843	0	0	1
6,0	0,020290858208360407	2,0	0,10729133362974275	0,40961946617368983	0,028103834573288133	0	1	1
3,0	0,5820288896996807	2,0	0,0260037216783654	0,4118295600245655	0,672447425131183	0	1	1
2,0	0,26677944437240364	4,0	0,3909709914694319	0,5228788387141381	0,5540350822229708	0	0	1
5,0	0,015788138710117305	6,0	0,1990014607698919	0,22783665788606522	0,28052400349501705	0	0	1
1,0	0,3071665949536555	6,0	0,5370197412166314	0,7250629146135893	0,07881501688937875	0	0	1
5,0	0,6274228696829627	4,0	0,20284917404030212	0,9384487638299721	0,9577352368603825	0	1	1
3,0	0,6391313403569066	3,0	0,6199038715073736	0,4160730040082501	0,3030054769810214	0	1	1
1,0	0,5026696182269267	1,0	0,5247219575593515	0,3320614389079256	0,8781527030200235	0	0	1
5,0	0,6441433248115311	4,0	0,5791580873825949	0,37099193393850116	0,85032875446719	0	1	1
6,0	0,07435406421808799	2,0	0,6364891898096183	0,5556699062261781	0,7234487408786935	0	1	1
3,0	0,7421616551544248	4,0	0,25210824757873007	0,9335720068885839	0,1514280103250999	0	1	1
6,0	0,762391146646704	5,0	0,39776508635409236	0,3446474901707324	0,911757997442271	0	1	1
5,0	0,5810365552478536	2,0	0,5732759066836777	0,3613213718021412	0,38706695552077697	0	1	1
1,0	0,3484047863022318	6,0	0,4773997111167496	0,32757853759021593	0,9177700500142847	0	0	1
1,0	0,1680945443033638	5,0	0,9789399173098803	0,6217532856551857	0,009044256997261635	0	0	1
2,0	0,06553066463008161	3,0	0,15925550233809993	0,09826771481611474	0,5294005828296809	0	0	1
1,0	0,8447206896604749	2,0	0,23382001671334318	0,7573862525459033	0,29414468249265846	0	1	1
1,0	0,21037521274756232	5,0	0,036018929710656455	0,8654270003280514	0,7030992402813661	0	1	1
6,0	0,8914497012698344	4,0	0,17642528535847246	0,9590812179021554	0,052215422597951755	0	1	1
1,0	0,6862736873527944	1,0	0,9470263627524753	0,638404913701336	0,5569931893223398	0	1	1
5,0	0,08155171821003626	6,0	0,9840474116149395	0,6667949449918947	0,10934220636180214	0	0	1
3,0	0,24105960842446272	5,0	0,21121853998297235	0,7753032433023493	0,6122961531231949	0	1	1
5,0	0,9882805423284498	1,0	0,21693583008712392	0,5115542054917452	0,16919947802054736	0	1	1
5,0	0,6567306855997692	4,0	0,6658808839020883	0,7757329384563842	0,9147214770750607	0	1	1
3,0	0,2690909312295673	5,0	0,5790134784578524	0,48015069958613077	0,6360952192360453	0	0	1
2,0	0,41937533691546236	1,0	0,20143240337067259	0,6892961382248858	0,8118699375862499	0	1	1
5,0	0,9210591636940193	4,0	0,5608282704071341	0,5676969032833775	0,5573078651530957	0	1	1
1,0	0,5410220258725433	3,0	0,18301130696886758	0,27768083789592346	0,12143839211943364	0	0	1
