numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5037540745522279	3,0	0,47782620663974984	0,8828355129283418	0,45650302324329284	0	1	1
2,0	0,4683579661199291	5,0	0,9022474925694163	0,10117760075742865	0,7749772563868805	0	0	1
2,0	0,04157165435134602	6,0	0,16210327074937425	0,3353438243463317	0,09556054601856712	0	0	1
5,0	0,975480056662064	6,0	0,9173926801956065	0,8306447239651872	0,19478389687200048	0	1	1
2,0	0,1615541647637766	1,0	0,6176656454466259	0,3243703288485047	0,7463926087163109	0	0	1
1,0	0,562070924140544	4,0	0,5554504657851465	0,5329856415941969	0,194485912755891	0	0	1
6,0	0,7598954902996432	3,0	0,7067323696415181	0,8839434969320432	0,24308678826590735	0	1	1
5,0	0,5990592446002344	3,0	0,4225303959894309	0,30979906729871454	0,11096109806797172	0	1	1
1,0	0,9129142188112539	1,0	0,05696390285103936	0,6664345124294896	0,33004052217600244	0	1	1
6,0	0,43316280441891164	3,0	0,5627202080592747	0,24718990912512362	0,6351005332311576	0	1	1
4,0	0,711927510741225	3,0	0,05238851477710216	0,0362620050923238	0,5373681907048088	0	0	1
1,0	0,16215383686705032	1,0	0,3041382157995328	0,9136684189168447	0,8691396418985161	0	1	1
5,0	0,32759095184580145	4,0	0,6407057195872495	0,05324579731267487	0,8709798752695771	0	0	1
4,0	0,7477913708890438	5,0	0,720415250503548	0,5669840377949465	0,5937760554923783	0	1	1
1,0	0,9772267066889615	6,0	0,5149711719246889	0,934104416704284	0,6812105583583832	0	1	1
2,0	0,9047480177598328	1,0	0,4590492993087607	0,5176089388228774	0,7607679278228703	0	1	1
4,0	0,8013186426847791	4,0	0,8680791240596963	0,2739620004543458	0,22586251603540441	0	0	1
4,0	0,9472860010067682	2,0	0,45086995684062103	0,4830071313322343	0,14090941933452494	0	1	1
2,0	0,7260612102503398	3,0	0,6497257928639735	0,48193151885374275	0,3531495958981019	0	0	1
4,0	0,766250914077276	6,0	0,4330933797142943	0,7262671357376085	0,31102343025187495	0	1	1
2,0	0,34196982388480357	5,0	0,16016306905863797	0,02037026904838568	0,994712286828475	0	0	1
4,0	0,1748380896914049	1,0	0,41342863700720744	0,8446801059980418	0,4442664661411587	0	1	1
5,0	0,9577350595917243	6,0	0,5416699099353979	0,8229782137997925	0,07376845781874364	0	1	1
6,0	0,7049225027954907	4,0	0,47339884048359926	0,838886893016502	0,4844545294691781	0	1	1
3,0	0,993384735437371	1,0	0,8529250826416037	0,6443505051198047	0,6789492000019045	0	1	1
4,0	0,714972850115867	3,0	0,5898727371161102	0,12787936448203285	0,809074398633748	0	0	1
3,0	0,8487371714879479	3,0	0,3543440642472475	0,672576433507605	0,7817961204570117	0	1	1
4,0	0,3989701962261165	2,0	0,4893321764965185	0,4560395763649676	0,0675444331490912	0	1	1
4,0	0,8132498371218846	3,0	0,9710893427028008	0,28084549517411495	0,6300647659012555	0	0	1
3,0	0,8431067700331649	4,0	0,5221288155939748	0,341640183933979	0,0263864756765414	0	0	1
