numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,3614036937241544	1,0	0,1893300232158781	0,33972296600956775	0,49363030645702743	0	1	1
1,0	0,6613859850331992	5,0	0,9761437037220864	0,8846326103394825	0,9664193714539416	0	1	1
6,0	0,9979383576502282	6,0	0,8634798702518142	0,189338638896846	0,5444687565986526	0	0	1
5,0	0,24941241634701905	3,0	0,760625442830066	0,959435535390902	0,5390928008330637	0	1	1
6,0	0,6955246887852161	3,0	0,06013604933914474	0,3256918880556482	0,8329724129493088	0	1	1
1,0	0,23618766847313566	3,0	0,6834188968318992	0,9509732401399044	0,4426514216885844	0	1	1
3,0	0,24816403438086532	5,0	0,45146025610840623	0,162060212274323	0,06341211010848269	0	0	1
4,0	0,6679567136291673	1,0	0,49529370803263983	0,6326706035406553	0,8254386935778626	0	1	1
2,0	0,7972394155324035	2,0	0,033591242129293764	0,9730648652686946	0,5823423594243572	0	1	1
6,0	0,724238190046944	2,0	0,6737015343561543	0,47344950050808665	0,3431394905411671	0	1	1
5,0	0,7745970732221965	1,0	0,11082275093921223	0,20169380244096757	0,3124729738241847	0	1	1
5,0	0,6179671093472419	2,0	0,1421320645781552	0,8393251735889649	0,04545969643096026	0	1	1
3,0	0,07650573471825128	3,0	0,7855283705581159	0,7821052200012361	0,5923987628720558	0	1	1
5,0	0,5894886105407923	1,0	0,4462535332716504	0,3214474341664998	0,1614436365946862	0	1	1
5,0	0,7989202164965655	2,0	0,5909781715403232	0,6463829937149459	0,8095196703913873	0	1	1
1,0	0,6559288993317959	5,0	0,2736978762774238	0,8716016376708788	0,7620111166802505	0	1	1
5,0	0,15976764740467564	1,0	0,8717835771091579	0,5957832198811402	0,6143280128033584	0	1	1
3,0	0,9032520113475774	3,0	0,30380942117506005	0,39311062274707365	0,6937659330490091	0	1	1
5,0	0,12128982174355407	5,0	0,1322598558692455	0,5006675098377186	0,6414378174176142	0	0	1
3,0	0,1894921128004633	4,0	0,7935342397192829	0,5153388229718076	0,45225014947191966	0	0	1
3,0	0,016266673534984455	4,0	0,4266900599424325	0,57846252401854	0,2430029100188299	0	0	1
5,0	0,8357678696001811	4,0	0,9615024013005666	0,4877118882345032	0,5594135643747125	0	1	1
5,0	0,2608833969936646	5,0	0,9926315615449732	0,2720587013180952	0,02144284975549693	0	0	1
4,0	0,48730266196859295	4,0	0,42142052196001045	0,9862985721632955	0,5918581092218371	0	1	1
4,0	0,5538551206982562	4,0	0,6670742277243686	0,9457966877743814	0,2838530758929896	0	1	1
6,0	0,8270384825116741	3,0	0,1620579975995896	0,7311995466587154	0,7561735564750112	0	1	1
2,0	0,9689546021352667	1,0	0,9258485937023788	0,15379222550923366	0,23477927471987448	0	0	1
6,0	0,610031253022761	2,0	0,8385868508445973	0,7814607793545834	0,848646376291711	0	1	1
2,0	0,8157386581991563	3,0	0,43030297848603316	0,9137086617109267	0,8324749344805957	0	1	1
4,0	0,7749469865320073	1,0	0,8855160622016933	0,3165188391186904	0,715109993028837	0	1	1
5,0	0,49572701525988905	3,0	0,08584039733218907	0,5266975985725464	0,4075745390660023	0	1	1
2,0	0,5079234210219478	6,0	0,5758229129788939	0,1311632168402732	0,5177322369305444	0	0	1
2,0	0,5789494376670014	6,0	0,9840370917203679	0,9919899669442187	0,7203457616770078	0	1	1
5,0	0,919230824732226	6,0	0,7936463630325206	0,7037082426603097	0,5059864295092263	0	1	1
6,0	0,012159520645058985	1,0	0,3977797445691036	0,5268360630756397	0,7051825672736802	0	1	1
2,0	0,13685259654012594	3,0	0,3055013016164212	0,1372314588918886	0,2558830985515428	0	0	1
4,0	0,9033968529250622	5,0	0,7793827325086694	0,0018473636763420842	0,1366745856004863	0	0	1
3,0	0,3708276804478715	2,0	0,6775300140566499	0,011545379686227153	0,3322917417200021	0	0	1
1,0	0,9732684784586227	2,0	0,4283939174820617	0,1995618922655763	0,5701012019741122	0	0	1
5,0	0,9711103233638361	1,0	0,07726489862836128	0,7290014998201713	0,5670158687170157	0	1	1
6,0	0,8073994805949856	6,0	0,9721305290515685	0,016115630853721696	0,7470967970154999	0	0	1
6,0	0,13026423469204507	2,0	0,2775893106919216	0,8620664522170025	0,6683709185872944	0	1	1
3,0	0,9354336350221538	2,0	0,3367767346472693	0,08259486464190147	0,446165994970539	0	0	1
5,0	0,5921683200130222	2,0	0,6702226658497752	0,8238085815953645	0,9218775746553124	0	1	1
1,0	0,06828919930251331	3,0	0,8138558365387857	0,29227380908469713	0,2937487601654275	0	0	1
4,0	0,05426229709648256	1,0	0,9661338719754349	0,38079304225746957	0,03475178644539301	0	1	1
5,0	0,6927398251420043	4,0	0,23712627096243288	0,769284617730745	0,6328621506563558	0	1	1
5,0	0,73313299214335	4,0	0,8299411202322001	0,05301589658328121	0,686085640527039	0	0	1
3,0	0,9593858734746844	5,0	0,7819338338973092	0,6821185454326251	0,6941155440321098	0	1	1
4,0	0,8107685539913668	6,0	0,796199498139868	0,002516209621572063	0,5532368276939178	0	0	1
5,0	0,6786960338574866	2,0	0,2793836179521665	0,6702118452042999	0,23826852084706462	0	1	1
3,0	0,40071119663779164	3,0	0,30183412568028145	0,1224671376013522	0,808058347234971	0	0	1
1,0	0,28666692636586444	4,0	0,2702629436535743	0,3486352099436665	0,42372578441980047	0	0	1
3,0	0,4716066484901168	5,0	0,39760228654075835	0,31892858640902855	0,11386253811090641	0	0	1
3,0	0,25851509146213003	5,0	0,0579297712923218	0,9310397229277311	0,9066807485202528	0	1	1
2,0	0,9912428114836409	1,0	0,3881344548802207	0,27355735443627904	0,8732908973463592	0	1	1
3,0	0,10500142602034523	5,0	0,7186716720105955	0,3746429150018111	0,9996170889225766	0	0	1
3,0	0,936802571483632	4,0	0,7767927812920994	0,9902267105506665	0,47501906527163273	0	1	1
1,0	0,4763165261004796	2,0	0,2614407583512762	0,9527945687726664	0,7349394053619409	0	1	1
6,0	0,9250576890991246	4,0	0,13562931376067067	0,3166683082142474	0,39519232300375917	0	1	1
6,0	0,7448225070811855	5,0	0,7412703230131809	0,39283434878061463	0,4554547637941947	0	1	1
5,0	0,15044580194618762	2,0	0,4963534197278916	0,6364923549992219	0,6029240937335848	0	1	1
5,0	0,05537662307627711	4,0	0,8566333816492421	0,9612656190709278	0,9990148563037684	0	1	1
4,0	0,3568163494558334	4,0	0,39927315162702137	0,06755511544928094	0,8294664453196365	0	0	1
1,0	0,7425339019107822	6,0	0,793509367498656	0,757383869616062	0,08372154648188146	0	0	1
6,0	0,3041603016581993	2,0	0,34188754796785636	0,19097695662265168	0,19297124359143403	0	1	1
6,0	0,8186067574083287	2,0	0,9646741427307745	0,735104293284718	0,821976906426748	0	1	1
3,0	0,7392887418677939	5,0	0,09661503813379568	0,2939381117031121	0,29415135525096126	0	0	1
1,0	0,4860993728316225	6,0	0,4422395972964679	0,6403560619385225	0,4780284375678616	0	0	1
3,0	0,9815059041036673	6,0	0,14601780419471144	0,07826066308134805	0,5299805825340858	0	0	1
4,0	0,7559311120341831	2,0	0,5139088638826989	0,09795127036964768	0,42130963763197926	0	0	1
5,0	0,7712880244830899	2,0	0,48261776045225413	0,8454941884724337	0,06890389423562082	0	1	1
3,0	0,8644168041491405	1,0	0,7391940926201053	0,10993898982052241	0,8830475166369499	0	1	1
3,0	0,2239222224144808	2,0	0,6732224043209077	0,6034514932629266	0,48819609710956624	0	1	1
4,0	0,4838379361790377	6,0	0,41395757865247673	0,4825728106252448	0,56404893109304	0	0	1
6,0	0,28553130650703673	3,0	0,48096326712145776	0,26255029187835466	0,32267311897646966	0	1	1
2,0	0,32266242666855083	5,0	0,7990743477042765	0,7067661983254857	0,5733155334488038	0	0	1
1,0	0,7717324988513725	3,0	0,72599659640263	0,7348003688960771	0,4676376158052489	0	0	1
6,0	0,9730248558947541	1,0	0,6654133341998812	0,28931359797462863	0,6175822957163383	0	1	1
4,0	0,5724654843615034	3,0	0,48947535562667743	0,34806413871574404	0,9232333066800993	0	1	1
3,0	0,5756574000152251	3,0	0,866246936541845	0,9156338512650455	0,2551380056886492	0	1	1
1,0	0,9625872992021581	6,0	0,11560680447742855	0,6480576890332933	0,2975445736632647	0	0	1
1,0	0,9146053467664843	3,0	0,660433826259439	0,7195271198670661	0,04116905817609762	0	0	1
4,0	0,32263054974878325	6,0	0,9006809795460718	0,7615049823616384	0,6639546179666649	0	1	1
6,0	0,6550845013516142	4,0	0,47764601365659287	0,4567653102154937	0,4403378548072089	0	1	1
4,0	0,6471445131275567	4,0	0,2779295574814593	0,45234753963297125	0,4521229244877528	0	1	1
4,0	0,3463320796899242	4,0	0,5483556556140557	0,055045071019465985	0,8998070789638052	0	0	1
6,0	0,4010123971530244	5,0	0,9967561572629512	0,5764417945523286	0,7074326729557203	0	1	1
5,0	0,7756904818910023	2,0	0,5364641830326352	0,6079987497591485	0,6248145840326336	0	1	1
6,0	0,397580315111952	5,0	0,2436067011529488	0,6612568450768795	0,14032800150338998	0	1	1
1,0	0,13415690310572304	2,0	0,7149914771292349	0,6389608354639538	0,43998609914519404	0	0	1
1,0	0,7857212856666015	4,0	0,5423555714642923	0,9231569205740376	0,4978676910887019	0	1	1
4,0	0,9226931308112462	2,0	0,5772270328753101	0,5446436347325782	0,06258238748137657	0	1	1
5,0	0,3196562378319384	2,0	0,8550119729953343	0,1525856607071271	0,7291307198776334	0	0	1
3,0	0,1286090967510075	4,0	0,439218932466393	0,18506106644997622	0,6370722519186136	0	0	1
6,0	0,024267804333465426	4,0	0,03553217670947595	0,09223328039223067	0,011347720129096905	0	0	1
6,0	0,4803776561045646	4,0	0,8880030348760817	0,3458711669670247	0,4923477543009741	0	0	1
2,0	0,44254875387498227	6,0	0,28609593028725844	0,2633038613147183	0,8550311138633852	0	0	1
6,0	0,9624823346328588	1,0	0,03179401090734446	0,378980075780719	0,033868271669730055	0	1	1
2,0	0,6185373556951914	3,0	0,9577141458907468	0,5370950176841623	0,4231092883302213	0	0	1
