numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5780958180850795	3,0	0,9350368877935351	0,1477771027104231	0,5011849563349767	0	0	1
5,0	0,6656505941955316	4,0	0,3662664426111556	0,21789380077680576	0,22329444901050943	0	0	1
4,0	0,3445394605683456	4,0	0,6363789258312983	0,4209215217226897	0,33447412012023325	0	0	1
5,0	0,48261102283510815	6,0	0,7514856186450233	0,3116092928514853	0,06127585677508329	0	0	1
3,0	0,3574182423925091	1,0	0,6258304040653584	0,4914093284225237	0,8605331386407375	0	1	1
1,0	0,0384554592149603	6,0	0,7027927834189391	0,03286103298488663	0,05749010337073046	0	0	1
3,0	0,04077375427997232	1,0	0,13276110269189612	0,33063766008903706	0,41103884063575846	0	1	1
6,0	0,4007039961182999	2,0	0,3179282267359327	0,8903747520877004	0,06586190163260675	0	1	1
1,0	0,8217520524665771	1,0	0,530811012090075	0,1590053125680605	0,30406865926714777	0	0	1
6,0	0,9952083198990983	4,0	0,7997432336193515	0,5195762047377891	0,9784206062172356	0	1	1
2,0	0,8290225985562701	5,0	0,4613754976819856	0,2590732116960346	0,1752412431977205	0	0	1
3,0	0,6719514339215789	2,0	0,5480403789818178	0,16603246420425688	0,4454316030303189	0	0	1
1,0	0,7363850247575773	4,0	0,8628309550622281	0,5252349530913303	0,16053015107248414	0	0	1
3,0	0,256973906955835	4,0	0,35693076440504945	0,19123536443464972	0,7962310776952308	0	0	1
4,0	0,8722574934123172	4,0	0,8130233862615444	0,9887379870428802	0,9377719425901777	0	1	1
5,0	0,33206120140417683	1,0	0,3423552705669253	0,7860238982623665	0,7704944458728534	0	1	1
6,0	0,24584431030138032	5,0	0,16637001327413303	0,24649258243762462	0,5130145902472778	0	0	1
5,0	0,3665524456925858	2,0	0,5562772843710938	0,4242773593818786	0,563398831409829	0	1	1
5,0	0,6244451665549355	4,0	0,45979445610260805	0,05561725845910637	0,031857904194416475	0	0	1
6,0	0,5222830116111836	2,0	0,354350121676695	0,6571312397901501	0,3736853668041916	0	1	1
3,0	0,584005307716079	2,0	0,6836603266985695	0,9598433477810158	0,3499279488884306	0	1	1
1,0	0,45687192987749237	4,0	0,5805199400753391	0,5566883880242773	0,4027791386879075	0	0	1
