numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7786880079015136	4,0	0,761267586786988	0,5523870822427127	0,20058502707639747	0	1	1
3,0	0,22875525689297016	5,0	0,16351619966163455	0,9217708733717426	0,09582331074709016	0	1	1
6,0	0,4986397745210912	4,0	0,6157085129460342	0,3539156386890163	0,8970940415461215	0	1	1
1,0	0,8428517249023991	3,0	0,8160113655721746	0,5367405876420202	0,24794516990815596	0	0	1
6,0	0,7450594088604161	3,0	0,5803756870930749	0,9552765607902686	0,6233229830908228	0	1	1
6,0	0,28260464603038693	2,0	0,4660595462698055	0,063251201853466	0,851286386021498	0	0	1
5,0	0,5337456203899954	5,0	0,46030198504361164	0,523305169363688	0,6995649045871347	0	1	1
4,0	0,9023487499485583	3,0	0,8469642267844402	0,2523899759405551	0,913990063178215	0	0	1
5,0	0,1344514578412631	2,0	0,4290625390196827	0,24932213857513053	0,7938810963561251	0	0	1
2,0	0,27954109308289665	4,0	0,6742044768069214	0,8863846518924072	0,36529938622227465	0	1	1
5,0	0,9031339819440258	2,0	0,17077876624467725	0,09261700274679163	0,6889060935424265	0	1	1
5,0	0,41580827981111024	4,0	0,8780834215267159	0,6931103572515499	0,21044927234528565	0	1	1
6,0	0,3432182467003494	4,0	0,09571342753861745	0,03548570686352437	0,8977594997231759	0	0	1
3,0	0,9394375888668614	5,0	0,34986731069172783	0,05956398178331401	0,026440474379476386	0	0	1
6,0	0,9649552015512443	4,0	0,7691660812622438	0,43683641627959147	0,8187343987867038	0	1	1
6,0	0,695787232979439	3,0	0,84898551891074	0,8219279240981898	0,09109691794710717	0	1	1
6,0	0,8847057362552095	5,0	0,0863078427774312	0,6297418701280117	0,9667491696507392	0	1	1
3,0	0,4940560385711894	6,0	0,22365121887777994	0,24253659561991392	0,5505078421083093	0	0	1
2,0	0,6563066375706761	6,0	0,8527530946741454	0,17620161328440087	0,1022619825137655	0	0	1
1,0	0,5017073957614875	5,0	0,763663145720457	0,4875746565877703	0,878434221404821	0	0	1
4,0	0,6276806564868592	1,0	0,023185277366638002	0,7391977824298912	0,06784382675934675	0	1	1
4,0	0,8216472813666326	5,0	0,20558597843506277	0,5999304218856152	0,40654901193984516	0	1	1
4,0	0,9012890582416865	5,0	0,2621102903421827	0,13503910062449287	0,26371161072650606	0	0	1
