numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,12679182049892246	3,0	0,21393454949480772	0,8622534101805595	0,8203897268344923	0	1	1
3,0	0,3788708914812877	1,0	0,8900270817613494	0,42042005965789264	0,6830217430418444	0	1	1
3,0	0,2001712925530481	3,0	0,8182341362455735	0,8327526202552772	0,40213396954586944	0	1	1
6,0	0,2950204673989302	2,0	0,960707760597792	0,2778956592918843	0,6680388008609757	0	0	1
5,0	0,5161795077719076	5,0	0,7747803792247027	0,8490595362420509	0,8096764957720594	0	1	1
2,0	0,22828039370986597	1,0	0,7801281394118843	0,8900097052969537	0,8813403840641048	0	1	1
2,0	0,8084684254407046	5,0	0,5619143127877021	0,8792977287536229	0,8915981379187632	0	1	1
5,0	0,3986358824134941	1,0	0,28879913192857143	0,023104213726017675	0,2320870459071207	0	1	1
6,0	0,5574788750014116	2,0	0,3737223007405761	0,5432556164708225	0,09574641316021337	0	1	1
1,0	0,6622073459911663	4,0	0,3836384010264573	0,29253079435350493	0,47481674324533885	0	0	1
3,0	0,6276287003617944	1,0	0,05342017877737382	0,8862177015514311	0,5664302786985801	0	1	1
5,0	0,10680483542697017	2,0	0,9110675407685175	0,9381313214086519	0,2701819070232593	0	1	1
4,0	0,24097615364551073	1,0	0,8358428605670045	0,2303842659680907	0,520408658074469	0	1	1
1,0	0,31203194516188615	3,0	0,45975089311893247	0,6989066684137587	0,4333634357633024	0	0	1
5,0	0,5186417153422259	1,0	0,5062913324694128	0,9477387515238607	0,28500195371556625	0	1	1
2,0	0,02710927564971999	6,0	0,9537282930248938	0,8309682669849832	0,9463484301273556	0	0	1
5,0	0,9737119317904944	1,0	0,7217768801659463	0,5443484034841803	0,5203558155256358	0	1	1
1,0	0,6482007887534232	4,0	0,04336657220129658	0,07862674300608863	0,9781459766829905	0	0	1
2,0	0,15837138460105993	3,0	0,5657705971752688	0,28476390120611905	0,9345046973407549	0	0	1
6,0	0,05976687296456884	3,0	0,5704564528581805	0,9134658313402838	0,5047416329247257	0	1	1
4,0	0,8816728020771172	1,0	0,20310823225906094	0,009688995804190359	0,05212826730474385	0	1	1
3,0	0,00803958573425978	5,0	0,3239363257634549	0,04672832029321983	0,8673461624656773	0	0	1
5,0	0,9259391836834067	5,0	0,15661562846922095	0,06484312394379121	0,4029303056931792	0	0	1
6,0	0,3688423873870923	1,0	0,3362312126482472	0,43368315489418763	0,06714955312047799	0	1	1
2,0	0,583628267871089	3,0	0,6307242575812461	0,378615407334185	0,7168723980806314	0	0	1
3,0	0,4063348453196217	4,0	0,43729666886541363	0,4720771580882961	0,9566525993990546	0	0	1
4,0	0,48788622937209214	5,0	0,924532656911396	0,5076182821951869	0,6567624229244933	0	0	1
2,0	0,09853182710658592	2,0	0,8786874307408884	0,7207248979535726	0,2804458190372682	0	1	1
2,0	0,8688555418440227	2,0	0,6710758757081009	0,44853738866447823	0,13650355577196438	0	1	1
5,0	0,15848582889034202	6,0	0,011154619933621102	0,09494430180692104	0,8167060372742554	0	0	1
6,0	0,5619700445686648	4,0	0,7609754821328933	0,31006068356757976	0,8671639616222563	0	1	1
6,0	0,8071112371787916	3,0	0,8547920563393411	0,5128508906592676	0,33707758415170275	0	1	1
4,0	0,5643591683854123	4,0	0,0015979094727780474	0,31334474105875443	0,5560961613088355	0	1	1
4,0	0,9161460842202832	6,0	0,9883198702291418	0,08971441767678234	0,4574098768478331	0	0	1
5,0	0,6141576196001006	3,0	0,8302424970423884	0,07889856057877798	0,24720326908043255	0	0	1
6,0	0,7702034760710976	2,0	0,6960867551103279	0,5046834867640482	0,10301612543810235	0	1	1
6,0	0,8289547432679943	4,0	0,4190959848245641	0,360161196149111	0,06313446267594747	0	1	1
5,0	0,8928820256532105	2,0	0,7723096931426683	0,7401136598248549	0,9068455029573016	0	1	1
3,0	0,2655658710597205	5,0	0,156720480971681	0,1734776754751719	0,5318082145350082	0	0	1
2,0	0,31787443890874056	6,0	0,5293181996926882	0,5266873092682418	0,4475216134653567	0	0	1
3,0	0,0883845553738728	5,0	0,1169990588235792	0,33836426072879633	0,3812493799889246	0	0	1
6,0	0,5765123881863358	1,0	0,6797736983691236	0,024112369343775142	0,8574856612518953	0	1	1
6,0	0,41202641929890427	4,0	0,1554844081149117	0,7370674461542589	0,8149564473497354	0	1	1
5,0	0,9789087549338963	1,0	0,11431822634582833	0,7226541461077903	0,5220911290196639	0	1	1
2,0	0,08960753327178606	1,0	0,3373183690288202	0,0748010459586611	0,10123468111776379	0	0	1
4,0	0,40647229062051804	1,0	0,15686170484151363	0,9919476831293795	0,3140911019439857	0	1	1
6,0	0,8753015413661415	1,0	0,31675091408165823	0,7563982432698977	0,4710757912074377	0	1	1
3,0	0,45364347042242403	5,0	0,04835652020661696	0,0740918305949414	0,7154539330356627	0	0	1
