numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,7533857668083862	5,0	0,49022954853402867	0,9914096474434517	0,9537188935153315	0	1	1
3,0	0,5871408029301863	4,0	0,8609044455761753	0,23638298787468393	0,42357530286195433	0	0	1
1,0	0,7216767962080529	3,0	0,4876227161791863	0,8458975624896543	0,4950211040080642	0	1	1
3,0	0,8568166204344542	5,0	0,647921102928327	0,641657023023329	0,743823786909295	0	1	1
2,0	0,0396018611493012	6,0	0,1247971385258061	0,5894495986671524	0,046782079069579874	0	0	1
4,0	0,6153291239399881	5,0	0,10404432644086625	0,8954516229905092	0,9259720471382307	0	1	1
5,0	0,8961476208276272	1,0	0,8702520573108606	0,5335835762853133	0,28631419031103633	0	1	1
2,0	0,512169155242639	4,0	0,9315984720733543	0,15330384722169643	0,4467744507857808	0	0	1
1,0	0,6569254300925751	6,0	0,3134967466063685	0,8632397090355289	0,5822676635794923	0	1	1
5,0	0,33549288711909675	1,0	0,6170822002170436	0,4635859594247914	0,49418015230300716	0	1	1
2,0	0,6685517952367778	2,0	0,680978405766218	0,9472557511898994	0,7893391677002787	0	1	1
2,0	0,030184891659889912	1,0	0,3953437350069141	0,7903965139833495	0,6957418021808319	0	1	1
3,0	0,3601519108108373	1,0	0,7617961665496699	0,05518455842099623	0,8388583661417122	0	0	1
5,0	0,06136051925382213	6,0	0,5988044102152916	0,04672079741607016	0,9521128317376022	0	0	1
2,0	0,040629614012586246	3,0	0,2016950069186345	0,5670198658772941	0,3160208895377564	0	0	1
5,0	0,69409346989463	6,0	0,04392457418465201	0,2847227146302761	0,45861293399748215	0	1	1
4,0	0,3237642608217366	6,0	0,7339226264481634	0,23814068197888427	0,754052583452341	0	0	1
2,0	0,6168673725263939	5,0	0,8234643998225737	0,01559783010133664	0,3228388882374402	0	0	1
6,0	0,9390244662889353	1,0	0,16571965080768702	0,7582462598100312	0,03336600239087284	0	1	1
2,0	0,9220760098100392	2,0	0,19839940880529905	0,2172659160236753	0,36797078486369217	0	0	1
5,0	0,5149681043449034	3,0	0,18545602928128435	0,43788503071351925	0,4243958384734686	0	1	1
5,0	0,0823724313270282	5,0	0,743775291214283	0,16054329043481197	0,4669790821438847	0	0	1
1,0	0,4669426030678957	4,0	0,8982658831550104	0,7802293537638729	0,46692659102759193	0	0	1
4,0	0,32280588646862884	4,0	0,04649787334564848	0,5107591120718442	0,9558242001474799	0	1	1
4,0	0,7773134669310744	6,0	0,8383140411396413	0,14503242638141045	0,5781676814081802	0	0	1
1,0	0,5467830653050947	2,0	0,9643922433811042	0,45082554030164046	0,9081244802238828	0	0	1
4,0	0,6819312335638993	4,0	0,4216533298436117	0,6885731064545147	0,6920304561197227	0	1	1
5,0	0,5527207463091421	5,0	0,8797924522258177	0,24674294183265622	0,3932488158583818	0	0	1
2,0	0,6371152015089059	6,0	0,20282923987275425	0,5079122232460049	0,4706887341770625	0	0	1
5,0	0,45423131940717165	2,0	0,13565746435821047	0,32454939738984157	0,9044649479699627	0	1	1
