numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,8837925658473799	4,0	0,10198306894293296	0,2117535967124884	0,4249431317164445	0	0	1
4,0	0,7226170990109282	4,0	0,5850130764855699	0,4417292187822015	0,6913697440295786	0	1	1
5,0	0,23711609568981595	3,0	0,28374630615560836	0,48822384627188886	0,6007718672967719	0	1	1
5,0	0,8422462719829816	1,0	0,7311559136706416	0,6739330113481233	0,3763164382530805	0	1	1
6,0	0,915313503351017	5,0	0,010154812158048587	0,13997106999071307	0,14386770470826538	0	1	1
3,0	0,1961155218490087	1,0	0,32260311405139663	0,39448397601194374	0,31676739134303444	0	1	1
4,0	0,23637080600338012	1,0	0,8237146480710813	0,945542280180592	0,8203416340603339	0	1	1
4,0	0,8888122077423577	5,0	0,4526766695402782	0,4978961229259651	0,3286566985567523	0	1	1
1,0	0,18235888420108692	2,0	0,8617640263548769	0,8435223875373344	0,7760996937282675	0	1	1
4,0	0,8722611931115609	6,0	0,5384744024671545	0,2352699162869284	0,1749311655818535	0	0	1
4,0	0,6688706238141677	5,0	0,5362682818806761	0,9697458451599554	0,4054797155979871	0	1	1
5,0	0,40614705680493035	4,0	0,8883337565415979	0,9543076935472602	0,31968768176454276	0	1	1
2,0	0,3757681107973855	4,0	0,5456790792937399	0,9301782240151468	0,2083975848541635	0	1	1
5,0	0,5453025747181909	1,0	0,39181347523342647	0,08257511410639251	0,6358669650160357	0	1	1
6,0	0,715301637907775	6,0	0,2762107684231516	0,786583220303402	0,05816241047791482	0	1	1
6,0	0,8184122134430187	1,0	0,9949822513693252	0,9509402228457735	0,9086121682799819	0	1	1
4,0	0,6502085264521427	1,0	0,5185635297758059	0,1700891457516297	0,11319686753231195	0	1	1
5,0	0,024851299730117127	5,0	0,293784573849983	0,99706307111153	0,05577477835167988	0	1	1
2,0	0,26000137826889513	2,0	0,36282322234536113	0,34539589930021497	0,3939998461427733	0	0	1
6,0	0,7360738755118389	6,0	0,27881412994996857	0,7220752733796606	0,06456184481142013	0	1	1
5,0	0,8226683847874044	2,0	0,7311933358886119	0,7217975138339664	0,6911555360063251	0	1	1
6,0	0,4585890153140758	4,0	0,2106442777729407	0,19873337996373241	0,15019497535607385	0	1	1
3,0	0,39664712057476037	3,0	0,7729093369778965	0,25172447144557586	0,07175413433786226	0	0	1
3,0	0,51051489116134	4,0	0,45732214571988694	0,654792804948614	0,6296287934043165	0	1	1
6,0	0,5738559766335775	5,0	0,7252497435667278	0,323960834826745	0,4921424937005343	0	0	1
2,0	0,7562863631497583	6,0	0,2779798580574523	0,1356169188575741	0,06830740974774896	0	0	1
3,0	0,8440158117878994	4,0	0,5593399514463524	0,7309010106978113	0,04190602528872578	0	1	1
1,0	0,6479424861761508	2,0	0,010852450665466473	0,908924929994709	0,0670001314949823	0	1	1
4,0	0,8564876920249723	6,0	0,6477268775767662	0,907087769782051	0,3875877357384797	0	1	1
6,0	0,49287739422799226	5,0	0,6925865764811036	0,5693407950175442	0,779850564454774	0	1	1
2,0	0,23344603812392162	1,0	0,3819853970008764	0,8678174620137938	0,8706815701844666	0	1	1
4,0	0,32247095187121544	3,0	0,20061530877104816	0,17803744661057042	0,25004058205481816	0	0	1
3,0	0,874400945107328	1,0	0,278118703048887	0,29770994500251924	0,264702829085978	0	1	1
1,0	0,7095794977768014	2,0	0,3931191558141671	0,7968318502613262	0,37379915922466034	0	1	1
6,0	0,6312535338791796	3,0	0,6778997046719625	0,2805087840983874	0,5695920706778952	0	1	1
1,0	0,8583539097070889	5,0	0,3188224207667302	0,7222376861246053	0,258971486955648	0	0	1
4,0	0,3581309897349626	2,0	0,8875462280545827	0,7890332774887807	0,7737822789893838	0	1	1
6,0	0,8212945186359952	5,0	0,8768843932961492	0,7523264497542154	0,717848094864356	0	1	1
1,0	0,10858070001167164	2,0	0,784244006351968	0,07902767254522769	0,1364123695840035	0	0	1
2,0	0,5602824693840307	1,0	0,5518506045248546	0,2437122793039831	0,872903740296482	0	1	1
2,0	0,9038818928798117	6,0	0,9950540470390379	0,18903487966565402	0,2166512340923289	0	0	1
4,0	0,5071696523061249	2,0	0,284299164210707	0,8976222488190108	0,38647841595350374	0	1	1
1,0	0,27312404176252336	2,0	0,24560514505448394	0,4681285709594434	0,014668416576089083	0	0	1
6,0	0,972195890173215	1,0	0,05158062957182985	0,7620268752644208	0,6192093149378489	0	1	1
6,0	0,22938773029910686	5,0	0,5950324863354199	0,13865450377457744	0,16414848820933414	0	0	1
1,0	0,6742590139571801	2,0	0,7360088618396695	0,33571346536310376	0,8437180190097681	0	0	1
5,0	0,1929099324403747	5,0	0,49299260273870327	0,9996854916078494	0,41312074121516607	0	1	1
4,0	0,12047725581868507	5,0	0,10222294939720566	0,7989428926645687	0,19686992838188588	0	1	1
2,0	0,6521954767708436	6,0	0,5168421811720701	0,29489387050481297	0,31848041522083503	0	0	1
1,0	0,3586002582566403	6,0	0,4499805350542768	0,7407814680355129	0,19237724397382516	0	0	1
2,0	0,8616373634926439	2,0	0,937126795410122	0,31387010134227833	0,4276027466710227	0	0	1
5,0	0,8798367697022431	1,0	0,3050410493974989	0,9708020221947431	0,025095828527148423	0	1	1
2,0	0,11826414421511222	5,0	0,7675881649560418	0,9260391117919134	0,08924179290841072	0	1	1
2,0	0,6944980965413611	3,0	0,6906643178967755	0,9118952251554551	0,3760234474585368	0	1	1
1,0	0,4477653581016956	6,0	0,4416550079118471	0,7143144210361365	0,12381326487303213	0	0	1
4,0	0,8818578037812489	2,0	0,3688150016729136	0,10585970328684724	0,9613768386454348	0	1	1
4,0	0,07112715885426191	6,0	0,7153776802095092	0,11619194745501715	0,20427014368066687	0	0	1
4,0	0,07401839400447985	5,0	0,9826424208874888	0,16386226410111715	0,7996046079813603	0	0	1
3,0	0,14614205344417075	2,0	0,2584794821172143	0,07851766364286383	0,41449842295824946	0	0	1
6,0	0,007085384959982011	1,0	0,32848275866977783	0,2505060427975838	0,7882581145879528	0	1	1
2,0	0,4281553544013419	4,0	0,721348454965767	0,9796182104110994	0,4454298916488505	0	1	1
3,0	0,31954179937593985	2,0	0,05004849069740436	0,7711339345867139	0,7865887105639187	0	1	1
6,0	0,7495898716116257	5,0	0,7817058534873497	0,34360740590770156	0,3197544082770164	0	1	1
1,0	0,45794790076888403	3,0	0,36028615653091645	0,9033803044779505	0,14842446331542736	0	1	1
6,0	0,7981515374539901	5,0	0,9416424184408925	0,5244784515447707	0,9540498361763982	0	1	1
3,0	0,5953435660241965	3,0	0,5229170135039144	0,9286216646295922	0,6051306564387477	0	1	1
3,0	0,31192827281773805	4,0	0,16927149772380445	0,24092388203899007	0,23612431802687917	0	0	1
6,0	0,44188439070703767	6,0	0,5402709282230701	0,5446750669572793	0,5674450932039719	0	1	1
1,0	0,22359464020100217	5,0	0,8933890427001729	0,14005065652088777	0,4394882903564882	0	0	1
1,0	0,8966834708584317	2,0	0,754952039413859	0,7272839704679414	0,583838730891311	0	1	1
1,0	0,32159551080330595	1,0	0,914269032641049	0,40404701056016334	0,8740902510099817	0	0	1
2,0	0,31222807821065823	3,0	0,6134085713899068	0,08447166197274902	0,690995429584215	0	0	1
4,0	0,2719961049762212	2,0	0,38971787642529476	0,8293893751041526	0,5450721878407218	0	1	1
5,0	0,10524510259223252	4,0	0,036715824393020124	0,15192148824628804	0,5982046073511286	0	0	1
4,0	0,4572194293290419	3,0	0,5055149277351169	0,0881567466348454	0,417190864502229	0	0	1
3,0	0,4362562796867684	3,0	0,3829889066693388	0,16225664892048686	0,616641056223281	0	0	1
2,0	0,9164437264369117	3,0	0,5769538045457825	0,8322865409682252	0,6416079119753423	0	1	1
4,0	0,3009434937472677	3,0	0,37516361260501974	0,6982336923640229	0,9452307845510809	0	1	1
1,0	0,9699513709137064	5,0	0,0987491405262857	0,04929135574504706	0,5253638794925228	0	0	1
4,0	0,8110437227620645	1,0	0,4936669060353839	0,20377869003512772	0,801703719378075	0	1	1
2,0	0,4946742165682113	2,0	0,6015164767725286	0,9563038661788005	0,9391146985152744	0	1	1
6,0	0,05610961741417764	1,0	0,9711414065682207	0,4729431691152478	0,41206060228881336	0	1	1
4,0	0,4829280482219279	4,0	0,6966824283986296	0,17969891481231848	0,3536293155928484	0	0	1
1,0	0,9104466272351227	2,0	0,033901113985304265	0,5688871562617799	0,2978150632880019	0	1	1
1,0	0,23616482153742224	2,0	0,25295798528121916	0,5536327481447	0,5974088990793779	0	0	1
1,0	0,7839643592864245	5,0	0,14614779519359833	0,8937486780682711	0,06819022073259018	0	1	1
1,0	0,16097168546170737	4,0	0,019312164014667732	0,28933206991361216	0,5760703262217884	0	0	1
2,0	0,23299451473939958	2,0	0,015508061690597486	0,5733829428383278	0,09919153670370318	0	1	1
2,0	0,4082642461002335	3,0	0,8070116600137526	0,5669615569788828	0,37807847570390674	0	0	1
6,0	0,7432958163260865	3,0	0,3151711604487233	0,9901818784433492	0,7568656146966002	0	1	1
1,0	0,5883061337506234	4,0	0,9936083698632757	0,06820762833903127	0,9711845830494866	0	0	1
6,0	0,7280800534487852	6,0	0,7514362009888288	0,13043140172601742	0,9023950600547582	0	0	1
5,0	0,8597599728034402	4,0	0,1604127049281504	0,3167994603681975	0,13471913792365398	0	1	1
5,0	0,5200130271839313	3,0	0,8996097249183732	0,5117694725956817	0,27728505593099706	0	1	1
5,0	0,7308780336337884	6,0	0,7189271176474166	0,6837788650179576	0,20923308937719542	0	1	1
4,0	0,6198638926970175	1,0	0,14522903570203294	0,935434793429133	0,7526639984842969	0	1	1
4,0	0,11692229238441698	5,0	0,1390114327301475	0,04305111863979283	0,8972487669414905	0	0	1
6,0	0,48207579158174574	2,0	0,9705752665409559	0,11819573441258346	0,9050141684336294	0	0	1
4,0	0,6613706202055062	6,0	0,6485194491617972	0,24775295014231502	0,036927096726511066	0	0	1
1,0	0,5110751322537144	4,0	0,27943394866314664	0,560915519085745	0,8807560934797151	0	0	1
