numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,5262619812057888	4,0	0,9005333685715963	0,12346958878601899	0,08725857041040075	0	0	1
5,0	0,9251397067280683	3,0	0,41990671949013425	0,9106450825343047	0,037014886545778336	0	1	1
3,0	0,7492437532760917	3,0	0,32730855465968267	0,17359592609924834	0,8990861537172521	0	0	1
6,0	0,46594090632452156	2,0	0,41256114186012904	0,356974139967391	0,05671931087436244	0	1	1
5,0	0,6313774937254076	5,0	0,3458434764178535	0,7038243287761053	0,5897642977503872	0	1	1
3,0	0,6103216658743659	1,0	0,12863519895908748	0,007224810633956635	0,01212617261427995	0	1	1
4,0	0,618877823182609	4,0	0,05099056381509115	0,43043084018878985	0,4828208204838038	0	1	1
3,0	0,7287981801671461	4,0	0,29430402953451795	0,025400725018841386	0,4716973585697519	0	0	1
4,0	0,6605199330637418	5,0	0,4113531035144026	0,34089514239753804	0,35086390651064203	0	0	1
5,0	0,3887622713361871	1,0	0,7986951500055576	0,5083301269234233	0,9004709728252892	0	1	1
6,0	0,8366845650758823	4,0	0,7248749593146391	0,31750071551930603	0,4684153478829096	0	1	1
3,0	0,2537294775108774	1,0	0,9900265369642576	0,6208721537225567	0,02504359562709335	0	1	1
1,0	0,3715136457973811	6,0	0,9785618077975877	0,5048061580721694	0,7852437960985268	0	0	1
2,0	0,8176401424319983	6,0	0,032676449455850354	0,6413414799682333	0,62533387430543	0	1	1
2,0	0,32868783868173557	5,0	0,36213154033432715	0,7006127592199317	0,31021830631002334	0	0	1
4,0	0,5006495726173003	3,0	0,11816981999034515	0,09391564452525014	0,7815557973949084	0	0	1
5,0	0,21802195655930412	2,0	0,5433700709277451	0,12739815354082373	0,5945721992737432	0	0	1
5,0	0,4534163046699128	5,0	0,6205914689959907	0,9779487891584673	0,5781536908983004	0	1	1
3,0	0,15486800719538185	4,0	0,37795781726336797	0,6627967465440272	0,8165328176590636	0	1	1
1,0	0,7068895068002466	5,0	0,2973689432600244	0,3870784383338629	0,67037937071215	0	0	1
5,0	0,8411841861610739	1,0	0,8878611531939791	0,22697661511497635	0,5853523468103708	0	1	1
6,0	0,9724150859408563	6,0	0,04712399570218817	0,7838472012619897	0,5053189173410536	0	1	1
6,0	0,8947861136223055	1,0	0,6135106259627188	0,4290319152943942	0,9884325372476758	0	1	1
1,0	0,29714616725246	2,0	0,754208572328646	0,30197454661493595	0,6143422419270615	0	0	1
4,0	0,48519905616313874	4,0	0,9237231486223743	0,6208260690367701	0,04511960394890857	0	1	1
4,0	0,03606996376589555	1,0	0,48604307879402864	0,9349692136658566	0,8756326188122706	0	1	1
3,0	0,12250297224970907	2,0	0,8270010711522066	0,14018052467300768	0,2507594882476647	0	0	1
3,0	0,45483833369451465	6,0	0,810370443559369	0,9670644775651634	0,7820366042586208	0	1	1
4,0	0,09870328072644718	1,0	0,22976700916257298	0,297447246001575	0,5552841107308277	0	1	1
1,0	0,6133981244948292	5,0	0,019680073223937167	0,05071990685305661	0,7564904178169914	0	0	1
5,0	0,6228238941615377	3,0	0,6031553308314697	0,7142735545381096	0,46500524009054056	0	1	1
4,0	0,12825039628605872	2,0	0,2287556595111827	0,48157517866749555	0,36503006844911123	0	1	1
5,0	0,8848037989585018	6,0	0,4635515185143687	0,23426282434376788	0,847691798140863	0	0	1
6,0	0,9635091493254503	3,0	0,16442003775556624	0,866051258503893	0,8278099809864115	0	1	1
1,0	0,18043649901633962	3,0	0,698025601799722	0,22234226997765782	0,9817334489604902	0	0	1
4,0	0,17446455030471342	5,0	0,20491490752958097	0,7942836895321945	0,7588680618362227	0	1	1
1,0	0,22455947920718677	5,0	0,3368491985474683	0,730799660700342	0,3768515959900598	0	0	1
3,0	0,032670427526764634	6,0	0,49895295474662804	0,18010421224080297	0,9334968904224804	0	0	1
5,0	0,2759404288148908	3,0	0,25098757703654684	0,8139203931204527	0,6791325617507299	0	1	1
4,0	0,2361752268994033	6,0	0,728493933947275	0,886883173129689	0,12216858443792011	0	1	1
5,0	0,03571918818413411	6,0	0,7195950519739982	0,44680239982905356	0,24481739121641288	0	0	1
1,0	0,9003653260914357	5,0	0,39272110773710023	0,21448642559850273	0,08223722770687047	0	0	1
4,0	0,8000697003444963	3,0	0,8191400625618469	0,3526578190794507	0,1636538522310529	0	1	1
4,0	0,6161773924662319	1,0	0,7959230365095334	0,27217793054433004	0,06294630786973132	0	1	1
2,0	0,9614452777764496	2,0	0,7203582647374608	0,6594315380552648	0,6539407314603173	0	1	1
5,0	0,16565790726600438	4,0	0,9290115363192779	0,7868877453224786	0,7090261923322507	0	1	1
2,0	0,31400170676668815	4,0	0,334861267542508	0,9166779764137869	0,568560064226799	0	1	1
5,0	0,06889522598092357	5,0	0,9934655685442891	0,09405744327698362	0,03726293764125033	0	0	1
2,0	0,42641955886122995	3,0	0,6329154185943047	0,9989543643110238	0,19684501611059868	0	1	1
2,0	0,9597079581590472	2,0	0,4413024915977495	0,5466282957452042	0,3298188535640889	0	1	1
6,0	0,30080609835524785	5,0	0,2677951963334644	0,4655622320496968	0,16634802802530257	0	1	1
1,0	0,42545402536126864	6,0	0,06523441624322934	0,8127732715026807	0,5444415910616067	0	1	1
2,0	0,43698129372063743	6,0	0,043643559105016605	0,336475229048637	0,8056623200805386	0	0	1
2,0	0,7198563951738839	5,0	0,037941865788411744	0,4311000551232048	0,22956773287706644	0	0	1
2,0	0,4954789368754011	4,0	0,9774531024536965	0,3916490729949126	0,6499254838497931	0	0	1
5,0	0,37246985196162996	4,0	0,7612160386787505	0,47479614183904817	0,3806205132858118	0	0	1
3,0	0,08720121345858967	3,0	0,6682386703593819	0,4997835458936758	0,12880938503637152	0	0	1
1,0	0,1702469268560931	5,0	0,4141540751643987	0,5956147907767828	0,4246137489389593	0	0	1
