numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5225605371087263	6,0	0,4917460819810664	0,049008418256224595	0,25236498080415937	0	0	1
3,0	0,33007697501967803	6,0	0,5399289693692487	0,9990664286316916	0,6359770729832905	0	1	1
5,0	0,8506369519262821	6,0	0,6766503184900107	0,8976509301678045	0,9357861878018754	0	1	1
5,0	0,5065320319116533	4,0	0,7911960938987944	0,4410312865088072	0,9489404174153285	0	0	1
5,0	0,1590988979391038	5,0	0,7331521639090813	0,33359828603098873	0,047344382873721	0	0	1
3,0	0,8799579682861021	3,0	0,4073132734361241	0,765387367643151	0,3278751547012715	0	1	1
3,0	0,6770335355552475	6,0	0,8307884479169235	0,04840147596186084	0,22910685233819317	0	0	1
5,0	0,18674560852833688	3,0	0,2701494220456363	0,5695425519454238	0,02350481859002984	0	1	1
3,0	0,8505567768588594	5,0	0,2854244930906985	0,3506106437073049	0,6150842833406095	0	0	1
1,0	0,8561912870557976	6,0	0,8626237345585237	0,05191459659640574	0,7319211395494757	0	0	1
4,0	0,35199879105729015	6,0	0,8151360350680268	0,3719342391039452	0,9064359230374858	0	0	1
4,0	0,0018399647202005376	4,0	0,5512690018890922	0,67814853912037	0,19261914942626235	0	1	1
3,0	0,3938061870021361	3,0	0,6202430063783686	0,32752920239309236	0,39684312088176155	0	0	1
3,0	0,8670032479403651	6,0	0,9723316566120634	0,9812756537442751	0,5673377354270699	0	1	1
2,0	0,40342195856799234	2,0	0,4157877012123743	0,72736792406354	0,34296443278954714	0	1	1
3,0	0,3931369941534756	1,0	0,5125353071278591	0,7127658268400304	0,779648234686217	0	1	1
4,0	0,7165710146577335	6,0	0,2142434428865876	0,2269082954078393	0,1617059438350854	0	0	1
2,0	0,6951282363194559	3,0	0,3710907864124048	0,04856159213034916	0,7558761317408427	0	0	1
4,0	0,7581324564406426	6,0	0,36681431821236443	0,5576129338768628	0,7001010184405364	0	1	1
3,0	0,42204608430586943	3,0	0,2765363645804544	0,720261803362071	0,5466955290447962	0	1	1
5,0	0,21269801685469125	4,0	0,12832224641764567	0,6536556394496704	0,21985107867891573	0	1	1
1,0	0,9233167012213002	2,0	0,21618411011160354	0,9751040244788435	0,8889976533966356	0	1	1
5,0	0,18920711899198983	4,0	0,8858417199402836	0,4421056285735917	0,8297638936857443	0	0	1
3,0	0,62792151890649	4,0	0,9465826680959389	0,38982562887425776	0,9023186151843785	0	0	1
2,0	0,7646670419474664	4,0	0,44536732116577216	0,07379189275142839	0,9777891713240124	0	0	1
4,0	0,860784143059859	6,0	0,5719026879541749	0,45280178694782247	0,7378353550688375	0	1	1
3,0	0,7414671067622807	3,0	0,28284827510007404	0,9822017352446678	0,40343939976794496	0	1	1
1,0	0,15529280787116473	3,0	0,51752403586445	0,5575436006740756	0,04516166120787879	0	0	1
6,0	0,04575224326271621	3,0	0,45480040338191385	0,5615557212327006	0,4954572288466924	0	1	1
3,0	0,4618866219206027	1,0	0,26524473145654914	0,6385185018158599	0,7880032881417227	0	1	1
5,0	0,9212804532594058	5,0	0,8212348510936959	0,39921010602637463	0,6350471157736994	0	1	1
3,0	0,1218499132929568	1,0	0,10747300169244922	0,8427310214848445	0,5234142832286083	0	1	1
3,0	0,48283131550335723	3,0	0,8256808185291022	0,27353401136288635	0,15844633255396412	0	0	1
1,0	0,04190000101745872	1,0	0,7612802481616233	0,7723024400108177	0,5210107934474739	0	1	1
1,0	0,8229408882720937	5,0	0,693535059086654	0,07418237806178696	0,95578681155616	0	0	1
1,0	0,4550388897261798	1,0	0,520281179891679	0,38362951470119966	0,35760585422900926	0	0	1
1,0	0,953406079408627	4,0	0,7106155723317094	0,04113042987164539	0,3032474140731073	0	0	1
6,0	0,5786680688075339	3,0	0,3745098908168959	0,9332746039533903	0,9445759695540672	0	1	1
2,0	0,49382214994407303	2,0	0,6542916148843017	0,3915148872466281	0,44732189107890674	0	0	1
6,0	0,2891179966409102	1,0	0,6215974815677034	0,4415783919654864	0,9194750361149062	0	1	1
4,0	0,6017246005669412	4,0	0,5220220343854124	0,7685387220704617	0,429581093467691	0	1	1
5,0	0,34570308943287253	3,0	0,24847491240093844	0,9315259089655379	0,9594742030709744	0	1	1
3,0	0,7269711018015494	6,0	0,9113606320338592	0,102282766088864	0,8864665393957648	0	0	1
1,0	0,5235544842055168	1,0	0,6906845142623136	0,37311442552038454	0,47010356541792897	0	0	1
5,0	0,7385262420486114	5,0	0,23850154555719838	0,8275144020716654	0,433834453680616	0	1	1
1,0	0,8018710686492169	6,0	0,9647174628676872	0,8543539869876136	0,5383046425503305	0	0	1
2,0	0,7964300316522908	2,0	0,22352221226846125	0,48484036437926503	0,8299016071381704	0	1	1
1,0	0,06251630548385423	4,0	0,6053577080442007	0,2238208652806356	0,9860554358286584	0	0	1
6,0	0,9054557136592813	6,0	0,9286262144524797	0,7898365350944476	0,7793629661708559	0	1	1
3,0	0,7379974660266826	3,0	0,3268929893905942	0,41576635029040276	0,44936221103496676	0	1	1
4,0	0,245580267599244	5,0	0,8545465201601711	0,3190481758167175	0,05504606029541359	0	0	1
3,0	0,41528171368731104	6,0	0,9110943632806601	0,19730219711257857	0,7936407127478922	0	0	1
