numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7431847989376281	3,0	0,28178465651660334	0,742840214562305	0,37946077042654747	0	1	1
2,0	0,09975624446748199	6,0	0,954238562897634	0,8363675095882589	0,6111974436957703	0	0	1
3,0	0,47550362916684896	4,0	0,9665408482597609	0,3588209503265285	0,736935567372987	0	0	1
4,0	0,4526936290109358	6,0	0,27142985311635015	0,04354395228069974	0,9587258310217371	0	0	1
1,0	0,6479547786133528	5,0	0,17102307621697788	0,3706335531828021	0,7535217866810693	0	0	1
1,0	0,21612795712261013	3,0	0,1866067320677992	0,17394056678828784	0,519678168418861	0	0	1
1,0	0,28308238688484877	6,0	0,12822833801612177	0,8602447120024383	0,6397496939827391	0	1	1
1,0	0,6622062720308075	2,0	0,9309173828231686	0,8991123354748622	0,6558877970451094	0	1	1
1,0	0,48707537068480133	4,0	0,03131778030362231	0,86031463991935	0,3519922854226163	0	1	1
3,0	0,5032894526184322	5,0	0,9319704241463536	0,021800304844526552	0,982920520378793	0	0	1
4,0	0,04488685291110461	3,0	0,8353957821235258	0,65577629912225	0,1392485873044763	0	1	1
1,0	0,7956889192343635	5,0	0,8736590647028608	0,7476432113647518	0,17139463543908917	0	0	1
3,0	0,3369702556750046	4,0	0,2885081359508378	0,5276086444034287	0,06165759207874055	0	0	1
2,0	0,035536864886644204	1,0	0,27148732873568804	0,7973621420388544	0,6252557968469852	0	1	1
1,0	0,6737525760763272	3,0	0,7184139610077821	0,40386850669514385	0,3613938166199282	0	0	1
2,0	0,3962168737561067	6,0	0,3417232533464114	0,33133719533860684	0,3190179239853983	0	0	1
1,0	0,7367904658593656	6,0	0,5831838269067225	0,19658376746457984	0,9238852946630145	0	0	1
6,0	0,6319049799637478	6,0	0,5933342163959567	0,1057620852558101	0,6765938634644498	0	0	1
6,0	0,9047892461041505	2,0	0,1631331524113595	0,7477120195121425	0,02545558194890485	0	1	1
5,0	0,2062267634833681	1,0	0,8458891386625262	0,10688846558208298	0,0017875901531827498	0	1	1
5,0	0,9630764274518997	1,0	0,9670876352792492	0,6612883624611636	0,2256244089395849	0	1	1
1,0	0,9783124553045955	4,0	0,1769909642954971	0,49920312092330177	0,5978442688071328	0	0	1
4,0	0,2989757800902475	6,0	0,17528870891581838	0,0099558990231976	0,16674062666137945	0	0	1
4,0	0,419380119219655	5,0	0,18718091328026665	0,706521853924486	0,8126375484046736	0	1	1
6,0	0,13288902573812078	4,0	0,2302063327093814	0,6257044311361041	0,7291462206429337	0	1	1
4,0	0,5535628464382977	2,0	0,1529808436200748	0,7273335844873572	0,4513257411066661	0	1	1
5,0	0,9172066359858759	6,0	0,3712949096168101	0,3750944387182763	0,6687360206243836	0	1	1
3,0	0,9462114804497581	4,0	0,8497566147805978	0,024324891820927896	0,5470223249121087	0	0	1
1,0	0,9547576085923326	4,0	0,06245687870523564	0,5924540989807691	0,9161038433889293	0	0	1
6,0	0,5406583948257877	4,0	0,39412831352813016	0,8981569474554739	0,30781788653484177	0	1	1
5,0	0,7666992483339454	6,0	0,9934386365917842	0,6044372353786868	0,8777903206750084	0	1	1
4,0	0,8028852060374249	2,0	0,9770285666881074	0,45019552978889765	0,5510332355723335	0	1	1
3,0	0,6491694236775456	1,0	0,14943788128803792	0,9147943614062755	0,7232027835647679	0	1	1
3,0	0,12334531030369378	5,0	0,35478117245770147	0,6161182297578507	0,025280713152867174	0	0	1
1,0	0,8134326471710814	3,0	0,9261550100716346	0,3211092623431844	0,8113806878345355	0	0	1
2,0	0,7643859610901729	6,0	0,46240309211895847	0,7930068029100587	0,16218065287323424	0	1	1
4,0	0,38587736740846157	3,0	0,5577536753024539	0,012940144338846049	0,5595593095413935	0	0	1
5,0	0,5040467813197007	6,0	0,8717296117730561	0,2418921528358825	0,9554586500983848	0	0	1
4,0	0,25566454863342347	6,0	0,3095860184848839	0,5048764907752257	0,037429355691471544	0	0	1
4,0	0,3916653341804719	5,0	0,5875776644471703	0,20374202224269766	0,22740268649610074	0	0	1
5,0	0,08253491404784696	3,0	0,5894190928012993	0,6926669200464716	0,2823557572098727	0	1	1
3,0	0,02541628300226828	4,0	0,1304974330828279	0,4092918098181765	0,4906510055469301	0	0	1
4,0	0,5940859307317057	5,0	0,9311345900062029	0,7056308445345474	0,6605931232830042	0	1	1
1,0	0,6717692242326754	3,0	0,4592547408523924	0,464853972216014	0,36403374466054383	0	0	1
4,0	0,5987131837693392	6,0	0,16327098596594758	0,40172547214897647	0,8241452879570097	0	0	1
6,0	0,21164161143681315	3,0	0,4218847122271977	0,6700682209161737	0,19749357429259662	0	1	1
4,0	0,806924394558791	3,0	0,9348657612579302	0,9888476302260988	0,7312740531831243	0	1	1
1,0	0,895399484184944	4,0	0,9292102538014492	0,5452753519660223	0,6139590842763105	0	0	1
2,0	0,09409685168222215	6,0	0,46804536321327417	0,7357578777663512	0,7985551241287479	0	0	1
3,0	0,0980133926305965	2,0	0,18214717464437225	0,6621568984195497	0,2517536522140307	0	1	1
1,0	0,10182177925566205	1,0	0,12445329364806035	0,271651680271231	0,2523237406806895	0	0	1
4,0	0,9352952961313135	3,0	0,2729392004193254	0,7397717754637643	0,278355564572905	0	1	1
5,0	0,5262307972095893	5,0	0,8119177702554384	0,6580549220818032	0,6842458619477301	0	1	1
5,0	0,10480180374461057	5,0	0,01923716705896783	0,6687742163801733	0,7584010374840696	0	1	1
4,0	0,17424312324307334	6,0	0,5371075307780995	0,827059447100014	0,23428025728270507	0	1	1
5,0	0,199472678456581	3,0	0,9268924545868765	0,9908930531543357	0,3250281807761384	0	1	1
1,0	0,6116327096141916	5,0	0,7966738354027536	0,1581399489105917	0,01471329794955556	0	0	1
4,0	0,032826409629399866	2,0	0,8800445346201291	0,34889954646815746	0,9716131404419222	0	0	1
6,0	0,2393994096618136	1,0	0,07942227960186465	0,22319209630694214	0,6245138858275406	0	1	1
2,0	0,747375344114961	1,0	0,6492925493872734	0,13365458458759194	0,7937908387108711	0	0	1
6,0	0,7717127942903357	6,0	0,16002799563863768	0,5956101675720729	0,07072488078091277	0	1	1
6,0	0,8814334166428102	1,0	0,7578935204855939	0,9633750936134292	0,849028485637072	0	1	1
2,0	0,8224734115087211	3,0	0,9719620074744949	0,17957733529042585	0,11911928276678696	0	0	1
3,0	0,3240524242012982	4,0	0,23259969010486992	0,36278134548303675	0,8817330292344139	0	0	1
1,0	0,9106917239597849	4,0	0,8861974128750636	0,6885396840325029	0,8097107388204168	0	0	1
2,0	0,20787578174380783	3,0	0,3176460664759503	0,08979110034178694	0,8551220049418973	0	0	1
5,0	0,9780026297703615	1,0	0,9516394465681902	0,22693364983921882	0,4625503776135944	0	1	1
6,0	0,2925808118138855	6,0	0,8852923793689323	0,5772447414219818	0,49244117470576254	0	0	1
2,0	0,016680608244694528	5,0	0,32680646412168834	0,6167313047559275	0,6487774058421172	0	0	1
6,0	0,6547864888589748	5,0	0,2193981572774143	0,9104884237479118	0,36249057076625524	0	1	1
5,0	0,19972444488379348	3,0	0,04918382160638468	0,5038196218543584	0,2071221202015434	0	1	1
5,0	0,5338664670527035	1,0	0,8438152678462035	0,11902953311141296	0,10397397767743732	0	1	1
6,0	0,2562376363850646	1,0	0,47317766326272204	0,9612583984437993	0,8792473924533869	0	1	1
5,0	0,7713649704176332	3,0	0,8599087177334208	0,6155366634696888	0,12808901023334773	0	1	1
5,0	0,8395169624860486	2,0	0,8946922370516873	0,26599778643704797	0,8149973944183976	0	1	1
4,0	0,3281945633856723	3,0	0,39924232525429393	0,8905547628837549	0,0027125613950743643	0	1	1
4,0	0,9672577264486535	6,0	0,7772050557584114	0,37066539091157313	0,30020434071484603	0	0	1
5,0	0,6119844564534105	1,0	0,6503598231875685	0,10696529336510585	0,349687117668275	0	1	1
2,0	0,19042446574860206	2,0	0,44911817807712495	0,6214661555899512	0,5887146963601217	0	1	1
2,0	0,3597159730449673	5,0	0,5516365771606883	0,05723721799165693	0,36416213528235497	0	0	1
3,0	0,008161355330763898	6,0	0,3605306743377298	0,7103182647673149	0,27664609193343603	0	0	1
2,0	0,6008562888019586	5,0	0,3433190044193404	0,04448341806806089	0,6227155570605535	0	0	1
6,0	0,8021239711038191	6,0	0,14186707442386393	0,9338081285857669	0,7601718854924057	0	1	1
6,0	0,18438743540400326	3,0	0,857433290884838	0,6025355134442899	0,39969597612084673	0	1	1
5,0	0,9465515975974289	1,0	0,2502114487097563	0,9284221696831784	0,034710922002555544	0	1	1
3,0	0,5077420771710623	2,0	0,8920807347282845	0,8553879186863282	0,5126658252488099	0	1	1
5,0	0,9240129319159067	2,0	0,68465857740884	0,39759238559575616	0,7637615297933944	0	1	1
