numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,3419309650534672	5,0	0,05422704492036401	0,9600958017508936	0,13109721783242378	0	1	1
6,0	0,1297323686477545	5,0	0,3639249799887492	0,025960454837449354	0,8744689427612764	0	0	1
2,0	0,1259199091809986	3,0	0,3199901425963909	0,45861510090717605	0,6998749216142142	0	0	1
4,0	0,8945701011883932	5,0	0,7323191281680489	0,4112746725603219	0,5809945825974742	0	0	1
1,0	0,6014828138306977	5,0	0,09396673697161573	0,6383084391172504	0,4469106059528707	0	0	1
1,0	0,303196432628264	5,0	0,6431339192547681	0,7812380069567376	0,2172346566216823	0	0	1
1,0	0,0719172042256293	6,0	0,9161113785490598	0,518642815282871	0,32611036033445295	0	0	1
6,0	0,08084250616665722	5,0	0,8970620519713618	0,7930532267490666	0,4523905023464646	0	1	1
4,0	0,6980242964497692	2,0	0,9746388866842222	0,07757999113185232	0,355723311068349	0	0	1
2,0	0,5994468274605027	1,0	0,31927277015352784	0,3309328785155853	0,15346619058000555	0	1	1
4,0	0,5245004961067516	5,0	0,6456595137507257	0,7261508004983339	0,6996160130486612	0	1	1
1,0	0,6636015384172209	5,0	0,13504014537468667	0,4853316552691923	0,7680956748763386	0	0	1
4,0	0,7053616371117162	2,0	0,7327004740844816	0,09173944945465062	0,454056281007269	0	0	1
2,0	0,5095730788273404	6,0	0,40961222118255025	0,7404854954468952	0,8031512369334052	0	1	1
5,0	0,6208190473932816	5,0	0,151608623800485	0,9142334895510649	0,36860749523363057	0	1	1
5,0	0,5129636094292814	3,0	0,3367787197386326	0,05980230124558017	0,640288780853533	0	0	1
5,0	0,7725876695010956	3,0	0,3755012810240739	0,557724214546907	0,015084062894838213	0	1	1
3,0	0,954476346847134	3,0	0,18140304173689314	0,12213472547510384	0,7759846124286398	0	0	1
6,0	0,3426053852939691	3,0	0,15197674617250245	0,7432530647796666	0,9174446726674907	0	1	1
2,0	0,7667322087217361	5,0	0,8719420778044603	0,6555588330840056	0,5145860980341971	0	0	1
5,0	0,22138479522748467	5,0	0,33199190214156593	0,9001889909761278	0,06605449497001092	0	1	1
3,0	0,28582510985086185	3,0	0,7766827379939766	0,7479135141778576	0,5016529013604164	0	1	1
2,0	0,8224458732677276	1,0	0,5815980414427907	0,6591905252741703	0,5554414475841676	0	1	1
1,0	0,5203578520557983	3,0	0,9230564412087717	0,2317446571179832	0,4208918662106408	0	0	1
2,0	0,7315630914167153	3,0	0,6866307336206097	0,6539351220656934	0,9487794022791725	0	1	1
2,0	0,5174236394319238	4,0	0,0012034006015937404	0,8261963310007858	0,7783510428236388	0	1	1
2,0	0,4714697567276237	6,0	0,06283867073399374	0,3093129292946236	0,1392010726815871	0	0	1
2,0	0,7288985415655297	5,0	0,4402909007748279	0,6867725538203598	0,03747945861161128	0	1	1
4,0	0,6757815962898762	2,0	0,4529303072875782	0,8726309435580333	0,29887026756807145	0	1	1
5,0	0,006979347403738845	2,0	0,6877463784331697	0,5586896078654141	0,7192972149587998	0	1	1
4,0	0,08413819613429419	6,0	0,7979402071833059	0,1876030640186609	0,0344021031195737	0	0	1
5,0	0,513585249817411	3,0	0,1723688953018312	0,04555617653063593	0,5570757018368663	0	0	1
2,0	0,7674930065693317	2,0	0,8608664021299608	0,6269695103794292	0,8631810443749808	0	1	1
1,0	0,8383086127727742	1,0	0,5581272860572035	0,13013989453865982	0,42416679706101856	0	0	1
3,0	0,5123434758851365	4,0	0,9043187106922288	0,29129933511850137	0,8051076625901765	0	0	1
5,0	0,528965614312945	6,0	0,6586903052090066	0,5328388845549633	0,519708463085406	0	0	1
3,0	0,9011240720539566	2,0	0,44313293315485003	0,7484988244304334	0,3893016449112502	0	1	1
2,0	0,842233823373488	5,0	0,0844118816793773	0,14215713040843747	0,07672303201283015	0	0	1
2,0	0,9931765344385844	6,0	0,8519663861523348	0,9058537066707084	0,652043653396275	0	1	1
3,0	0,935097970670345	2,0	0,6418702185513371	0,39220646229163936	0,8893738073032323	0	1	1
1,0	0,8423090553745107	1,0	0,581684604131572	0,6252478178772339	0,30050369103291297	0	1	1
4,0	0,6727090902338825	3,0	0,17370607670831206	0,9489986226624916	0,7605646978951145	0	1	1
2,0	0,2882287425164054	4,0	0,5027501033485277	0,18494477357845607	0,0746684655934855	0	0	1
3,0	0,2885388471925906	4,0	0,29344360997441465	0,6797742774164305	0,796262295918057	0	1	1
1,0	0,6644249648980489	2,0	0,9911452542535627	0,011643949277133747	0,9835461067100174	0	0	1
4,0	0,45771965894628364	2,0	0,4799276780495484	0,0036590459257948016	0,5770192384296579	0	0	1
5,0	0,08126886334729055	1,0	0,744910808568284	0,946944739264959	0,23832680112639115	0	1	1
6,0	0,1493835631244338	1,0	0,06207291273073401	0,010332670816728173	0,031408842648411484	0	1	1
4,0	0,7702410852665492	4,0	0,2938638979414492	0,47837059828233397	0,6992877321010186	0	1	1
3,0	0,08601868619333064	3,0	0,8066278327579243	0,46924906921686826	0,654466068400529	0	0	1
3,0	0,4487459527314125	3,0	0,3629215413551502	0,09178693414262706	0,008675182382017477	0	0	1
3,0	0,6109030442808988	4,0	0,5270568477604257	0,971572613039108	0,21813870647319866	0	1	1
3,0	0,0709993113184092	4,0	0,937251251969002	0,30086884419167303	0,18901536627147508	0	0	1
3,0	0,054588163981199145	6,0	0,22895686453607855	0,059430292860555345	0,6575581042058048	0	0	1
2,0	0,5394178233098428	2,0	0,7937440034959963	0,9368218627496093	0,3129959121246002	0	1	1
3,0	0,5529479521176375	4,0	0,7015281227826311	0,9225913826182535	0,9107779749664033	0	1	1
3,0	0,23342020999020152	2,0	0,8046015078023396	0,14943270772046235	0,7566121877363273	0	0	1
3,0	0,6465346503069812	6,0	0,6808016112464381	0,45016114444280164	0,5864637913085958	0	0	1
3,0	0,8974361296734152	5,0	0,8796911094153486	0,8457291149920725	0,8343358390853289	0	1	1
1,0	0,6453890882147157	1,0	0,698847575920231	0,26703393109702744	0,8401758558090741	0	0	1
5,0	0,10594491771286563	4,0	0,7474200124186751	0,7557032271107884	0,1750742180203113	0	1	1
3,0	0,23876229852521347	6,0	0,8514241411232464	0,31951728107501465	0,8806169400687719	0	0	1
1,0	0,7610078640714566	6,0	0,23929589505607696	0,12267819953312797	0,2909951780211595	0	0	1
6,0	0,13055161824304384	4,0	0,9834562490691735	0,15896192849771495	0,04832193309679411	0	0	1
4,0	0,2974529008904101	6,0	0,3158225093982536	0,7332925948421566	0,40432545729911906	0	1	1
4,0	0,061349139680723086	4,0	0,09464581423503549	0,4770471931482392	0,4770335911075908	0	0	1
1,0	0,6371489680267799	5,0	0,40651024368782596	0,9603924432476405	0,21338171116335614	0	1	1
6,0	0,4936720740128565	4,0	0,5831566528343072	0,5072046316162422	0,9377369973581079	0	1	1
2,0	0,7173406130826447	6,0	0,20431363404715275	0,5130073173082705	0,0799687835980809	0	0	1
2,0	0,8619416180750971	4,0	0,11144514755033408	0,13429678148926583	0,5716610033894384	0	0	1
4,0	0,5494110594434063	3,0	0,5793770981669587	0,42351331430097106	0,6607703359588823	0	1	1
5,0	0,14254600145690688	4,0	0,7848803622759538	0,5580275277624407	0,8994147792208703	0	1	1
1,0	0,30536904189112013	3,0	0,40371884624563337	0,7795725379344081	0,1782558496887391	0	1	1
2,0	0,8165133803001369	5,0	0,27354098722585807	0,5147119906615424	0,6406190547540086	0	0	1
1,0	0,16169224136471194	3,0	0,17343360642890282	0,48227595352383057	0,18632122880184465	0	0	1
3,0	0,5146153181585961	3,0	0,6371915239129415	0,6099446346326122	0,26463075208379183	0	1	1
5,0	0,7559535079666295	3,0	0,28083466060799833	0,9302159391901874	0,746840262156722	0	1	1
5,0	0,6020133931469164	1,0	0,07732605637491341	0,7900484354479139	0,16929419164111859	0	1	1
2,0	0,07373712189835724	6,0	0,3852131227283454	0,9366846238322714	0,6926183641137288	0	1	1
1,0	0,5463082882069287	1,0	0,5469909731880178	0,7763518928414979	0,7867941184004259	0	1	1
2,0	0,5554764218104075	4,0	0,8829893527870376	0,45381654667407745	0,013562242253772006	0	0	1
2,0	0,5489736394591106	3,0	0,7390087276314365	0,7263662363354568	0,013294953466813642	0	1	1
5,0	0,8158573401669678	1,0	0,09570216259027431	0,4995252494077753	0,6923737229012727	0	1	1
3,0	0,7048782057257639	5,0	0,056377635277948035	0,18813504959924976	0,11679883525948842	0	0	1
6,0	0,5055504421559157	6,0	0,8013430984866594	0,014567377705646645	0,7135181100262047	0	0	1
2,0	0,6191131848528467	6,0	0,8581401480607992	0,289752722766334	0,3628327766639756	0	0	1
2,0	0,9754221943187077	3,0	0,6676557280879252	0,7096354731431305	0,8503699501418819	0	1	1
5,0	0,147806480425971	4,0	0,6482923500388834	0,9604258046148235	0,8876580938857244	0	1	1
1,0	0,6092322108872251	2,0	0,15575490666572078	0,20234772812779867	0,9348234231211456	0	0	1
2,0	0,7021292858062187	2,0	0,30887003256698153	0,2723370224807492	0,0895760876043954	0	0	1
3,0	0,3529546731058719	2,0	0,422732671020866	0,273163468219383	0,21526706025837394	0	1	1
5,0	0,5593265788554489	6,0	0,3595100767812286	0,8580783813726752	0,7562356641149333	0	1	1
6,0	0,5047300075522824	1,0	0,20579545025651236	0,22048889853103404	0,9370518989404992	0	1	1
2,0	0,5017215811269957	4,0	0,6830645283793555	0,49575250604883414	0,87068205276764	0	0	1
3,0	0,7336572336070206	4,0	0,48500099659515095	0,4320113407214474	0,160944848488199	0	1	1
4,0	0,8944159097728059	1,0	0,7393590789885275	0,8861023233951659	0,30943313991553634	0	1	1
4,0	0,6593637734633936	6,0	0,05390054456526383	0,3347614522428357	0,15054195316227326	0	0	1
2,0	0,7214864963921223	3,0	0,027344411615740305	0,4933553401235673	0,2948642505683229	0	1	1
3,0	0,7525048577774829	5,0	0,8965913924094616	0,4348790689506997	0,4819356296309444	0	0	1
1,0	0,5607411609445446	1,0	0,10893502501131869	0,5028761621759822	0,16149005643637526	0	1	1
