numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,30920986198440825	4,0	0,6795867567796561	0,6811778838654579	0,5384282533504051	0	1	1
2,0	0,8946758824153846	3,0	0,21665397589994606	0,038985075490148846	0,7842251191704005	0	0	1
1,0	0,7026926840721562	3,0	0,2772018980364942	0,13752927800062964	0,9329070706913848	0	0	1
2,0	0,33705039294164674	3,0	0,31383536279279156	0,3666802359178609	0,5818021267156267	0	0	1
3,0	0,6515347718642815	1,0	0,4537741674192256	0,639437165593831	0,3074815496505756	0	1	1
6,0	0,10044849451210824	6,0	0,4142571040087353	0,7673587623447545	0,6812429834541956	0	1	1
2,0	0,6263425698260545	1,0	0,09959080704490408	0,6379224585775073	0,4005920522965226	0	1	1
3,0	0,20782794541501426	1,0	0,31595320377462965	0,8488034236607715	0,43212951402580424	0	1	1
5,0	0,2971903425996618	5,0	0,3253793610747516	0,49798659586994687	0,43858117298635635	0	0	1
1,0	0,8176928173800156	1,0	0,10269642678971491	0,7034834447222338	0,24621630393304128	0	1	1
2,0	0,9409921034328917	6,0	0,6397295152236213	0,608486485073459	0,02929146822588391	0	0	1
4,0	0,8652972669011469	6,0	0,06198950451891294	0,20825312523805262	0,4881051850234265	0	0	1
3,0	0,5797558158865348	3,0	0,5244764290611196	0,06595986129818954	0,4262551185139619	0	0	1
4,0	0,6409837099329999	1,0	0,24900349441122438	0,5109547807536777	0,2874100406346535	0	1	1
2,0	0,3157617220279013	4,0	0,5313565534852849	0,3673578349617559	0,05301659750723842	0	0	1
3,0	0,794863545700376	1,0	0,2156089279778629	0,3221602217332008	0,1594972324245646	0	1	1
6,0	0,02910308684538765	4,0	0,13131993552296384	0,11522892877102286	0,5854040350373005	0	0	1
1,0	0,02952862480988827	4,0	0,6592943906680484	0,8166900551973898	0,09206021167634748	0	0	1
5,0	0,5299466657326103	3,0	0,5159653835105635	0,7957017971208756	0,5750558827011188	0	1	1
2,0	0,32765062709595616	5,0	0,1356623835401144	0,3481632466778526	0,8804769050905243	0	0	1
3,0	0,28171271286355415	1,0	0,23747572302048314	0,8958160016403167	0,00036669118633647635	0	1	1
5,0	0,7272052916273064	2,0	0,2969326300256544	0,8341617887228652	0,48945413945112703	0	1	1
1,0	0,6881163121706899	1,0	0,2115495511742319	0,6978070585683316	0,5578504693181385	0	1	1
6,0	0,6972740552771542	2,0	0,8615691410823065	0,7965282857714524	0,013384735958569594	0	1	1
6,0	0,21009842969341497	4,0	0,8342247543918336	0,5194152272740272	0,37484067333861393	0	1	1
3,0	0,48714172479426876	5,0	0,3927645581070297	0,7507308754073624	0,9230818621600264	0	1	1
4,0	0,7148650361610925	2,0	0,7705638822655828	0,23001031167471264	0,9248330721364955	0	1	1
6,0	0,04659776300647622	5,0	0,22517883197678035	0,7883408030128104	0,8353091948195139	0	1	1
1,0	0,2602320439898522	5,0	0,00015564065922057946	0,9780994055375049	0,732626693291341	0	1	1
4,0	0,11596330716565328	3,0	0,6442440067438655	0,4047697243294909	0,24643790189946857	0	0	1
5,0	0,2689441364968772	6,0	0,6637824205542467	0,48857301814883747	0,9038913596900929	0	0	1
2,0	0,1837999340604609	2,0	0,4699387725249359	0,521767502358735	0,8390337297014974	0	0	1
1,0	0,5242865882829412	6,0	0,04018091629211917	0,9118168223912883	0,13683622954256391	0	1	1
1,0	0,9094279154719164	6,0	0,44059005167327814	0,279800266802265	0,0657614748484423	0	0	1
6,0	0,306223007070081	4,0	0,8824693451693203	0,20978948456093816	0,21001746827654388	0	0	1
1,0	0,9443734040157971	4,0	0,03454893172221141	0,09755059966864887	0,2880260308698249	0	0	1
2,0	0,8946201257217972	3,0	0,12622228253452417	0,14761247774211927	0,8698539977702873	0	0	1
2,0	0,41041675213355633	1,0	0,9367673578005682	0,5415084803055404	0,8059675330768719	0	1	1
1,0	0,45519387553073076	1,0	0,4885639619365548	0,6436293299564266	0,08252884515076409	0	1	1
1,0	0,789841136813308	5,0	0,6203047639438598	0,8420384728740127	0,7323852168416652	0	1	1
1,0	0,547570973612574	2,0	0,05188111567537568	0,14527774400799487	0,05512886012188045	0	0	1
