numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,18878637320833302	2,0	0,319861526285269	0,554973461260652	0,816709237902691	0	1	1
4,0	0,6476734605775292	2,0	0,27252396587461836	0,921275564097027	0,6559168453703151	0	1	1
6,0	0,389616331651612	4,0	0,4034727177256763	0,1860069778959913	0,4845405246291664	0	0	1
5,0	0,4664157429535427	5,0	0,7940716023603417	0,3621181339553029	0,28782672446427326	0	0	1
5,0	0,5750763952953596	5,0	0,6724377665274494	0,8554325572100789	0,3090091272405482	0	1	1
2,0	0,37165738478549826	5,0	0,44220170235450773	0,4765731520817813	0,9748141673342929	0	0	1
2,0	0,16477777199417276	2,0	0,16457588707832826	0,4176145172254143	0,1435236524026382	0	1	1
3,0	0,2618782768635691	1,0	0,40823636803760655	0,1476418223440562	0,499810508578039	0	1	1
6,0	0,09397263242092757	1,0	0,8039732053034437	0,3585446072747288	0,7547336555715696	0	1	1
4,0	0,9177675475290031	5,0	0,23010171939736346	0,49789740720877773	0,07872149608819445	0	1	1
2,0	0,46166713671702675	5,0	0,3424563725685027	0,978538520822436	0,6091462112479457	0	1	1
3,0	0,8798954094583274	1,0	0,7769095874821585	0,2363321407919987	0,6806798277352929	0	1	1
3,0	0,20806673177556612	6,0	0,9048813764357247	0,8351250056007321	0,4952499313499976	0	1	1
3,0	0,38525702410891005	3,0	0,14737472218298198	0,17573883604446305	0,07105151699656576	0	0	1
6,0	0,6687529042213441	5,0	0,07247584568689303	0,10236844013611612	0,1657074217299359	0	0	1
4,0	0,7125277545527828	5,0	0,7363197937701809	0,9674801474873377	0,874490214298441	0	1	1
6,0	0,6460869981115099	6,0	0,698155654265641	0,46451162760379405	0,11217006322897816	0	0	1
3,0	0,4689953292768133	3,0	0,01425291046382371	0,9365355043242312	0,5858340225426845	0	1	1
2,0	0,37445084038082244	1,0	0,05501561826311574	0,9536831749116906	0,3548549593818273	0	1	1
3,0	0,9079425113857342	3,0	0,4136310106486756	0,3107469819418919	0,838935998674496	0	1	1
4,0	0,2582185168221608	6,0	0,834663986990825	0,5030901726671155	0,46890069958528413	0	0	1
1,0	0,712825442732314	1,0	0,8336691819867686	0,43841438671135313	0,503447310645437	0	0	1
5,0	0,5677229471369415	1,0	0,30432356594899335	0,30200824195351883	0,8777325428838557	0	1	1
2,0	0,003481173541089788	2,0	0,5143187128476644	0,7527384315738075	0,4761301501830735	0	1	1
6,0	0,9089869907572674	3,0	0,668922175003712	0,22842486725524191	0,1600265602334171	0	1	1
6,0	0,8395512541589739	2,0	0,24540308805720945	0,012139566133477997	0,09920956081618093	0	1	1
5,0	0,8556376716393047	1,0	0,26940765214081697	0,6069685990844539	0,36827091938782974	0	1	1
3,0	0,3844054463321873	5,0	0,3786176862677765	0,4783574540480292	0,14397055020368077	0	0	1
1,0	0,3274259394181983	3,0	0,9604204261518243	0,23324809629949483	0,7012949196695195	0	0	1
6,0	0,06777529457430609	5,0	0,09700558895218969	0,5498621742870767	0,35014773967672674	0	1	1
3,0	0,7581120146883564	6,0	0,6513085509380341	0,04815027499423208	0,36435292208007886	0	0	1
6,0	0,7999800802662171	2,0	0,44533236711273994	0,1844362020653053	0,9215903065902665	0	1	1
3,0	0,9772021677403452	4,0	0,15010345340954712	0,9039030658950571	0,49416792421050626	0	1	1
3,0	0,7366236725265983	3,0	0,17010722966947567	0,5449484410973952	0,14952426998985713	0	1	1
6,0	0,7096727398243634	2,0	0,9574591267190854	0,9957321075984487	0,7537570632436836	0	1	1
1,0	0,860302845462049	6,0	0,7607530513389883	0,8338020524722646	0,09699389736927111	0	0	1
