numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,00843876294911261	5,0	0,4094824567369939	0,7584018396089705	0,14092201908009905	0	1	1
3,0	0,41184440128076605	2,0	0,9067973661959403	0,3386858491760145	0,05972314818079971	0	0	1
2,0	0,8038618575830231	1,0	0,47711461624123086	0,04363312362655758	0,3466727625727889	0	0	1
4,0	0,8679712832556326	2,0	0,8790579485987127	0,7925015053981426	0,79180293819612	0	1	1
5,0	0,34172826035431325	6,0	0,9501294123438151	0,564689655058492	0,07422389254059014	0	0	1
4,0	0,1200069267488767	6,0	0,8108304139463316	0,1634283947209969	0,9521057355588631	0	0	1
2,0	0,48495894795344996	1,0	0,8812667968639922	0,9161502514327456	0,5732165688948141	0	1	1
4,0	0,336359401163304	1,0	0,1677191992371233	0,48294920695917287	0,6565667597806151	0	1	1
2,0	0,2363667092699574	5,0	0,38624405214663393	0,490723612091708	0,9983095541945578	0	0	1
2,0	0,2666387398791198	5,0	0,06989956783466544	0,2915522408534933	0,5603808110131722	0	0	1
5,0	0,4008123078071024	3,0	0,4630810845618464	0,6190186329204039	0,24675727361704602	0	1	1
4,0	0,34895579625540696	2,0	0,8548616746966704	0,9984779476509476	0,5052819805753666	0	1	1
5,0	0,5366417518069112	6,0	0,695138535835259	0,4101676210563875	0,7507373045979778	0	0	1
5,0	0,3877032666878931	3,0	0,877485125099922	0,34787021349139047	0,6567704145762948	0	0	1
3,0	0,12756426166910473	6,0	0,0016722249202718587	0,3762746400149173	0,23878326913603898	0	0	1
4,0	0,9181416155172711	3,0	0,39297090238634014	0,710057117812066	0,4091021648303659	0	1	1
3,0	0,14050806580521658	5,0	0,5769980152441242	0,6339846504028491	0,5030517565803801	0	0	1
3,0	0,7412734138337302	1,0	0,5498361757135255	0,9506651958702437	0,523970921929461	0	1	1
2,0	0,40894462370886964	3,0	0,4671168506766188	0,8596528884878262	0,5482841782074274	0	1	1
3,0	0,9266788750612844	1,0	0,23797912833654122	0,3469312701708165	0,7373264201197913	0	1	1
6,0	0,8774557683771942	4,0	0,4660770374108756	0,14138307562160846	0,19026257763069032	0	0	1
4,0	0,7634290647312815	4,0	0,3884424034162379	0,9345930282002695	0,4099441767905594	0	1	1
5,0	0,8838287673654188	2,0	0,6387554681400213	0,8918390573105165	0,6101138821594462	0	1	1
1,0	0,19590972410540375	1,0	0,3108408270402033	0,6031610521549263	0,20249643408477513	0	1	1
3,0	0,6726625801999003	3,0	0,20675942218543264	0,597932653525793	0,13218574243980574	0	1	1
5,0	0,6646167426700434	1,0	0,22781946395233776	0,7401701634089654	0,5662689076418892	0	1	1
4,0	0,738335457375193	6,0	0,8525253243177983	0,8951483834049238	0,06733351906439278	0	1	1
1,0	0,26355465228383657	6,0	0,5973059641172431	0,260738676753845	0,10400853919378927	0	0	1
6,0	0,35399874466420467	5,0	0,2445203406509855	0,9955204753689574	0,8579368025249088	0	1	1
4,0	0,28121845591042827	2,0	0,9450302751966559	0,461365445874666	0,45210879508593904	0	1	1
6,0	0,8523628966463492	4,0	0,8704420489548429	0,5291614548654261	0,8613188265048134	0	1	1
2,0	0,20253289061229385	2,0	0,05531808745069344	0,2140786251956167	0,534127756419003	0	0	1
4,0	0,8012761612302267	3,0	0,35834400971253744	0,7450047617911685	0,9954324306548628	0	1	1
6,0	0,11573754517201706	1,0	0,2666305922511203	0,6502087681980333	0,3003044161762869	0	1	1
1,0	0,5502984248352272	6,0	0,8664361787748842	0,6522568947856358	0,8042329071111338	0	0	1
1,0	0,5725601371080323	2,0	0,8051934817088643	0,29023461938262074	0,7276177636987377	0	0	1
5,0	0,7812638832265326	2,0	0,44372317498732783	0,007142230377539582	0,2749137933239737	0	0	1
5,0	0,2624991347464254	2,0	0,9581935870745462	0,49643294265590565	0,586016585762209	0	1	1
5,0	0,6221839601982104	2,0	0,8719671756068553	0,7849473491216727	0,8776181656245647	0	1	1
5,0	0,8617272964772029	4,0	0,5592955668891169	0,283267461173639	0,6879704640576852	0	1	1
2,0	0,8099034320733355	4,0	0,27309723348799997	0,8268030079145419	0,5978907715761855	0	1	1
4,0	0,09289287938154678	4,0	0,26644005723111364	0,6927967479684648	0,07088142654958829	0	1	1
2,0	0,16250135351972528	6,0	0,058170032161895646	0,5893228909811122	0,8344949946244247	0	0	1
1,0	0,7066439568146399	6,0	0,09039437510309145	0,6793172963781116	0,2954536528114975	0	0	1
1,0	0,6164442953394684	2,0	0,2602473549891833	0,7194178831620146	0,02021974469300536	0	1	1
5,0	0,8828038742406217	5,0	0,6527920537497099	0,5277338526506494	0,06007825066664452	0	1	1
3,0	0,47682961632873866	6,0	0,9458627380482335	0,9299919567463387	0,05333940395253467	0	1	1
1,0	0,24452347871597302	6,0	0,7121630013385598	0,7282056616399932	0,4382591348229785	0	0	1
5,0	0,6972188241866307	2,0	0,07721171115793057	0,3432154771007885	0,08209290867623653	0	1	1
5,0	0,5395798698978176	3,0	0,5803454704566399	0,132118982589855	0,36341930104684705	0	0	1
2,0	0,04896288733975851	4,0	0,5353358533571144	0,969625404167699	0,07212287991238342	0	1	1
5,0	0,10233364820019064	1,0	0,4537253249600548	0,563944796786467	0,8559705963223487	0	1	1
3,0	0,18779226702458318	1,0	0,9359072809347332	0,7642256561408223	0,40252245311945845	0	1	1
2,0	0,3635890248232325	2,0	0,3866933560457638	0,03361640582071024	0,024154143996663047	0	0	1
3,0	0,27906274026784816	2,0	0,4589139915434376	0,9964181435767051	0,20208208309910436	0	1	1
5,0	0,7947720967123718	3,0	0,9498145909734191	0,7384784889319439	0,40913566306052196	0	1	1
5,0	0,8117334986101822	3,0	0,48735260147815396	0,2459608414509129	0,7272511426300714	0	1	1
5,0	0,1615840928394875	3,0	0,11664482618970429	0,47655802737490627	0,28230938927105453	0	1	1
2,0	0,08461093670448094	1,0	0,6563752234719699	0,5566539219421159	0,8308068861764951	0	1	1
1,0	0,6691022799178047	2,0	0,35003279787572916	0,14083516530304263	0,4194814057442927	0	0	1
6,0	0,5013427985650487	2,0	0,6026706771331267	0,38512723391704107	0,5390866124095118	0	1	1
3,0	0,15457236552903153	4,0	0,8322653147267656	0,3122251683722076	0,33338984337525845	0	0	1
6,0	0,5138902333192011	5,0	0,3571479465780548	0,05029961517468262	0,5544371398779796	0	0	1
1,0	0,9736720232713197	3,0	0,3820420169958484	0,5522668222315689	0,24521459233892384	0	0	1
2,0	0,3022513543207134	6,0	0,69497192828429	0,16239845696204724	0,9158354291119479	0	0	1
4,0	0,29212433205653243	2,0	0,9022655215136144	0,6886072121911042	0,24463639493063882	0	1	1
3,0	0,1449756790540836	4,0	0,5767599034581682	0,9107133933176841	0,5550682769228267	0	1	1
4,0	0,6659553077563096	5,0	0,8566024908187679	0,5391422738349276	0,8207810649928159	0	0	1
1,0	0,9002105964894705	5,0	0,42720547718881363	0,4599871313869298	0,24867306689400082	0	0	1
2,0	0,25598876728991915	5,0	0,26217486536678825	0,9602649457722611	0,8693500422389663	0	1	1
1,0	0,7369245999813017	2,0	0,09363519440833523	0,5535746755589874	0,34140788918174747	0	1	1
2,0	0,6607563779623546	2,0	0,9456455954007094	0,3656472147367519	0,09634397108765036	0	0	1
2,0	0,9265613536282973	6,0	0,04076376577638918	0,5471498273282123	0,9455681166062522	0	1	1
6,0	0,6039929365690702	1,0	0,4509902488634552	0,6684616680219125	0,5783860974819672	0	1	1
6,0	0,3270598028851647	6,0	0,7382997437004671	0,23770244725387812	0,6919310035829818	0	0	1
1,0	0,472742710308534	3,0	0,3046949308627265	0,06231483509375202	0,12100533921203294	0	0	1
4,0	0,6435910365944442	6,0	0,7688345424248497	0,6378558861232241	0,8725910576439762	0	1	1
4,0	0,5690971482201734	4,0	0,1464899843517775	0,6534452814611558	0,7835207032217305	0	1	1
6,0	0,1358487196897319	1,0	0,6249250256592147	0,7488700937052164	0,8292423554867954	0	1	1
3,0	0,8735840852900254	2,0	0,6212308371505187	0,2020014358949742	0,4119041874717363	0	0	1
4,0	0,8821642862346054	1,0	0,5837824526009255	0,15641115822101315	0,2908957363472604	0	1	1
4,0	0,801372967132604	3,0	0,5818690934168126	0,8382000144907199	0,4435637417365771	0	1	1
2,0	0,2635531472995468	5,0	0,977771393047316	0,7535521166183816	0,9486312851212183	0	0	1
3,0	0,6947848569816476	6,0	0,1295320499010364	0,26723578789625946	0,7276714622695301	0	0	1
4,0	0,7827709402956629	2,0	0,28826356533006214	0,6972924043206604	0,9647476416815145	0	1	1
6,0	0,1993358059981768	2,0	0,6535696619260637	0,6902171800739751	0,2674981375726113	0	1	1
6,0	0,6191043781011154	3,0	0,6265520012440852	0,3203348990278124	0,11244640202764422	0	1	1
4,0	0,6603690437067313	4,0	0,11739907811792538	0,4401357575234838	0,7155307103684665	0	1	1
3,0	0,17850704960420427	2,0	0,641663785766863	0,7330581304501956	0,1612259154417357	0	1	1
5,0	0,770296050868368	5,0	0,9725667739673932	0,30245870391133445	0,5018131878274827	0	0	1
5,0	0,252403069900488	6,0	0,6506179425407709	0,4916510873017059	0,6963660227254738	0	0	1
1,0	0,2325414957425549	1,0	0,6636653397049439	0,1517324747459985	0,03201183595547141	0	0	1
4,0	0,05157305583893668	4,0	0,8694464479680819	0,12633083220279095	0,7462542966472673	0	0	1
6,0	0,05266630870968514	6,0	0,36402652841082317	0,6935863795083262	0,622272461568523	0	1	1
4,0	0,350864380443748	3,0	0,13276018380850307	0,42135607542650855	0,7578183581926293	0	1	1
2,0	0,1337088555790753	6,0	0,4989180096725768	0,9357770984529609	0,6677820882168484	0	1	1
4,0	0,9758503588250753	5,0	0,9505421933839507	0,9510711731490725	0,8569796506926828	0	1	1
3,0	0,5328815873439376	5,0	0,5618922169957715	0,920975189309338	0,9259589686740992	0	1	1
4,0	0,34769418635978255	6,0	0,18675436224705133	0,978205657630966	0,32008538821678356	0	1	1
2,0	0,1462107865812361	6,0	0,9679860674621604	0,7711797353025804	0,4019958398922694	0	0	1
