numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,25015343161799697	4,0	0,38431300260238266	0,6606950399228345	0,7491370397000702	0	0	1
2,0	0,9735880977746906	6,0	0,5319309304155642	0,6952771111887921	0,4582926680148851	0	0	1
4,0	0,19696762345568708	1,0	0,9951155786819235	0,13059008572687558	0,9416904074586959	0	0	1
3,0	0,35149891091006924	3,0	0,2633851474952772	0,7134405187603192	0,3428888125440549	0	1	1
5,0	0,27242401822631523	2,0	0,45291937216584754	0,5992524753164097	0,24875373544478974	0	1	1
6,0	0,5743916977706794	2,0	0,492475333606365	0,370531372262318	0,5739017676321296	0	1	1
3,0	0,34006307090767474	6,0	0,5628324520173763	0,19804371575617497	0,9214386865619419	0	0	1
2,0	0,2560382788350225	1,0	0,6437706327971641	0,4267477012872851	0,7859247266670348	0	1	1
4,0	0,07093426871336495	3,0	0,5779084836648886	0,2018217607772843	0,505329279679544	0	0	1
3,0	0,08751598890143242	1,0	0,25328529090156005	0,83151138723063	0,45618711501383513	0	1	1
1,0	0,6186875867544498	6,0	0,6942381324835233	0,6024196530002449	0,13193989811615214	0	0	1
6,0	0,20997535858650618	6,0	0,04812306910843833	0,15353801041774107	0,2676160786078333	0	0	1
4,0	0,4723629667836222	6,0	0,6185831119935479	0,7887427196400475	0,34392597817435155	0	1	1
4,0	0,11367891055718449	2,0	0,14786842687365154	0,27047381216873045	0,591960503289781	0	1	1
4,0	0,30817950559021956	4,0	0,9570800405421144	0,06252800076444087	0,6743600555635975	0	0	1
6,0	0,6837818104470602	1,0	0,2625693568691433	0,9208600076861153	0,0886390897280045	0	1	1
6,0	0,9115757298291013	5,0	0,8938655928011507	0,7200513448677726	0,3556081525622887	0	1	1
5,0	0,1306811433502818	1,0	0,922285431483011	0,9194918760542684	0,9217036302203545	0	1	1
5,0	0,7315376782666155	2,0	0,5886746288238005	0,7005253224553499	0,22316480333835065	0	1	1
2,0	0,11927295923292969	2,0	0,6815118120293572	0,5569505700035734	0,5515073573692701	0	0	1
6,0	0,7233268883832387	2,0	0,439977059336205	0,8116005672650932	0,21972397662752008	0	1	1
1,0	0,9314243533619353	1,0	0,6750612311532835	0,4310453614256523	0,15660841521193014	0	1	1
6,0	0,010017579054949044	6,0	0,6584101874539418	0,6973702109162648	0,11110437853242339	0	1	1
3,0	0,30067017430646814	2,0	0,4505416204234376	0,12730174193441302	0,07026373136602482	0	0	1
1,0	0,7105048918107926	4,0	0,2373795888858522	0,4045609589219541	0,3883390106961555	0	0	1
3,0	0,789822060808243	3,0	0,7763772345644977	0,751729029147372	0,7042320565525463	0	1	1
5,0	0,6207796854371783	3,0	0,9300793625302727	0,6586225902655398	0,7084659426455544	0	1	1
3,0	0,5410629720348376	4,0	0,13197485155902233	0,4176542979835297	0,9430363195723841	0	1	1
5,0	0,4629945090190719	5,0	0,7337527403795254	0,6180984866639725	0,3620250734621453	0	1	1
4,0	0,7438824191173963	6,0	0,35369724893887355	0,6056229111468908	0,24703663732746772	0	1	1
2,0	0,119728353155517	2,0	0,12634437791636954	0,800907731325358	0,985591194285528	0	1	1
