numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,43298043329066993	5,0	0,39611107515652577	0,961531697204017	0,6240847367510812	0	1	1
3,0	0,76312854330903	5,0	0,9869621772662189	0,8666910997620116	0,5113228251150488	0	1	1
1,0	0,08658140195088937	2,0	0,6626183329602943	0,5133639426671542	0,07116902332716579	0	0	1
3,0	0,08506233457820134	3,0	0,8036025500570678	0,8913436869213556	0,8087583091208622	0	1	1
3,0	0,000770203274576331	3,0	0,6418636967301681	0,6759466787071927	0,41022787428322305	0	1	1
6,0	0,744326030725688	3,0	0,6131581793498792	0,1876858682247763	0,6804837254407183	0	1	1
3,0	0,05086102589858554	6,0	0,3067662706754485	0,9138030152733375	0,6322807402659352	0	1	1
3,0	0,07244422463505207	3,0	0,8524255534779971	0,33720669274622195	0,31718514390685404	0	0	1
6,0	0,6924070243020441	5,0	0,4799526661759522	0,1241704660852182	0,6917286524049918	0	0	1
1,0	0,38176277457967445	6,0	0,6489300237436322	0,6203257015333842	0,39420347807458533	0	0	1
4,0	0,6037117388917393	1,0	0,1427754287878954	0,13074280510560032	0,5661487689033494	0	1	1
6,0	0,29804572539355123	3,0	0,5017468100831134	0,8285264033601148	0,9950024360685367	0	1	1
6,0	0,8100114538680521	3,0	0,3282426501932888	0,3039591615432168	0,35479269745339215	0	1	1
3,0	0,44784535295681693	2,0	0,09434806767438053	0,4557156383602228	0,7276003818848482	0	1	1
2,0	0,7017710271154067	5,0	0,47936016618335375	0,6689127304319892	0,7213633912949505	0	0	1
3,0	0,5967957679931266	4,0	0,762009688554245	0,7534561803555263	0,41146605745810005	0	1	1
5,0	0,2944403989316565	4,0	0,28602382243832725	0,2430583804197739	0,3455636736849791	0	0	1
5,0	0,323426748663998	5,0	0,27284030602085374	0,9029006382817081	0,539106382327579	0	1	1
4,0	0,3632620188472724	5,0	0,8855231811461535	0,2320660942076429	0,22969542437595125	0	0	1
1,0	0,15663444678891003	2,0	0,8007488017126126	0,4548558284645432	0,86597602004193	0	0	1
