numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,3727154307275309	4,0	0,982680809042334	0,39447386024264375	0,4293926357818121	0	0	1
3,0	0,21870978127786034	1,0	0,9660458068366344	0,4425634379703849	0,7267709048025571	0	1	1
2,0	0,45292825192751707	4,0	0,1505174213691436	0,14750926742730752	0,586273240689977	0	0	1
6,0	0,19045724649804952	1,0	0,8061338271440057	0,7137096171575195	0,33648820017097103	0	1	1
2,0	0,5852808677067066	2,0	0,004072007386844323	0,3622983765357476	0,37114260887872264	0	1	1
6,0	0,03762263974310687	4,0	0,5798274654478605	0,0038774892299805463	0,04525811011632841	0	0	1
4,0	0,04457801252426241	2,0	0,03774887222293244	0,09660730739365664	0,32499642294429043	0	0	1
5,0	0,20291776975135278	4,0	0,6949517296032159	0,8444822145423607	0,5690857158990748	0	1	1
3,0	0,5499486600354501	1,0	0,5081924934667768	0,7625986218520018	0,0697522646070875	0	1	1
1,0	0,7792548546191542	3,0	0,8386172002965684	0,14194597829708833	0,6979209363569046	0	0	1
3,0	0,7504775248417321	6,0	0,015474726808933803	0,2894807207734106	0,7471101760800348	0	0	1
2,0	0,8784083164730903	1,0	0,5198923019039792	0,8952725512703278	0,9448259412521454	0	1	1
5,0	0,36029963662512965	5,0	0,1295703650973884	0,2972699149470227	0,3132907589726812	0	0	1
3,0	0,39287950174758646	1,0	0,693743436874805	0,2587364696366642	0,5350135634357676	0	1	1
1,0	0,6055235890995487	1,0	0,4813897148583388	0,460445128967522	0,3546701231875309	0	1	1
1,0	0,5447122853012216	1,0	0,06621206529790391	0,2563509466639371	0,7407007846933834	0	0	1
1,0	0,6554393802109302	6,0	0,5991120983099086	0,10813563493586709	0,15581689077977123	0	0	1
4,0	0,7439515770052484	6,0	0,5155507414170998	0,5756130100270667	0,8300324183299231	0	1	1
4,0	0,6469559592021492	2,0	0,6021177874741803	0,06465467673940617	0,748468765611094	0	0	1
5,0	0,3931217564416528	2,0	0,508230515987284	0,6847487191495393	0,6119951795456227	0	1	1
1,0	0,15736253489774665	1,0	0,4259162425869488	0,6095166450477971	0,28215728357880876	0	1	1
1,0	0,6645199602732786	6,0	0,9302389106451793	0,2290863569631022	0,5385865141427182	0	0	1
1,0	0,4393016378198362	4,0	0,06170029361317919	0,38897700130286317	0,8951308389118916	0	0	1
5,0	0,7691049528251785	2,0	0,944132582263192	0,4258681325990479	0,7488611644523995	0	1	1
2,0	0,2206206741513249	2,0	0,5799129298936714	0,10605253998192188	0,06686786173178716	0	0	1
5,0	0,8493867738554317	1,0	0,7109102695570513	0,839128408102493	0,7889197663406496	0	1	1
4,0	0,05997957496320705	5,0	0,5903713225681485	0,7951322269316409	0,45214755477149704	0	1	1
2,0	0,6989997762256653	2,0	0,941521565580797	0,05128728129667448	0,9031867181685186	0	0	1
1,0	0,7242511829367457	6,0	0,41541529160506363	0,9557947635503606	0,05294659514032696	0	1	1
6,0	0,8914848832565234	5,0	0,8316663288627977	0,15435826206724845	0,7437053030084885	0	0	1
1,0	0,7069457661920739	3,0	0,09651834234016643	0,5123012171723369	0,8435009877557693	0	0	1
1,0	0,7399089018690799	4,0	0,353991703145195	0,649710636171383	0,10861517879088511	0	0	1
1,0	0,3889789794635533	3,0	0,894469893735538	0,1761748801552384	0,3784339579400082	0	0	1
4,0	0,9667595744786757	5,0	0,3540828500467331	0,5701627020655183	0,45634806547885765	0	1	1
2,0	0,12145192526538007	4,0	0,002513095309095714	0,33525551496679995	0,42015935688206574	0	0	1
4,0	0,1908146218608857	5,0	0,42644550587916774	0,413438672416205	0,0018077555994788774	0	0	1
2,0	0,8371517053080093	4,0	0,05867481800325092	0,8724439724721242	0,5637614596302443	0	1	1
5,0	0,19285818205756045	2,0	0,12963707902564403	0,10167215077041081	0,22066361582580973	0	1	1
1,0	0,8723081639997046	5,0	0,5020348833237821	0,5022319507777623	0,3876844921376934	0	0	1
2,0	0,3113081103928239	1,0	0,5183089137883646	0,25725794333427665	0,6610571493496208	0	1	1
4,0	0,2971197826671428	1,0	0,8106952480452485	0,7848748693061668	0,5765398302735861	0	1	1
