numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,44151813993828626	5,0	0,14628957953140365	0,4407031274942381	0,2705463064244449	0	0	1
1,0	0,49135377696714044	2,0	0,47420130404419913	0,9438713816762125	0,09967743944131979	0	1	1
5,0	0,977562710375617	1,0	0,848582736640102	0,12600602579057452	0,45918267309981897	0	1	1
4,0	0,6449864406146416	6,0	0,69783174872688	0,3655146491857372	0,4160650164188274	0	0	1
3,0	0,5573487634947637	1,0	0,8837672933076844	0,8456029901089385	0,10316590977740236	0	1	1
2,0	0,25643824041039376	4,0	0,9764288767613716	0,2755499677665867	0,321519844134738	0	0	1
6,0	0,19539970124192052	6,0	0,09243168978201144	0,6703123897295575	0,2657181815425057	0	1	1
4,0	0,5684923251797821	2,0	0,3281099397606322	0,1844228611001406	0,21961521720500576	0	1	1
4,0	0,12513457972335118	1,0	0,3773235110585005	0,6883421445686818	0,8905202157731026	0	1	1
2,0	0,6253722968282401	2,0	0,18364437982704296	0,6386432867321348	0,07068043046188865	0	1	1
3,0	0,9679139712941456	4,0	0,548116676738603	0,8171213617742064	0,6845728153835504	0	1	1
4,0	0,8789692162149614	1,0	0,7011953507903605	0,20349865162568403	0,16131882507480566	0	1	1
5,0	0,9259902146654113	4,0	0,025490294926378	0,53525160253668	0,24079916570788118	0	1	1
5,0	0,05075538177560224	4,0	0,6961048462369351	0,9612209100499927	0,2464282711627085	0	1	1
6,0	0,4907297180918794	3,0	0,2782572994912388	0,3747336390119157	0,5312491041765961	0	1	1
5,0	0,7235521351195697	6,0	0,3060106007322594	0,7506902485464112	0,5777726785227363	0	1	1
3,0	0,9127493720879059	2,0	0,655203322353649	0,7463067351234665	0,10245068011729375	0	1	1
5,0	0,7862890490179206	2,0	0,7054280047984622	0,2975017779470288	0,7953827167070557	0	1	1
2,0	0,19830791387726288	4,0	0,5164465176265185	0,8322425663168826	0,3584400585065851	0	1	1
6,0	0,01918086742056735	6,0	0,05155283071721506	0,6427929458098685	0,9800672735139159	0	1	1
4,0	0,8685084640686624	1,0	0,10866443621080701	0,9224560180334922	0,3663085780520998	0	1	1
6,0	0,14093330507658663	1,0	0,9199937063953367	0,23386794051283444	0,2446568729234604	0	1	1
6,0	0,46481970640819026	5,0	0,8562352896349308	0,7115704656576815	0,9542619666687493	0	1	1
3,0	0,09515202830618164	3,0	0,7455791265531179	0,13239416623304023	0,44464056322457346	0	0	1
1,0	0,11609380771230926	2,0	0,9715818111501857	0,5208530604745663	0,7911988235175961	0	0	1
3,0	0,8933575172845207	1,0	0,07646830445829822	0,5665628223528532	0,12345623370423686	0	1	1
1,0	0,6468001090827358	3,0	0,3827737828567316	0,18425679211956414	0,6400770183371671	0	0	1
2,0	0,36533598037567694	3,0	0,18213006137550602	0,59628626090095	0,0893917036438644	0	1	1
3,0	0,8661454697158932	3,0	0,581502246680836	0,3122967449637306	0,7274793227553193	0	0	1
3,0	0,018150236796424357	2,0	0,42983063097633156	0,6986507928684365	0,9860736240561662	0	1	1
3,0	0,12398195949539204	5,0	0,9503517988653993	0,7332305204557288	0,4533256065967618	0	0	1
6,0	0,5650381952581293	1,0	0,8113683965859892	0,2599231243375665	0,7773650835875537	0	1	1
6,0	0,23520231223088262	1,0	0,6592810475167061	0,8531281843508377	0,5920987884117201	0	1	1
3,0	0,23108182050420634	6,0	0,7338801665017182	0,29165663628082783	0,293684649426564	0	0	1
5,0	0,009478250684531009	5,0	0,8363470281395036	0,9202086636803789	0,8757514139128415	0	1	1
5,0	0,8480286978745034	6,0	0,4283230447392018	0,7571922492439009	0,37282715698322266	0	1	1
1,0	0,3765236676468505	6,0	0,9805542522015891	0,745703155148979	0,95179115018205	0	0	1
6,0	0,07350293964245236	1,0	0,5196931477518048	0,4356000789974084	0,11623074180722548	0	1	1
3,0	0,3230860262474423	5,0	0,5030932191703881	0,2010194761127242	0,17070626496941577	0	0	1
6,0	0,48315932588093136	6,0	0,6527193833622047	0,6159468029086668	0,8191291748939165	0	1	1
4,0	0,5312529665484865	2,0	0,040878778109036396	0,9520110515669474	0,6636548370342459	0	1	1
1,0	0,6540903121076511	4,0	0,11407834493268021	0,8047092553269164	0,2774511245810184	0	1	1
5,0	0,4027539967519652	4,0	0,5651872528117894	0,5596532677745053	0,7141019459419612	0	1	1
2,0	0,7371667018735576	6,0	0,42156545097488074	0,44419839816454676	0,36195554962095333	0	0	1
2,0	0,8182732651617416	5,0	0,9957404004031711	0,48384711599960595	0,27244259417797745	0	0	1
2,0	0,7869482466984159	3,0	0,8011099280895875	0,16180714310036692	0,04480553740534854	0	0	1
4,0	0,13813755019539686	3,0	0,33909971581762666	0,5149105381121584	0,307948510261137	0	1	1
6,0	0,6030064367255322	2,0	0,17876765364414493	0,44719657323810214	0,964381027369509	0	1	1
1,0	0,15213344021556752	5,0	0,8985150531098243	0,6530800217829134	0,098411307914967	0	0	1
6,0	0,6615274426180116	5,0	0,06420536428754386	0,18480185082217981	0,014765970141740081	0	0	1
5,0	0,43835487362894854	1,0	0,3571664204218231	0,6011784532094463	0,9883523919221441	0	1	1
6,0	0,874627079693274	6,0	0,13013484949682397	0,12982991300113045	0,6580171069814615	0	0	1
3,0	0,5343648330657529	1,0	0,14199484269460705	0,33645720709990545	0,5933752730597859	0	1	1
4,0	0,4474737369844751	2,0	0,9574505404150567	0,6465195878994966	0,7706615758088827	0	1	1
1,0	0,46283529235358667	5,0	0,24811579684893093	0,672331488483499	0,04536112783040236	0	0	1
2,0	0,288953464359733	5,0	0,7356002549284734	0,9605146388968729	0,6127406236351585	0	1	1
5,0	0,617559688797416	4,0	0,4293331289200213	0,9034108837036067	0,7860856339608169	0	1	1
5,0	0,20941353086254944	6,0	0,9528369635914055	0,6409509701857308	0,3450808364229878	0	0	1
3,0	0,8491498218575589	5,0	0,012771435970728273	0,7059202953761469	0,4136215317779476	0	1	1
4,0	0,5508812158611176	5,0	0,372284424649706	0,7251742759264731	0,21413030900435315	0	1	1
4,0	0,05413886881756336	6,0	0,24858030399424935	0,8477807983664605	0,6083351453691019	0	1	1
5,0	0,6994763499852035	2,0	0,6961146610319288	0,16556593695231692	0,27904909630773767	0	1	1
4,0	0,15485708632328266	5,0	0,960842185565224	0,32262229078406535	0,5059331723812148	0	0	1
1,0	0,4127218117206142	2,0	0,13644893759161114	0,5849478079742829	0,7093695281634432	0	1	1
6,0	0,6748273672069127	1,0	0,32969558924433906	0,6967412363019803	0,03498807496945655	0	1	1
2,0	0,18808624676246144	5,0	0,7912807458547909	0,18078623571251862	0,4919992549343464	0	0	1
2,0	0,8702024685192471	4,0	0,6681731632975975	0,2311794102426027	0,6239698755496859	0	0	1
2,0	0,2223119507814254	5,0	0,968898188511663	0,7475773665733045	0,8904514912319477	0	0	1
5,0	0,12578440141643432	3,0	0,4449968639952472	0,9337242036358803	0,40635674894646057	0	1	1
