numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,4321571773882361	3,0	0,6030614929476714	0,06933339596764576	0,26074921155296815	0	0	1
1,0	0,5619753399671782	2,0	0,3062466709023943	0,7965500037895121	0,7939223502998944	0	1	1
1,0	0,2002574636485317	3,0	0,6755159577535897	0,649831698719985	0,5248049197423984	0	0	1
2,0	0,9674235228776277	1,0	0,6282431093111345	0,23768225320106595	0,6753057077151039	0	1	1
5,0	0,47072059734678595	5,0	0,2544968743133157	0,008363956659921179	0,5546587109866905	0	0	1
3,0	0,9627973040253183	3,0	0,4936229884658495	0,5399307514796127	0,6498197683592172	0	1	1
6,0	0,8878778178887737	5,0	0,12488551433853956	0,9898660026947981	0,5918188972849314	0	1	1
4,0	0,9857219423053857	5,0	0,7029552761484419	0,8870979516968627	0,20472248518164915	0	1	1
3,0	0,6378404257101625	2,0	0,5536586743306491	0,6346352343709933	0,32287970990238424	0	1	1
6,0	0,8824373136170183	1,0	0,7678344070724761	0,745282341625877	0,1531286391191422	0	1	1
1,0	0,5666739275811219	3,0	0,7886657047668357	0,28774230950162605	0,0956912517459736	0	0	1
3,0	0,4121920958634402	2,0	0,4145908907243736	0,9504868312756896	0,9187581089003842	0	1	1
4,0	0,5385862646672034	2,0	0,6410307962799577	0,5922982571368077	0,524110936252528	0	1	1
4,0	0,8665032542674533	5,0	0,3520326712001829	0,5085531882890233	0,9155805747525733	0	1	1
3,0	0,7393024038000657	4,0	0,8775827313973523	0,5167068372416794	0,9348448542024212	0	0	1
5,0	0,527180920978358	5,0	0,8637242795286825	0,5795388724319851	0,9310912738251217	0	1	1
4,0	0,5133017144028985	6,0	0,26381680834052557	0,31886445303629307	0,24243922381867344	0	0	1
4,0	0,6060600799893501	1,0	0,20389486806974388	0,4805060390600958	0,06434033466010858	0	1	1
5,0	0,857322066012955	6,0	0,7586198964585245	0,7646496827128217	0,4204002723809711	0	1	1
2,0	0,35287150460915073	4,0	0,4573004448854585	0,05712388748112507	0,20127743354974514	0	0	1
3,0	0,6969665725175708	4,0	0,4223151458707314	0,2297850951034851	0,4346300698358455	0	0	1
5,0	0,1734064550381973	2,0	0,9998943043463703	0,40238164462788795	0,2953505489229322	0	0	1
2,0	0,8375668236672758	6,0	0,1028165437084908	0,6012748557111434	0,4451067799903553	0	1	1
2,0	0,11967851702936205	2,0	0,3278344123038136	0,3364480447397785	0,26861274287786874	0	0	1
3,0	0,13819244122023822	3,0	0,3150997092213086	0,39830229669189443	0,38296101282815387	0	0	1
6,0	0,12823565229575318	2,0	0,9662236655325658	0,07063820044987246	0,7786298600928887	0	0	1
6,0	0,949620367811964	3,0	0,23938593941305242	0,6341917477376574	0,7647641423570831	0	1	1
5,0	0,39973111285368323	4,0	0,3071032893560003	0,501532578700332	0,7528051117639297	0	1	1
5,0	0,05617077403338355	6,0	0,04472553839110971	0,6233817988700212	0,2498718049911708	0	1	1
1,0	0,5152477678031718	2,0	0,31292802384622653	0,5002039372271205	0,4862363101341779	0	0	1
1,0	0,34200001975392724	3,0	0,7245383948384857	0,6382929658766743	0,5579852726837362	0	0	1
5,0	0,1635560687503249	4,0	0,9752167409592705	0,8581331916739059	0,6028125578828953	0	1	1
1,0	0,41450605085929926	5,0	0,10762230277048501	0,810002444211628	0,043840536532786856	0	1	1
5,0	0,45849163658671754	1,0	0,5456561951600988	0,4500784299143561	0,587215007529118	0	1	1
5,0	0,3616337727025888	3,0	0,07830508981096684	0,9302079739071443	0,24817648959523486	0	1	1
4,0	0,189558748838761	1,0	0,3361762277221898	0,4853518965583561	0,3492886200740505	0	1	1
4,0	0,24188856345286702	5,0	0,5849411262319039	0,011231359201796631	0,28010184748140055	0	0	1
5,0	0,8366324734989288	5,0	0,5648641263658728	0,05986718631155308	0,0642082616405577	0	0	1
1,0	0,360174866520785	4,0	0,9768981350184796	0,9260477201962758	0,8616155586063702	0	1	1
2,0	0,46244981171051314	4,0	0,5398155761851822	0,8010152450370797	0,8082149845332652	0	1	1
5,0	0,17177977524922894	4,0	0,8384868634465192	0,6620341714984972	0,4277993998681767	0	1	1
2,0	0,4749027362489189	2,0	0,28218247096666627	0,418211895162538	0,614095809991954	0	1	1
4,0	0,7840554154403664	4,0	0,7266407836729142	0,9571093305740519	0,35351210594088933	0	1	1
5,0	0,6907018516748137	3,0	0,9119965129972039	0,34694421995449165	0,4195992400766041	0	1	1
6,0	0,9932984418679159	4,0	0,2516867468754127	0,6467119306773559	0,6019897386855343	0	1	1
4,0	0,9356540046720501	6,0	0,4093337267243752	0,570535954688569	0,28091802405024235	0	1	1
5,0	0,7728529561346413	1,0	0,01830904896779395	0,4621344943121225	0,026004858836120137	0	1	1
1,0	0,54806379361214	4,0	0,9019795460267676	0,5726686183421368	0,3845213178412884	0	0	1
1,0	0,2398321234665567	5,0	0,9169400237299477	0,7591147183818379	0,9866806728649475	0	0	1
6,0	0,02237723217736831	1,0	0,23573333335450597	0,6780522126427436	0,8631612298688067	0	1	1
3,0	0,334734066356442	6,0	0,2640148622918469	0,9984259700879538	0,1366255308720975	0	1	1
2,0	0,46725987763048515	4,0	0,4612118132069063	0,7413347445336694	0,595153098106455	0	1	1
1,0	0,5571849212796998	1,0	0,3014941041152921	0,3790669614739828	0,312885964752461	0	1	1
4,0	0,036600854412806694	1,0	0,43029258994899544	0,20055383065159615	0,5149696010298837	0	0	1
3,0	0,36020896327750707	3,0	0,5263760732226606	0,301014750114728	0,4629946565152083	0	0	1
6,0	0,41942472130750363	1,0	0,563004665398899	0,14077304465653095	0,38870268699500676	0	1	1
1,0	0,3594504306474726	1,0	0,48625264711179506	0,028541032138720168	0,054617111406932595	0	0	1
5,0	0,8247554152688806	2,0	0,9386560255611291	0,422036826501755	0,9781614771408735	0	1	1
1,0	0,6545033768875458	6,0	0,4090639137505	0,1192877154071158	0,10196325228185832	0	0	1
5,0	0,7112939034319143	5,0	0,9215517514266862	0,5298064832235581	0,5641794226387791	0	1	1
2,0	0,7005994591551292	5,0	0,745379119931354	0,5942912959074681	0,3704122176158039	0	0	1
2,0	0,48510271652871517	4,0	0,7911495068769101	0,1801890788281355	0,9484073181678608	0	0	1
4,0	0,40547731568404943	5,0	0,44507310164938674	0,9565495123453198	0,40013371807471987	0	1	1
