numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5536186341672696	1,0	0,24421692779097826	0,3710696927054288	0,0944978251940406	0	1	1
5,0	0,08534046879937784	4,0	0,11525087029340109	0,9891887839188992	0,8069525469164169	0	1	1
2,0	0,40844102069822574	3,0	0,41057321171513705	0,22032696754761527	0,9955082245823876	0	0	1
6,0	0,6511651756224668	3,0	0,4239019478865734	0,5056740883914457	0,05903747153100902	0	1	1
5,0	0,7345376135687387	5,0	0,6740475268745102	0,018035062082964126	0,5573361723438792	0	0	1
4,0	0,7954825016929239	4,0	0,5001551770432489	0,7680589176805214	0,42859100302984976	0	1	1
2,0	0,03471032595990353	1,0	0,2066532698836876	0,08354263569824572	0,033372510154515256	0	0	1
1,0	0,39927349925985034	4,0	0,36456856986182584	0,8461096334084388	0,9700277073562764	0	1	1
4,0	0,5782356998446798	4,0	0,6884068338121168	0,44644453401486883	0,15786107498407254	0	0	1
6,0	0,20195359166924765	1,0	0,27068604175573596	0,6023066419764908	0,2129170612543363	0	1	1
5,0	0,4894863389008727	2,0	0,359676619398266	0,21337303677093467	0,4307061902764757	0	1	1
5,0	0,05130287537054423	3,0	0,966714312084995	0,013555687120017534	0,1285521935415742	0	0	1
1,0	0,9211304005170946	4,0	0,9277826342191449	0,22457855581777897	0,3400189361774497	0	0	1
1,0	0,8660291748343408	2,0	0,8443545527246098	0,700721382876518	0,7792308579628215	0	1	1
5,0	0,2963659805043224	5,0	0,5260449548351454	0,5085664303343437	0,793023393391972	0	0	1
2,0	0,06672714124289258	3,0	0,4647788852400816	0,329869252264978	0,4921021711594036	0	0	1
5,0	0,6630159327162453	4,0	0,7095646742024052	0,18058535777724827	0,13045258070392474	0	0	1
2,0	0,9999609989706896	4,0	0,08428782253698253	0,22901795915650558	0,4056454819581605	0	0	1
1,0	0,09344218436324114	3,0	0,831666103305074	0,5959720540885073	0,8244503143918409	0	0	1
4,0	0,028539859737796158	1,0	0,2810497551986456	0,438343723030291	0,5773454460223398	0	1	1
3,0	0,44374568883149856	4,0	0,6825922024893779	0,9299145184901189	0,3714957159135631	0	1	1
5,0	0,6366077540480158	5,0	0,26258400802765747	0,12441244044830857	0,9463949983979951	0	0	1
6,0	0,10125079287552674	1,0	0,43252215561658436	0,6890519709490655	0,27673610882721944	0	1	1
6,0	0,3698044723829256	4,0	0,6935441226880305	0,6537125974774775	0,24757643839049948	0	1	1
6,0	0,9900554988990607	1,0	0,5050672953372848	0,044523329445299464	0,7971311835597743	0	1	1
5,0	0,019195694639111416	5,0	0,5291777376189511	0,026262037214788148	0,2720111875634651	0	0	1
2,0	0,9343082589041272	3,0	0,2021388499647092	0,5163111052697362	0,11642111195392668	0	1	1
3,0	0,5183474851109964	3,0	0,6016138545333392	0,5917767291057087	0,7453303419192848	0	1	1
4,0	0,2505988485940742	6,0	0,8216537464181574	0,9668563532541895	0,42743177352603046	0	1	1
6,0	0,9544429904762545	3,0	0,9239576817000817	0,03175450589938644	0,1337372719572547	0	0	1
2,0	0,5776270741031659	1,0	0,02452014825079707	0,011462389798609585	0,28131868891195655	0	0	1
1,0	0,17463197024170518	6,0	0,2933740690561861	0,9175257789256127	0,8258550627629272	0	1	1
3,0	0,3755948781854287	4,0	0,32596555004173766	0,7665774929117091	0,0626243317629741	0	1	1
2,0	0,7257155007694606	3,0	0,3440098898638847	0,43141720742331635	0,26592009753068324	0	1	1
5,0	0,14978887329186186	1,0	0,11457482516566209	0,32956249836021245	0,6276696944189637	0	1	1
2,0	0,1894871246618387	5,0	0,21271786457576292	0,4992173233067211	0,871636212256002	0	0	1
2,0	0,8146798706973309	1,0	0,45267593964245856	0,32525679536120766	0,6362604839203923	0	1	1
6,0	0,2253923268116288	2,0	0,0899600396588387	0,3586506765381059	0,9669329459777971	0	1	1
5,0	0,2889786560324188	2,0	0,3951930001466336	0,9259749212423387	0,965965518486008	0	1	1
6,0	0,70426560169314	4,0	0,8602607858434376	0,5860902829852561	0,36725513392635556	0	1	1
2,0	0,42126098382020505	6,0	0,2935466383734673	0,9885963430305794	0,16807720124343561	0	1	1
1,0	0,1965864042689467	5,0	0,21989081584303893	0,19348144370124964	0,34446400851526504	0	0	1
4,0	0,9017579142105302	2,0	0,30933932392686525	0,7249853248799539	0,5104483720550049	0	1	1
1,0	0,27039196768843865	6,0	0,05759049411688422	0,267260882231402	0,38353342973601867	0	0	1
3,0	0,08162421359534644	3,0	0,28333138039289474	0,8795122075705257	0,6701826018865827	0	1	1
4,0	0,33152862502163927	3,0	0,9637916158172981	0,9548904008372922	0,8367348935555807	0	1	1
5,0	0,8523597071168784	6,0	0,4609726778668508	0,9567920031135952	0,3867645894628432	0	1	1
3,0	0,42698344392623044	6,0	0,6080467944088808	0,10685653143542007	0,5050064239774525	0	0	1
2,0	0,8310844700479454	2,0	0,0990509859634543	0,2967247206383049	0,22085337589615983	0	1	1
1,0	0,8532450709678068	2,0	0,917242315072542	0,6366236822763063	0,23984204040593637	0	0	1
2,0	0,32108786280415824	6,0	0,9990831569055233	0,9825247632940809	0,8700883835184507	0	1	1
1,0	0,21693882104011142	4,0	0,9177010355460615	0,2264801744212107	0,1687341180544737	0	0	1
1,0	0,06967730431762276	1,0	0,9338786931976165	0,8616386980085667	0,63044595079651	0	1	1
2,0	0,5075951021863808	2,0	0,7828726703134672	0,982845425295849	0,06947251526623166	0	1	1
5,0	0,43440892129204456	2,0	0,04568484425446817	0,39797591453492376	0,8242100700157091	0	1	1
2,0	0,7274345958817928	4,0	0,18719570425161447	0,13573747693649618	0,9744016849645701	0	0	1
1,0	0,14377359053037964	4,0	0,22564523095776756	0,05591483921618412	0,6547924044451308	0	0	1
6,0	0,02306551940182311	2,0	0,610608312945178	0,7644297182398073	0,7744376319875396	0	1	1
1,0	0,3061989595363692	1,0	0,5438872394671359	0,5798432358892003	0,6967908043665514	0	1	1
1,0	0,6030609613554682	3,0	0,19409961624445893	0,9214380187795038	0,9362094824208208	0	1	1
4,0	0,009065205512152508	3,0	0,8433661576135889	0,6399046952102105	0,6460477013330376	0	1	1
3,0	0,6620488163651879	2,0	0,13656623274519075	0,4120009410402454	0,5599378054344769	0	1	1
2,0	0,08034374840404557	3,0	0,7151836080631845	0,35664857384529436	0,8167333343361549	0	0	1
2,0	0,7283578542961466	2,0	0,32477317809906636	0,8803958122481532	0,2710632886482889	0	1	1
6,0	0,5507163887695429	6,0	0,4217655918910147	0,863473922455496	0,6226744336412382	0	1	1
2,0	0,5500413882305607	6,0	0,7741046387397481	0,4487741984375313	0,8791698381669306	0	0	1
4,0	0,1003102555406159	6,0	0,9514302140714762	0,32582330242661983	0,014951509460169321	0	0	1
5,0	0,42861565323695583	4,0	0,4719133863044489	0,5434273610680325	0,31233510627553485	0	1	1
3,0	0,7496622298960736	5,0	0,05339243243749492	0,5642739425713685	0,9863209718686824	0	1	1
1,0	0,09540341660037499	2,0	0,6535396835293107	0,22855048840300085	0,04850509609869991	0	0	1
