numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,23605572280729104	5,0	0,32195334274010223	0,20459866072682675	0,381512305262256	0	0	1
6,0	0,8749428067859926	3,0	0,6708453779482658	0,4966823934908534	0,6112066105477584	0	1	1
5,0	0,2985589986762658	3,0	0,9490299272465992	0,30631589562196837	0,06668463618503506	0	0	1
2,0	0,6734333963863187	4,0	0,6827394856581802	0,6084886663121392	0,9268893007154073	0	0	1
4,0	0,8140715418262575	1,0	0,7371984836016962	0,8382023261103747	0,6800480511267648	0	1	1
3,0	0,7150333408135271	4,0	0,09923001640038265	0,22099258585960035	0,6009727251414494	0	0	1
2,0	0,37912037758649053	3,0	0,2555420443992692	0,3164571786372635	0,35870084821684567	0	0	1
3,0	0,6758513352779874	3,0	0,7532110690399039	0,5208119582259961	0,07992090268685537	0	1	1
1,0	0,7833423468512828	4,0	0,27565378282538533	0,1010496874772926	0,5444138945466576	0	0	1
4,0	0,7278420405064809	6,0	0,4767768027967667	0,1506320434786148	0,3707309187923252	0	0	1
6,0	0,17159027343856192	5,0	0,5856115076390829	0,8870359205635259	0,26529523236972086	0	1	1
6,0	0,3031096079096236	5,0	0,8620834911049018	0,8802121693553427	0,7591381421414183	0	1	1
1,0	0,6227624652144707	4,0	0,29887182166098025	0,4927738547477999	0,9914430572987017	0	0	1
2,0	0,12183769153225432	4,0	0,8028345778427783	0,7967036274823566	0,30024917923163275	0	1	1
2,0	0,3635418769039861	5,0	0,04487169830462767	0,050456699115181025	0,7430053571895251	0	0	1
2,0	0,8069021110285762	1,0	0,9542329845239997	0,27527638185924974	0,7310622834400716	0	1	1
4,0	0,7486864990036425	6,0	0,1195674873868997	0,5868585505366839	0,8676823094302735	0	1	1
6,0	0,6197907988757975	1,0	0,11880816788290327	0,4906310560264232	0,7921765565707625	0	1	1
4,0	0,016587930628361947	1,0	0,9180984943902735	0,5938401199256983	0,2434380649634934	0	1	1
1,0	0,9854598391940229	3,0	0,05235323041000117	0,3804006098115771	0,04551636504407408	0	0	1
6,0	0,9655820253603928	5,0	0,2558651015600104	0,7788949643580195	0,15868064374945745	0	1	1
5,0	0,7430403795498867	4,0	0,009834455452701896	0,3639917515210369	0,030082761775730438	0	1	1
6,0	0,07112141383498405	3,0	0,27379434539998115	0,22375767734068952	0,19663393813968133	0	0	1
1,0	0,4728791320112016	4,0	0,03071850932365161	0,6327027667070632	0,3843444021406808	0	0	1
2,0	0,5126746857418366	6,0	0,3301474559124745	0,9481854458923804	0,09558672616557151	0	1	1
5,0	0,7742864868065005	2,0	0,5318663253771917	0,33917982688714454	0,003159291780552298	0	1	1
6,0	0,03000406943591405	5,0	0,5339629358541705	0,6284928327594443	0,10439959467488202	0	1	1
4,0	0,7729822542904904	1,0	0,39345518040305005	0,03683313056191695	0,2618409341350272	0	1	1
2,0	0,5069979642447214	4,0	0,4740989657417036	0,9444647579259395	0,445648882752137	0	1	1
6,0	0,4200463578143754	3,0	0,21161169682696856	0,30619283378312034	0,6943117931140884	0	1	1
4,0	0,06499509292371619	2,0	0,6277247294827301	0,9737880034781762	0,805731116987823	0	1	1
2,0	0,5409694871971734	3,0	0,7347236906296917	0,3731340224068016	0,3896098031061339	0	0	1
6,0	0,6331265564685615	5,0	0,49656759347482093	0,12089343519865836	0,12986004770974746	0	0	1
5,0	0,16977660229295055	1,0	0,7998000263871222	0,4164510525917514	0,38389511094318285	0	1	1
2,0	0,07703347824757067	3,0	0,800168202643342	0,31535025357790103	0,1830925778475535	0	0	1
6,0	0,017926841086298495	3,0	0,8914716517657478	0,3914060785056106	0,9536129146354885	0	0	1
6,0	0,4287860904699078	4,0	0,8779810325306298	0,6131332634649773	0,8603227701637393	0	1	1
5,0	0,4418008788817398	1,0	0,6275548881597655	0,6648836936593597	0,848333407600212	0	1	1
5,0	0,9243917366812775	5,0	0,46235134063550354	0,4723692623184377	0,6906376698177531	0	1	1
5,0	0,018153152625602464	2,0	0,690701542143865	0,18074264226588543	0,07092094429793228	0	0	1
5,0	0,5807983359731502	5,0	0,003948556402632142	0,680272504752995	0,07473712627836093	0	1	1
3,0	0,9304981228835726	2,0	0,6493948644066091	0,4693228516059297	0,6113134771094293	0	1	1
4,0	0,6227782903573684	3,0	0,4142083539412348	0,018779698303059145	0,921760622683618	0	0	1
2,0	0,7837133610396368	1,0	0,0075474664087300525	0,5498322053703972	0,9131997752308617	0	1	1
5,0	0,09527161525157446	3,0	0,40359938204229984	0,9020524770505468	0,013079804246174276	0	1	1
5,0	0,8806531512480077	5,0	0,20334570793421924	0,6103870656949092	0,8456695342395182	0	1	1
3,0	0,008524209660731641	6,0	0,920450293550184	0,9862879091438792	0,5063686153367879	0	1	1
1,0	0,24653191644757755	1,0	0,7079414070233246	0,9670660491343843	0,06536879981942778	0	1	1
6,0	0,355932097759577	2,0	0,9514113404765305	0,5818584219418625	0,18983380299235597	0	1	1
1,0	0,24969327511018102	4,0	0,48125086150829255	0,7539244375982567	0,531571479664637	0	0	1
4,0	0,5539103494040422	2,0	0,8276975122309221	0,4513345555693723	0,35739484532638854	0	1	1
2,0	0,02368777933667965	1,0	0,29272172826186493	0,06836597813527112	0,39548705072898116	0	0	1
6,0	0,08768013596192326	1,0	0,7821133357573599	0,04685183051625341	0,09428498212574354	0	0	1
6,0	0,2781469547232709	4,0	0,017104741147212166	0,6469218720609193	0,5734846308713609	0	1	1
5,0	0,9211952501144696	2,0	0,055114333867412935	0,7250357113379958	0,9227335099318932	0	1	1
6,0	0,23444458770164023	6,0	0,3271668054034098	0,48459374431166824	0,7582714222057656	0	0	1
3,0	0,13269850671181993	5,0	0,19565718955803246	0,8806504207612244	0,33860957337492237	0	1	1
3,0	0,4481591349140568	6,0	0,8757166525169627	0,18373404030627927	0,6922190177947422	0	0	1
1,0	0,7413829397176446	2,0	0,41970868779019277	0,5420301873134591	0,9514945030061305	0	0	1
3,0	0,500672611424244	1,0	0,8864926385075262	0,12367889799311615	0,3066693053403434	0	1	1
1,0	0,15472709299409815	1,0	0,7501475962036912	0,7663055509868483	0,25069338820457976	0	1	1
5,0	0,2491282424884338	5,0	0,8793129505105384	0,42379710972643203	0,11632859807299267	0	0	1
