numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,21901644495951333	1,0	0,736933085889749	0,4522747131291799	0,24989165296998195	0	0	1
6,0	0,4184755545650851	2,0	0,45696902514843707	0,5408856793637089	0,5814048142677356	0	1	1
6,0	0,09289579955516136	5,0	0,684073579726077	0,9197937969236003	0,12032049777914877	0	1	1
1,0	0,4715352502151515	5,0	0,02557455228188954	0,5232945767468036	0,40937901635747864	0	0	1
4,0	0,17527175448256405	6,0	0,29554813206708985	0,3686940220507634	0,09310473636130978	0	0	1
2,0	0,5439893395112062	1,0	0,6093314993362312	0,9371811488904431	0,3450034700791057	0	1	1
3,0	0,17222759372641538	4,0	0,46508360150521755	0,5511163925437789	0,6432456203929158	0	0	1
4,0	0,7315397601672701	2,0	0,364781175135345	0,45861799605876075	0,27156757334804504	0	1	1
1,0	0,006487583524882878	5,0	0,13026800214449608	0,43676069131895745	0,7446286705036368	0	0	1
4,0	0,4284447650282738	4,0	0,7009310995152243	0,06720648163810494	0,6458708007394692	0	0	1
6,0	0,6743008904475674	6,0	0,48433083954907385	0,18274517262741008	0,1474746246105848	0	0	1
6,0	0,3719011462419376	4,0	0,19507028447819263	0,19929899950682006	0,07899790815898533	0	0	1
5,0	0,41619561139293404	6,0	0,20813493157716356	0,5066345392914968	0,3574340939453161	0	1	1
1,0	0,6880543771367185	4,0	0,9592586748926614	0,21830075572631236	0,3397068909314661	0	0	1
6,0	0,8908172324424767	6,0	0,7350312281367926	0,8718800785186944	0,21018398756041534	0	1	1
2,0	0,05954594259116286	5,0	0,3516976418799923	0,10359312015935074	0,20754958374562216	0	0	1
3,0	0,15615000608995622	5,0	0,34804843086402926	0,32991657892579707	0,35215279114308806	0	0	1
3,0	0,09638977902530288	4,0	0,912916128208868	0,12225498177951255	0,21819398501663634	0	0	1
1,0	0,2763245818646124	5,0	0,01991990392905052	0,10644245626112114	0,41125616740131266	0	0	1
3,0	0,7929820757484763	2,0	0,956792674357054	0,16212886387809622	0,3091244074527686	0	0	1
1,0	0,4678720903314395	1,0	0,2431134715561588	0,6827082363074904	0,8028170836592975	0	1	1
2,0	0,9625188715130698	2,0	0,016851350544066834	0,7129913564746782	0,8389682757955406	0	1	1
6,0	0,7856542641200532	4,0	0,4381016014475627	0,6402674085653288	0,9949823063885214	0	1	1
6,0	0,5822569891014409	6,0	0,5811309197211172	0,26332219344087815	0,22373794537292202	0	0	1
5,0	0,11774866058900224	4,0	0,27917411291413863	0,1658058550985052	0,3421323836832869	0	0	1
5,0	0,06095037008572901	5,0	0,5994363054385379	0,08686946210989399	0,9537270053737888	0	0	1
1,0	0,6679591744736397	6,0	0,32988291027582806	0,5947265669140015	0,9199361649866888	0	0	1
1,0	0,03623783030484817	3,0	0,053124523574627824	0,7903101172528354	0,45884750438133604	0	1	1
1,0	0,7933023888459565	1,0	0,5895251494586217	0,38528633384771527	0,2650832367357243	0	1	1
1,0	0,7205973829472883	4,0	0,3942288098213189	0,6689693025777206	0,32295455774703896	0	0	1
1,0	0,5562879959440235	3,0	0,494813753602123	0,8355335149946536	0,04842938883140113	0	1	1
6,0	0,524369975110919	4,0	0,754477280643818	0,861746827872771	0,12866828790441298	0	1	1
3,0	0,5522928684788339	4,0	0,6121604763726113	0,7585402491370798	0,5270535579484812	0	1	1
3,0	0,4502029503135986	3,0	0,9820544944044242	0,1788938435608708	0,0322766307023723	0	0	1
3,0	0,5136143456665052	1,0	0,4502742159827754	0,47958975332318154	0,6247574790775554	0	1	1
2,0	0,7103894141391717	1,0	0,942351710417424	0,22494037273643575	0,8953860965742605	0	1	1
6,0	0,3553526173313124	1,0	0,33425482175283006	0,2419628949357252	0,04736958296017624	0	1	1
1,0	0,46511747568910844	1,0	0,7136157071176291	0,1038183155634197	0,919644563677179	0	0	1
5,0	0,19672514436946997	4,0	0,34201920637761574	0,18002068422834094	0,841843865433855	0	0	1
3,0	0,06536289675503082	1,0	0,30375683732953185	0,3387211964527176	0,1576423066066216	0	1	1
4,0	0,6550876061605755	3,0	0,7081562991162983	0,11717472009611629	0,5573925752890025	0	0	1
6,0	0,28883487764089033	2,0	0,9343405305772438	0,6094753723798508	0,0820097217025948	0	1	1
3,0	0,8798348954646935	2,0	0,5640966165958878	0,039698311605940395	0,576020897939836	0	0	1
1,0	0,9109591799809506	5,0	0,6090269765349603	0,9851303963786945	0,4396625752596892	0	1	1
6,0	0,7042486491657602	4,0	0,3257113530026946	0,4174557319140437	0,5563701664258184	0	1	1
1,0	0,2774413230914641	2,0	0,7192120972188114	0,5095362246676631	0,048906877170262764	0	0	1
