numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,6816958529033462	3,0	0,4774383788439087	0,40508856514818026	0,5692818232508849	0	0	1
5,0	0,04873391233084179	6,0	0,04139107479818649	0,06259286716864021	0,6791010818001331	0	0	1
4,0	0,922398202765177	2,0	0,1548492264249295	0,2008381492993021	0,5479673562325489	0	1	1
2,0	0,17720086606135	6,0	0,46658019315752797	0,39691914274303797	0,8837338260485702	0	0	1
6,0	0,19904803246915148	5,0	0,48387203216825625	0,7669008009599054	0,539223252702412	0	1	1
6,0	0,82642618607509	2,0	0,5063186465411793	0,8849476719366955	0,9904124148355574	0	1	1
1,0	0,6412700402536735	4,0	0,19548111608049146	0,3637140537203678	0,22718007454656797	0	0	1
4,0	0,9796634798190293	6,0	0,2254177052445242	0,831271056158283	0,6122397778709151	0	1	1
1,0	0,9697283627977714	6,0	0,08970909203297606	0,9243728332631854	0,8084178078630841	0	1	1
1,0	0,8032058117009189	5,0	0,3541820078923277	0,9113860637775814	0,3950860642207189	0	1	1
3,0	0,560862438667601	5,0	0,7484944458491886	0,8883069149093218	0,9104427285904306	0	1	1
1,0	0,27389910795304284	2,0	0,6250984694803619	0,5998130524534461	0,6116185614452169	0	0	1
5,0	0,4411233371695509	5,0	0,867736582474389	0,532342117304376	0,8436199308564741	0	0	1
2,0	0,5851255700359407	2,0	0,9535636728093191	0,2481819657245541	0,675772999282105	0	0	1
4,0	0,422528938791227	1,0	0,9987092643540203	0,9956556176834462	0,967566394026952	0	1	1
5,0	0,9316211308048147	1,0	0,06273593903687702	0,5268920773672676	0,24664096432143967	0	1	1
2,0	0,1794586298314529	5,0	0,9932975244336371	0,3223434952378116	0,39947780582750214	0	0	1
4,0	0,9567527819653845	4,0	0,9057796003447137	0,43018621129272927	0,38367613845701487	0	1	1
1,0	0,6458918574181159	6,0	0,24308358949580278	0,022872896753768468	0,9826306899022059	0	0	1
5,0	0,2617354770008674	3,0	0,5893000014011549	0,6062501922121724	0,7656704262977253	0	1	1
3,0	0,14486880586187145	1,0	0,12255841849041726	0,39026020301276576	0,5286112224382515	0	1	1
5,0	0,3194293048766116	3,0	0,9930016946430361	0,7328251077284312	0,04046267981565288	0	1	1
1,0	0,8773930005514138	6,0	0,6542428718743304	0,05776183393268486	0,35721712565837105	0	0	1
5,0	0,8241027669609972	2,0	0,6823865206215354	0,007118090865462112	0,5468772405012559	0	0	1
3,0	0,9826606462544711	1,0	0,014649250809734338	0,1070404699706915	0,28969639043818973	0	1	1
5,0	0,8750972366004498	3,0	0,33983968278072096	0,3396611848362585	0,46643581377660237	0	1	1
3,0	0,7572966458938162	1,0	0,32518621152950944	0,20986399601790717	0,5604562542568479	0	1	1
5,0	0,5573732756921539	2,0	0,5500453182258076	0,5572662675084252	0,6564428640112313	0	1	1
2,0	0,3484568334058942	4,0	0,23282563536157996	0,18321915987069015	0,7630124755339031	0	0	1
5,0	0,5034001657444677	6,0	0,35004037795344356	0,8163156101710539	0,7186936058719765	0	1	1
6,0	0,23710117772400163	6,0	0,4888105285130332	0,46597362779607243	0,038493118085915046	0	0	1
2,0	0,9955313923394387	6,0	0,943140916896334	0,011780437431460178	0,0910427699018288	0	0	1
6,0	0,06454595659982909	2,0	0,678637618132061	0,9030897200714245	0,5312987270885411	0	1	1
4,0	0,9378022901542992	4,0	0,8515926134268219	0,9668137415761714	0,9102552371130703	0	1	1
6,0	0,20256760538884233	1,0	0,7383002276230516	0,4904919044925713	0,9210153353239325	0	1	1
4,0	0,7592068099951159	4,0	0,5977852261796063	0,9228279108056201	0,9013718727819304	0	1	1
3,0	0,546544306787693	1,0	0,00032648794839817974	0,7958019907651434	0,8979458716784423	0	1	1
3,0	0,8396117554067042	1,0	0,08418092044390357	0,7928210689200376	0,31803573204039426	0	1	1
4,0	0,5947609723423859	2,0	0,7325963036872422	0,0506301960762745	0,36440859441188966	0	0	1
3,0	0,6190006338095226	3,0	0,5313623962344259	0,5478353094039152	0,058016894636839234	0	1	1
3,0	0,9441604020555422	5,0	0,39190375975012615	0,1421540330718476	0,8981380777420978	0	0	1
5,0	0,48377550167507	4,0	0,4649369471663928	0,9306791671924604	0,4764242971461148	0	1	1
1,0	0,2610820980952473	3,0	0,6533311628991009	0,3786157526084879	0,6319633483303895	0	0	1
1,0	0,47502019558136255	5,0	0,7193042629101375	0,37948751826135274	0,9545634255131773	0	0	1
1,0	0,23464826952551188	1,0	0,9037967442972021	0,6761059186608347	0,31449544148463215	0	1	1
3,0	0,38905553180696073	5,0	0,9304350494897158	0,06951040396525054	0,2932061386188698	0	0	1
4,0	0,07650172688025603	1,0	0,9973949099082913	0,12252721326410199	0,787582835675156	0	0	1
1,0	0,5135371535570904	5,0	0,9836652269468069	0,012955152981767859	0,568907969562423	0	0	1
6,0	0,886257094225379	2,0	0,08543597211616416	0,8674411149870204	0,7913569491268594	0	1	1
1,0	0,2307275279704365	5,0	0,5125812010292525	0,8909282441586819	0,6033086910308189	0	1	1
5,0	0,5195094541883932	6,0	0,7332141498593899	0,8290099454596092	0,37372475085476986	0	1	1
1,0	0,9171685945821832	1,0	0,20129185549701079	0,8913811001933158	0,8730340013615235	0	1	1
6,0	0,625165815263494	3,0	0,813985841800581	0,7561784690462896	0,23902181048300386	0	1	1
5,0	0,8667713526550977	6,0	0,5213730111916884	0,43919479842561204	0,49044321409318226	0	1	1
6,0	0,9043416955739179	6,0	0,5543773442730459	0,25950081866773356	0,7737957343734659	0	0	1
2,0	0,668233672365711	3,0	0,14560819915180467	0,4712493687059982	0,2778448339917835	0	1	1
1,0	0,9489353194253319	2,0	0,9993371960070093	0,020199306588572052	0,6186603668287999	0	0	1
4,0	0,5890055109280581	3,0	0,259614691307246	0,18941937101565054	0,9198622680907766	0	0	1
3,0	0,04115081390412956	3,0	0,3993788487984101	0,09573679997596785	0,5679454775021482	0	0	1
6,0	0,0711982043075493	6,0	0,9760722878877639	0,3607775999482551	0,2488213099642389	0	0	1
1,0	0,7328342311290933	2,0	0,7422281775677085	0,05287879578127486	0,73558283825725	0	0	1
6,0	0,17976818303736863	2,0	0,6634794144929795	0,35394032924363517	0,9119623699484698	0	1	1
3,0	0,054891042389164646	3,0	0,9744746083549944	0,10965128646950995	0,7216552450062943	0	0	1
3,0	0,334169889020119	5,0	0,3002782666753381	0,9488341816104843	0,2773571223320025	0	1	1
5,0	0,754302916706673	5,0	0,8108388583036285	0,5481346336132322	0,006989810346702541	0	1	1
3,0	0,19503295399617593	5,0	0,1880852487483875	0,5726332355137066	0,3484850764048798	0	0	1
2,0	0,5998428937404289	4,0	0,0856885385592121	0,10585447467912623	0,34951010977454344	0	0	1
4,0	0,08183054386327115	2,0	0,4013154286141356	0,30316389893350904	0,9347898869226835	0	0	1
4,0	0,8335354864533527	3,0	0,7877713894679793	0,20965018887691023	0,16096427843326722	0	0	1
5,0	0,7597487195241985	4,0	0,34215992638617876	0,3094360686215024	0,9983095145014818	0	1	1
1,0	0,25369973185647765	4,0	0,16793569863031943	0,20779668742525503	0,9013862646923511	0	0	1
2,0	0,7406985939292866	6,0	0,36090120261023295	0,9459540716855436	0,8624547286431566	0	1	1
6,0	0,5387260620548155	4,0	0,4896339449163942	0,12230821818944726	0,24946938862081347	0	0	1
6,0	0,4916486738254596	3,0	0,17337922213888102	0,9327285492474919	0,05784077961512757	0	1	1
3,0	0,8167487483202703	5,0	0,7026445289418695	0,028640321128241886	0,3261488801441771	0	0	1
5,0	0,9108128038192235	2,0	0,25177216249627254	0,9091583581763454	0,7470827130422851	0	1	1
6,0	0,28611356523773535	2,0	0,7398801308600053	0,46606878385517003	0,8490047147870492	0	1	1
1,0	0,9359539826339539	1,0	0,3560282494273561	0,8021657332977898	0,687611683720435	0	1	1
6,0	0,7914550434069679	5,0	0,6190939251942624	0,688348505181169	0,6981411980391219	0	1	1
2,0	0,9303322010482449	2,0	0,846116004238756	0,0643660155941208	0,5542159731372974	0	0	1
4,0	0,11066887070432374	3,0	0,4451678036529828	0,5760316260188014	0,3297366866335022	0	1	1
2,0	0,6215179062945825	1,0	0,16775768771682753	0,1694033496161298	0,15682342646004477	0	1	1
2,0	0,2563105813066744	6,0	0,33782311837760337	0,7012498521875685	0,1731228277001724	0	0	1
6,0	0,432418415560605	1,0	0,9765422397448299	0,20263304079448752	0,5132132768391887	0	1	1
3,0	0,8990086803443768	4,0	0,20993936050105988	0,8506361688056697	0,49896390734633755	0	1	1
5,0	0,7214406515107752	3,0	0,9404013346158209	0,9763288871355191	0,9856082508559445	0	1	1
3,0	0,2180895480586864	1,0	0,25098495809590615	0,828431982433166	0,6024911762248684	0	1	1
6,0	0,5142372638308291	6,0	0,25789103736889396	0,9034785119795353	0,1714611935933169	0	1	1
1,0	0,17820828883073625	1,0	0,3492050462269298	0,9485218375553043	0,9459274600730301	0	1	1
6,0	0,7114887111297635	5,0	0,4698175020623343	0,2691184708380884	0,2377818235048449	0	0	1
