numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,41961927724714254	5,0	0,38828212998580924	0,3462610145428595	0,34547187287278813	0	0	1
5,0	0,47155818745337685	2,0	0,4363489191230199	0,37966662092043524	0,944976561698401	0	1	1
5,0	0,5146152441881047	2,0	0,42255656425164645	0,4740885639909729	0,8683584939568404	0	1	1
3,0	0,7111640128073514	2,0	0,9866673200658028	0,39436127174307056	0,1756776509146909	0	1	1
4,0	0,9897677290336758	6,0	0,11075413974316517	0,8102663593484549	0,5986961875896615	0	1	1
3,0	0,5279124743773351	3,0	0,14227414019383944	0,5159418114833138	0,9140663481287989	0	1	1
4,0	0,3940590186518603	5,0	0,9452442283672464	0,842458621962733	0,6314669440227347	0	1	1
6,0	0,6881493971061637	3,0	0,9798660365026172	0,7954994857844224	0,528968776022446	0	1	1
1,0	0,6060859496210271	1,0	0,735947538524206	0,027423894529274517	0,016357678862488845	0	0	1
2,0	0,16422100694990893	5,0	0,8772657324484769	0,8377016158063515	0,40265478547223066	0	1	1
2,0	0,13065544529240403	4,0	0,20855315206246805	0,7821764596002697	0,408961854333895	0	1	1
4,0	0,6526527048345734	1,0	0,19752029960695539	0,7317220033652634	0,7063966553433592	0	1	1
2,0	0,8146558304368035	2,0	0,56157130500877	0,5724082786804326	0,07337529080858474	0	1	1
3,0	0,9135967972248669	2,0	0,3311474515107795	0,4703018117798078	0,031510893330314205	0	1	1
4,0	0,009667025334272106	1,0	0,8093544817843709	0,7447718086593157	0,3226953930146984	0	1	1
4,0	0,46257433919358903	5,0	0,5317065899163166	0,6307166772946147	0,567550128552926	0	1	1
6,0	0,11129705220266306	3,0	0,13334504751507625	0,16787143984939323	0,08365447843451868	0	0	1
1,0	0,16077589562621364	4,0	0,29928212256715914	0,5918164067305373	0,1460178632762572	0	0	1
5,0	0,21268048062051093	3,0	0,741147922190035	0,05967851795041268	0,8894795462202231	0	0	1
2,0	0,3794864896729909	6,0	0,527765813586855	0,16789292065714478	0,23779650329445423	0	0	1
3,0	0,48912113869181995	1,0	0,21343909597688437	0,006530629873164218	0,01919862768783631	0	0	1
1,0	0,042954804697206805	3,0	0,6603799929424642	0,7905963990494371	0,7013390179010075	0	0	1
3,0	0,9065534345839312	4,0	0,7195049105620145	0,5677439959365123	0,941968962061408	0	1	1
1,0	0,7258501590136014	3,0	0,594224581808543	0,05935284266306107	0,9375345622936214	0	0	1
5,0	0,3306374885783182	3,0	0,857569366761643	0,08916465750710456	0,019669384905166898	0	0	1
3,0	0,5999811795842281	1,0	0,27605834142688934	0,5309727137914149	0,05858967561889561	0	1	1
