numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,32963512039780096	4,0	0,03438975260367505	0,9664315720503872	0,4717855485060596	0	1	1
2,0	0,993504152517516	2,0	0,7723888771271807	0,3437574944075188	0,7440866394438111	0	1	1
4,0	0,6063777293541955	5,0	0,85422396289255	0,5749449159241534	0,9476423506309863	0	0	1
5,0	0,15672606986646542	6,0	0,4484681507524604	0,21058228772814713	0,7362747290701136	0	0	1
4,0	0,8929556087429618	3,0	0,4175780528779348	0,9998449469856414	0,736530501738207	0	1	1
6,0	0,6434437049521958	3,0	0,9500029456516662	0,596184766845531	0,39713749732061654	0	1	1
6,0	0,08386770397328447	1,0	0,05741103235607836	0,3325609398137387	0,8507955261924827	0	1	1
4,0	0,4643051841530551	3,0	0,22525256094763102	0,7387221518606593	0,3502614213163445	0	1	1
4,0	0,5616833466021749	5,0	0,13664093448140258	0,9278828281064435	0,09346211363126311	0	1	1
6,0	0,746248321659753	5,0	0,9846525469538941	0,2188245910459482	0,9356567821079548	0	0	1
1,0	0,14505836823346285	5,0	0,3558942725334544	0,17834099054843566	0,830266902818744	0	0	1
1,0	0,09918347827281482	4,0	0,3186149610138109	0,9135122584059994	0,995002017550818	0	1	1
1,0	0,47437572028213437	2,0	0,6395540630806242	0,1350944381381094	0,538577657867641	0	0	1
4,0	0,604185858494092	6,0	0,8284993963835139	0,1646755726293887	0,2956918438435848	0	0	1
2,0	0,3438449026058693	3,0	0,3003117518149514	0,5550334436071475	0,16465651868558995	0	0	1
2,0	0,744949916706489	6,0	0,2952350150102756	0,7638214802145183	0,05694984420677218	0	1	1
2,0	0,609909146317863	5,0	0,673431795416229	0,2385001921949813	0,032595054821541014	0	0	1
5,0	0,7959762736003021	5,0	0,30906748327848	0,3649721531729735	0,3114462776411262	0	1	1
5,0	0,38541673041727476	1,0	0,5161618501717923	0,8662524840786379	0,1505381659567845	0	1	1
