numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5543485384240563	4,0	0,4856523090016389	0,9468851017747391	0,8526833283123998	0	1	1
2,0	0,6792557925851981	2,0	0,8684907037712573	0,8645031888791572	0,9708791459584787	0	1	1
2,0	0,6452922673945719	4,0	0,5204048860346598	0,9248142995553627	0,7130618323326777	0	1	1
6,0	0,9237320917182549	6,0	0,4704792807349243	0,6835965531086897	0,3709167230052225	0	1	1
1,0	0,26646225425699	3,0	0,8956727074525294	0,6870389057292549	0,9060873017130239	0	0	1
6,0	0,6564333370681917	5,0	0,6556618827091324	0,8324064212965683	0,9931738916675099	0	1	1
5,0	0,5772121687327567	3,0	0,7149566643591335	0,0820297690650662	0,46361974841636366	0	0	1
4,0	0,004526884187503799	5,0	0,5311156059204377	0,6287613402795468	0,19948595523246448	0	0	1
5,0	0,8033320889985863	1,0	0,8395688584975045	0,31652381681034036	0,1349683793245703	0	1	1
4,0	0,6148414378296122	6,0	0,43138684497646385	0,6583122459250114	0,2218991942039732	0	1	1
4,0	0,8667673399487608	1,0	0,2519915792848739	0,2147773852883117	0,27315247364102657	0	1	1
6,0	0,2633489951854108	4,0	0,06816909204946597	0,05022450505278031	0,5247448552617083	0	0	1
2,0	0,1544913023741914	4,0	0,9274997489569359	0,32352277272573793	0,8992950266964118	0	0	1
5,0	0,4134442908922791	3,0	0,7336848521774547	0,5936605384349986	0,980078985167832	0	1	1
1,0	0,04561940688672972	5,0	0,39856529396534457	0,6446783410313742	0,9366830334091745	0	0	1
5,0	0,9986937010879283	4,0	0,34227459285484607	0,3881012567003266	0,3333408388196998	0	1	1
5,0	0,8588571625659969	3,0	0,3197465373232955	0,5782501785643981	0,044743394594586317	0	1	1
1,0	0,5844869123102232	2,0	0,3310758959996869	0,33405459955142036	0,7546646293646032	0	0	1
2,0	0,18358110302216368	4,0	0,19780343697127933	0,650179378536283	0,3038847775286847	0	0	1
1,0	0,8746388358136655	3,0	0,955324013067471	0,4606729683913814	0,7200008284869647	0	0	1
2,0	0,7078351232445804	5,0	0,0417503425205864	0,46854461169543504	0,29829245399924775	0	0	1
2,0	0,9093674403000459	3,0	0,2881655032277395	0,6863826738579839	0,6027675934782049	0	1	1
5,0	0,8408759737330357	1,0	0,23825941986278953	0,6249953323142668	0,4977137457616666	0	1	1
1,0	0,5820594660706621	6,0	0,20457385102503323	0,9471266383268113	0,3538802156995605	0	1	1
5,0	0,4833655393541171	5,0	0,9253342811642224	0,4959925985711623	0,5281838500249736	0	0	1
5,0	0,38822661844622186	3,0	0,4167200066674468	0,6191744024379243	0,8155681446163665	0	1	1
6,0	0,8074202296037563	3,0	0,11067302055069927	0,7676221652866287	0,3191950380482954	0	1	1
3,0	0,9692794268912588	3,0	0,5777355235789808	0,518167384846409	0,281249987747097	0	1	1
5,0	0,6389859505113129	3,0	0,8240383118416343	0,3763995076697414	0,8937224574792751	0	1	1
5,0	0,7533790538151649	2,0	0,20497594293557575	0,1930801268762069	0,04981106069786945	0	1	1
1,0	0,5996301015828952	3,0	0,515890544435037	0,670174338548573	0,8348579498540841	0	0	1
4,0	0,8178645651800124	3,0	0,3483692246754544	0,5887479912293015	0,6596921271444588	0	1	1
6,0	0,8688283540803593	6,0	0,6713769268456846	0,32870474709867614	0,06739223177823961	0	0	1
2,0	0,133821051608086	2,0	0,7148178052061012	0,6804654578710994	0,934556384722153	0	1	1
2,0	0,0679732246556547	4,0	0,15428483466942589	0,8710177476482852	0,769309296751487	0	1	1
1,0	0,8533594381727293	4,0	0,5951367063067051	0,7397330424078459	0,8143489681795125	0	0	1
2,0	0,8882794939728463	2,0	0,3523372443794609	0,04088636522637046	0,3853820624784834	0	0	1
4,0	0,32780308574967865	2,0	0,23197040448961315	0,2192377880121542	0,6165434401989904	0	1	1
5,0	0,7843238503693175	2,0	0,9301557395651204	0,6857204268348235	0,7388462651871579	0	1	1
2,0	0,1566614464481133	2,0	0,6298671768392524	0,9000034838423516	0,5401562005332866	0	1	1
1,0	0,5581907547424498	6,0	0,5028700210441142	0,9485193401961043	0,6544165433945877	0	1	1
3,0	0,6506051158614515	5,0	0,3084713346362803	0,8833749579057317	0,8309186401688461	0	1	1
6,0	0,36430195997218195	2,0	0,6121232453829909	0,17384791124472665	0,178451838085794	0	1	1
2,0	0,16350655940287473	3,0	0,40096764783979166	0,8339728250400542	0,8365430261659178	0	1	1
4,0	0,7324978124771104	2,0	0,006436147502230538	0,9209720662186746	0,6125371356766547	0	1	1
4,0	0,7549875625229633	3,0	0,06273867510960751	0,524045256879316	0,912933660685517	0	1	1
6,0	0,4062575870820243	1,0	0,5945302486825137	0,45624910126857754	0,6517266124060689	0	1	1
4,0	0,7161527730370321	2,0	0,66451281672422	0,13305645997904814	0,01851691963821811	0	0	1
4,0	0,07760342550843646	4,0	0,15913071193637118	0,8317989910890837	0,6190702376138424	0	1	1
5,0	0,0859576529806445	3,0	0,9428137451195556	0,748468670278523	0,7886220093288142	0	1	1
4,0	0,715126610403572	1,0	0,28802482294238396	0,035926700793748934	0,28529712987999656	0	1	1
2,0	0,44061470159026406	2,0	0,25140190649960537	0,6634741148969153	0,31424392122491784	0	1	1
6,0	0,8374624433189389	2,0	0,2305824704739743	0,7701149881796626	0,33675261273836476	0	1	1
4,0	0,8515677541615094	4,0	0,3652704281206378	0,28145123610115885	0,09748931629123336	0	1	1
6,0	0,5174345706646438	6,0	0,37052284927819024	0,2688729612826005	0,4226767320015009	0	0	1
3,0	0,5409301459901494	3,0	0,8709186611323825	0,16460295882625442	0,697218542169196	0	0	1
3,0	0,650108998085939	3,0	0,7758365171481278	0,045343134828138565	0,41812768207617834	0	0	1
6,0	0,5714833738893961	5,0	0,7077681349570246	0,6285996648503954	0,36552399312497275	0	1	1
6,0	0,07634603957746267	2,0	0,067371266231401	0,36123033105012803	0,8596910894542763	0	1	1
2,0	0,4000654872917526	4,0	0,15206605029816112	0,9229287779769394	0,450262922954314	0	1	1
5,0	0,1576393070294153	5,0	0,6992599397137672	0,21497584886062537	0,002295118949706576	0	0	1
3,0	0,8616290402846565	1,0	0,19027326979392745	0,18379950546657087	0,6924859271998113	0	1	1
6,0	0,5788760442841073	6,0	0,29042055709007797	0,9245681269185808	0,45628047987975895	0	1	1
