numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5859708548790513	1,0	0,1264458926659715	0,23794383240099137	0,5049437641524025	0	0	1
6,0	0,4360273676035692	5,0	0,29083709368405497	0,8271159826771225	0,2705914200005728	0	1	1
6,0	0,2647127573949699	3,0	0,3963208297529103	0,7947213815322969	0,512401143398046	0	1	1
6,0	0,8191502250320747	5,0	0,43158443716361783	0,9826236738233759	0,695708440858231	0	1	1
4,0	0,8656057419093564	3,0	0,8720257508436006	0,6837210494080246	0,7034258965419884	0	1	1
4,0	0,8751425096351368	4,0	0,020581986866994195	0,8597734701934018	0,03160417204231902	0	1	1
4,0	0,5149396340956904	6,0	0,5037783577020779	0,776341322815001	0,6906069826975929	0	1	1
3,0	0,7786995119654201	5,0	0,5875555672706468	0,45589070065807147	0,6481506212986565	0	0	1
4,0	0,8402943045255242	3,0	0,10002050750154179	0,1709288958389058	0,7411255640470396	0	1	1
2,0	0,19778846750762236	6,0	0,14623042985989176	0,2345130856850306	0,49930670048929726	0	0	1
2,0	0,20812225681629404	3,0	0,053106649755926494	0,09224987682502661	0,9765383511259986	0	0	1
3,0	0,733685011671709	6,0	0,32359404504586065	0,8184789493636069	0,05561566134335294	0	1	1
5,0	0,20996533182115595	6,0	0,04038002520902895	0,830295623998659	0,6389034668621019	0	1	1
3,0	0,11371622100130385	6,0	0,07091865486782445	0,5054914288678345	0,532389904994824	0	0	1
6,0	0,5820471750174563	5,0	0,8289288820908198	0,26417522077809785	0,06274855352824538	0	0	1
1,0	0,039350169553312275	4,0	0,3888906330604954	0,8646288753768018	0,1409537772586632	0	1	1
3,0	0,12618873660074925	4,0	0,5263933104044206	0,8926267237411641	0,4708310111767092	0	1	1
6,0	0,261882515010017	5,0	0,7075243947869367	0,8912594589719058	0,06776131835054466	0	1	1
3,0	0,27615566443657	6,0	0,7668186455901727	0,598587652635014	0,5125020156752422	0	0	1
2,0	0,13922042099673948	1,0	0,17326399090245315	0,35384867058828307	0,9916379147399591	0	1	1
5,0	0,8155631653953963	4,0	0,26925167988601817	0,29536814257799293	0,6387758778316318	0	1	1
1,0	0,6537994201667207	1,0	0,8062859072883807	0,43407792827887093	0,15702055336002418	0	0	1
4,0	0,7272925154414938	2,0	0,4133786329378375	0,04933940074229959	0,5335626673628752	0	0	1
2,0	0,06100151786427821	5,0	0,669847372623111	0,8772175663909442	0,18626177361292617	0	1	1
5,0	0,9774901454550442	5,0	0,2686254414538084	0,2674437994312978	0,41335355654280714	0	1	1
4,0	0,9355222561923507	3,0	0,7878800349827871	0,953990692994416	0,8576966137474495	0	1	1
2,0	0,06413154439731616	2,0	0,962092040039069	0,8928092337046589	0,49260113991077614	0	1	1
4,0	0,9070562368602036	5,0	0,9719653858530445	0,9144755258366062	0,47339135186513104	0	1	1
1,0	0,04211466625057503	6,0	0,056765984311602735	0,2913580937392628	0,9057306739101803	0	0	1
2,0	0,5237840825838469	4,0	0,020896124895949053	0,16884693144775154	0,7648584993004643	0	0	1
4,0	0,12876544272758572	3,0	0,6531343809757124	0,26440057191132393	0,7691737799129408	0	0	1
6,0	0,6456585208873781	4,0	0,2379014084827854	0,7694397759434785	0,33986983899612944	0	1	1
3,0	0,3197214228966081	4,0	0,2721212196454904	0,34216045484571644	0,29557072959604735	0	0	1
4,0	0,5447725654515791	3,0	0,4118366347397143	0,7851597712605177	0,3437261229331813	0	1	1
6,0	0,5323627646199269	5,0	0,3148439657084713	0,47521299291371477	0,45616306017368624	0	1	1
2,0	0,14673471166414487	6,0	0,7347983418404035	0,19491737271149545	0,8567289518748531	0	0	1
3,0	0,026944057101344066	4,0	0,9264825852947517	0,4538203437687417	0,5614038148944683	0	0	1
3,0	0,07284949678971187	3,0	0,985314038571737	0,052366512445065294	0,8709000377998005	0	0	1
1,0	0,9421738512357178	5,0	0,11942772321692952	0,12544769781172138	0,4724823859500431	0	0	1
5,0	0,758610484529241	4,0	0,9812342696303673	0,689923347100257	0,6030877709128211	0	1	1
6,0	0,3164954688938777	5,0	0,11266462019213819	0,733658087007264	0,9008233117510611	0	1	1
3,0	0,3177313800414615	3,0	0,7042791521573432	0,039133297654934895	0,7474468096945296	0	0	1
4,0	0,4960100050305073	6,0	0,14025806605773083	0,3331931590441113	0,6345225756757393	0	0	1
2,0	0,22724010736481848	4,0	0,8421320945084516	0,5331334757623961	0,6723540400612015	0	0	1
2,0	0,7420217015280686	5,0	0,4061997720721824	0,8867050685296242	0,9380268847749111	0	1	1
5,0	0,8601339238299686	2,0	0,022499719373864746	0,144617923429732	0,8471922591635049	0	1	1
5,0	0,6634725875384443	4,0	0,806323478618938	0,6312667470094303	0,5107544499610269	0	1	1
4,0	0,922536818601665	6,0	0,8171427591669103	0,027177737054467244	0,9432603316872409	0	0	1
6,0	0,9662226994629529	2,0	0,005294357092220148	0,32656842553834076	0,23972184100824045	0	1	1
3,0	0,9925466833125668	4,0	0,812261929576254	0,5219735157972553	0,46673225787562467	0	0	1
4,0	0,5936505421877921	2,0	0,4872933374786873	0,7684635280510268	0,6980153055465882	0	1	1
3,0	0,9273092934149207	3,0	0,5047073090430818	0,6981738679646506	0,2607444728239836	0	1	1
6,0	0,7614122782341513	5,0	0,4681723946783035	0,30437812305276635	0,44823471521128966	0	1	1
5,0	0,2783609711438295	1,0	0,14319005629586545	0,41073483167161284	0,9954809078919429	0	1	1
3,0	0,5519679362684838	4,0	0,3917513089187685	0,15818420542334888	0,2840757938483135	0	0	1
2,0	0,523004087947228	2,0	0,8311799105488517	0,26002354135745176	0,9458098702772655	0	0	1
5,0	0,23159397982093566	6,0	0,33708128528753967	0,9925074276179557	0,4842693752831416	0	1	1
5,0	0,4320873203638518	4,0	0,5889834640977751	0,4958153282779354	0,6764280179187544	0	1	1
