numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,2958625960575555	1,0	0,6743712274445892	0,8163827278775257	0,9505188413635133	0	1	1
4,0	0,7150195005018137	6,0	0,6395439507030829	0,9780629210496478	0,4192578474037414	0	1	1
5,0	0,9768868089134688	5,0	0,5469137049213806	0,17664064604503915	0,5522643300244536	0	0	1
3,0	0,2943801383870106	1,0	0,3566996146876489	0,34213509078286686	0,8120542128595509	0	1	1
4,0	0,01453647724159357	1,0	0,47043912748004646	0,7320671507616914	0,8821428976482825	0	1	1
5,0	0,9145566351330243	3,0	0,8616913785510013	0,07484829986244956	0,7280408773525042	0	0	1
4,0	0,2745221149666317	6,0	0,8101979758345369	0,5371998854666005	0,8958398113696044	0	0	1
2,0	0,9056647709798348	5,0	0,23251235934708347	0,8734728718411368	0,9777687013685303	0	1	1
2,0	0,22778146301232827	3,0	0,5487533891992254	0,5198856318932327	0,482451543995128	0	0	1
3,0	0,8651332379856257	3,0	0,4852057091231904	0,36189487457085323	0,535545448340645	0	1	1
1,0	0,38933152187850883	4,0	0,005996939069358387	0,739616649308682	0,17234224268860676	0	1	1
3,0	0,1516829303678665	6,0	0,853305659345484	0,602271780633476	0,5972420945402892	0	0	1
4,0	0,47861795348492475	3,0	0,07419663450784952	0,44519298343282165	0,4916290846606671	0	1	1
5,0	0,5638444307828004	5,0	0,36591516267873647	0,3239319729991694	0,05222846638641476	0	0	1
2,0	0,8233917920182557	4,0	0,3956997792046413	0,613668106791709	0,37636797793251275	0	1	1
4,0	0,8591230180863543	3,0	0,5707544678045176	0,24781733664636008	0,30811382739901993	0	1	1
2,0	0,0231736075309803	6,0	0,2830096573387201	0,4347308454136387	0,9236807303155388	0	0	1
6,0	0,7805960240256329	6,0	0,9432242556261073	0,5611863739573163	0,9087054545493745	0	1	1
2,0	0,19930052485449812	6,0	0,9490983840521596	0,5733368790291783	0,9030320580812923	0	0	1
2,0	0,6882013843466384	3,0	0,06832587885285801	0,9356108603215202	0,6372886519204447	0	1	1
6,0	0,03992665692259956	2,0	0,8017519428176938	0,031308274635641786	0,734781195230456	0	0	1
6,0	0,3619923181299126	6,0	0,10615214453620025	0,8510872004155643	0,4743272065251477	0	1	1
6,0	0,31305898812312116	5,0	0,48031518610224067	0,7030647569478479	0,6394974601034598	0	1	1
6,0	0,8544274359871276	3,0	0,7577882510766821	0,7662993691346786	0,7736755775082163	0	1	1
5,0	0,1427457044320659	1,0	0,3797849704216426	0,26676909218208245	0,8374206251086994	0	1	1
1,0	0,757478278794075	4,0	0,8645091033362807	0,28738969528119473	0,464037707284379	0	0	1
4,0	0,06305734669590501	4,0	0,0626684780735971	0,4893369210790236	0,7226088619468067	0	1	1
3,0	0,758053035272097	6,0	0,24081248895133722	0,37322565526153473	0,8324649514718462	0	0	1
