numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,739147739207498	5,0	0,2685256403282118	0,5296888501343567	0,6266331041717725	0	1	1
1,0	0,8760651659956097	4,0	0,5889156391715128	0,3872926747748905	0,614631785961733	0	0	1
3,0	0,9290956117955967	4,0	0,6406447534427362	0,4622160395613458	0,9981793978871026	0	1	1
6,0	0,9743894382543395	1,0	0,6754441476663026	0,053316302482203204	0,06612406126444736	0	1	1
2,0	0,5476295608155047	5,0	0,020250096264573303	0,6804995538056281	0,611179332942986	0	1	1
6,0	0,2850516275005712	2,0	0,22540401535241428	0,5863914084341967	0,2507029967323582	0	1	1
6,0	0,2429191537438552	1,0	0,4913968614268118	0,8680680895794983	0,0640512023854205	0	1	1
5,0	0,0910905412057087	3,0	0,270014757746892	0,08598094586611271	0,5249432184487585	0	0	1
1,0	0,2874729662581784	6,0	0,5902584603593045	0,276169610481679	0,38253894072949957	0	0	1
4,0	0,516774400294364	5,0	0,6870474350925844	0,2722839660202935	0,4481368722866359	0	0	1
5,0	0,776908471697466	3,0	0,1813960686775531	0,3332197358503861	0,9871921705182647	0	1	1
6,0	0,7756926746259423	4,0	0,14973017238717146	0,7571631944731102	0,6277276869278976	0	1	1
4,0	0,3065132583025726	5,0	0,9338880944305669	0,8897550087026862	0,8251016772515518	0	1	1
1,0	0,44643384125851215	4,0	0,1715948130797681	0,633300740374147	0,9583001000964037	0	0	1
2,0	0,1765439909724983	4,0	0,5353242997471029	0,9972046119706839	0,5343223880536158	0	1	1
2,0	0,820756585728718	5,0	0,3710270941299232	0,636745325905387	0,5341161449450803	0	0	1
2,0	0,702768163206221	5,0	0,7495137068003473	0,31674830608640825	0,7255358566430578	0	0	1
4,0	0,29241183107457713	3,0	0,8712414982657694	0,13510496861904542	0,6083443838530285	0	0	1
2,0	0,42973290386607144	5,0	0,8323514762058652	0,5460797267521561	0,09215236051218634	0	0	1
6,0	0,2346471743488846	1,0	0,6118152016398039	0,9990968467012742	0,7096565122849395	0	1	1
4,0	0,3208527571799946	4,0	0,40766941654839006	0,8307370976815267	0,24872537894563285	0	1	1
6,0	0,0459853714313323	4,0	0,16620443709992827	0,0012345880151265476	0,22082937974082673	0	0	1
1,0	0,29573120220835647	4,0	0,9547868496071725	0,704669059037148	0,7259229211337274	0	0	1
3,0	0,911835842869683	5,0	0,5272973838109556	0,12477000520454684	0,6548136847949253	0	0	1
4,0	0,12888652101403186	5,0	0,12160845571640977	0,8341757236305206	0,2700731739036706	0	1	1
6,0	0,08586302623196773	5,0	0,6522391138403923	0,6235157837257413	0,14784744706401554	0	1	1
4,0	0,8138441836794158	3,0	0,790630854723321	0,7173004432943924	0,43478425961666023	0	1	1
