numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,35042587999385766	2,0	0,20268323090761242	0,4000886782890861	0,6815491311171474	0	0	1
5,0	0,8515166020860812	5,0	0,12684239229844052	0,26374582917837053	0,06242436273724128	0	1	1
1,0	0,8621615708987735	6,0	0,25881836746472686	0,1890961245975552	0,7801070464652383	0	0	1
2,0	0,6588293669117979	1,0	0,2461875575589313	0,2337919511626506	0,9477541517733024	0	1	1
5,0	0,011335076929931187	3,0	0,8055985648574745	0,7021712902452508	0,30351966100974725	0	1	1
3,0	0,07889106524184897	3,0	0,27368466307947026	0,15898465636866843	0,48982617694560415	0	0	1
5,0	0,7379742464747435	5,0	0,9090458392266315	0,23892846338699703	0,7675313292086875	0	0	1
5,0	0,9047209726018917	1,0	0,12492955010047502	0,26681387846958327	0,36124540575151487	0	1	1
1,0	0,103990953923216	3,0	0,15755045191795014	0,083184688636329	0,552302533039253	0	0	1
4,0	0,4731945989899109	3,0	0,5642595402276652	0,6951841439175538	0,4456423706354896	0	1	1
2,0	0,39802991888633044	6,0	0,5613758756528633	0,7844291764949595	0,275969821703552	0	1	1
4,0	0,9927830327664527	4,0	0,3649986547694227	0,3208547388293155	0,5209345050609101	0	1	1
3,0	0,5177122885475316	6,0	0,12790148835929172	0,9334897570000169	0,5196458642283573	0	1	1
1,0	0,8535430114452289	3,0	0,7847950405251929	0,16792828146460814	0,5065058692085438	0	0	1
5,0	0,3924143650938259	2,0	0,7780814275463035	0,6506834033483431	0,6522568870128157	0	1	1
2,0	0,4775728492265575	2,0	0,9179786841537542	0,045761796434628965	0,36650784206944587	0	0	1
3,0	0,4917212132271773	5,0	0,6822105752062463	0,256444960741704	0,01917953338570444	0	0	1
4,0	0,8780907482452744	3,0	0,57517658124199	0,3974031277891391	0,3915084932113879	0	1	1
2,0	0,7603603032262145	3,0	0,2736285176310308	0,19943618709127564	0,22953360100843256	0	0	1
5,0	0,274145284382621	6,0	0,27110525192691215	0,36006767738152534	0,04966416181303224	0	0	1
1,0	0,8371083539956949	5,0	0,7461163807314043	0,39042267177306555	0,7720558089821202	0	0	1
4,0	0,13235738802292085	4,0	0,4118266422121357	0,4475444501584649	0,8108326657087755	0	0	1
5,0	0,7113029790454776	1,0	0,6697143096777608	0,8422426868439105	0,33902348144622707	0	1	1
2,0	0,940291964180068	5,0	0,7623354546569527	0,9983189873098808	0,29024049535400176	0	1	1
2,0	0,6917644775396485	6,0	0,9433431869774653	0,650152721350887	0,7630500296723509	0	0	1
5,0	0,0023261216182740574	2,0	0,2806378594539417	0,13143809415427654	0,8918061244743994	0	0	1
3,0	0,15184171981318773	4,0	0,7763406430318175	0,8664958564112877	0,8129278344838622	0	1	1
2,0	0,7611984014149262	5,0	0,1850810901185449	0,05633140570967177	0,478447078581421	0	0	1
6,0	0,45727171271248956	3,0	0,10887165456369108	0,09201478226457149	0,8093025176927894	0	0	1
6,0	0,6305775826836795	1,0	0,7309687558617314	0,1987483389576652	0,05073701998071678	0	1	1
6,0	0,9482186255078136	5,0	0,19014439581007803	0,2619110637806942	0,9161124547703716	0	1	1
1,0	0,019160061700792652	4,0	0,7287581441899911	0,3064107372458448	0,8703729156112642	0	0	1
2,0	0,8130892538404249	3,0	0,74466583193794	0,7152008675753749	0,43684137469216333	0	1	1
5,0	0,4466022825260809	5,0	0,8896567254415219	0,46509520888724576	0,3605832475172801	0	0	1
1,0	0,7890662299600224	3,0	0,9786280787024705	0,9697851260930243	0,4064217464533668	0	1	1
