numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,14217420710259843	2,0	0,43600481705101146	0,02001725224654216	0,318965361669004	0	0	1
1,0	0,9270964784869647	3,0	0,7204501579916467	0,9005560561612801	0,5603906031624888	0	1	1
5,0	0,8276531800001707	5,0	0,4976225269994031	0,8701302503365851	0,36452654160167797	0	1	1
2,0	0,704969764435703	5,0	0,5198076077348242	0,3933559801751363	0,37253783445578215	0	0	1
5,0	0,31221124894321917	1,0	0,6742708652490379	0,7680276399937417	0,8347806146637682	0	1	1
6,0	0,3808056035867733	4,0	0,6709735169250954	0,4692800301039922	0,7669275016098629	0	1	1
1,0	0,6644397443791228	1,0	0,907292166292662	0,7644962271323733	0,9131133663833636	0	1	1
6,0	0,20549496286749835	1,0	0,039777722297127505	0,682019190932802	0,6842711235108273	0	1	1
4,0	0,8727479405055666	2,0	0,41708116040166576	0,2580704555992983	0,4989917732569604	0	1	1
4,0	0,8207272674719713	3,0	0,8262056643391357	0,9787354752570415	0,04192232396390805	0	1	1
5,0	0,16298788356960547	2,0	0,36701674765941683	0,2415252384558838	0,14579903097086644	0	1	1
2,0	0,9359277313184305	5,0	0,6588465748110844	0,13731373576912242	0,6110287451230703	0	0	1
3,0	0,9329923479102095	6,0	0,5749273895078137	0,4887468006524789	0,1098602871387071	0	0	1
1,0	0,07312466692221364	5,0	0,7818577754709187	0,39360427747206383	0,193949386214321	0	0	1
4,0	0,5530690827298781	1,0	0,6638214666283642	0,1630583115800992	0,06338542599955022	0	1	1
5,0	0,34178771493693605	3,0	0,49826257378967564	0,7126474570377455	0,4224853370142354	0	1	1
1,0	0,6264714596096232	4,0	0,03385864828933094	0,20815298408353788	0,6596254045955015	0	0	1
4,0	0,9144281002931273	6,0	0,8799597374781678	0,7716250625164501	0,5739034931547047	0	1	1
2,0	0,42297932750495015	5,0	0,423995683628849	0,6577872266972337	0,8692907663221169	0	0	1
5,0	0,16975685798692264	2,0	0,9773502096734334	0,3037979032106537	0,8972647950585608	0	0	1
1,0	0,767425450081506	4,0	0,851086113691122	0,5090621407691238	0,29843894655958203	0	0	1
2,0	0,1355121112609985	5,0	0,7345126802602591	0,5248398297662396	0,6410491553675878	0	0	1
5,0	0,16364995376582758	3,0	0,010933117143716808	0,19416710063638443	0,8684379985074278	0	1	1
5,0	0,040596710785078205	6,0	0,34432662013585846	0,9928208020019004	0,3724755122741559	0	1	1
6,0	0,3094079907638222	2,0	0,19255246349879418	0,009967857171792938	0,5879424532113395	0	0	1
1,0	0,3016608916482789	6,0	0,364798105862843	0,4074303337151013	0,5410410179608277	0	0	1
4,0	0,03804931730402916	5,0	0,5246554839870154	0,9551101260020507	0,4671760912920838	0	1	1
4,0	0,5340050491404783	1,0	0,4337299270398166	0,26582212355942025	0,0011231999503114043	0	1	1
4,0	0,9992566205169836	6,0	0,6197036124800248	0,5491936741822657	0,9327841202483348	0	1	1
4,0	0,7259603928948133	2,0	0,9647904017170623	0,36185685190601014	0,2183403512489871	0	1	1
4,0	0,4795959073900782	6,0	0,8025984463230756	0,2738518222580789	0,8302978714343426	0	0	1
1,0	0,7051899711364501	6,0	0,7885927638157754	0,6609497406178317	0,8149686523929341	0	0	1
6,0	0,806750662736923	4,0	0,33334432406491343	0,5535703573781173	0,15004188570469934	0	1	1
3,0	0,30396343269880644	3,0	0,3802870869614061	0,5848157329092442	0,7307382799673287	0	1	1
2,0	0,5503424619748941	2,0	0,10660619692216289	0,6114738061723226	0,4685570972606865	0	1	1
4,0	0,4815904366533378	6,0	0,4635518464111348	0,6940117017343314	0,6875557763630696	0	1	1
5,0	0,7953513642879427	6,0	0,8225183062183787	0,9165711486619003	0,8321558672401583	0	1	1
4,0	0,6563586222097028	1,0	0,14703113563848225	0,5441944600146339	0,9818400978004977	0	1	1
3,0	0,5304761209475081	2,0	0,6996105836866826	0,8764857513524481	0,8543963173377619	0	1	1
6,0	0,7292054790173567	1,0	0,08118153370749803	0,47081994241552083	0,9893749454181407	0	1	1
6,0	0,8742840110738973	2,0	0,20405419471397068	0,5657362227597853	0,05952047191902421	0	1	1
1,0	0,6667960326189821	6,0	0,04144524626527524	0,8550677822193151	0,9876942855444345	0	1	1
4,0	0,5616273815944507	6,0	0,7483622279209434	0,7860679037184708	0,4625617893091232	0	1	1
6,0	0,6268975058410302	4,0	0,8749491911506689	0,4218705505879691	0,3111549810412314	0	1	1
5,0	0,7256974895474405	2,0	0,836252816286742	0,06845008704275213	0,9024755192139422	0	0	1
6,0	0,8872930363779049	3,0	0,4593375167496675	0,987172209052878	0,8871820662424914	0	1	1
6,0	0,2058130541539378	6,0	0,5596108317452805	0,4254457304747037	0,634804779748148	0	0	1
1,0	0,9814631461897388	4,0	0,6032203839554515	0,4623789359809104	0,1445262840793452	0	0	1
3,0	0,2627253792329307	1,0	0,271172334281251	0,9075523046274714	0,12515993313443352	0	1	1
3,0	0,9586796395011942	4,0	0,6818959230059539	0,8735244616280217	0,1171418343201649	0	1	1
6,0	0,4694435397275305	3,0	0,8679900455064352	0,9448945668633338	0,38083193060441556	0	1	1
6,0	0,9771250762392363	3,0	0,21559726877970953	0,1884388045834665	0,6356890416098814	0	1	1
1,0	0,6256116978429118	5,0	0,5578442087274526	0,04336560884641871	0,02709799407466651	0	0	1
1,0	0,6971221735196745	6,0	0,6114593144879267	0,5366776386424015	0,24267075606447241	0	0	1
1,0	0,939879981531013	5,0	0,09065054843880105	0,5946958879862181	0,9927091753013314	0	0	1
1,0	0,9930925629258133	4,0	0,6031710537268526	0,2262413613222134	0,6782294076411186	0	0	1
4,0	0,8602722527314872	1,0	0,7058207731159146	0,909045026378792	0,42807525970082183	0	1	1
3,0	0,21876515109200034	6,0	0,4827799092100834	0,8975943086018432	0,5792058969234054	0	1	1
3,0	0,5309025710987795	2,0	0,43451356991308965	0,38734866345100183	0,681508324764598	0	1	1
6,0	0,6407897145436906	4,0	0,9841970081859887	0,1790602604021655	0,4189811896814517	0	0	1
6,0	0,8953777671592802	2,0	0,29077051207960436	0,6234240205347071	0,5465391268460161	0	1	1
2,0	0,8373606461712969	3,0	0,46785879184315704	0,2717221807307114	0,35477136702369105	0	0	1
1,0	0,012104074425650868	5,0	0,6580231030948127	0,4218270032686475	0,27410856031283704	0	0	1
3,0	0,7374287235596223	6,0	0,7700243609976813	0,678697894335379	0,5265297499060875	0	1	1
3,0	0,12390745926407298	2,0	0,036365142127528505	0,9483417634547088	0,0741860586892441	0	1	1
6,0	0,716764758216781	3,0	0,664086196356264	0,6374667501552739	0,35100606202188234	0	1	1
6,0	0,04244320682227065	5,0	0,620542959447363	0,959958212762444	0,9698854028623952	0	1	1
5,0	0,6920671877486428	6,0	0,8033050242764975	0,6012544779492477	0,06532657285661181	0	1	1
3,0	0,21334403157358306	3,0	0,1923511913319501	0,23944700713785205	0,6147383332492073	0	0	1
1,0	0,8788282500323422	5,0	0,7770051717266893	0,7606769870651844	0,5554473891351155	0	0	1
4,0	0,26536243678033977	2,0	0,4478287518542351	0,7028142052273751	0,7449160752921727	0	1	1
6,0	0,47933407676929873	2,0	0,5865061205639447	0,08762723874484435	0,5245983206527166	0	1	1
6,0	0,45474363057902023	2,0	0,4477535419309009	0,4217785217177441	0,8217491471535509	0	1	1
5,0	0,25488668985361584	2,0	0,42816896895210055	0,8211387391986593	0,48459053861498635	0	1	1
6,0	0,5387858416302217	6,0	0,13070274898809087	0,21683919313125766	0,05923998596969682	0	0	1
2,0	0,7017148864073203	1,0	0,19739699310464864	0,34532166448880997	0,5212251272761675	0	1	1
1,0	0,8544235118151889	3,0	0,4279620553651001	0,41246264550129985	0,08783940630072018	0	0	1
6,0	0,9715701277920874	3,0	0,663901560305432	0,44216942061607367	0,32085895061511716	0	1	1
5,0	0,23439923021665365	3,0	0,0024218292771374106	0,6076600702420522	0,9247530587878191	0	1	1
2,0	0,4326088813984952	3,0	0,7316434325202338	0,6992007097125196	0,053072857562310394	0	1	1
1,0	0,44036761138062064	3,0	0,23380437593950298	0,4142325264681541	0,33501830611367633	0	0	1
1,0	0,4706092613236489	6,0	0,773428136653562	0,08372396731666287	0,02184612461130042	0	0	1
1,0	0,17571116944940146	3,0	0,6537978435261961	0,3943265868666639	0,25094522531115926	0	0	1
5,0	0,8925014826149195	1,0	0,2088628748914888	0,4656853833838054	0,8810267910710781	0	1	1
3,0	0,23025141845984298	4,0	0,22363767090926623	0,318204640071195	0,126110138176326	0	0	1
1,0	0,24954492408796602	4,0	0,1681200572936492	0,6796754408544456	0,28735678148428556	0	0	1
4,0	0,020404254393542653	3,0	0,5496065175557191	0,5839473371532395	0,37677375875378205	0	1	1
3,0	0,7338010381433602	3,0	0,04362185541978669	0,2438155560748667	0,6480510046358183	0	1	1
6,0	0,09809562195464838	4,0	0,2447662117876589	0,3470535899812466	0,6066065112179325	0	0	1
5,0	0,6021237947764768	6,0	0,9830834590463271	0,7800810060831289	0,03597651583464778	0	1	1
6,0	0,18342569304091516	2,0	0,4421844177988512	0,56611505245074	0,6136490746403124	0	1	1
5,0	0,8725964548451911	6,0	0,5788602461504025	0,6272781159645116	0,3640306587737172	0	1	1
4,0	0,0769221470096626	1,0	0,0330068638986466	0,6927776564157624	0,9818767661634151	0	1	1
4,0	0,7966362105496148	6,0	0,01343709250962144	0,4494799672979135	0,5885363356148912	0	1	1
2,0	0,6770915413360071	2,0	0,21968738199269333	0,780192004852788	0,8365054448865606	0	1	1
2,0	0,7978412698289634	6,0	0,8297676919170793	0,5295124461056091	0,1306693103763864	0	0	1
5,0	0,46001065546308095	4,0	0,289379282609979	0,6933882131579627	0,31560538680318884	0	1	1
3,0	0,09416608699809914	4,0	0,5342608706628478	0,9173020931239202	0,9940581399687485	0	1	1
4,0	0,9816083190967438	1,0	0,3274306514448039	0,444650874824845	0,30973279239838725	0	1	1
6,0	0,1601506808021418	1,0	0,5175188456105356	0,23936439676960863	0,20183217770689021	0	1	1
