numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,3216046064619005	1,0	0,44915265581847097	0,2738470415862304	0,08791480978447908	0	1	1
6,0	0,4594860858235009	4,0	0,7941878462355946	0,8151893918222166	0,46711666016488873	0	1	1
1,0	0,765627494064091	2,0	0,9731468500781807	0,7858839016682803	0,5146498477267382	0	1	1
2,0	0,9002993578288425	3,0	0,5352864966166536	0,026051748114706563	0,34911272332016474	0	0	1
3,0	0,4765566714969349	4,0	0,07383263940699702	0,7061145226243541	0,9397597601987618	0	1	1
3,0	0,11182329484634768	3,0	0,6829852318007046	0,06582954125457197	0,9920793693111063	0	0	1
3,0	0,011782455699493322	2,0	0,6393495160099566	0,8225454631328174	0,9271570886487454	0	1	1
5,0	0,6375061323262522	2,0	0,8439137631831032	0,3379630853073562	0,7041584904332552	0	1	1
4,0	0,8733352529189277	6,0	0,4006528562419184	0,10664377742149278	0,166356337125955	0	0	1
5,0	0,4030148304700931	4,0	0,21060871499390876	0,4410513861026064	0,23993214636111704	0	1	1
5,0	0,3216375426493129	2,0	0,9421060101464988	0,9486450608793472	0,2076607303908351	0	1	1
1,0	0,7590233357230224	1,0	0,29254984778850224	0,7237363602782145	0,681329445033494	0	1	1
3,0	0,5664641519422791	5,0	0,5193587391989467	0,4874865487580151	0,5645925590756073	0	0	1
4,0	0,6749854178603708	6,0	0,8824725027535936	0,802440160776764	0,8017441511322922	0	1	1
4,0	0,28736873691564946	3,0	0,8759434345208885	0,834506588380519	0,9968905974942776	0	1	1
3,0	0,22690704263650918	5,0	0,6490328189826443	0,4647403044116425	0,8395105240528364	0	0	1
4,0	0,09099710895921365	5,0	0,9330480639712114	0,28702795877504905	0,7496894847187339	0	0	1
1,0	0,1820672243012007	2,0	0,7209843876818303	0,1589846664863982	0,6770835633062849	0	0	1
3,0	0,4159670192561389	3,0	0,3716107322107677	0,9152221961135877	0,7775940147379345	0	1	1
1,0	0,6215939000047315	3,0	0,10699746429366075	0,4847527618672465	0,09943835564692083	0	0	1
6,0	0,37446127275364727	4,0	0,596457100251758	0,9309133624034205	0,5627421186057558	0	1	1
6,0	0,2559784464755046	1,0	0,2207407617025593	0,03747212463244576	0,18655080357981935	0	1	1
4,0	0,934730037323174	6,0	0,43351922943212085	0,5357403997789039	0,05204991804788084	0	1	1
4,0	0,821414582041798	6,0	0,4726873451559107	0,29005780437508366	0,5492188404941276	0	0	1
3,0	0,7288372837210948	3,0	0,3607142356733065	0,2209272148999859	0,5157525490705008	0	0	1
1,0	0,15815306351197822	4,0	0,6478972497050729	0,22844360735560898	0,14243506228348013	0	0	1
6,0	0,8703543883148854	2,0	0,6978886653228068	0,9971871139080198	0,3274689909713817	0	1	1
4,0	0,5367649729831026	2,0	0,5103240303574046	0,8389610729867949	0,43603665516970325	0	1	1
6,0	0,6148382062630444	5,0	0,6996332154439252	0,2727176716502806	0,6774301251482666	0	0	1
1,0	0,6687465505753472	2,0	0,9281726667612988	0,5161626570703842	0,7015694998476519	0	0	1
4,0	0,8768416724271968	1,0	0,3130588226548051	0,3113996038242186	0,9820588982917877	0	1	1
6,0	0,12981112294026764	3,0	0,22402760760329443	0,10080467168578089	0,5234701916475821	0	0	1
