numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7260793171838171	2,0	0,2193858990928672	0,8847868437925842	0,13652648166665315	0	1	1
1,0	0,6041492834511729	1,0	0,5009211627043142	0,14417655182156108	0,12912829975748652	0	0	1
5,0	0,027004090523169655	6,0	0,4020981232141	0,05647368884946702	0,6748189224206628	0	0	1
4,0	0,5224563659810465	5,0	0,9553070303974126	0,3205478665639323	0,8169603446437147	0	0	1
2,0	0,5634821712759908	5,0	0,956877133495607	0,007167120872398347	0,8031435372207623	0	0	1
2,0	0,351118005210468	2,0	0,5167338100651412	0,9310527531650549	0,21121785367803203	0	1	1
4,0	0,8729343172071895	3,0	0,9482192331928928	0,6360474803034911	0,38794163632793044	0	1	1
1,0	0,038414880357687475	1,0	0,13095062230052523	0,933945015125296	0,6610044706006899	0	1	1
3,0	0,5901272886965298	2,0	0,06628717807186046	0,010688445703482152	0,19228627798557985	0	0	1
4,0	0,17973473017157326	2,0	0,00028462313574684206	0,9002827039500684	0,017953998571068386	0	1	1
3,0	0,11182449320251842	1,0	0,8694188918843441	0,410592403313327	0,7225999759434322	0	1	1
2,0	0,9773116956813618	5,0	0,32424074666845715	0,5534142402720252	0,6312937746163114	0	1	1
6,0	0,13582014898710415	2,0	0,6730429533182191	0,36938142332623536	0,9956975660188704	0	1	1
4,0	0,3383655219500725	5,0	0,2430906467664069	0,22286068017241056	0,4195292255816304	0	0	1
5,0	0,5256278788379912	6,0	0,24420266390058853	0,23567438650873063	0,08005164654226382	0	0	1
3,0	0,7941336741290264	1,0	0,5122231335788126	0,27049763953192674	0,5206297651866171	0	1	1
3,0	0,4310604782183578	6,0	0,6928972628529749	0,5331038763235707	0,6960286380425474	0	0	1
4,0	0,16691129864449017	1,0	0,6474213137947985	0,0538889313719253	0,92009594591144	0	0	1
5,0	0,8310584251366568	5,0	0,025593443656525938	0,873185145338533	0,37409787579154885	0	1	1
1,0	0,3191842542433464	3,0	0,053325798214648334	0,24583975489514254	0,2332814130473876	0	0	1
5,0	0,9696453328759493	5,0	0,21405168776033034	0,4751891229524754	0,19189702012637644	0	1	1
2,0	0,3961317060366152	2,0	0,017175107780174614	0,5549490552985008	0,640490802019451	0	1	1
1,0	0,25965479787400614	6,0	0,7392844151352828	0,07946262160959383	0,7151439996882377	0	0	1
4,0	0,21004841958644982	2,0	0,5190368917691737	0,576450853086976	0,10112233493256062	0	1	1
5,0	0,4219300619966144	1,0	0,4286933629619294	0,07185531730868189	0,2956096060116352	0	1	1
3,0	0,9608052317705198	5,0	0,4555374052466359	0,5404386104268143	0,7969565447459825	0	1	1
5,0	0,0725342914136552	6,0	0,4267985844221882	0,8483539384011509	0,7317040508947659	0	1	1
4,0	0,4231440945357485	5,0	0,377226806796637	0,39077400985683797	0,23108035281357764	0	0	1
3,0	0,6476561514058125	1,0	0,875930051061476	0,7099316781481154	0,9454575673988499	0	1	1
5,0	0,7580849510017653	5,0	0,360284930871526	0,5581025007084457	0,8883237853912893	0	1	1
2,0	0,46699647260805277	1,0	0,9587834976898936	0,8998362329113843	0,9052680416367129	0	1	1
3,0	0,5831922289695498	4,0	0,9389417220996131	0,03992241260470275	0,8109787916437748	0	0	1
2,0	0,06716739651559234	2,0	0,6689902586029733	0,830590576770767	0,09892274918361976	0	1	1
4,0	0,5610349040120992	2,0	0,17472756736179273	0,7102485430932228	0,061920630214108874	0	1	1
1,0	0,5523488751505121	6,0	0,7804270760512169	0,8800916280352246	0,6052080868091891	0	1	1
1,0	0,8989741666534534	1,0	0,34610049621487193	0,5857621334311136	0,5706952143920528	0	1	1
5,0	0,33280784815513065	2,0	0,7149617609733666	0,8002858706234676	0,5018531033870475	0	1	1
6,0	0,2552055943962175	4,0	0,04406010038998309	0,5159087458826417	0,4931063331622234	0	1	1
3,0	0,5704230654543925	6,0	0,5369264942218697	0,5267588648964397	0,35395141476196645	0	0	1
3,0	0,17743471226479257	2,0	0,9878722354709295	0,47462857412778736	0,5481897449154273	0	0	1
5,0	0,7547798305163026	4,0	0,4165696702857675	0,46600294508677376	0,8857243987419805	0	1	1
2,0	0,4147602637505404	1,0	0,42493902165671116	0,6948635547824779	0,6387082785691186	0	1	1
4,0	0,9739623780543448	1,0	0,7923107585397261	0,4075048897545077	0,0020813042848415453	0	1	1
4,0	0,33395783047757965	3,0	0,9506378554095135	0,4043801646148355	0,8594921823424236	0	0	1
1,0	0,9388796164532337	2,0	0,304291848158015	0,5530933525969617	0,8524182942125527	0	1	1
4,0	0,975947443542159	1,0	0,01986845389345626	0,25072527834996505	0,6987361195953307	0	1	1
5,0	0,608959199645412	3,0	0,17377599087847262	0,7839995483734634	0,32411896070043855	0	1	1
2,0	0,17430628548981952	1,0	0,7271726942385751	0,9131446565788401	0,18802864134293407	0	1	1
4,0	0,8185405762696703	3,0	0,596416144473313	0,5850129405156692	0,8566992407071928	0	1	1
2,0	0,7537355827165318	1,0	0,9481694215617782	0,8475520662540089	0,1998149591572902	0	1	1
4,0	0,7479528534242518	3,0	0,5381100317343316	0,16265245457490307	0,6736931952510422	0	0	1
3,0	0,2353062819568431	5,0	0,8191784220962655	0,5452071883225229	0,4169414481593101	0	0	1
3,0	0,2758679573886199	5,0	0,5984310172953244	0,545674891087433	0,3804167356764451	0	0	1
3,0	0,6530989388015424	2,0	0,08022593309855275	0,6552231268468862	0,3856527903709853	0	1	1
1,0	0,18316340276299703	5,0	0,5678593801402851	0,1896039096616533	0,45797963460288316	0	0	1
6,0	0,03944429735120614	1,0	0,06725146491253531	0,1751995262389604	0,7583254827001362	0	1	1
3,0	0,5481345853237691	6,0	0,18912460839139078	0,9838990794996118	0,17025849598888687	0	1	1
3,0	0,005749896235036411	4,0	0,5349489834330269	0,583669971788482	0,5099883095448422	0	0	1
3,0	0,9173473522938339	3,0	0,8904412435555221	0,8965380449978144	0,8088891358606485	0	1	1
1,0	0,7819847182495236	6,0	0,711551116162896	0,20620328551864864	0,8010739172085176	0	0	1
4,0	0,6034367898695111	3,0	0,48471524354415185	0,9015272958680237	0,04516540036460337	0	1	1
6,0	0,29394576273425377	3,0	0,030026452585213526	0,44629062647763174	0,9622855762846102	0	1	1
3,0	0,9136400527001652	2,0	0,004789486574425239	0,565006479731158	0,325382465756745	0	1	1
4,0	0,6364544088806688	6,0	0,7322519425611581	0,24706028904783406	0,20373993466899565	0	0	1
5,0	0,701151701760011	2,0	0,9197502821238634	0,9145854930395123	0,6605522505237441	0	1	1
1,0	0,6835636736647699	2,0	0,8004948540994496	0,3081942000544814	0,31682612078201877	0	0	1
5,0	0,5658684926505125	2,0	0,9721827284653074	0,7558705527749796	0,8660805983922274	0	1	1
2,0	0,24062372907598018	4,0	0,5646795313768129	0,9363191511926063	0,1548581544528702	0	1	1
6,0	0,8832387416295415	1,0	0,5271676489059892	0,1552299813718394	0,5763729631237113	0	1	1
1,0	0,15869946764594356	4,0	0,015579744382573035	0,5633620730250675	0,09310322125411574	0	0	1
2,0	0,8089783041525267	6,0	0,522856138809349	0,6225819933000446	0,8441209739471928	0	0	1
3,0	0,1940946976886717	3,0	0,40699199501828653	0,042733070940886075	0,15605531500948688	0	0	1
3,0	0,7134635043521531	6,0	0,6748107399954132	0,4086211947358769	0,4935030325346814	0	0	1
6,0	0,43490240449703643	6,0	0,7795453540745485	0,5739899390905974	0,010932673680043359	0	1	1
3,0	0,3610969431060417	1,0	0,9473372474269425	0,9861489765556435	0,178353637450823	0	1	1
