numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,008647577022052322	4,0	0,10550779105730035	0,13199017842334904	0,38818498018616165	0	0	1
2,0	0,04413100275098891	3,0	0,8200185817635907	0,670785872108901	0,02550789298678946	0	0	1
6,0	0,17812231471877082	4,0	0,28758571236660413	0,869657589151478	0,7622773470578792	0	1	1
2,0	0,04968621746723445	2,0	0,9850118425262157	0,6033981368159022	0,7475808288480564	0	0	1
1,0	0,19028707769068254	2,0	0,9488206436921146	0,8604219283191145	0,20412464207005232	0	1	1
4,0	0,17019750945861678	1,0	0,7513623362304563	0,4554513268843766	0,5958245040072053	0	1	1
3,0	0,6788653103565508	1,0	0,24841491504669488	0,3940785303155335	0,32678789320536006	0	1	1
1,0	0,031403097395424684	2,0	0,8576356705737556	0,43494300605790504	0,46592798397057267	0	0	1
3,0	0,6829453658751101	4,0	0,6109169596648083	0,4877256537798561	0,43975403998317475	0	0	1
2,0	0,8931898509951521	3,0	0,18458691024232898	0,27989715599466025	0,3140116271923675	0	0	1
2,0	0,6059385140432919	6,0	0,40027823442415944	0,2076794916321315	0,7654991175381832	0	0	1
5,0	0,5915743064858255	2,0	0,7729944328204393	0,09276913265951692	0,49005798630206454	0	0	1
6,0	0,03207005570063959	1,0	0,3001628590201917	0,6960676251144897	0,5007302725955796	0	1	1
2,0	0,9321447290440595	5,0	0,987182988677741	0,33429322278553675	0,5087782597659726	0	0	1
1,0	0,9195025928010389	1,0	0,10322693227012136	0,8499217471567616	0,37278242616241886	0	1	1
1,0	0,21776431384838668	5,0	0,6152782743800738	0,804994906613144	0,284123396654414	0	0	1
2,0	0,8265720058171766	5,0	0,688545590329666	0,2078083810593897	0,3635087627340471	0	0	1
5,0	0,18430561772668486	6,0	0,5038732650261619	0,9830279292524866	0,8116074099246541	0	1	1
3,0	0,6743517587923181	1,0	0,5553819172165454	0,3192369803330234	0,39241989036921987	0	1	1
4,0	0,14324097048072615	4,0	0,8809329002412289	0,8200545886483886	0,08117079890293089	0	1	1
4,0	0,673525847601055	4,0	0,923025128402112	0,8632340357320307	0,9479754864826633	0	1	1
1,0	0,5832684125806072	5,0	0,3388022693310482	0,42814266799130607	0,5938085801218298	0	0	1
2,0	0,6115059899651546	3,0	0,6156366978694643	0,26651002642700783	0,8724949962246649	0	0	1
2,0	0,10056399289082729	1,0	0,4649938591445737	0,438248636459477	0,20611241394485535	0	1	1
3,0	0,39652157121126286	1,0	0,506429885426421	0,87898406879988	0,2338891709822184	0	1	1
6,0	0,8015667779637551	1,0	0,46841908767391605	0,8536121820319453	0,2007970607751366	0	1	1
2,0	0,8714135309324148	6,0	0,8214720093057172	0,8081334016942072	0,22475356488680176	0	1	1
6,0	0,90529693419706	3,0	0,060908178371449906	0,34470259866802644	0,5350755575989876	0	1	1
2,0	0,9441532965837297	4,0	0,25706902894699857	0,08743477586559067	0,20651076971984217	0	0	1
2,0	0,49511432471809536	4,0	0,9936864870786817	0,0668849083368176	0,30995672836058763	0	0	1
4,0	0,4381388486598755	6,0	0,7057970433715857	0,17345610375877707	0,4603508072222692	0	0	1
3,0	0,8108403891928333	2,0	0,1513138763835189	0,4411548134174129	0,2869386630645667	0	1	1
3,0	0,9294581151948793	1,0	0,8932915403180489	0,10561850110171156	0,30569690711505815	0	1	1
3,0	0,7536771528697183	5,0	0,27793529562593666	0,8703513816277215	0,5671994721684915	0	1	1
1,0	0,6737155174092619	5,0	0,8094042432901586	0,4621044222504811	0,5962001280862239	0	0	1
4,0	0,9432385278166798	1,0	0,252443456095346	0,45676756030439847	0,5801729398019014	0	1	1
5,0	0,771650196635549	4,0	0,21593196516636592	0,3133070060601013	0,24972793044980712	0	1	1
3,0	0,7791287673128695	1,0	0,09308601029626806	0,7874449572610313	0,5488734485596846	0	1	1
4,0	0,26372527402402	6,0	0,9715031045280953	0,9562851316878619	0,37886253297814676	0	1	1
6,0	0,8173680223700711	6,0	0,2802097011498078	0,6574495603339829	0,13805600679911423	0	1	1
1,0	0,7323171832283702	1,0	0,8583558549241019	0,8113538660272691	0,12327681270848456	0	1	1
5,0	0,8226670461695573	5,0	0,3733770125154383	0,28911590580758895	0,1126850864332406	0	1	1
6,0	0,5049188976643361	5,0	0,0628646943679746	0,11423483542931279	0,0006127166340863521	0	0	1
4,0	0,21496977497501335	1,0	0,029654509065011436	0,2788429585691319	0,49219551433510667	0	1	1
1,0	0,4115986364273244	1,0	0,18123258785847396	0,9427085094601009	0,4251223077667371	0	1	1
4,0	0,6434460189002946	2,0	0,03503332272251436	0,6749071034425391	0,6212219049966115	0	1	1
5,0	0,633145707694601	4,0	0,5456888018990629	0,06501715343355563	0,44678643012168395	0	0	1
3,0	0,9658806870167922	6,0	0,6281961329200167	0,5615684129187835	0,5287496281784447	0	0	1
4,0	0,3240879665431221	5,0	0,018947547203023052	0,6647020464840394	0,8928268577401741	0	1	1
5,0	0,12148485704689216	5,0	0,5602103472536926	0,46160992494099506	0,11692799789727726	0	0	1
1,0	0,5810416657634169	2,0	0,5713512508329481	0,04853478415573631	0,7699235287369721	0	0	1
5,0	0,04448273686695858	1,0	0,4035332621653911	0,07951201354134185	0,3964111810102998	0	0	1
3,0	0,05850313850712363	3,0	0,6860730875429849	0,13474522071926598	0,9481238818347062	0	0	1
5,0	0,4745632139611632	5,0	0,8303680113590117	0,3305043748122183	0,41018187631658865	0	0	1
1,0	0,8761308348954218	4,0	0,6223272901472421	0,41219483091249676	0,07801743110282666	0	0	1
4,0	0,14889534261387904	6,0	0,40767904026091273	0,3717311753772248	0,059898388601573815	0	0	1
1,0	0,30572134556252384	2,0	0,3460483060608739	0,4464060334528771	0,21335125796216736	0	0	1
1,0	0,9163986345700404	6,0	0,2815453928986693	0,4186023767928688	0,5733172162955611	0	0	1
6,0	0,44771818727530466	5,0	0,8740201287783617	0,5605142718444879	0,7210499669192808	0	1	1
4,0	0,14125371627839522	3,0	0,4035142099587893	0,31372158251753846	0,009243897788910771	0	0	1
5,0	0,9447910806862254	3,0	0,3192615831061909	0,13079404335168066	0,2971700726679123	0	1	1
4,0	0,7140258185488529	5,0	0,12600988567975646	0,12409472382516307	0,33703318437862195	0	0	1
2,0	0,4976628039955989	6,0	0,5706704892166687	0,2918407193927681	0,23706331118793145	0	0	1
1,0	0,7359152103929039	1,0	0,862556965406677	0,03475775780624124	0,6818836889243076	0	0	1
4,0	0,6123653261839271	3,0	0,7268290379252501	0,6672651396126437	0,18232614462582108	0	1	1
4,0	0,11368432259651917	1,0	0,8793969209663957	0,8311137147431106	0,4717159718681515	0	1	1
2,0	0,3075427673778147	6,0	0,5120620381917506	0,019792212779410012	0,14300994651572518	0	0	1
4,0	0,5268966333758692	3,0	0,9870918188236022	0,9562191969718982	0,8522838926006308	0	1	1
2,0	0,5323622952886492	3,0	0,46256369742658865	0,651156958040466	0,5576883823749708	0	1	1
6,0	0,1169861167582239	1,0	0,48798491524941057	0,17804441802434212	0,8638627803574006	0	1	1
6,0	0,8517072437127153	5,0	0,8069486304835639	0,5464025896702659	0,6594613163951977	0	1	1
6,0	0,4502087147741981	6,0	0,1271217115145291	0,4912771811627501	0,5106385930251512	0	1	1
6,0	0,6407961205623682	3,0	0,4703709044136394	0,6504233914635779	0,542917688785005	0	1	1
2,0	0,2211913528803946	1,0	0,18764667450423778	0,9466732415236837	0,8579651352461788	0	1	1
4,0	0,6156385950393063	6,0	0,0931439529762601	0,07540441247592533	0,27222406689095024	0	0	1
3,0	0,4695942740963326	1,0	0,7626722272981791	0,8675486150819143	0,9594911097846094	0	1	1
5,0	0,469453964268566	6,0	0,7174372569671883	0,7177499827597055	0,8350334429466186	0	1	1
5,0	0,28077599704204614	3,0	0,5342296199091108	0,7803545410329007	0,6319437353532408	0	1	1
2,0	0,7840422773626979	4,0	0,6093874752954098	0,8207028684973181	0,18862216953159772	0	1	1
3,0	0,8926824185626362	6,0	0,11703341878299456	0,5399747405481056	0,6573222880200165	0	1	1
2,0	0,8258342201836995	2,0	0,6591162498771647	0,27615765938035053	0,1826201856460905	0	0	1
3,0	0,5347506951557977	3,0	0,1340097853227915	0,6775918629215752	0,6912251672241235	0	1	1
2,0	0,25586374715904947	2,0	0,5410041581323928	0,11491711533039928	0,9499383367635297	0	0	1
3,0	0,3353906081033837	4,0	0,5859238022762179	0,03514015835829076	0,16969204483334233	0	0	1
1,0	0,3005905774161085	5,0	0,3527676481823224	0,5792055542590719	0,11919348414867204	0	0	1
2,0	0,7172772384001292	3,0	0,6699497118679468	0,8605834491884499	0,996672391886245	0	1	1
4,0	0,12851604823646268	3,0	0,2906701948956414	0,1768841815790566	0,46844792334013974	0	0	1
3,0	0,9231119346832977	4,0	0,5470702171791165	0,37692488118571255	0,7426592100425657	0	0	1
5,0	0,3889447542654796	3,0	0,9023312190193118	0,2946979736497738	0,6133532761321197	0	0	1
5,0	0,2967089167988066	3,0	0,12106705338885626	0,38060254742868993	0,9624051409618501	0	1	1
4,0	0,03747909919295078	5,0	0,9099127020867794	0,31865201124235987	0,17241243052284416	0	0	1
5,0	0,9787751740042633	2,0	0,13776461354869307	0,12017033087659712	0,5120427132558105	0	1	1
3,0	0,1923585843577741	2,0	0,19422008710755378	0,8603514466861021	0,8955710377099263	0	1	1
3,0	0,07024792008677061	6,0	0,9875382026145051	0,3712818079319242	0,019984130255567667	0	0	1
3,0	0,877539998323791	2,0	0,7976544306749658	0,8864461126334019	0,2520790360107821	0	1	1
4,0	0,13108803853920448	6,0	0,9730786005190674	0,4080759477383732	0,8084580220088039	0	0	1
5,0	0,5353377349045247	2,0	0,19873569815918224	0,5795428135006562	0,5955502094917562	0	1	1
5,0	0,5673157724872114	5,0	0,27804926447742706	0,8571155530073061	0,1342013559737566	0	1	1
3,0	0,735246796957028	2,0	0,2648689463712398	0,020285185597053834	0,31920053270868265	0	0	1
1,0	0,5794672518455943	3,0	0,9897325357169545	0,45666717220630193	0,9366671793496177	0	0	1
