numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,8395079942987125	1,0	0,90597221573685	0,9007412268441505	0,04001650507461019	0	1	1
3,0	0,31956973387001364	6,0	0,8056429239945732	0,7866192771482626	0,8095482703192801	0	1	1
6,0	0,6863185626220439	6,0	0,6972351700305957	0,012511728284051116	0,6851913405579555	0	0	1
1,0	0,867340530179274	2,0	0,6675850658414094	0,111977290544796	0,6474226179598851	0	0	1
1,0	0,11626324673727817	5,0	0,1316166131783123	0,904643918738583	0,06333804576004032	0	1	1
4,0	0,6841688678626048	5,0	0,5560747774359824	0,5740275992063181	0,11942096222698939	0	1	1
5,0	0,29777263288741374	1,0	0,960168320638739	0,7741510239033365	0,6019774524273139	0	1	1
5,0	0,5724176355182703	3,0	0,00988333404299524	0,3043735355109032	0,7790347650525775	0	1	1
3,0	0,265280500258256	4,0	0,1254357106993903	0,445748360671123	0,2987557819232184	0	1	1
3,0	0,8438027550987337	5,0	0,6821768928463222	0,9948985828273352	0,05503747245036272	0	1	1
5,0	0,8084098994988647	6,0	0,2602279385571068	0,282428567437944	0,7122919289220119	0	0	1
5,0	0,6698998270884247	5,0	0,9123580812197492	0,6806197928410106	0,8387023239511427	0	1	1
3,0	0,3157963992340148	2,0	0,4803298651128699	0,5057295874282784	0,056444544282459264	0	1	1
2,0	0,39455179318144773	2,0	0,2389845128111705	0,7396792496079657	0,6472905575020539	0	1	1
1,0	0,6557563554708244	1,0	0,29611546994317484	0,6179637558552665	0,23344098953527026	0	1	1
3,0	0,8663052543855616	6,0	0,8955773391431734	0,3348470485009799	0,803644680207989	0	0	1
1,0	0,31100658169539375	2,0	0,2457118050709869	0,6064113185583688	0,3712530326578173	0	0	1
6,0	0,11855360106708657	6,0	0,4307640078870484	0,3825056888597991	0,7387974662139926	0	0	1
5,0	0,6971779951112206	5,0	0,20689159543232538	0,2577572852836181	0,09140360570331507	0	0	1
2,0	0,7002634787929645	4,0	0,38975907415743694	0,42721583746744063	0,6289316495108218	0	0	1
3,0	0,44942959945215466	3,0	0,4201617478946358	0,23607548405570378	0,8766227447026257	0	0	1
4,0	0,1310134742530935	2,0	0,30358309833671715	0,27321528797948225	0,7484695749794371	0	0	1
