numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,36323216706185335	4,0	0,7774702548475083	0,4033870643010704	0,2682383323947638	0	0	1
5,0	0,4532898164017769	4,0	0,0027590182627236226	0,7847138475675368	0,09607178887240697	0	1	1
4,0	0,9167340246618518	6,0	0,34385737214011325	0,11316571423683641	0,37670354987797106	0	0	1
5,0	0,4837292008592592	1,0	0,1452474155535799	0,5038496382432437	0,9719313460061579	0	1	1
6,0	0,5935424021665763	6,0	0,9203107116675096	0,38803678690820476	0,07219750915107426	0	0	1
4,0	0,7507885513882954	2,0	0,8511393707447453	0,7071235804484425	0,06520194279929037	0	1	1
4,0	0,1332661589903431	2,0	0,9193250355660286	0,7517877249933688	0,450259476019203	0	1	1
5,0	0,38713100598128014	3,0	0,5829710302249294	0,8407335104069353	0,16069218219501513	0	1	1
2,0	0,825038717911411	1,0	0,46833713294877466	0,8413111444245278	0,8350094565751026	0	1	1
3,0	0,11135872936662916	5,0	0,8838980531440195	0,7252078887138018	0,8804526260219537	0	0	1
4,0	0,9629259291099411	1,0	0,6162384124646473	0,23088395891234237	0,0433736743616695	0	1	1
3,0	0,2933669944710736	3,0	0,48249682948215344	0,9127346358433555	0,678309359726625	0	1	1
1,0	0,35716368695497647	1,0	0,9516772025963255	0,5841852613270855	0,834706695675134	0	0	1
2,0	0,23385247746840465	3,0	0,5038737094803637	0,9182672994653182	0,6984221663559228	0	1	1
5,0	0,7992379071663485	5,0	0,9942486070299521	0,3798120335538061	0,4120104865276757	0	0	1
4,0	0,9802933785446151	5,0	0,7817021987499375	0,9988441567526856	0,7503782945612764	0	1	1
4,0	0,7538372600679412	1,0	0,778161826396523	0,8250211412806655	0,8052535158497257	0	1	1
2,0	0,8686054294775739	1,0	0,3607863250957052	0,5577799230968911	0,8073323050008108	0	1	1
3,0	0,4180936823574658	6,0	0,9902437754463348	0,5469448020991634	0,3626728869033754	0	0	1
2,0	0,1358273228046326	6,0	0,2135584203399623	0,6728367954794212	0,702785792942309	0	0	1
1,0	0,5574956432392898	5,0	0,05719653920385581	0,794528254372985	0,855804510376523	0	1	1
3,0	0,7453756083233809	4,0	0,9151140386603893	0,42864539871808804	0,9505893611930959	0	0	1
3,0	0,8044694758761968	4,0	0,5346867726386273	0,6436756536658371	0,23131483966967303	0	1	1
6,0	0,4828227914369304	3,0	0,05643853569822943	0,07744935259643859	0,05524420127214369	0	0	1
2,0	0,831565582515741	5,0	0,27508247155490007	0,6242657658776724	0,93448603933399	0	1	1
4,0	0,3732235475971909	6,0	0,1661430513533939	0,5104073352711023	0,2794260720343371	0	1	1
6,0	0,3576163533140919	1,0	0,8230978797726184	0,4312483080750822	0,011925901535855155	0	1	1
3,0	0,19033611359820868	4,0	0,9353266654172783	0,8686238797231214	0,07613135808026572	0	1	1
4,0	0,47523643258736836	6,0	0,8721814289541865	0,3683906998489369	0,18142512572106806	0	0	1
6,0	0,451993809483774	5,0	0,4374374492804832	0,17530765518720282	0,09110561627990532	0	0	1
3,0	0,3668074708942466	2,0	0,45191749650589086	0,9510619743375512	0,6817902313304353	0	1	1
4,0	0,3768963657346285	3,0	0,7474826667462219	0,2647204092499067	0,9425315798202527	0	0	1
6,0	0,8677799058258331	6,0	0,7448566597447516	0,40074640173482434	0,13008584848256388	0	1	1
2,0	0,36110386453961174	1,0	0,6729439389253353	0,4180485121355405	0,7493030131864967	0	1	1
6,0	0,06137330618454717	2,0	0,42857174192274394	0,20052753415422875	0,8607273438152728	0	0	1
2,0	0,11841999548404258	5,0	0,7838838970827041	0,0652050475399506	0,8153295361326245	0	0	1
5,0	0,5064855110908746	3,0	0,9494540198606909	0,524232838943895	0,1828709264156938	0	1	1
5,0	0,02426032125108446	5,0	0,6548008537176919	0,35208343292655486	0,36120593924976996	0	0	1
5,0	0,6786029884938748	5,0	0,7124342323169419	0,3003456787734964	0,5458524185132537	0	0	1
6,0	0,049364628400530686	3,0	0,03535791831257806	0,9123580934143379	0,4014833348121196	0	1	1
2,0	0,5272404517583408	3,0	0,6144711007221689	0,7688968561563035	0,9025171900366113	0	1	1
5,0	0,07216357954059682	2,0	0,4668931700124347	0,24080770798157347	0,5678711154306103	0	0	1
1,0	0,3379025888252827	5,0	0,44986151617215697	0,5769937280297327	0,1808856598020384	0	0	1
1,0	0,05338185973427534	5,0	0,6560018940138442	0,09124883853182486	0,21431121815278276	0	0	1
1,0	0,8865966973877376	3,0	0,2883596661555845	0,513480133955687	0,8500062741353177	0	0	1
5,0	0,5726154807970167	5,0	0,7039941806729296	0,9949750924988426	0,507426232478706	0	1	1
3,0	0,5667516680583985	3,0	0,9414363374504515	0,9155163234278014	0,3494328883325124	0	1	1
5,0	0,25403662202742583	3,0	0,06856238103183421	0,3925169853722773	0,390044961257477	0	1	1
6,0	0,34016706523671225	3,0	0,19010384273165515	0,3214406835438136	0,557013270325399	0	1	1
6,0	0,34860251128304065	4,0	0,13946107347626813	0,6331640379846674	0,8762703889336351	0	1	1
4,0	0,8031928588093238	1,0	0,3252101160254519	0,5442343367817559	0,24856435841646796	0	1	1
