numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6432123162127025	3,0	0,3399667567208009	0,5376852041716257	0,6158058658991783	0	1	1
4,0	0,865588396467887	4,0	0,7111767643018816	0,03921157354705729	0,9122049259976105	0	0	1
4,0	0,3473418672370876	6,0	0,2889606423951566	0,3869358565805183	0,9799473466545959	0	0	1
3,0	0,3932220218320188	5,0	0,3315212923799391	0,006670313660378624	0,6754221146236289	0	0	1
2,0	0,170596706898145	3,0	0,5170359999932507	0,13975383328575253	0,48361861573765497	0	0	1
5,0	0,32623569932344365	5,0	0,13996610510053142	0,5447138380442859	0,34979659798755813	0	1	1
4,0	0,9206313030761383	1,0	0,003825252571901361	0,12547181386153428	0,3740210408752149	0	1	1
1,0	0,5097785049834977	5,0	0,9984620688269537	0,011420785613620255	0,747135844274155	0	0	1
4,0	0,4204711673968664	2,0	0,7218483867251244	0,6889164513640756	0,8367419981277114	0	1	1
3,0	0,8513636236262321	3,0	0,8598386585214659	0,91043201109836	0,9828272391446479	0	1	1
3,0	0,7184083119939915	2,0	0,26691323579356974	0,40446937688592577	0,49964573869979423	0	1	1
3,0	0,7857155179116929	3,0	0,41093591755178915	0,24419924162958007	0,4468979530076279	0	0	1
3,0	0,9091582002281022	2,0	0,13212758654628076	0,8828961477817981	0,8306652429594222	0	1	1
2,0	0,04429746664812306	1,0	0,5903959996325816	0,5039050815266639	0,59245856338361	0	1	1
2,0	0,18097871104050556	2,0	0,16822578910224173	0,71076109345275	0,6364277752095863	0	1	1
5,0	0,3595045478848523	4,0	0,48809796409623374	0,8009641501638421	0,6344951800070888	0	1	1
2,0	0,626159450179452	3,0	0,2533362704177132	0,23657683040730704	0,1581488334025154	0	0	1
3,0	0,6774507773291992	2,0	0,740932515936803	0,4692284767082865	0,6743000006432046	0	1	1
2,0	0,39162928088859295	4,0	0,23295276425713063	0,5501515641835053	0,5427863305426524	0	0	1
6,0	0,10694788486834039	2,0	0,7015069902770787	0,9041208227906505	0,29389425192119145	0	1	1
2,0	0,33701490305320514	2,0	0,24886331022204067	0,9861417282362706	0,038297250339306754	0	1	1
5,0	0,10010758198066416	2,0	0,9007919682864552	0,4498412620078832	0,8943166656802799	0	1	1
1,0	0,11136562637927006	3,0	0,06385523206558652	0,7672324862859864	0,3199443458778868	0	1	1
5,0	0,20397871248947452	1,0	0,3020250334615061	0,003259343715256491	0,4102344926476472	0	1	1
1,0	0,5519762973561986	2,0	0,10030517181924137	0,5896185380484292	0,3972464197241937	0	1	1
5,0	0,4813969910022349	4,0	0,3858651366625778	0,2581719858323669	0,8057764786369059	0	0	1
5,0	0,3293926113067762	6,0	0,42778765569217625	0,5943856125533447	0,001079031753536075	0	1	1
4,0	0,3778793603383297	5,0	0,45988434401084455	0,10852609638148325	0,1317996551619598	0	0	1
1,0	0,37299001127726406	1,0	0,7514877415743006	0,9194456818507584	0,7407593616383018	0	1	1
2,0	0,16204282740435294	5,0	0,09848800194440466	0,5131883346885355	0,40526735795309443	0	0	1
