numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,92355328240392	4,0	0,7410760605895504	0,6207019896441948	0,1996638534677424	0	1	1
1,0	0,07643989943419882	6,0	0,6593015003240962	0,10277963642475296	0,337810201450907	0	0	1
5,0	0,6861451397342432	6,0	0,9078636638494049	0,6190467083553255	0,0053393370055500045	0	1	1
3,0	0,385398470934909	1,0	0,2615342325442028	0,32833364494408734	0,2984645404093005	0	1	1
3,0	0,026913052722907338	3,0	0,3209527341792805	0,8424560075183071	0,1489922787604704	0	1	1
6,0	0,3696850924546542	5,0	0,9282475100111078	0,34896397132372414	0,10306229201031225	0	0	1
1,0	0,5696321304857894	6,0	0,6155159587541325	0,6355846690386183	0,037750741005177946	0	0	1
6,0	0,3588714061211955	5,0	0,9456806021787412	0,41727126270423653	0,25562148329849455	0	0	1
4,0	0,9602192023544006	6,0	0,07739270139778698	0,13179567433598172	0,4774959779326291	0	0	1
2,0	0,5743963443921035	4,0	0,1152539731587463	0,10926867613896207	0,8730056522005671	0	0	1
3,0	0,3333722157315596	4,0	0,5855295099690336	0,8253570788297468	0,696428458561227	0	1	1
6,0	0,4143471251929103	1,0	0,06664757125489196	0,9311478698781316	0,674940520763697	0	1	1
1,0	0,07911062632897647	2,0	0,8849497636638446	0,49945840564481525	0,2577846559144015	0	0	1
2,0	0,8238722213492101	2,0	0,5604237921393693	0,8814391462960873	0,8868542236800054	0	1	1
1,0	0,18583114138911183	2,0	0,6838272684911787	0,042912985592388764	0,48990566281963066	0	0	1
5,0	0,00020050477503841257	5,0	0,9025224674173828	0,9748088793906452	0,7841713993115788	0	1	1
2,0	0,4579127156443781	1,0	0,2640586069064924	0,9649678457351262	0,07120709154851768	0	1	1
1,0	0,9284979022749023	5,0	0,8835998453788657	0,2914983974720079	0,9376915734512228	0	0	1
3,0	0,3511202748606561	5,0	0,19006653321081335	0,22745135899796554	0,3873764719404761	0	0	1
2,0	0,18450412740324773	6,0	0,534465101259881	0,049047587450492536	0,582510701491145	0	0	1
1,0	0,6559936622533117	6,0	0,8837665512005387	0,5231086924917159	0,7470822785954434	0	0	1
3,0	0,3394267870861396	3,0	0,29659243929192736	0,09905742120018313	0,6264852566127944	0	0	1
4,0	0,29412273241617204	3,0	0,8631801483823516	0,5352397113437537	0,5584598932620065	0	1	1
4,0	0,6684909895100365	5,0	0,7726678966571171	0,18404877359312743	0,7431403191667157	0	0	1
6,0	0,134717707127316	1,0	0,7373410093490493	0,5552552007700751	0,5484359524190946	0	1	1
4,0	0,8045800137817142	6,0	0,06140208689300597	0,04503769925656875	0,7898694476147002	0	0	1
6,0	0,2938632869863712	4,0	0,5988007659119905	0,6601461507138521	0,31720158769474827	0	1	1
2,0	0,10658167278325892	6,0	0,11926376771068914	0,8036126106120737	0,16660138056336193	0	1	1
6,0	0,19865224605709064	2,0	0,2484917007420573	0,5541997831288572	0,9477034604541651	0	1	1
3,0	0,6068246077655621	6,0	0,44306921077962735	0,35109106536397616	0,5872803743639332	0	0	1
5,0	0,5333613851823983	5,0	0,055692670688903045	0,20191265040326556	0,8390291481217376	0	0	1
6,0	0,014585992241238799	6,0	0,009705390677598458	0,8167624590743094	0,8491100132044452	0	1	1
2,0	0,11630975634991236	3,0	0,5115726259892825	0,6878681309382888	0,28415253559089204	0	1	1
3,0	0,5976268695047786	5,0	0,41272941122078177	0,24231750782036454	0,8004107904100911	0	0	1
2,0	0,8231038025992323	4,0	0,4670998821060617	0,4055235519382321	0,5246977227812444	0	0	1
6,0	0,2739804139809444	4,0	0,6445729426584811	0,43350665511921416	0,23094784079502917	0	0	1
5,0	0,9168681899938249	2,0	0,0016197316930676164	0,8553060473796098	0,26597494627771046	0	1	1
2,0	0,3665916423957707	5,0	0,702595523598324	0,46775658328748115	0,11054483824641326	0	0	1
6,0	0,9399259891041748	2,0	0,0912016925432464	0,5099606548178458	0,3509135083205387	0	1	1
6,0	0,2869245658259372	6,0	0,7130106216615568	0,0681315632543128	0,2087527283950945	0	0	1
2,0	0,24114384309376702	5,0	0,13572491064437509	0,34280189841705666	0,5410411765306118	0	0	1
1,0	0,4768712443267863	5,0	0,44018467713611387	0,8540751525140701	0,3093921795094895	0	1	1
6,0	0,08878549636110222	6,0	0,42167886824875456	0,2654576874405036	0,5566222395175102	0	0	1
1,0	0,3507328023115883	3,0	0,25652594794707007	0,7489521557081865	0,8839777215628133	0	1	1
2,0	0,7446794439493633	4,0	0,39579461626685986	0,00023336562137932226	0,7516136138403278	0	0	1
