numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6833371159841015	1,0	0,9061005152313814	0,35383597881135487	0,5512902025508086	0	1	1
1,0	0,6183796701467595	2,0	0,43309371083285964	0,7833261251468661	0,8109600954803196	0	1	1
1,0	0,09855311714343262	3,0	0,31784148162440706	0,9945130742296673	0,608533832423082	0	1	1
5,0	0,7547885261337061	4,0	0,610046389445342	0,8070440806572727	0,7054390531258792	0	1	1
5,0	0,042718921631492934	5,0	0,5780668126960523	0,4472746724381036	0,8631796609067837	0	0	1
5,0	0,3641728946431735	5,0	0,7139043371455027	0,07522261818369402	0,47557089222982474	0	0	1
4,0	0,7020304140910782	3,0	0,6691171411304119	0,45569535238922576	0,9324385192776948	0	1	1
5,0	0,726469303482679	1,0	0,992335948442305	0,994381579624571	0,057996223535505376	0	1	1
4,0	0,7489306661280251	3,0	0,24410317999585363	0,6025047430615145	0,6304078996170007	0	1	1
5,0	0,07898852714684923	3,0	0,4342738931620269	0,9645378830139598	0,005406964618980492	0	1	1
3,0	0,1502813088562126	3,0	0,4577647009485639	0,018110593431921895	0,28165928749808056	0	0	1
6,0	0,09397585226218197	4,0	0,9174371600483234	0,644629010963722	0,5838521506949919	0	1	1
5,0	0,6953201923558181	5,0	0,3693764563594717	0,6774000679063849	0,2109350282626502	0	1	1
1,0	0,9369093315590971	6,0	0,4046613163309105	0,9336201551337466	0,31718549943479124	0	1	1
1,0	0,004208827829263573	1,0	0,9478361395768359	0,3948607791491563	0,9915918759629614	0	0	1
5,0	0,020148657077381893	1,0	0,47039532596611666	0,42587002160918574	0,19869364113750498	0	1	1
5,0	0,681278999337279	3,0	0,5878170864216318	0,11286117398220263	0,6386671133643868	0	0	1
4,0	0,37188545547289664	5,0	0,04614866219105407	0,22190027592399142	0,025888842360680675	0	0	1
4,0	0,5241036203069613	6,0	0,764343491171272	0,9700038612694286	0,6253496689983432	0	1	1
3,0	0,8954776787184888	3,0	0,36629387823506	0,36190092526857676	0,9856366370632804	0	1	1
2,0	0,8453889512769908	2,0	0,6532109276002844	0,7040103658858349	0,5189706416637635	0	1	1
4,0	0,272937550910775	2,0	0,7759203801659029	0,39310217199182174	0,7139334585577506	0	0	1
5,0	0,4470815282197502	6,0	0,9251102394317692	0,13112414873697154	0,799465748559042	0	0	1
1,0	0,2824555076108095	5,0	0,24682438539191565	0,9604984080051875	0,7456647613142608	0	1	1
1,0	0,02544618445760871	4,0	0,2674367762252913	0,18427801754077977	0,6147082988051594	0	0	1
6,0	0,2562141624979857	3,0	0,3849908935829318	0,9275730142044589	0,6003146316996376	0	1	1
6,0	0,21921689185644722	1,0	0,26446946203910016	0,7777759765799142	0,06499491691395798	0	1	1
