numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,06612255159943414	2,0	0,27779839214008994	0,46214673029761333	0,9944421922125752	0	0	1
1,0	0,5788906569941714	1,0	0,7226838457322239	0,42003222504716753	0,5519928288253027	0	0	1
6,0	0,8990979954535944	4,0	0,9777986929068402	0,5250546873172152	0,8260244954514911	0	1	1
4,0	0,9533397390133749	3,0	0,7447284508891496	0,25387334681342144	0,1590943018046046	0	1	1
1,0	0,8033040921575324	1,0	0,23214972521171673	0,3847491188557556	0,9186941822427057	0	1	1
4,0	0,0840140278890199	4,0	0,5899867639475229	0,5755414538015116	0,625232770667573	0	0	1
6,0	0,5850772850551583	5,0	0,08129178587304275	0,08323352731341216	0,2805802273685998	0	0	1
6,0	0,4504998799716523	4,0	0,5144165935319656	0,4265383886398697	0,7371332538479075	0	1	1
5,0	0,4311466707508149	6,0	0,19658482209674843	0,8107192192342795	0,5511760321001632	0	1	1
2,0	0,981860150038263	6,0	0,9727337414648084	0,15036620803482748	0,4646689723085641	0	0	1
1,0	0,15124448477357277	2,0	0,05080485426615933	0,3148076259544852	0,6161877035173786	0	0	1
5,0	0,37043106778193047	5,0	0,14225422945975952	0,9352111121856438	0,29110331184523386	0	1	1
4,0	0,6043191395267644	6,0	0,7989995884160417	0,7640351659563694	0,05668628152919941	0	1	1
5,0	0,8382466664794939	4,0	0,9117010490110804	0,2392256750521412	0,7800401441512093	0	0	1
6,0	0,15742617180583052	3,0	0,7073544455563785	0,6316759681801617	0,59831553729675	0	1	1
1,0	0,8612930223583402	4,0	0,8355163225549823	0,31699172826055966	0,08895967138074268	0	0	1
2,0	0,2526104153425446	2,0	0,03696043173449537	0,2626259146206499	0,490948175082933	0	0	1
4,0	0,8645429471220151	5,0	0,02813270245794286	0,9536658375439491	0,7255538809699299	0	1	1
2,0	0,6913408136585839	6,0	0,309707840129285	0,5125764717716598	0,5804322493723992	0	0	1
1,0	0,07637293737927775	1,0	0,7181261485011796	0,4009526059841605	0,08279977478748768	0	0	1
1,0	0,34219307796657017	2,0	0,5463313942867323	0,4833473445094191	0,5490769179968231	0	0	1
5,0	0,14371149780424997	4,0	0,35699155934331095	0,4376971867731799	0,09461277532534462	0	0	1
2,0	0,43344384499458355	6,0	0,1760047874361902	0,9634062843029143	0,3023436875205645	0	1	1
5,0	0,5787960564100395	6,0	0,21579921760192478	0,9369528255149665	0,15571254121175804	0	1	1
3,0	0,13623833943240382	5,0	0,8348867675766452	0,8796916010780674	0,5802891939289709	0	1	1
1,0	0,21578491425098045	1,0	0,5273536899321595	0,5290544857378221	0,9464387068672483	0	0	1
3,0	0,527121753081065	3,0	0,24346227726508074	0,9699330844829528	0,7792452428927753	0	1	1
3,0	0,8714385438883229	1,0	0,45645639196770305	0,3276164571556205	0,16515190880596686	0	1	1
2,0	0,11877856864171232	3,0	0,5215446364715531	0,17631249812397198	0,8047628402002216	0	0	1
3,0	0,05617149184449599	5,0	0,5378158308356835	0,5512321798356212	0,9022383658787781	0	0	1
1,0	0,5226391300813129	4,0	0,016577405795243583	0,45262455986233674	0,3931057418380287	0	0	1
2,0	0,6880766607636102	6,0	0,47421600034492695	0,7779155476177029	0,7674119455493831	0	1	1
1,0	0,48413792587887583	2,0	0,11766404200977032	0,811954585838869	0,45142838926687145	0	1	1
1,0	0,5308339778097867	4,0	0,8586238742284601	0,32822367617889536	0,8690903795203486	0	0	1
1,0	0,5900854689198893	4,0	0,9616966798880335	0,11307905112459504	0,9587679962704496	0	0	1
6,0	0,4644649497783069	3,0	0,2278267936365156	0,4224256867167975	0,523240694929014	0	1	1
3,0	0,1408419872625316	5,0	0,3730766234590345	0,7592051308122455	0,9212819756744207	0	1	1
3,0	0,9830199218329074	1,0	0,574627572187039	0,1156322632710326	0,082137461821013	0	1	1
5,0	0,019954986597827462	4,0	0,01452750349019094	0,5079118309673042	0,36692192841478466	0	1	1
1,0	0,7451092691419239	4,0	0,25887865910372043	0,6991951222736765	0,41435761911749036	0	0	1
5,0	0,23828288098722317	4,0	0,032755779643463434	0,09863176358665093	0,10884694271272544	0	0	1
4,0	0,3543645101121814	5,0	0,7374476471981349	0,47160652124528035	0,43157160111877635	0	0	1
6,0	0,835033062638967	1,0	0,5459309917004996	0,43213072401035424	0,5975611397126173	0	1	1
6,0	0,6325917567023157	1,0	0,4720299929849625	0,5725425359956721	0,15733815645837868	0	1	1
4,0	0,18566885982670978	2,0	0,24123669332250008	0,39299002559785967	0,27961849043526177	0	1	1
3,0	0,6670261713575809	3,0	0,2957160290282499	0,7040222748217482	0,4313286116914756	0	1	1
3,0	0,674221086294047	6,0	0,06848194580166644	0,7745641329901339	0,966165383453545	0	1	1
5,0	0,4603669376714892	3,0	0,6059844787238421	0,9023245472693485	0,2251482338726737	0	1	1
5,0	0,7557144320687073	4,0	0,13636400041840058	0,36823157763783576	0,04438031891523875	0	1	1
5,0	0,20150693127239105	3,0	0,026531226656584916	0,051987325231303005	0,6092981576560357	0	0	1
2,0	0,09740820785333404	4,0	0,9162038557801249	0,2980071262895867	0,4180907511751728	0	0	1
2,0	0,6659210657309029	3,0	0,5618594000561121	0,44307309097712855	0,6978242413363271	0	0	1
4,0	0,6372404072442501	5,0	0,9901222363842547	0,7127517442234594	0,3496398620790119	0	1	1
1,0	0,6232923311161543	1,0	0,5569273606390962	0,9925567989644758	0,6058539567782838	0	1	1
1,0	0,4139116905963611	4,0	0,3426442278618371	0,6796913044974682	0,04617219775152115	0	0	1
1,0	0,782609205501363	5,0	0,4824875917455035	0,8011890734095056	0,9114696518617725	0	0	1
3,0	0,9896950572538331	4,0	0,3473660789736661	0,23865296285191873	0,7991815644689829	0	0	1
5,0	0,06839966737503644	2,0	0,8334742746903797	0,2537048700377479	0,9465637517133739	0	0	1
6,0	0,8799180080973126	6,0	0,00939971870518752	0,16929178834172542	0,11065653378196205	0	0	1
1,0	0,16050096596748753	2,0	0,31800296332505706	0,9293708184430142	0,22047401395844057	0	1	1
1,0	0,5609183387034258	2,0	0,6581679423320523	0,3219259103766179	0,650593913952431	0	0	1
5,0	0,13959505210554413	1,0	0,8000287050733995	0,983777135849391	0,5219899372346484	0	1	1
5,0	0,9277618210229167	5,0	0,6883434880616736	0,24310830399583216	0,7335155652658575	0	0	1
2,0	0,3561710283890318	5,0	0,9959635153508366	0,8947688836169229	0,3877272736410564	0	1	1
3,0	0,01047083339718391	5,0	0,8019052188772834	0,7749518630243466	0,5183660818654808	0	1	1
3,0	0,0875453137751675	6,0	0,6042038344848818	0,15692161501088076	0,5983211156573307	0	0	1
3,0	0,32209296477441207	3,0	0,12089727935447103	0,5694281721389965	0,5258844010900179	0	1	1
3,0	0,9433102045233006	3,0	0,5232695167350937	0,1473465597248801	0,1606955028501944	0	0	1
4,0	0,68098894842193	2,0	0,8232753719119021	0,2373848101196976	0,8616314366252976	0	1	1
5,0	0,6075088698610607	6,0	0,2250603463676738	0,21969205314647056	0,04723746592887523	0	0	1
4,0	0,14036137743381538	4,0	0,4946680064645833	0,21582634558239067	0,45115856746779137	0	0	1
1,0	0,5227668125302702	1,0	0,1669865520833591	0,08572180285489228	0,37445790444137583	0	0	1
6,0	0,9102655551889651	5,0	0,562211986227383	0,888872188643598	0,7767863313119076	0	1	1
2,0	0,4809906071736103	5,0	0,16113034621004807	0,4969103014888586	0,5187805400502764	0	0	1
3,0	0,9907283541298275	3,0	0,949461881884319	0,5104425316145839	0,6068167901305689	0	1	1
3,0	0,44811636662658394	2,0	0,011613888936865324	0,8292663010023341	0,4189652434693042	0	1	1
5,0	0,09744188223844374	4,0	0,351208784055944	0,8511359858769174	0,752143483485793	0	1	1
2,0	0,2424169699705896	6,0	0,899302146330998	0,5323652035692703	0,6851169823408196	0	0	1
5,0	0,35482355768542406	2,0	0,2214616694692969	0,910182644420604	0,5073439583491198	0	1	1
6,0	0,4112982157040279	5,0	0,8025857862561404	0,6051528334136705	0,60759667478708	0	1	1
1,0	0,7364430287277365	2,0	0,05414416582265513	0,4984753130746835	0,8444463801472101	0	1	1
3,0	0,6902851599637917	5,0	0,5540781532657186	0,1825425479148155	0,2507409619474392	0	0	1
4,0	0,5465650701949156	1,0	0,08436200903330426	0,5458578898423735	0,9028245280220686	0	1	1
2,0	0,870050016700838	3,0	0,5458250749038137	0,22604093915478862	0,3897945725540396	0	0	1
5,0	0,610033363184333	1,0	0,1463012434429103	0,6291514296622603	0,4631737105893413	0	1	1
3,0	0,21318612517907298	1,0	0,4279597885821651	0,3726988529403722	0,8527983708245166	0	1	1
4,0	0,5794885575248258	2,0	0,760741904814985	0,8068297112506393	0,9045876815852837	0	1	1
4,0	0,3487943841434483	2,0	0,9789301949357724	0,8965271793683405	0,6681160629678886	0	1	1
6,0	0,8218328041246802	4,0	0,5288853850055952	0,5463313741122676	0,31442794123163775	0	1	1
3,0	0,35720586686379663	1,0	0,9316628561710165	0,3558771654319792	0,6330938714316237	0	1	1
4,0	0,24449510797711604	4,0	0,9633524943062379	0,8548394688064279	0,4634278998069098	0	1	1
2,0	0,35394140268066177	2,0	0,24348543812339307	0,8104772276376688	0,0855170444071921	0	1	1
