numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,24041703797887082	2,0	0,940008039383397	0,3984553412229356	0,00644782332777305	0	0	1
6,0	0,06016722500656946	3,0	0,8318771821100817	0,36013618583234375	0,1149387266602293	0	0	1
1,0	0,32937706799300914	6,0	0,1318974323623947	0,0982352854572115	0,3084033874371679	0	0	1
6,0	0,22568693294726672	2,0	0,4666335740559351	0,9646402875751771	0,626632516768545	0	1	1
4,0	0,46833204801279404	2,0	0,710692628125556	0,2503839427529332	0,18281710851180688	0	1	1
3,0	0,7914228988503618	1,0	0,43497171708784543	0,7119559376141789	0,7173501942199664	0	1	1
2,0	0,782143980060117	5,0	0,06791374068689615	0,6892889915679435	0,9772641564523514	0	1	1
3,0	0,4242702817424554	6,0	0,832999917477409	0,5404492824657932	0,22011506474732567	0	0	1
6,0	0,12134097603447125	2,0	0,5873485041458792	0,40040137476462956	0,3445949918349237	0	1	1
4,0	0,7994205002098405	3,0	0,9593791007273378	0,4021306425742486	0,4625549472926507	0	1	1
4,0	0,6073475434348121	2,0	0,41343560212594954	0,026595309339207396	0,6873201773146714	0	0	1
5,0	0,8088263885406378	2,0	0,7535177101153644	0,6611583889073355	0,8617889827809686	0	1	1
4,0	0,8463683000232378	2,0	0,5217021830787414	0,6609498617579758	0,7585164582490422	0	1	1
5,0	0,6755417022924515	2,0	0,1528646528202987	0,6951887542681249	0,13025155982605363	0	1	1
4,0	0,4222548439156365	5,0	0,7573311978531586	0,9587590011734801	0,13546093183102048	0	1	1
3,0	0,8468809241624278	2,0	0,7278333551550311	0,3475238059619413	0,3882599395352402	0	1	1
1,0	0,7112471187331999	3,0	0,5933570521028884	0,7576264287531617	0,39619669324634954	0	1	1
6,0	0,8802805646116154	3,0	0,1591967553073711	0,6258150683419546	0,7260624483513678	0	1	1
5,0	0,07907983334303548	6,0	0,20737195936928143	0,6361425209556086	0,4778131430890816	0	1	1
2,0	0,7565481795101187	6,0	0,5420750367030336	0,8806326921071547	0,5490728505123784	0	1	1
5,0	0,8746143406114775	4,0	0,7175683633568499	0,8228464097240176	0,8956353902602635	0	1	1
2,0	0,8067996230146703	5,0	0,007673873427690103	0,16066435806396018	0,2562724075365017	0	0	1
1,0	0,0011235788798630297	6,0	0,8196761873158019	0,13372178886146635	0,3695870589124768	0	0	1
2,0	0,37663650032147233	1,0	0,267695800635659	0,8495068968678446	0,8349776915325429	0	1	1
6,0	0,7318909386627376	3,0	0,1637569468003366	0,3695330079467505	0,5357194733179009	0	1	1
6,0	0,47436176347216374	3,0	0,12591045599419415	0,5687992951480147	0,03759480792129399	0	1	1
5,0	0,2345425324961652	4,0	0,6444994513202352	0,8730275371997392	0,562926593112101	0	1	1
2,0	0,07857465406475084	1,0	0,001917093780794521	0,5780710140421241	0,1832270786331991	0	1	1
2,0	0,9406208222438217	4,0	0,9723616721873443	0,8217764004928263	0,8335877679257543	0	1	1
4,0	0,6106787792886589	2,0	0,4271189092321258	0,4465716081290201	0,7211384938540157	0	1	1
3,0	0,670101695021406	5,0	0,4521728905927155	0,7901501918112528	0,13209458231431925	0	1	1
3,0	0,2924461767222659	6,0	0,7680146800338362	0,44825311434095816	0,26743709730328513	0	0	1
1,0	0,7765199131464366	5,0	0,734788864130379	0,6772321360991802	0,2986099764604465	0	0	1
5,0	0,6337811071767426	2,0	0,9017537952906096	0,30308468918034615	0,8950571476688652	0	1	1
1,0	0,3939520116765033	2,0	0,6656717410476868	0,8654321737371576	0,9698150099366442	0	1	1
2,0	0,11523654857656906	3,0	0,005110609902268082	0,25907311758801077	0,24183918324530418	0	0	1
5,0	0,25419678637469156	1,0	0,9287049437819886	0,6293752670541647	0,4749362970839708	0	1	1
4,0	0,6968896439691731	6,0	0,3519456736687723	0,9146090593146173	0,7096604882133766	0	1	1
5,0	0,20424547977261942	6,0	0,13962515271427967	0,9349554112859173	0,8668593106539717	0	1	1
4,0	0,8225506116098187	1,0	0,7184361815988838	0,014820641673809698	0,06250019707365362	0	1	1
2,0	0,5520853098659042	3,0	0,3136606156355981	0,4007036401083143	0,31266099900807764	0	0	1
3,0	0,056578771546926365	3,0	0,5075012958740757	0,26034610181958584	0,39207716612473276	0	0	1
5,0	0,19755983050196224	2,0	0,41287185567473506	0,9367898706335211	0,8356588150747164	0	1	1
5,0	0,2765171482947417	5,0	0,26145860092941764	0,12519493097050505	0,34288989273517056	0	0	1
3,0	0,8990713190823074	3,0	0,49491508481687274	0,6969655470582449	0,7149783628738419	0	1	1
5,0	0,7413518671457822	1,0	0,5505163853965221	0,01626812879958195	0,004027304662262199	0	1	1
6,0	0,5056982994786415	1,0	0,6771292403613496	0,11470769235822564	0,40812736663819116	0	1	1
4,0	0,07595087855269345	4,0	0,7863250248565837	0,8805039500890356	0,5964294891320421	0	1	1
2,0	0,9626129485352302	5,0	0,10534081263254957	0,8745035438606036	0,2360640516877599	0	1	1
4,0	0,886712051383083	2,0	0,31603717073768345	0,0018108614049138216	0,9691401882190428	0	0	1
5,0	0,9635975902710018	3,0	0,7651935801241267	0,941949002049311	0,9490211562168016	0	1	1
2,0	0,13308858080538521	1,0	0,5887917700522431	0,8991333920265473	0,33676797124906843	0	1	1
4,0	0,9554337990388243	2,0	0,23617152638873795	0,9915751877502672	0,5284461737442967	0	1	1
6,0	0,7559936415896716	5,0	0,8758395003126662	0,6843898279129046	0,8478190018569915	0	1	1
2,0	0,7126348291034357	2,0	0,016731230148852805	0,9186960476311129	0,5204583765414983	0	1	1
4,0	0,42894084704349567	3,0	0,7751750723361189	0,4460020865069566	0,18322177491147495	0	0	1
1,0	0,40692639374551	2,0	0,637454634604549	0,9475618525631277	0,23492266271961215	0	1	1
1,0	0,5062350181364259	6,0	0,7454079930996461	0,5830497493482653	0,25582525246372556	0	0	1
3,0	0,304884916578155	4,0	0,4080718533943316	0,835633105277802	0,9779487281828423	0	1	1
2,0	0,3247969339350646	2,0	0,4409549862035188	0,32781286645146546	0,7697990431605453	0	0	1
6,0	0,3195669651284323	1,0	0,42558985108220493	0,7317400535298731	0,06415158303181445	0	1	1
5,0	0,26523744393779436	6,0	0,3304187740851472	0,5001783220592823	0,22571121852021703	0	0	1
4,0	0,20741768258776916	5,0	0,10569351312531117	0,2168263170340231	0,0608527586966896	0	0	1
3,0	2,5569856353158116e-05	4,0	0,5798549479241442	0,7699078501596748	0,8297792718384722	0	1	1
4,0	0,5632753938436715	2,0	0,12224541247557641	0,5598301125140069	0,14625848624766769	0	1	1
3,0	0,7410792867976109	3,0	0,47344309534586504	0,4095415989455693	0,712067615702829	0	1	1
1,0	0,5860150933422265	3,0	0,19378296152174412	0,9412815947789115	0,7336391013002541	0	1	1
3,0	0,04103658528940779	4,0	0,511582317450485	0,7247689926384305	0,8852987085466254	0	1	1
3,0	0,45227000494996605	1,0	0,4288236227235074	0,008282811660057843	0,9598880214029627	0	0	1
4,0	0,4459497173364749	4,0	0,052722650829919226	0,17490591295738844	0,08029909915635103	0	0	1
3,0	0,513451823608798	5,0	0,3582144613719568	0,5609552115853251	0,7840507894351794	0	0	1
3,0	0,7587924727966519	3,0	0,13432979492113217	0,9287902654921618	0,46173259430952407	0	1	1
6,0	0,6057017014608629	5,0	0,9951468393446585	0,3929077874910012	0,7179657250485942	0	0	1
5,0	0,5659893697224503	3,0	0,8264711474965182	0,975087164452955	0,7371935386054944	0	1	1
6,0	0,8001840195335282	3,0	0,8170213005900003	0,9362918924185968	0,970123720359683	0	1	1
6,0	0,3864657439356477	1,0	0,9489411844672913	0,8632741732617971	0,734580912993756	0	1	1
6,0	0,5098362894989746	3,0	0,013315932565092226	0,48645423361315454	0,28250535966182344	0	1	1
1,0	0,5034031916025534	2,0	0,23632106924844742	0,2904233119646218	0,5878783220594419	0	0	1
5,0	0,42516430912314374	2,0	0,22630816152731303	0,7848883385446964	0,548270646456657	0	1	1
5,0	0,6554719790200505	5,0	0,3549664579870042	0,8171453808303806	0,02765625248692638	0	1	1
4,0	0,4984058762787069	3,0	0,12435588693534727	0,023476757200217024	0,024388959287284573	0	0	1
1,0	0,6719053830542007	2,0	0,10173828011274222	0,729308649809224	0,8480516326080162	0	1	1
2,0	0,7910929252648647	4,0	0,23196373952549143	0,5226420302125098	0,2854073323345321	0	1	1
5,0	0,7363219762846293	5,0	0,5243923507175491	0,9290835819636081	0,0048856943788977425	0	1	1
3,0	0,5205432503495743	6,0	0,6137932178924931	0,9260717383132664	0,9642927406006495	0	1	1
6,0	0,804336617071592	6,0	0,8432877661406274	0,851707410567011	0,5631388002838097	0	1	1
1,0	0,057572289324307246	4,0	0,0754285680073401	0,48355522616479973	0,06258610812107179	0	0	1
2,0	0,20362327951026182	6,0	0,07480314364601426	0,7815330877679763	0,3445171017491824	0	1	1
4,0	0,653140291661785	6,0	0,5939130385772239	0,43668621828100784	0,4063148302351901	0	0	1
3,0	0,9344118833835862	4,0	0,8789645019180445	0,5076345026952205	0,3341052973131128	0	0	1
6,0	0,02570108460527576	5,0	0,07847004578244965	0,5044142864923455	0,625784212017104	0	1	1
4,0	0,15377434515288957	3,0	0,5875274594210783	0,857972054555423	0,050562658898866686	0	1	1
5,0	0,5600496998300681	5,0	0,6418843819750027	0,5086471458205715	0,17044112170678416	0	0	1
6,0	0,14597569668697463	4,0	0,0789423254736773	0,7250054876673759	0,1842039298071042	0	1	1
5,0	0,46380511952331804	1,0	0,6639232807539379	0,9402786704830844	0,27939217482547396	0	1	1
2,0	0,3540298749674672	3,0	0,14765419202803998	0,37146743467730126	0,16769290504849033	0	0	1
6,0	0,05159851032445917	5,0	0,3366718691659174	0,5973156592013652	0,3787955898812405	0	1	1
3,0	0,8514732280163865	5,0	0,166681654951374	0,8846466424542171	0,4185762284066382	0	1	1
6,0	0,8707608473562625	4,0	0,04513353963621769	0,36918888275042216	0,7701675426048767	0	1	1
3,0	0,0410750574433173	3,0	0,0709990892729977	0,3860910613967472	0,07668509988613692	0	0	1
