numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,3943753555439856	4,0	0,2506769789899628	0,644047926886493	0,10729251510825522	0	1	1
4,0	0,3139483647202048	4,0	0,5899076266164359	0,6954988236975814	0,9226395617781075	0	1	1
3,0	0,21244495927280604	4,0	0,6311624051011349	0,3453604459709295	0,7199150108303769	0	0	1
6,0	0,5635863546235442	5,0	0,1268008243473383	0,4815421844455181	0,6614710538401234	0	1	1
3,0	0,037787275124859354	3,0	0,6502405917336679	0,42013741726717535	0,7363989251609789	0	0	1
1,0	0,8841962535424585	1,0	0,7735852475811479	0,9669796484368101	0,411033438019099	0	1	1
5,0	0,9163075984509195	6,0	0,881264253861873	0,8508124435256403	0,7083976071365953	0	1	1
3,0	0,9090033549018468	2,0	0,4153483437055232	0,4740147605248929	0,0472103495616748	0	1	1
4,0	0,5140644194950874	3,0	0,9403119763577829	0,554923835614666	0,5951119971189301	0	1	1
1,0	0,6165457029951861	3,0	0,47216010335866754	0,7789078297515201	0,2697010274494567	0	1	1
1,0	0,28684287789377483	3,0	0,00897004660870715	0,9322455779457001	0,9230718577454111	0	1	1
4,0	0,2726616440115205	6,0	0,6924855083650168	0,32577129194350685	0,2836977889720719	0	0	1
5,0	0,5716247595243669	2,0	0,5794362869618134	0,13929337898006067	0,2484107460916003	0	1	1
2,0	0,19466938111778165	5,0	0,08890056536034596	0,7927016652179445	0,6925643131156914	0	1	1
1,0	0,392560507755078	1,0	0,47137698997017907	0,5340178379353177	0,5242139276145243	0	1	1
3,0	0,5328612043585108	1,0	0,13808513093140473	0,5663772565715934	0,3817104171438982	0	1	1
2,0	0,5653356323246034	1,0	0,7362262351087555	0,1358944888197725	0,7926896160947904	0	0	1
4,0	0,5456329461805564	3,0	0,8531662349066682	0,8845646343105312	0,21685298768103012	0	1	1
3,0	0,5473419342693981	3,0	0,9803964587579083	0,25410923638183347	0,17865613701885608	0	0	1
5,0	0,9091301026996712	2,0	0,8704541281910915	0,6197995770407193	0,9918758247222168	0	1	1
4,0	0,2489976655104802	5,0	0,888982193570868	0,3285624273606721	0,17060158121084001	0	0	1
3,0	0,5804448605400161	1,0	0,37558791362992194	0,057456514017777516	0,3568586934735223	0	1	1
3,0	0,6823235928410137	6,0	0,5202050004189599	0,4777115017585566	0,18110536690855494	0	0	1
2,0	0,17862737050880573	2,0	0,5057725967946269	0,14785147972013835	0,3699301675610591	0	0	1
3,0	0,16216057768205905	5,0	0,37790555890754995	0,4112840811567522	0,3134999929935137	0	0	1
6,0	0,03141550227286538	1,0	0,4266256178806317	0,5502308644451943	0,46822157651663476	0	1	1
4,0	0,17180395890224087	1,0	0,09190077368720662	0,8333172675142051	0,17445542935939273	0	1	1
2,0	0,8577452542531819	6,0	0,17997540006581259	0,612712234238634	0,7871771334931713	0	1	1
4,0	0,4859554306832746	2,0	0,36037576576437935	0,044681970319221054	0,7244286357515973	0	0	1
6,0	0,3298090163465841	2,0	0,4601347830818171	0,22990657918974244	0,23633429763452707	0	1	1
2,0	0,2785539687428191	2,0	0,6153752504078956	0,32155719238035696	0,8244000503222093	0	0	1
1,0	0,2579962470482886	3,0	0,630227877938385	0,7507402708542507	0,990065872879039	0	0	1
2,0	0,39631247324117536	4,0	0,834018123150834	0,2835800895569286	0,8201472509236547	0	0	1
1,0	0,739871888614459	5,0	0,6501226134271444	0,49420408644114056	0,8214529673152052	0	0	1
6,0	0,9025994296972841	5,0	0,5835357434932102	0,5288960051081126	0,5766448592254206	0	1	1
3,0	0,4560988662230825	4,0	0,3179530968035478	0,7833739789307337	0,5467731727991776	0	1	1
4,0	0,3604698505287923	1,0	0,18252046790187326	0,9896906633906777	0,05298863954272692	0	1	1
1,0	0,3916928673589961	1,0	0,5921416223638482	0,10819077890180862	0,06456719107099351	0	0	1
4,0	0,7332486373732179	4,0	0,8785255752114752	0,32892326880468326	0,37104932432064397	0	0	1
2,0	0,6769453802704707	5,0	0,09359125095184517	0,34561282809390836	0,7707187353103602	0	0	1
3,0	0,40039174198932315	5,0	0,5426681696485771	0,5287001536825596	0,7349629374585774	0	0	1
3,0	0,9882889300854341	1,0	0,4837993230874744	0,9677458374262562	0,5503403155159167	0	1	1
4,0	0,3735684154491429	1,0	0,10737379068698882	0,5974901503832749	0,28106643979769896	0	1	1
3,0	0,950685520245041	6,0	0,14978166912370372	0,3997870448260288	0,05913180694156772	0	0	1
4,0	0,45693791822797736	6,0	0,02247956041589716	0,5948506945568282	0,4944718525930082	0	1	1
1,0	0,5587710064267039	4,0	0,5846386927842924	0,7787335724411412	0,0582233446434437	0	0	1
2,0	0,7154008433616939	3,0	0,8214645474608534	0,5096043674902533	0,7796052402295506	0	0	1
1,0	0,6011524500762169	1,0	0,6450752105310251	0,3916627970444765	0,8772097870751059	0	0	1
1,0	0,3248872043371588	4,0	0,8580507792625802	0,5393361674678552	0,8078953592506061	0	0	1
5,0	0,09505197611317528	4,0	0,13033569212437746	0,7377318535318298	0,48918528864783895	0	1	1
6,0	0,8085915524141087	1,0	0,01991797204360035	0,3468766475629155	0,7875130897008017	0	1	1
5,0	0,7738182791803501	1,0	0,17630695406245322	0,8872935540994323	0,1435695570029144	0	1	1
1,0	0,4573226292826469	6,0	0,9646911228227416	0,30517429562495335	0,1573197589232468	0	0	1
1,0	0,4645089837679963	4,0	0,30831970268281617	0,13841344718328918	0,6470590556599983	0	0	1
6,0	0,472848791282512	6,0	0,45396233411305675	0,6190666555691862	0,25834006221607186	0	1	1
2,0	0,07466790320167793	3,0	0,99474114631435	0,019561765068390025	0,40719009197033373	0	0	1
6,0	0,07419577284329504	6,0	0,40453491405724895	0,9815860944769057	0,016576390293501775	0	1	1
1,0	0,783508489901616	2,0	0,5117867319749586	0,8265984361570355	0,5578965897174627	0	1	1
4,0	0,8164005977350167	2,0	0,5142796269755252	0,9603320370947521	0,33951827043094285	0	1	1
5,0	0,6658165849811695	1,0	0,2535061212719517	0,9764593453273722	0,18031654349648452	0	1	1
4,0	0,594226013025728	6,0	0,02418315576136887	0,21361641430577594	0,4358797474406415	0	0	1
3,0	0,04887931182470562	4,0	0,18070959912644224	0,22335696324324472	0,3571226199461991	0	0	1
4,0	0,4335994689168937	1,0	0,4006297014615551	0,9773265579571306	0,3807077504241476	0	1	1
5,0	0,035751488150245425	2,0	0,8098364106644892	0,5053375901957149	0,7778205973716023	0	1	1
1,0	0,5387202096444818	3,0	0,5350066159769955	0,7377524725848892	0,11281542417343737	0	0	1
4,0	0,41512808260298706	2,0	0,8819732376621254	0,7779724085284877	0,9387198369844849	0	1	1
6,0	0,24823323744008952	1,0	0,8822857584623073	0,5379389234695725	0,662474945498846	0	1	1
1,0	0,5852854972523053	6,0	0,6395064087056607	0,39811279159986723	0,23995093513486254	0	0	1
1,0	0,7935588360284153	4,0	0,889163454239314	0,06369068946328027	0,772435130855826	0	0	1
5,0	0,7831320993837436	5,0	0,4980139692505201	0,8278082143689619	0,6778285773421983	0	1	1
4,0	0,9527921330504978	2,0	0,38390173961270946	0,9888688778829963	0,630409190351531	0	1	1
5,0	0,49237650177839076	2,0	0,9876592311755644	0,8874789040820956	0,6711340230689996	0	1	1
2,0	0,9552800143351031	3,0	0,24106344350695985	0,5035438845573936	0,3834445622272469	0	1	1
1,0	0,025081997345535623	1,0	0,026847355852646526	0,6684155116152147	0,01319723628475633	0	1	1
2,0	0,30918627311804336	5,0	0,4449616131866887	0,17128541699130206	0,15851611536585353	0	0	1
2,0	0,3791372141297602	1,0	0,6831263327288492	0,7371218141727269	0,22726101081584038	0	1	1
6,0	0,0030614176006404925	5,0	0,7252721312505115	0,8005207416719262	0,7270891823770422	0	1	1
5,0	0,048772054984391966	1,0	0,06657457072986317	0,6306014908883497	0,5590730865521509	0	1	1
4,0	0,5274934379023012	1,0	0,9542935608080708	0,3669690925558883	0,9157333032100298	0	1	1
1,0	0,30113684080594383	1,0	0,5611542016256071	0,9363342030187821	0,8863300415454816	0	1	1
2,0	0,7979662632523388	4,0	0,660173556138243	0,33318762166288796	0,6454865709096185	0	0	1
2,0	0,7042579441474636	5,0	0,694390783882041	0,37018749661446837	0,2286126151862935	0	0	1
2,0	0,1479677250700382	2,0	0,07260180188449161	0,5513511645100261	0,0843327479873206	0	1	1
5,0	0,7706205478894964	5,0	0,7298834055433516	0,4464734447042067	0,7542967014326162	0	1	1
5,0	0,4169536463517941	1,0	0,4569646855268358	0,7698775481123172	0,800602922104181	0	1	1
5,0	0,1295413149527851	6,0	0,7789400381561625	0,22778787256406563	0,9466280815186416	0	0	1
4,0	0,7720824350966199	4,0	0,19444112812589187	0,48117678508469597	0,7953029308240692	0	1	1
2,0	0,0821633411063627	1,0	0,34100921329528944	0,7025204090687039	0,1792117493160853	0	1	1
5,0	0,0530315029564431	2,0	0,4883794396824753	0,39472319727453387	0,5844963790678522	0	1	1
2,0	0,8476325966283358	3,0	0,28220276195279415	0,6993557004696623	0,29991965777336393	0	1	1
4,0	0,6909710087112965	2,0	0,4045905941850444	0,5972462559565334	0,2231733837240668	0	1	1
2,0	0,26701182727062256	5,0	0,1380425396807754	0,3293573764537543	0,7948765200310337	0	0	1
1,0	0,7689024385855582	4,0	0,05517810618287833	0,4697754717207434	0,2357594198554509	0	0	1
4,0	0,1078686190224809	2,0	0,6679042935969763	0,730650593509194	0,6248241651644699	0	1	1
2,0	0,5703110361149543	3,0	0,8050358978960069	0,26684865094999455	0,34323846695781257	0	0	1
6,0	0,41088274124225566	5,0	0,07140914960447875	0,15723246537606805	0,15208881889663195	0	0	1
2,0	0,5091899995119019	5,0	0,3469503758081284	0,12131255546850128	0,018584589389505024	0	0	1
5,0	0,9133644151894791	5,0	0,548770738352892	0,5120008700055202	0,26616825405379574	0	1	1
4,0	0,41927576284390267	2,0	0,28035415756006155	0,6772883006699684	0,09432697919579847	0	1	1
5,0	0,22309548620314257	1,0	0,42641229739005215	0,2082634094747694	0,5988465031091653	0	1	1
